UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:54:15, 879, 859, 90106, 9.80, 326.10, 15.62, 39.05,  , 51.703042, 5.040837, 1.4
16:54:16, 881, 861, 90080, 10.45, 321.80, 15.61, 39.10,  ,  ,  , 1.4
16:54:17, 884, 864, 90055, 10.85, 319.10, 15.60, 39.10,  ,  ,  , 1.5
16:54:18, 886, 866, 90030, 9.65, 324.80, 15.59, 39.15, 27.00, 51.703262, 5.040563, 1.6
16:54:19, 888, 868, 90013, 11.10, 320.60, 15.55, 39.15,  ,  ,  , 1.6
16:54:20, 889, 869, 89997, 9.75, 322.60, 15.58, 39.15,  ,  ,  , 1.6
16:54:21, 891, 871, 89982, 10.70, 323.40, 15.55, 39.20,  , 51.703482, 5.040290, 1.6
16:54:22, 893, 873, 89962, 10.65, 318.10, 15.54, 39.25,  ,  ,  , 1.7
16:54:23, 894, 874, 89943, 10.25, 327.50, 15.53, 39.25,  ,  ,  , 1.8
16:54:24, 896, 876, 89924, 10.60, 318.30, 15.51, 39.25,  , 51.703703, 5.040007, 1.8
16:54:25, 899, 879, 89899,  ,  , 15.49, 39.30,  ,  ,  , 1.9
16:54:26, 901, 881, 89875,  ,  , 15.47, 39.30,  ,  ,  , 2.0
16:54:27, 903, 883, 89852,  ,  , 15.45, 39.35,  ,  ,  , 2.0
16:54:28, 905, 885, 89829, 10.35, 323.30, 15.43, 39.40,  ,  ,  , 2.0
16:54:29, 907, 887, 89807, 10.55, 320.60, 15.39, 39.40,  ,  ,  , 1.9
16:54:30, 909, 889, 89786, 10.65, 326.20, 15.37, 39.45,  , 51.704157, 5.039453, 1.9
16:54:31, 910, 890, 89774, 11.15, 322.10, 15.36, 39.45,  ,  ,  , 1.9
16:54:32, 911, 891, 89763, 11.10, 328.90, 15.37, 39.50,  ,  ,  , 1.8
16:54:33, 912, 892, 89752, 10.55, 323.50, 15.36, 39.50,  , 51.704398, 5.039183, 1.8
16:54:34, 914, 894, 89733, 11.30, 322.10, 15.33, 39.55,  ,  ,  , 1.8
16:54:35, 916, 896, 89714, 10.30, 329.20, 15.31, 39.55,  ,  ,  , 1.8
16:54:36, 918, 898, 89696, 10.70, 321.20, 15.31, 39.60,  , 51.704635, 5.038912, 1.8
16:54:38, 923, 903, 89639, 10.00, 325.40, 15.25, 39.60,  ,  ,  , 1.9
16:54:39, 926, 906, 89610, 11.50, 324.80, 15.21, 39.65,  , 51.704870, 5.038645, 1.9
16:54:40, 928, 908, 89588, 9.75, 326.40, 15.20, 39.70,  ,  ,  , 1.9
16:54:41, 930, 910, 89567, 11.00, 326.00, 15.20, 39.70,  ,  ,  , 1.9
16:54:42, 932, 912, 89546, 10.85, 327.30, 15.20, 39.75,  , 51.705110, 5.038387, 1.9
16:54:49, 944, 924, 89418, 10.90, 328.80, 15.13, 39.90,  ,  ,  , 2.0
16:54:50, 946, 926, 89400, 9.75, 321.20, 15.11, 39.90,  ,  ,  , 1.9
16:54:51, 948, 928, 89382, 10.75, 325.90, 15.11, 39.95,  , 51.705792, 5.037583, 1.8
16:54:53, 951, 931, 89345, 10.90, 327.10, 15.06, 39.95,  ,  ,  , 1.8
16:54:54, 953, 933, 89326, 11.05, 328.90, 15.03, 40.00,  , 51.706035, 5.037330, 1.8
16:54:55, 955, 935, 89301, 10.00, 322.00, 15.00, 40.05,  ,  ,  , 1.8
16:54:56, 958, 938, 89276, 10.65, 327.20, 14.98, 40.05,  ,  ,  , 1.8
16:54:57, 960, 940, 89252, 10.75, 324.00, 14.95, 40.10,  , 51.706267, 5.037072, 1.9
16:54:58, 962, 942, 89229, 10.55, 327.40, 14.94, 40.15,  ,  ,  , 1.9
16:54:59, 964, 944, 89207, 10.25, 323.50, 14.91, 40.20,  ,  ,  , 1.9
16:55:00, 966, 946, 89186, 10.95, 319.80, 14.89, 40.25,  , 51.706497, 5.036808, 1.9
16:55:01, 968, 948, 89164, 11.50, 331.60, 14.87, 40.30,  ,  ,  , 1.9
16:55:02, 970, 950, 89142, 11.40, 326.00, 14.84, 40.30,  ,  ,  , 2.0
16:55:03, 973, 953, 89120, 10.85, 328.30, 14.84, 40.35,  , 51.706752, 5.036543, 2.1
16:55:05, 975, 955, 89093, 10.45, 327.10, 14.81, 40.40,  ,  ,  , 2.0
16:55:06, 976, 956, 89080, 10.95, 332.90, 14.78, 40.40,  , 51.707002, 5.036297, 1.9
16:55:08, 982, 962, 89023, 11.35, 331.60, 14.76, 40.45,  ,  ,  , 2.0
16:55:09, 984, 964, 88996, 10.90, 326.10, 14.73, 40.50,  , 51.707257, 5.036050, 2.0
16:55:11, 987, 967, 88966, 11.20, 327.10, 14.67, 40.55,  ,  ,  , 1.9
16:55:12, 989, 969, 88952, 10.45, 326.40, 14.63, 40.60, 26.50, 51.707500, 5.035800, 1.9
16:55:14, 995, 975, 88882, 10.60, 322.50, 14.57, 40.70,  ,  ,  , 2.1
16:55:15, 999, 979, 88848, 10.60, 329.40, 14.54, 40.75,  , 51.707742, 5.035542, 2.2
16:55:17, 1003, 983, 88801, 9.90, 327.20, 14.52, 40.85,  ,  ,  , 2.3
16:55:18, 1005, 985, 88778, 10.95, 326.70, 14.51, 40.90,  , 51.707975, 5.035292, 2.4
16:55:20, 1010, 990, 88726, 10.60, 326.30, 14.44,  ,  ,  ,  , 2.4
16:55:21, 1013, 993, 88700, 10.95, 326.20, 14.41, 41.00,  , 51.708207, 5.035035, 2.3
16:55:24, 1018, 998, 88640, 10.75, 322.30, 14.34, 41.10,  , 51.708450, 5.034767, 2.5
16:55:25, 1021, 1001, 88608, 11.05, 323.20, 14.32, 41.15,  ,  ,  , 2.5
16:55:26, 1024, 1004, 88577, 10.15, 321.10, 14.29, 41.20,  ,  ,  , 2.4
16:55:27, 1027, 1007, 88546, 10.60, 325.70, 14.27, 41.25,  , 51.708678, 5.034490, 2.4
16:55:28, 1030, 1010, 88520, 10.00, 321.00, 14.27, 41.30,  ,  ,  , 2.4
16:55:29, 1032, 1012, 88495, 10.45, 322.00, 14.22, 41.30,  ,  ,  , 2.4
16:55:30, 1035, 1015, 88470, 11.10, 326.30, 14.21, 41.35,  , 51.708903, 5.034218, 2.4
16:55:34, 1043, 1023, 88382, 11.15, 323.60, 14.11, 41.55,  ,  ,  , 2.3
16:55:35, 1045, 1025, 88360, 10.70, 323.40, 14.12, 41.55,  ,  ,  , 2.3
16:55:36, 1047, 1027, 88338, 10.95, 318.50, 14.09, 41.60,  , 51.709377, 5.033660, 2.3
16:55:37, 1050, 1030, 88311, 11.40, 325.70, 14.05, 41.70,  ,  ,  , 2.4
16:55:38, 1052, 1032, 88284, 11.05, 319.40, 14.04, 41.70,  ,  ,  , 2.4
16:55:39, 1055, 1035, 88258, 11.45, 322.80, 14.04, 41.75, 26.00, 51.709615, 5.033360, 2.4
16:55:40, 1058, 1038, 88226, 11.65, 325.10, 14.01, 41.80,  ,  ,  , 2.4
16:55:41, 1061, 1041, 88195, 11.30, 320.50, 14.01, 41.80,  ,  ,  , 2.4
16:55:42, 1064, 1044, 88164, 11.55, 329.00, 14.02, 41.85,  , 51.709865, 5.033065, 2.5
16:55:43, 1066, 1046, 88141, 11.55, 329.00, 13.98, 41.85,  ,  ,  , 2.4
16:55:44, 1068, 1048, 88119, 12.05, 326.70, 13.96, 41.85,  ,  ,  , 2.4
16:55:45, 1070, 1050, 88098, 11.15, 324.30, 13.98, 41.90,  , 51.710118, 5.032773, 2.4
16:55:46, 1073, 1053, 88075, 11.15, 324.30, 13.96, 41.90,  ,  ,  , 2.5
16:55:47, 1075, 1055, 88052, 11.15, 325.60, 13.96, 41.90,  ,  ,  , 2.5
16:55:48, 1077, 1057, 88030, 11.25, 322.30, 13.92, 41.95,  , 51.710360, 5.032470, 2.5
16:55:49, 1079, 1059, 88011, 11.30, 322.30, 13.88, 42.00,  ,  ,  , 2.4
16:55:50, 1080, 1060, 87992, 11.05, 325.50, 13.86, 42.00,  ,  ,  , 2.3
16:55:51, 1082, 1062, 87974, 11.10, 322.60, 13.85, 42.05,  , 51.710607, 5.032177, 2.3
16:55:53, 1087, 1067, 87923, 11.90, 320.60, 13.80, 42.15,  ,  ,  , 2.2
16:55:54, 1090, 1070, 87898, 11.30, 325.00, 13.76, 42.15,  , 51.710848, 5.031880, 2.1
16:55:55, 1092, 1072, 87872, 10.45, 323.50, 13.73, 42.20,  ,  ,  , 2.2
16:55:56, 1094, 1074, 87847, 11.80, 325.20, 13.73, 42.20,  ,  ,  , 2.2
16:55:57, 1097, 1077, 87822, 11.20, 327.60, 13.71, 42.25,  , 51.711093, 5.031600, 2.2
16:55:58, 1099, 1079, 87799, 11.20, 327.60, 13.68, 42.30,  ,  ,  , 2.2
16:55:59, 1101, 1081, 87777, 11.20, 327.60, 13.65, 42.35,  ,  ,  , 2.2
16:56:00, 1103, 1083, 87756, 11.65, 326.30, 13.63, 42.35,  , 51.711348, 5.031310, 2.2
16:56:01, 1105, 1085, 87739, 12.15, 325.10, 13.60, 42.40,  ,  ,  , 2.2
16:56:02, 1106, 1086, 87723, 10.75, 325.50, 13.59, 42.45,  ,  ,  , 2.2
16:56:03, 1108, 1088, 87708, 11.05, 324.90, 13.57, 42.50,  , 51.711602, 5.031028, 2.1
16:56:05, 1112, 1092, 87669, 11.80, 326.20, 13.53, 42.55,  ,  ,  , 2.1
16:56:06, 1113, 1093, 87650, 11.80, 327.60, 13.51, 42.60, 25.75, 51.711857, 5.030750, 2.0
16:56:08, 1117, 1097, 87612, 11.45, 328.60, 13.47, 42.60,  ,  ,  , 1.9
16:56:09, 1119, 1099, 87594, 10.60, 326.00, 13.48, 42.60,  , 51.712115, 5.030485, 1.9
16:56:10, 1120, 1100, 87577, 11.75, 325.00, 13.46, 42.65,  ,  ,  , 1.8
16:56:11, 1122, 1102, 87561, 11.55, 325.60, 13.45, 42.65,  ,  ,  , 1.8
16:56:12, 1123, 1103, 87546, 10.00, 329.10, 13.43, 42.65,  , 51.712365, 5.030213, 1.7
16:56:13, 1125, 1105, 87526, 11.60, 327.10, 13.40, 42.65,  ,  ,  , 1.7
16:56:14, 1127, 1107, 87507, 9.95, 333.70, 13.42, 42.70,  ,  ,  , 1.7
16:56:15, 1129, 1109, 87488, 11.30, 327.80, 13.43, 42.75,  , 51.712615, 5.029975, 1.8
16:56:17, 1130, 1110, 87474, 11.20, 329.40, 13.40, 42.80,  ,  ,  , 1.6
16:56:18, 1131, 1111, 87468, 12.05, 329.00, 13.37, 42.80,  , 51.712875, 5.029713, 1.5
16:56:19, 1134, 1114, 87439, 10.15, 330.80, 13.33, 42.80,  ,  ,  , 1.6
16:56:20, 1137, 1117, 87410, 11.30, 328.00, 13.32, 42.80,  ,  ,  , 1.6
16:56:21, 1139, 1119, 87382, 10.55, 326.80, 13.32, 42.85,  , 51.713127, 5.029468, 1.7
16:56:22, 1141, 1121, 87369,  ,  , 13.30, 42.90,  ,  ,  , 1.7
16:56:23, 1142, 1122, 87356,  ,  , 13.26, 42.90,  ,  ,  , 1.6
16:56:24, 1143, 1123, 87344,  ,  , 13.24, 42.95,  ,  ,  , 1.6
16:56:25, 1145, 1125, 87325, 11.85, 329.80, 13.22, 43.00,  ,  ,  , 1.6
16:56:26, 1146, 1126, 87307, 11.50, 332.10, 13.22, 43.05,  ,  ,  , 1.6
16:56:27, 1148, 1128, 87290, 10.35, 331.20, 13.21, 43.10,  , 51.713648, 5.028993, 1.6
16:56:28, 1150, 1130, 87275, 11.45, 332.80, 13.16, 43.15,  ,  ,  , 1.6
16:56:29, 1151, 1131, 87261, 10.90, 337.60, 13.14, 43.20,  ,  ,  , 1.7
16:56:30, 1152, 1132, 87248, 11.30, 330.00, 13.12, 43.25,  , 51.713915, 5.028780, 1.8
16:56:34, 1157, 1137, 87194, 9.85, 337.20, 13.07, 43.30,  ,  ,  , 1.4
16:56:35, 1159, 1139, 87181, 11.30, 328.50, 13.07, 43.35,  ,  ,  , 1.4
16:56:36, 1160, 1140, 87168, 10.20, 331.40, 13.06, 43.35,  , 51.714428, 5.028342, 1.4
16:56:37, 1163, 1143, 87141, 11.05, 329.20, 13.03, 43.35,  ,  ,  , 1.5
16:56:38, 1165, 1145, 87114, 10.35, 336.50, 13.01, 43.35,  ,  ,  , 1.6
16:56:39, 1168, 1148, 87088, 10.85, 335.60, 13.01, 43.40,  , 51.714685, 5.028132, 1.6
16:56:40, 1170, 1150, 87068, 11.05, 328.80, 13.00, 43.40,  ,  ,  , 1.7
16:56:41, 1172, 1152, 87049, 12.15, 331.50, 13.00, 43.40,  ,  ,  , 1.7
16:56:42, 1173, 1153, 87030, 12.15, 333.40, 12.96, 43.45,  , 51.714960, 5.027895, 1.7
16:56:44, 1176, 1156, 87000, 11.95, 337.00, 12.92, 43.55,  ,  ,  , 1.7
16:56:45, 1178, 1158, 86986, 11.05, 331.90, 12.89, 43.55,  , 51.715228, 5.027665, 1.7
16:56:46, 1179, 1159, 86967, 11.55, 329.70, 12.87, 43.60,  ,  ,  , 1.8
16:56:47, 1181, 1161, 86949, 12.15, 336.80, 12.86, 43.60,  ,  ,  , 1.9
16:56:48, 1183, 1163, 86932, 10.60, 327.50, 12.86, 43.65,  , 51.715502, 5.027433, 1.9
16:56:49, 1185, 1165, 86914, 11.45, 336.80, 12.83, 43.70,  ,  ,  , 1.8
16:56:50, 1186, 1166, 86897, 10.90, 332.00, 12.81, 43.75,  ,  ,  , 1.8
16:56:51, 1188, 1168, 86880, 12.30, 331.60, 12.78, 43.80,  , 51.715773, 5.027210, 1.7
16:56:53, 1190, 1170, 86859, 12.10, 324.80, 12.79, 43.80,  ,  ,  , 1.5
16:56:54, 1191, 1171, 86850, 11.50, 333.00, 12.77, 43.85,  , 51.716047, 5.026955, 1.4
16:56:55, 1193, 1173, 86824, 10.95, 332.10, 12.74, 43.90,  ,  ,  , 1.5
16:56:56, 1196, 1176, 86799, 12.20, 331.60, 12.73, 43.90,  ,  ,  , 1.6
16:56:57, 1198, 1178, 86774, 10.65, 335.20, 12.74, 43.95,  , 51.716320, 5.026723, 1.7
16:56:58, 1200, 1180, 86753, 11.60, 329.10, 12.72, 43.95,  ,  ,  , 1.7
16:56:59, 1202, 1182, 86732, 11.50, 331.80, 12.69, 43.95,  ,  ,  , 1.8
16:57:00, 1204, 1184, 86712, 10.60, 332.40, 12.70, 44.00, 25.00, 51.716588, 5.026487, 1.8
16:57:01, 1206, 1186, 86691, 12.20, 330.60, 12.69, 44.05,  ,  ,  , 1.8
16:57:02, 1208, 1188, 86670, 10.30, 335.80, 12.66, 44.10,  ,  ,  , 1.8
16:57:03, 1210, 1190, 86650, 11.90, 330.90, 12.63, 44.10,  , 51.716858, 5.026260, 1.9
16:57:04, 1212, 1192, 86633, 11.25, 333.50, 12.60, 44.10,  ,  ,  , 1.8
16:57:05, 1214, 1194, 86616, 10.55, 337.50, 12.60, 44.10,  ,  ,  , 2.0
16:57:06, 1215, 1195, 86600, 12.35, 328.60, 12.60, 44.15,  , 51.717133, 5.026037, 2.0
16:57:08, 1219, 1199, 86561, 12.00, 332.10, 12.58, 44.20,  ,  ,  , 1.9
16:57:09, 1221, 1201, 86542, 10.40, 332.10, 12.58, 44.25,  , 51.717405, 5.025807, 1.9
16:57:10, 1222, 1202, 86526, 11.00, 337.30, 12.57, 44.25,  ,  ,  , 1.9
16:57:11, 1224, 1204, 86510, 11.35, 328.80, 12.55, 44.25,  ,  ,  , 1.8
16:57:12, 1225, 1205, 86494, 11.80, 333.40, 12.51, 44.25,  , 51.717673, 5.025587, 1.8
16:57:13, 1226, 1206, 86483, 11.35, 334.40, 12.49, 44.30,  ,  ,  , 1.7
16:57:14, 1227, 1207, 86473, 10.90, 333.80, 12.45, 44.30,  ,  ,  , 1.6
16:57:15, 1228, 1208, 86464, 10.20, 333.50, 12.43, 44.35,  , 51.717942, 5.025377, 1.6
16:57:16, 1231, 1211, 86433, 10.90, 335.60, 12.40, 44.40,  ,  ,  , 1.6
16:57:17, 1234, 1214, 86403, 10.65, 336.80, 12.40, 44.45,  ,  ,  , 1.7
16:57:18, 1237, 1217, 86374, 11.05, 335.50, 12.39, 44.50,  , 51.718208, 5.025187, 1.8
16:57:19, 1239, 1219, 86358, 10.90, 331.60, 12.38, 44.50,  ,  ,  , 1.8
16:57:20, 1240, 1220, 86343, 10.45, 335.20, 12.36, 44.55,  ,  ,  , 1.8
16:57:21, 1242, 1222, 86328, 10.20, 327.60, 12.33, 44.60,  , 51.718463, 5.024975, 1.8
16:57:23, 1244, 1224, 86299, 10.25, 329.60, 12.32, 44.65,  ,  ,  , 1.7
16:57:24, 1246, 1226, 86286, 10.00, 329.90, 12.32, 44.70,  , 51.718705, 5.024765, 1.7
16:57:25, 1248, 1228, 86259, 11.05, 333.50, 12.30, 44.75,  ,  ,  , 1.8
16:57:26, 1251, 1231, 86233, 10.60, 327.00, 12.29, 44.75,  ,  ,  , 1.9
16:57:27, 1253, 1233, 86208, 11.35, 335.10, 12.32, 44.80, 24.75, 51.718960, 5.024540, 2.1
16:57:28, 1255, 1235, 86191, 10.50, 332.30, 12.32, 44.75,  ,  ,  , 2.0
16:57:29, 1257, 1237, 86174, 9.95, 328.40, 12.32, 44.80,  ,  ,  , 1.9
16:57:30, 1258, 1238, 86158, 11.70, 336.90, 12.33, 44.80,  , 51.719215, 5.024325, 1.7
16:57:31, 1260, 1240, 86144, 10.55, 331.00, 12.30, 44.85,  ,  ,  , 1.7
16:57:32, 1261, 1241, 86130, 10.25, 333.80, 12.29, 44.80,  ,  ,  , 1.7
16:57:33, 1262, 1242, 86116, 11.85, 331.80, 12.26, 44.80,  , 51.719478, 5.024110, 1.7
16:57:35, 1267, 1247, 86067, 11.15, 332.00, 12.18, 44.80,  ,  ,  , 1.9
16:57:36, 1269, 1249, 86044, 11.10, 335.30, 12.14, 44.85,  , 51.719745, 5.023902, 2.0
16:57:39, 1275, 1255, 85990, 8.95, 335.80, 12.09, 44.95,  , 51.720005, 5.023705, 1.8
16:57:41, 1280, 1260, 85939, 10.60, 336.70, 12.02, 45.05,  ,  ,  , 1.9
16:57:42, 1282, 1262, 85914, 10.45, 337.30, 12.00, 45.10,  , 51.720263, 5.023515, 2.0
16:57:44, 1286, 1266, 85871, 10.30, 337.60, 11.96, 45.20,  ,  ,  , 2.1
16:57:45, 1288, 1268, 85850, 10.55, 329.00, 11.96, 45.25,  , 51.720535, 5.023312, 2.1
16:57:47, 1292, 1272, 85811, 9.75, 327.60, 11.90, 45.40,  ,  ,  , 2.1
16:57:48, 1294, 1274, 85792, 11.75, 337.00, 11.86, 45.40,  , 51.720800, 5.023103, 2.1
16:57:50, 1298, 1278, 85747, 10.65, 332.90, 11.84, 45.50,  ,  ,  , 2.1
16:57:51, 1300, 1280, 85726, 12.05, 341.40, 11.82, 45.55,  , 51.721065, 5.022913, 2.1
16:57:53, 1303, 1283, 85698, 12.00, 337.50, 11.82, 45.60,  ,  ,  , 2.0
16:57:54, 1305, 1285, 85684, 11.20, 331.80, 11.80, 45.65, 24.25, 51.721345, 5.022697, 1.9
16:57:55, 1306, 1286, 85673, 11.55, 335.00, 11.79, 45.70,  ,  ,  , 1.8
16:57:56, 1307, 1287, 85662, 11.55, 338.50, 11.79, 45.70,  ,  ,  , 1.7
16:57:57, 1308, 1288, 85652, 10.80, 330.40, 11.76, 45.75,  , 51.721622, 5.022488, 1.6
16:57:58, 1309, 1289, 85640, 11.40, 343.10, 11.76, 45.80,  ,  ,  , 1.6
16:57:59, 1310, 1290, 85629, 10.75, 330.80, 11.76, 45.80,  ,  ,  , 1.5
16:58:00, 1311, 1291, 85618, 11.35, 334.30, 11.74, 45.85,  , 51.721893, 5.022292, 1.4
16:58:01, 1313, 1293, 85597, 11.05, 338.10, 11.71, 45.85,  ,  ,  , 1.5
16:58:02, 1315, 1295, 85576, 10.10, 331.70, 11.69, 45.90,  ,  ,  , 1.4
16:58:03, 1317, 1297, 85556, 12.10, 338.80, 11.65, 45.90,  , 51.722163, 5.022095, 1.4
16:58:04, 1319, 1299, 85541, 10.85, 334.90, 11.62, 45.95,  ,  ,  , 1.4
16:58:05, 1320, 1300, 85526, 11.05, 335.70, 11.60, 46.00,  ,  ,  , 1.4
16:58:06, 1321, 1301, 85512, 11.00, 337.50, 11.59, 46.05,  , 51.722438, 5.021900, 1.4
16:58:07, 1323, 1303, 85494, 11.00, 334.90, 11.56, 46.10,  ,  ,  , 1.5
16:58:08, 1325, 1305, 85477, 12.40, 340.10, 11.55, 46.15,  ,  ,  , 1.5
16:58:09, 1327, 1307, 85460, 11.85, 334.10, 11.55, 46.20,  , 51.722727, 5.021703, 1.6
16:58:10, 1327, 1307, 85453, 12.45, 338.00, 11.55, 46.20,  ,  ,  , 1.5
16:58:11, 1328, 1308, 85446, 11.90, 335.90, 11.54, 46.20,  ,  ,  , 1.5
16:58:12, 1329, 1309, 85440, 11.25, 335.00, 11.54, 46.25,  , 51.723022, 5.021492, 1.5
16:58:13, 1331, 1311, 85417, 12.30, 335.70, 11.52, 46.30,  ,  ,  , 1.5
16:58:14, 1333, 1313, 85393, 11.25, 331.00, 11.51, 46.30,  ,  ,  , 1.5
16:58:15, 1335, 1315, 85370, 12.15, 338.90, 11.52, 46.35,  , 51.723308, 5.021273, 1.6
16:58:16, 1337, 1317, 85355, 11.80, 338.10, 11.51, 46.35,  ,  ,  , 1.5
16:58:17, 1338, 1318, 85340, 12.00, 332.80, 11.49, 46.35,  ,  ,  , 1.5
16:58:18, 1340, 1320, 85326, 11.60, 334.60, 11.48, 46.40,  , 51.723602, 5.021063, 1.5
16:58:20, 1343, 1323, 85289, 12.35, 341.40, 11.47, 46.40,  ,  ,  , 1.6
16:58:21, 1345, 1325, 85272, 11.10, 335.00, 11.48, 46.45, 24.00, 51.723892, 5.020867, 1.6
16:58:22, 1346, 1326, 85261, 11.45, 336.00, 11.48, 46.45,  ,  ,  , 1.5
16:58:23, 1347, 1327, 85251, 10.65, 340.10, 11.47, 46.45,  ,  ,  , 1.5
16:58:24, 1348, 1328, 85242, 12.25, 336.10, 11.44, 46.40,  , 51.724172, 5.020675, 1.6
16:58:25, 1349, 1329, 85234, 11.10, 342.50, 11.40, 46.40,  ,  ,  , 1.5
16:58:26, 1349, 1329, 85227, 11.20, 334.30, 11.39, 46.40,  ,  ,  , 1.4
16:58:27, 1350, 1330, 85220, 10.60, 338.00, 11.37, 46.40,  , 51.724450, 5.020493, 1.2
16:58:28, 1353, 1333, 85193, 11.95, 338.30, 11.37, 46.40,  ,  ,  , 1.3
16:58:29, 1355, 1335, 85166, 10.95, 337.50, 11.34, 46.45,  ,  ,  , 1.4
16:58:30, 1358, 1338, 85140, 10.30, 339.70, 11.36, 46.45,  , 51.724727, 5.020308, 1.5
16:58:31, 1360, 1340, 85123, 12.55, 336.00, 11.36, 46.50,  ,  ,  , 1.5
16:58:32, 1361, 1341, 85106, 10.25, 337.50, 11.32, 46.45,  ,  ,  , 1.5
16:58:33, 1363, 1343, 85090, 11.55, 336.60, 11.31, 46.50,  , 51.725007, 5.020120, 1.5
16:58:34, 1364, 1344, 85077, 10.40, 333.80, 11.32, 46.45,  ,  ,  , 1.5
16:58:35, 1365, 1345, 85064, 10.90, 337.80, 11.32, 46.50,  ,  ,  , 1.5
16:58:36, 1367, 1347, 85052, 11.75, 332.80, 11.32, 46.50,  , 51.725277, 5.019922, 1.6
16:58:38, 1370, 1350, 85019, 12.40, 338.00, 11.30, 46.55,  ,  ,  , 1.7
16:58:39, 1371, 1351, 85004, 10.20, 339.60, 11.28, 46.55,  , 51.725555, 5.019732, 1.8
16:58:40, 1373, 1353, 84984, 11.65, 339.40, 11.26, 46.55,  ,  ,  , 1.8
16:58:41, 1375, 1355, 84964, 12.20, 337.50, 11.23, 46.55,  ,  ,  , 1.7
16:58:42, 1377, 1357, 84944, 10.15, 339.20, 11.25, 46.55,  , 51.725840, 5.019552, 1.7
16:58:43, 1379, 1359, 84928, 11.75, 336.70, 11.23, 46.55,  ,  ,  , 1.6
16:58:44, 1380, 1360, 84913, 11.00, 338.10, 11.21, 46.55,  ,  ,  , 1.6
16:58:45, 1382, 1362, 84898, 12.35, 338.30, 11.20, 46.55,  , 51.726123, 5.019365, 1.6
16:58:46, 1383, 1363, 84883, 10.60, 338.80, 11.18, 46.60,  ,  ,  , 1.6
16:58:47, 1385, 1365, 84868, 11.25, 339.10, 11.17, 46.55,  ,  ,  , 1.6
16:58:48, 1386, 1366, 84854, 12.15, 336.60, 11.15, 46.55, 23.75, 51.726408, 5.019185, 1.6
16:58:49, 1387, 1367, 84848, 10.05, 341.40, 11.12, 46.60,  ,  ,  , 1.5
16:58:50, 1387, 1367, 84843, 12.35, 335.30, 11.09, 46.60,  ,  ,  , 1.5
16:58:51, 1388, 1368, 84838, 11.05, 338.10, 11.07, 46.65,  , 51.726690, 5.019000, 1.4
16:58:53, 1394, 1374, 84779, 12.65, 340.80, 11.03, 46.70,  ,  ,  , 1.5
16:58:54, 1397, 1377, 84750, 10.10, 339.10, 11.03, 46.75,  , 51.726978, 5.018822, 1.6
16:58:55, 1397, 1377, 84745, 12.25, 339.20, 11.02, 46.80,  ,  ,  , 1.5
16:58:56, 1397, 1377, 84740, 11.35, 340.10, 11.01, 46.85,  ,  ,  , 1.4
16:58:57, 1398, 1378, 84736, 11.45, 334.10, 10.99, 46.85,  , 51.727267, 5.018642, 1.3
16:58:58, 1400, 1380, 84714, 11.85, 343.10, 10.95, 46.90,  ,  ,  , 1.4
16:58:59, 1402, 1382, 84693, 10.95, 336.90, 10.94, 46.90,  ,  ,  , 1.4
16:59:00, 1404, 1384, 84672, 12.25, 341.40, 10.95, 46.95,  , 51.727557, 5.018463, 1.5
16:59:01, 1406, 1386, 84650, 10.65, 338.70, 10.93, 46.95,  ,  ,  , 1.6
16:59:02, 1408, 1388, 84629, 12.00, 338.00, 10.92, 46.95,  ,  ,  , 1.8
16:59:03, 1411, 1391, 84608, 11.10, 345.20, 10.95, 47.00,  , 51.727847, 5.018295, 1.9
16:59:04, 1412, 1392, 84591, 11.80, 336.10, 10.95, 47.05,  ,  ,  , 1.9
16:59:05, 1414, 1394, 84575, 12.30, 341.60, 10.95, 47.05,  ,  ,  , 1.7
16:59:06, 1415, 1395, 84560, 10.75, 334.40, 10.99, 47.05,  , 51.728140, 5.018118, 1.6
16:59:07, 1417, 1397, 84545, 11.75, 342.50, 10.97, 47.00,  ,  ,  , 1.6
16:59:08, 1418, 1398, 84529, 10.85, 340.30, 10.97, 47.00,  ,  ,  , 1.7
16:59:09, 1420, 1400, 84514, 12.15, 334.10, 10.93, 47.00,  , 51.728423, 5.017943, 1.7
16:59:10, 1422, 1402, 84493, 10.75, 342.60, 10.93, 47.00,  ,  ,  , 1.9
16:59:11, 1424, 1404, 84473, 11.50, 332.30, 10.89, 47.00,  ,  ,  , 1.8
16:59:12, 1426, 1406, 84454, 11.35, 343.90, 10.89, 47.00,  , 51.728705, 5.017755, 1.8
16:59:13, 1427, 1407, 84439, 11.00, 338.00, 10.87, 47.00,  ,  ,  , 1.8
16:59:14, 1429, 1409, 84424, 12.20, 337.30, 10.86, 47.05,  ,  ,  , 1.7
16:59:15, 1430, 1410, 84410, 10.45, 343.40, 10.86, 47.05, 23.50, 51.728993, 5.017583, 1.7
16:59:16, 1431, 1411, 84403, 10.45, 343.40, 10.82, 47.05,  ,  ,  , 1.6
16:59:17, 1431, 1411, 84397, 11.20, 346.30, 10.82, 47.05,  ,  ,  , 1.5
16:59:18, 1432, 1412, 84392, 11.65, 338.80, 10.79, 47.05,  , 51.729282, 5.017425, 1.4
