UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:53:42, 3139, 2548, 69720, 2.95, 138.60, 12.40, 4.35,  ,  ,  , 1.0
23:53:43, 3140, 2549, 69713, 3.95, 125.80, 12.39, 4.40,  ,  ,  , 1.0
23:53:44, 3141, 2550, 69706, 3.20, 141.50, 12.38, 4.40, 14.50, -33.055293, -70.961048, 1.0
23:53:45, 3141, 2550, 69699, 3.30, 126.50, 12.37, 4.40,  ,  ,  , 0.9
23:53:46, 3142, 2551, 69693, 4.10, 130.40, 12.36, 4.45,  ,  ,  , 0.9
23:53:47, 3143, 2552, 69688, 3.15, 140.10, 12.35, 4.45,  , -33.055358, -70.960965, 0.9
23:53:48, 3144, 2553, 69680, 3.30, 127.70, 12.34, 4.55,  ,  ,  , 0.9
23:53:49, 3145, 2554, 69673, 3.05, 139.70, 12.34, 4.55,  ,  ,  , 0.9
23:53:50, 3145, 2554, 69666, 3.30, 134.60, 12.33, 4.60,  , -33.055418, -70.960890, 0.9
23:53:51, 3147, 2556, 69657, 4.00, 134.60, 12.33, 4.65,  ,  ,  , 0.8
23:53:52, 3148, 2557, 69648, 3.25, 142.40, 12.32, 4.75,  ,  ,  , 0.9
23:53:53, 3149, 2558, 69640, 3.60, 126.20, 12.30, 4.85,  , -33.055487, -70.960810, 0.9
23:53:55, 3151, 2560, 69624, 3.05, 135.80, 12.28, 5.10,  ,  ,  , 0.9
23:53:56, 3151, 2560, 69616, 4.10, 135.60, 12.27, 5.25,  , -33.055552, -70.960728, 0.9
23:53:57, 3152, 2561, 69607, 3.35, 142.30, 12.28, 5.40,  ,  ,  , 0.9
23:53:58, 3153, 2562, 69599, 3.05, 132.30, 12.27, 5.60,  ,  ,  , 0.9
23:53:59, 3154, 2563, 69592, 3.70, 138.10, 12.27, 5.75,  , -33.055622, -70.960650, 1.0
23:54:01, 3156, 2565, 69578, 4.15, 130.90, 12.26, 6.15,  ,  ,  , 0.9
23:54:02, 3157, 2566, 69572, 3.20, 146.10, 12.24, 6.25,  , -33.055688, -70.960567, 0.9
23:54:03, 3158, 2567, 69565, 3.20, 129.80, 12.24, 6.35,  ,  ,  , 0.9
23:54:04, 3158, 2567, 69559, 3.85, 142.60, 12.24, 6.50,  ,  ,  , 0.9
23:54:05, 3159, 2568, 69554, 2.80, 132.20, 12.24, 6.60,  , -33.055753, -70.960497, 0.9
23:54:06, 3160, 2569, 69547, 3.70, 128.00, 12.23, 6.70,  ,  ,  , 0.9
23:54:07, 3160, 2569, 69541, 3.45, 145.40, 12.22, 6.80,  ,  ,  , 0.8
23:54:08, 3161, 2570, 69536, 3.60, 135.90, 12.22, 6.85,  , -33.055818, -70.960415, 0.8
23:54:09, 3162, 2571, 69528, 4.00, 136.00, 12.21, 6.90,  ,  ,  , 0.8
23:54:10, 3163, 2572, 69520, 3.20, 131.50, 12.20, 6.90,  ,  ,  , 0.8
23:54:11, 3164, 2573, 69512, 3.70, 133.10, 12.20, 6.95, 14.25, -33.055885, -70.960335, 0.8
23:54:12, 3165, 2574, 69503, 3.65, 147.30, 12.20, 7.05,  ,  ,  , 0.8
23:54:13, 3166, 2575, 69494, 3.40, 137.10, 12.19, 7.05,  ,  ,  , 0.8
23:54:14, 3167, 2576, 69486, 4.25, 140.00, 12.18, 7.10,  , -33.055962, -70.960258, 0.9
23:54:18, 3171, 2580, 69454, 3.30, 135.40, 12.15, 7.35,  ,  ,  , 0.9
23:54:19, 3172, 2581, 69446, 4.05, 137.30, 12.15, 7.50,  ,  ,  , 0.9
23:54:20, 3173, 2582, 69438, 3.75, 153.10, 12.13, 7.65,  , -33.056117, -70.960097, 1.0
23:54:21, 3174, 2583, 69430, 3.90, 129.50, 12.14, 7.80,  ,  ,  , 1.0
23:54:22, 3175, 2584, 69423, 3.90, 129.50, 12.14, 7.95,  ,  ,  , 1.0
23:54:23, 3176, 2585, 69416, 3.65, 140.50, 12.13, 8.00,  , -33.056197, -70.960015, 1.0
23:54:25, 3178, 2587, 69399, 4.15, 146.20, 12.13, 8.05,  ,  ,  , 1.0
23:54:26, 3179, 2588, 69392, 3.65, 134.60, 12.12, 8.05,  , -33.056280, -70.959928, 0.9
23:54:27, 3179, 2588, 69385, 4.05, 136.70, 12.12, 7.95,  ,  ,  , 0.9
23:54:28, 3180, 2589, 69378, 3.60, 145.70, 12.12, 7.95,  ,  ,  , 0.9
23:54:29, 3181, 2590, 69372, 4.35, 139.20, 12.11, 7.90,  , -33.056362, -70.959843, 0.9
23:54:30, 3182, 2591, 69365, 4.20, 146.00, 12.11, 7.90,  ,  ,  , 0.9
23:54:31, 3183, 2592, 69358, 3.65, 133.90, 12.11, 7.95,  ,  ,  , 0.9
23:54:32, 3183, 2592, 69352, 4.45, 136.50, 12.11, 7.90,  , -33.056447, -70.959755, 0.9
23:54:33, 3184, 2593, 69344, 3.45, 143.70, 12.11, 7.90,  ,  ,  , 0.9
23:54:34, 3185, 2594, 69337, 4.10, 136.20, 12.11, 7.90,  ,  ,  , 0.9
23:54:35, 3186, 2595, 69330, 4.40, 149.10, 12.11, 7.85,  , -33.056530, -70.959675, 0.9
23:54:36, 3187, 2596, 69323, 3.45, 134.70, 12.11, 7.80,  ,  ,  , 0.9
23:54:37, 3188, 2597, 69316, 4.70, 138.30, 12.11, 7.80,  ,  ,  , 0.9
23:54:38, 3189, 2598, 69310, 3.95, 147.40, 12.10, 7.85, 14.25, -33.056615, -70.959590, 0.8
23:54:39, 3189, 2598, 69302, 4.05, 131.10, 12.11, 7.95,  ,  ,  , 0.8
23:54:40, 3190, 2599, 69295, 4.60, 147.90, 12.10, 7.95,  ,  ,  , 0.8
23:54:41, 3191, 2600, 69288, 3.40, 143.50, 12.09, 8.00,  , -33.056700, -70.959512, 0.8
23:54:42, 3192, 2601, 69281, 4.50, 142.20, 12.10, 8.00,  ,  ,  , 0.9
23:54:43, 3193, 2602, 69274, 4.35, 153.40, 12.09, 8.05,  ,  ,  , 0.8
23:54:44, 3194, 2603, 69268, 4.10, 139.20, 12.08, 8.10,  , -33.056793, -70.959438, 0.8
23:54:45, 3195, 2604, 69260, 4.85, 146.00, 12.09, 8.20,  ,  ,  , 0.9
23:54:46, 3195, 2604, 69253, 4.05, 143.50, 12.08, 8.30,  ,  ,  , 0.9
23:54:47, 3196, 2605, 69246, 4.85, 142.90, 12.08, 8.45,  , -33.056888, -70.959357, 0.9
23:54:48, 3197, 2606, 69240, 4.65, 152.60, 12.08, 8.50,  ,  ,  , 0.8
23:54:49, 3198, 2607, 69234, 4.10, 144.40, 12.08, 8.50,  ,  ,  , 0.8
23:54:50, 3198, 2607, 69228, 4.75, 147.90, 12.09, 8.55,  , -33.056992, -70.959278, 0.8
23:54:52, 3201, 2610, 69210, 5.00, 145.20, 12.10, 8.65,  ,  ,  , 0.9
23:54:53, 3202, 2611, 69202, 4.25, 151.40, 12.09, 8.70,  , -33.057098, -70.959197, 0.9
23:54:56, 3204, 2613, 69184, 3.55, 153.30, 12.09, 8.75,  , -33.057192, -70.959122, 0.8
23:54:58, 3206, 2615, 69169, 4.60, 149.40, 12.08, 8.80,  ,  ,  , 0.9
23:54:59, 3206, 2615, 69162, 4.10, 141.50, 12.08, 8.85,  , -33.057290, -70.959042, 0.9
23:55:01, 3208, 2617, 69149, 3.80, 153.20, 12.08, 8.90,  ,  ,  , 0.8
23:55:02, 3209, 2618, 69144, 4.70, 143.10, 12.08, 8.90,  , -33.057392, -70.958965, 0.8
23:55:04, 3211, 2620, 69126, 3.90, 143.30, 12.08, 9.00,  ,  ,  , 0.9
23:55:05, 3212, 2621, 69118, 4.90, 145.50, 12.07, 9.00, 14.00, -33.057493, -70.958885, 0.9
23:55:07, 3213, 2622, 69107, 4.60, 140.40, 12.06, 9.00,  ,  ,  , 0.8
23:55:08, 3214, 2623, 69102, 4.75, 155.00, 12.05, 9.00,  , -33.057595, -70.958810, 0.8
23:55:10, 3215, 2624, 69088, 5.10, 143.20, 12.04, 9.00,  ,  ,  , 0.8
23:55:11, 3216, 2625, 69082, 3.70, 151.40, 12.04, 9.00,  , -33.057693, -70.958733, 0.8
23:55:12, 3217, 2626, 69074, 4.40, 139.10, 12.03, 9.00,  ,  ,  , 0.8
23:55:13, 3218, 2627, 69066, 4.70, 152.50, 12.02, 9.00,  ,  ,  , 0.8
23:55:14, 3219, 2628, 69058, 4.40, 150.20, 11.99, 9.00,  , -33.057793, -70.958658, 0.9
23:55:15, 3220, 2629, 69050, 5.20, 148.50, 11.99, 9.00,  ,  ,  , 0.9
23:55:16, 3221, 2630, 69042, 4.10, 152.80, 11.99, 9.05,  ,  ,  , 0.9
23:55:17, 3222, 2631, 69034, 4.60, 142.10, 11.99, 9.00,  , -33.057900, -70.958582, 0.9
23:55:18, 3223, 2632, 69025, 4.90, 152.00, 11.99, 9.00,  ,  ,  , 0.9
23:55:19, 3224, 2633, 69016, 4.50, 146.80, 11.98, 9.00,  ,  ,  , 0.9
23:55:20, 3225, 2634, 69008, 5.25, 145.20, 11.97, 8.95,  , -33.058008, -70.958500, 1.0
23:55:21, 3226, 2635, 69000, 4.15, 156.20, 11.97, 8.95,  ,  ,  , 0.9
23:55:22, 3227, 2636, 68993, 4.55, 142.10, 11.96, 8.95,  ,  ,  , 1.0
23:55:23, 3228, 2637, 68986, 5.00, 150.90, 11.96, 9.00,  , -33.058112, -70.958423, 1.0
23:55:24, 3229, 2638, 68979, 4.15, 147.50, 11.96, 9.05,  ,  ,  , 1.0
23:55:25, 3229, 2638, 68972, 5.25, 145.50, 11.95, 9.05,  ,  ,  , 0.9
23:55:26, 3230, 2639, 68966, 4.40, 155.90, 11.95, 9.10,  , -33.058220, -70.958345, 0.9
23:55:27, 3231, 2640, 68958, 4.15, 142.10, 11.95, 9.15,  ,  ,  , 0.9
23:55:28, 3232, 2641, 68951, 4.60, 151.30, 11.94, 9.20,  ,  ,  , 0.9
23:55:29, 3233, 2642, 68944, 3.65, 149.30, 11.93, 9.20,  , -33.058317, -70.958272, 0.9
23:55:30, 3234, 2643, 68936, 5.00, 144.40, 11.93, 9.25,  ,  ,  , 0.9
23:55:31, 3235, 2644, 68928, 3.95, 157.80, 11.93, 9.25,  ,  ,  , 0.9
23:55:32, 3236, 2645, 68920, 3.85, 146.20, 11.92, 9.20, 14.00, -33.058413, -70.958203, 0.9
23:55:33, 3237, 2646, 68912, 4.75, 150.40, 11.92, 9.20,  ,  ,  , 0.9
23:55:34, 3238, 2647, 68905, 4.20, 146.90, 11.91, 9.20,  ,  ,  , 0.9
23:55:35, 3239, 2648, 68898, 4.75, 145.00, 11.90, 9.20,  , -33.058515, -70.958127, 0.9
23:55:36, 3240, 2649, 68890, 4.20, 155.10, 11.90, 9.15,  ,  ,  , 0.9
23:55:37, 3241, 2650, 68882, 4.05, 142.50, 11.90, 9.10,  ,  ,  , 0.9
23:55:38, 3242, 2651, 68874, 4.45, 148.80, 11.90, 9.10,  , -33.058613, -70.958052, 0.9
23:55:39, 3243, 2652, 68865, 3.55, 149.80, 11.90, 9.10,  ,  ,  , 0.9
23:55:40, 3243, 2652, 68857, 4.10, 144.60, 11.90, 9.05,  ,  ,  , 0.9
23:55:41, 3244, 2653, 68850, 3.95, 155.00, 11.90, 8.95,  , -33.058707, -70.957983, 1.0
23:55:42, 3245, 2654, 68844, 3.50, 138.20, 11.90, 8.90,  ,  ,  , 0.9
23:55:43, 3246, 2655, 68838, 4.20, 149.50, 11.89, 8.85,  ,  ,  , 0.9
23:55:44, 3247, 2656, 68832, 4.10, 154.70, 11.89, 8.75,  , -33.058795, -70.957917, 0.9
23:55:45, 3248, 2657, 68822, 4.40, 144.30, 11.86, 8.70,  ,  ,  , 0.9
23:55:46, 3249, 2658, 68813, 3.95, 153.10, 11.86, 8.65,  ,  ,  , 0.9
23:55:47, 3250, 2659, 68804, 3.65, 139.70, 11.86, 8.60,  , -33.058888, -70.957847, 0.9
23:55:48, 3251, 2660, 68793, 4.35, 145.30, 11.86, 8.50,  ,  ,  , 1.0
23:55:49, 3252, 2661, 68783, 4.10, 146.70, 11.84, 8.50,  ,  ,  , 1.0
23:55:50, 3254, 2663, 68774, 4.50, 136.90, 11.84, 8.40,  , -33.058977, -70.957768, 1.0
23:55:51, 3254, 2663, 68768, 3.95, 153.60, 11.84, 8.40,  ,  ,  , 1.0
23:55:52, 3255, 2664, 68763, 3.55, 145.20, 11.83, 8.30,  ,  ,  , 1.0
23:55:53, 3256, 2665, 68758, 4.30, 143.60, 11.82, 8.25,  , -33.059067, -70.957698, 0.9
23:55:56, 3259, 2668, 68732, 4.20, 150.00, 11.81, 8.10,  , -33.059162, -70.957620, 1.0
23:55:57, 3260, 2669, 68722, 3.40, 146.70, 11.80, 8.10,  ,  ,  , 1.0
23:55:58, 3261, 2670, 68712, 4.40, 142.90, 11.80, 8.05,  ,  ,  , 1.0
23:55:59, 3262, 2671, 68702, 3.45, 152.30, 11.80, 8.05, 13.75, -33.059250, -70.957552, 1.0
23:56:00, 3263, 2672, 68695, 4.00, 140.50, 11.79, 8.05,  ,  ,  , 1.0
23:56:01, 3264, 2673, 68689, 4.40, 152.00, 11.78, 8.00,  ,  ,  , 1.0
23:56:02, 3265, 2674, 68684, 4.10, 149.50, 11.77, 8.00,  , -33.059342, -70.957482, 0.9
23:56:03, 3266, 2675, 68674, 4.60, 142.40, 11.75, 8.05,  ,  ,  , 0.9
23:56:04, 3267, 2676, 68664, 3.60, 150.10, 11.74, 8.00,  ,  ,  , 1.0
23:56:05, 3268, 2677, 68654, 3.95, 140.20, 11.74, 7.95,  , -33.059432, -70.957408, 1.0
23:56:06, 3269, 2678, 68647, 4.10, 146.60, 11.73, 7.90,  ,  ,  , 1.0
23:56:07, 3270, 2679, 68640, 4.10, 146.60, 11.71, 7.90,  ,  ,  , 1.0
23:56:08, 3271, 2680, 68634, 4.15, 145.00, 11.70, 7.85,  , -33.059518, -70.957338, 1.0
23:56:09, 3272, 2681, 68625, 4.05, 147.60, 11.69, 7.80,  ,  ,  , 1.0
23:56:10, 3273, 2682, 68616, 4.30, 137.90, 11.69, 7.75,  ,  ,  , 1.0
23:56:11, 3274, 2683, 68608, 4.30, 145.50, 11.69, 7.70,  , -33.059610, -70.957255, 1.0
23:56:12, 3275, 2684, 68599, 3.50, 144.40, 11.68, 7.65,  ,  ,  , 1.0
23:56:13, 3276, 2685, 68590, 4.20, 142.10, 11.68, 7.65,  ,  ,  , 1.0
23:56:14, 3277, 2686, 68582, 4.20, 153.90, 11.67, 7.60,  , -33.059698, -70.957183, 1.0
23:56:15, 3278, 2687, 68573, 3.70, 142.50, 11.65, 7.60,  ,  ,  , 1.0
23:56:16, 3279, 2688, 68565, 4.65, 144.40, 11.65, 7.55,  ,  ,  , 1.0
23:56:17, 3280, 2689, 68558, 4.05, 145.40, 11.63, 7.55,  , -33.059790, -70.957110, 1.0
23:56:18, 3281, 2690, 68547, 4.40, 135.50, 11.63, 7.55,  ,  ,  , 1.0
23:56:19, 3282, 2691, 68537, 4.35, 148.30, 11.62, 7.55,  ,  ,  , 1.0
23:56:20, 3284, 2693, 68528, 3.45, 139.90, 11.62, 7.55,  , -33.059878, -70.957032, 1.1
23:56:21, 3285, 2694, 68519, 4.10, 141.10, 11.61, 7.50,  ,  ,  , 1.1
23:56:22, 3286, 2695, 68509, 3.75, 153.40, 11.59, 7.50,  ,  ,  , 1.1
23:56:23, 3287, 2696, 68500, 4.05, 141.50, 11.58, 7.50,  , -33.059965, -70.956958, 1.1
23:56:25, 3289, 2698, 68481, 3.50, 146.70, 11.56, 7.50,  ,  ,  , 1.1
23:56:26, 3291, 2700, 68472, 4.55, 138.40, 11.55, 7.50, 13.75, -33.060057, -70.956885, 1.1
23:56:27, 3292, 2701, 68462, 4.15, 146.60, 11.54, 7.50,  ,  ,  , 1.1
23:56:28, 3293, 2702, 68453, 3.90, 135.10, 11.53, 7.50,  ,  ,  , 1.1
23:56:29, 3294, 2703, 68444, 4.50, 145.00, 11.52, 7.50,  , -33.060145, -70.956803, 1.2
23:56:30, 3295, 2704, 68433, 3.40, 146.60, 11.52, 7.45,  ,  ,  , 1.2
23:56:31, 3296, 2705, 68423, 3.95, 141.80, 11.50, 7.45,  ,  ,  , 1.2
23:56:32, 3298, 2707, 68414, 4.05, 151.80, 11.49, 7.45,  , -33.060230, -70.956735, 1.2
23:56:33, 3299, 2708, 68404, 3.55, 137.10, 11.48, 7.45,  ,  ,  , 1.2
23:56:34, 3300, 2709, 68395, 4.65, 144.80, 11.47, 7.45,  ,  ,  , 1.2
23:56:35, 3301, 2710, 68386, 3.70, 148.40, 11.46, 7.40,  , -33.060317, -70.956663, 1.2
23:56:36, 3302, 2711, 68376, 4.15, 136.40, 11.46, 7.35,  ,  ,  , 1.2
23:56:37, 3303, 2712, 68367, 4.25, 154.30, 11.45, 7.35,  ,  ,  , 1.2
23:56:38, 3304, 2713, 68358, 3.30, 140.00, 11.44, 7.30,  , -33.060405, -70.956592, 1.2
23:56:39, 3306, 2715, 68347, 4.75, 143.50, 11.44, 7.30,  ,  ,  , 1.2
23:56:40, 3307, 2716, 68336, 4.75, 143.50, 11.43, 7.20,  ,  ,  , 1.2
23:56:41, 3308, 2717, 68326, 3.80, 131.10, 11.40, 7.20,  , -33.060493, -70.956515, 1.2
23:56:42, 3310, 2719, 68316, 4.00, 149.40, 11.39, 7.15,  ,  ,  , 1.2
23:56:43, 3311, 2720, 68307, 3.20, 142.40, 11.38, 7.15,  ,  ,  , 1.2
23:56:44, 3312, 2721, 68298, 4.40, 141.50, 11.37, 7.10,  , -33.060575, -70.956443, 1.2
23:56:45, 3313, 2722, 68289, 3.95, 154.20, 11.37, 7.00,  ,  ,  , 1.2
23:56:46, 3314, 2723, 68280, 3.95, 138.30, 11.36, 7.00,  ,  ,  , 1.2
23:56:47, 3315, 2724, 68272, 4.15, 148.20, 11.35, 6.90,  , -33.060665, -70.956368, 1.2
23:56:48, 3316, 2725, 68263, 3.10, 140.40, 11.34, 6.85,  ,  ,  , 1.2
23:56:49, 3317, 2726, 68254, 4.20, 139.30, 11.33, 6.80,  ,  ,  , 1.1
23:56:50, 3318, 2727, 68246, 3.50, 149.80, 11.33, 6.75,  , -33.060745, -70.956297, 1.1
23:56:51, 3319, 2728, 68236, 3.35, 130.10, 11.32, 6.70,  ,  ,  , 1.1
23:56:52, 3320, 2729, 68227, 4.00, 146.90, 11.32, 6.70,  ,  ,  , 1.1
23:56:53, 3322, 2731, 68218, 3.65, 143.40, 11.30, 6.65, 13.50, -33.060822, -70.956225, 1.1
23:56:56, 3324, 2733, 68196, 3.50, 135.10, 11.28, 6.30,  , -33.060900, -70.956143, 1.1
23:56:57, 3326, 2735, 68183, 4.05, 140.70, 11.28, 6.25,  ,  ,  , 1.1
23:56:58, 3327, 2736, 68171, 3.05, 146.80, 11.26, 6.05,  ,  ,  , 1.1
23:56:59, 3329, 2738, 68160, 3.85, 135.10, 11.25, 5.90,  , -33.060977, -70.956065, 1.1
23:57:00, 3330, 2739, 68150, 3.60, 150.50, 11.25, 5.75,  ,  ,  , 1.1
23:57:01, 3331, 2740, 68141, 3.00, 136.00, 11.25, 5.60,  ,  ,  , 1.2
23:57:02, 3332, 2741, 68132, 4.15, 143.90, 11.24, 5.45,  , -33.061052, -70.955992, 1.2
23:57:03, 3333, 2742, 68123, 3.20, 147.20, 11.24, 5.30,  ,  ,  , 1.2
23:57:04, 3334, 2743, 68114, 3.90, 136.30, 11.23, 5.20,  ,  ,  , 1.2
23:57:05, 3335, 2744, 68106, 3.50, 145.20, 11.22, 5.10,  , -33.061130, -70.955918, 1.1
23:57:06, 3336, 2745, 68097, 3.00, 132.30, 11.21, 5.00,  ,  ,  , 1.1
23:57:07, 3337, 2746, 68088, 4.10, 141.00, 11.20, 4.90,  ,  ,  , 1.1
23:57:08, 3339, 2748, 68080, 2.80, 148.40, 11.20, 4.80,  , -33.061202, -70.955847, 1.2
23:57:09, 3340, 2749, 68068, 3.55, 133.60, 11.19, 4.70,  ,  ,  , 1.2
23:57:10, 3341, 2750, 68057, 4.05, 145.80, 11.17, 4.60,  ,  ,  , 1.2
23:57:11, 3343, 2752, 68046, 3.10, 132.00, 11.17, 4.50,  , -33.061273, -70.955773, 1.2
23:57:12, 3344, 2753, 68035, 3.75, 138.60, 11.16, 4.40,  ,  ,  , 1.2
23:57:13, 3345, 2754, 68025, 2.85, 148.90, 11.15, 4.35,  ,  ,  , 1.2
23:57:14, 3346, 2755, 68016, 3.50, 130.50, 11.14, 4.30,  , -33.061338, -70.955705, 1.2
23:57:15, 3348, 2757, 68004, 3.75, 146.60, 11.11, 4.25,  ,  ,  , 1.2
23:57:16, 3349, 2758, 67993, 2.95, 143.10, 11.10, 4.20,  ,  ,  , 1.2
23:57:17, 3351, 2760, 67982, 3.85, 135.60, 11.08, 4.15,  , -33.061408, -70.955635, 1.3
23:57:18, 3352, 2761, 67972, 2.95, 148.80, 11.08, 4.10,  ,  ,  , 1.3
23:57:19, 3353, 2762, 67963, 2.85, 133.00, 11.08, 4.05,  ,  ,  , 1.3
23:57:20, 3354, 2763, 67954, 3.90, 143.60, 11.08, 4.00, 13.25, -33.061475, -70.955568, 1.3
23:57:22, 3357, 2766, 67931, 3.65, 128.20, 11.08, 3.90,  ,  ,  , 1.3
23:57:23, 3358, 2767, 67920, 3.45, 147.20, 11.07, 3.85,  , -33.061545, -70.955492, 1.3
23:57:26, 3362, 2771, 67890, 3.30, 153.20, 11.07, 3.70,  , -33.061613, -70.955425, 1.3
23:57:28, 3364, 2773, 67869, 3.35, 147.30, 11.03, 3.65,  ,  ,  , 1.3
23:57:29, 3366, 2775, 67860, 2.85, 149.70, 11.04, 3.60,  , -33.061685, -70.955363, 1.3
23:57:31, 3368, 2777, 67841, 3.15, 156.20, 11.03, 3.50,  ,  ,  , 1.2
23:57:32, 3369, 2778, 67832, 3.05, 147.60, 11.01, 3.45,  , -33.061757, -70.955307, 1.2
23:57:34, 3372, 2781, 67812, 3.40, 142.80, 11.00, 3.45,  ,  ,  , 1.3
23:57:35, 3373, 2782, 67802, 3.65, 138.50, 11.00, 3.45,  , -33.061828, -70.955242, 1.2
23:57:37, 3375, 2784, 67780, 3.25, 148.90, 10.99, 3.45,  ,  ,  , 1.2
23:57:38, 3377, 2786, 67770, 3.70, 139.90, 10.99, 3.40,  , -33.061903, -70.955178, 1.2
23:57:39, 3378, 2787, 67759, 3.35, 146.40, 10.99, 3.40,  ,  ,  , 1.2
23:57:40, 3379, 2788, 67748, 3.60, 141.30, 10.99, 3.40,  ,  ,  , 1.2
23:57:41, 3381, 2790, 67738, 3.70, 148.00, 10.97, 3.40,  , -33.061978, -70.955112, 1.2
23:57:42, 3382, 2791, 67725, 2.90, 154.80, 10.95, 3.35,  ,  ,  , 1.3
23:57:43, 3384, 2793, 67712, 3.45, 148.60, 10.94, 3.35,  ,  ,  , 1.3
23:57:44, 3385, 2794, 67700, 3.35, 155.50, 10.93, 3.35,  , -33.062055, -70.955062, 1.3
23:57:45, 3386, 2795, 67690, 3.00, 144.90, 10.93, 3.35,  ,  ,  , 1.3
23:57:46, 3388, 2797, 67681, 3.60, 148.30, 10.92, 3.30,  ,  ,  , 1.3
23:57:47, 3389, 2798, 67672, 2.70, 148.50, 10.92, 3.30, 13.25, -33.062128, -70.955008, 1.3
23:57:48, 3390, 2799, 67661, 3.15, 144.30, 10.92, 3.30,  ,  ,  , 1.3
23:57:49, 3391, 2800, 67651, 3.50, 157.30, 10.91, 3.30,  ,  ,  , 1.3
23:57:50, 3392, 2801, 67642, 3.30, 153.40, 10.89, 3.30,  , -33.062203, -70.954958, 1.3
23:57:51, 3394, 2803, 67629, 4.10, 150.40, 10.89, 3.30,  ,  ,  , 1.3
23:57:52, 3396, 2805, 67616, 3.15, 157.50, 10.87, 3.30,  ,  ,  , 1.3
23:57:53, 3397, 2806, 67604, 3.35, 147.30, 10.87, 3.30,  , -33.062288, -70.954907, 1.4
23:57:55, 3400, 2809, 67582, 3.25, 163.00, 10.84, 3.30,  ,  ,  , 1.4
23:57:56, 3401, 2810, 67572, 3.75, 147.70, 10.81, 3.30,  , -33.062377, -70.954860, 1.3
23:57:57, 3402, 2811, 67563, 3.00, 152.80, 10.81, 3.30,  ,  ,  , 1.3
23:57:58, 3403, 2812, 67554, 3.20, 148.10, 10.81, 3.30,  ,  ,  , 1.3
23:57:59, 3404, 2813, 67546, 3.90, 149.60, 10.80, 3.30,  , -33.062457, -70.954807, 1.3
23:58:00, 3406, 2815, 67535, 3.30, 160.60, 10.79, 3.30,  ,  ,  , 1.3
23:58:01, 3407, 2816, 67525, 3.90, 146.40, 10.77, 3.30,  ,  ,  , 1.3
23:58:02, 3408, 2817, 67516, 3.90, 152.70, 10.76, 3.30,  , -33.062545, -70.954752, 1.3
23:58:03, 3409, 2818, 67506, 3.55, 151.80, 10.76, 3.30,  ,  ,  , 1.3
23:58:04, 3410, 2819, 67497, 3.65, 143.80, 10.74, 3.30,  ,  ,  , 1.3
23:58:05, 3412, 2821, 67488, 2.90, 156.10, 10.74, 3.30,  , -33.062627, -70.954693, 1.2
23:58:06, 3413, 2822, 67475, 3.90, 152.30, 10.74, 3.30,  ,  ,  , 1.2
23:58:07, 3415, 2824, 67462, 3.80, 153.10, 10.73, 3.30,  ,  ,  , 1.2
23:58:08, 3416, 2825, 67450, 3.35, 157.30, 10.72, 3.30,  , -33.062713, -70.954642, 1.3
23:58:09, 3417, 2826, 67439, 4.00, 146.00, 10.71, 3.30,  ,  ,  , 1.3
23:58:10, 3419, 2828, 67429, 3.45, 147.20, 10.69, 3.35,  ,  ,  , 1.3
23:58:11, 3420, 2829, 67420, 3.65, 155.30, 10.67, 3.35,  , -33.062800, -70.954582, 1.3
23:58:12, 3421, 2830, 67409, 3.65, 158.30, 10.67, 3.35,  ,  ,  , 1.3
23:58:13, 3422, 2831, 67399, 3.35, 160.90, 10.67, 3.35,  ,  ,  , 1.3
23:58:14, 3424, 2833, 67390, 4.05, 149.00, 10.66, 3.35, 13.00, -33.062892, -70.954532, 1.3
23:58:15, 3425, 2834, 67378, 3.60, 153.30, 10.65, 3.35,  ,  ,  , 1.3
23:58:16, 3426, 2835, 67367, 3.55, 157.20, 10.65, 3.35,  ,  ,  , 1.3
23:58:17, 3428, 2837, 67356, 3.80, 154.80, 10.63, 3.35,  , -33.062982, -70.954477, 1.4
23:58:18, 3429, 2838, 67344, 3.05, 166.80, 10.63, 3.40,  ,  ,  , 1.4
23:58:19, 3431, 2840, 67333, 3.80, 154.10, 10.62, 3.40,  ,  ,  , 1.4
23:58:20, 3432, 2841, 67322, 3.60, 150.00, 10.61, 3.40,  , -33.063070, -70.954437, 1.3
23:58:21, 3433, 2842, 67311, 3.75, 163.40, 10.60, 3.40,  ,  ,  , 1.3
23:58:22, 3435, 2844, 67300, 4.25, 154.80, 10.60, 3.40,  ,  ,  , 1.3
23:58:23, 3436, 2845, 67290, 3.35, 161.20, 10.59, 3.40,  , -33.063167, -70.954393, 1.3
23:58:26, 3440, 2849, 67256, 3.45, 162.90, 10.56, 3.40,  , -33.063255, -70.954357, 1.4
23:58:27, 3441, 2850, 67248, 4.15, 155.60, 10.55, 3.40,  ,  ,  , 1.4
23:58:28, 3442, 2851, 67240, 3.50, 156.70, 10.54, 3.40,  ,  ,  , 1.3
23:58:29, 3443, 2852, 67232, 4.15, 164.60, 10.52, 3.40,  , -33.063353, -70.954310, 1.3
23:58:30, 3445, 2854, 67220, 4.20, 155.40, 10.51, 3.40,  ,  ,  , 1.3
