UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:46:54, 1285, 953, 88290, 6.75, 35.40, 27.78, 44.90,  , 41.923517, 1.086142, 1.6
16:46:55, 1287, 955, 88277, 6.75, 42.40, 27.78, 44.75,  ,  ,  , 1.5
16:46:56, 1288, 956, 88264, 5.05, 45.70, 27.78, 44.60,  ,  ,  , 1.5
16:46:57, 1289, 957, 88252, 7.70, 32.80, 27.80, 44.50,  , 41.923647, 1.086292, 1.5
16:47:01, 1296, 964, 88186, 4.10, 49.20, 27.76, 43.95,  ,  ,  , 1.5
16:47:02, 1298, 966, 88170, 6.35, 44.40, 27.78, 43.75,  ,  ,  , 1.5
16:47:03, 1299, 967, 88154, 6.55, 55.60, 27.78, 43.60,  , 41.923878, 1.086585, 1.6
16:47:04, 1301, 969, 88140, 5.55, 36.60, 27.78, 43.35,  ,  ,  , 1.5
16:47:05, 1302, 970, 88127, 7.05, 39.40, 27.78, 43.25,  ,  ,  , 1.5
16:47:06, 1303, 971, 88114, 4.55, 54.60, 27.78, 43.20,  , 41.923998, 1.086735, 1.5
16:47:07, 1305, 973, 88098, 6.20, 39.80, 27.78, 43.00,  ,  ,  , 1.5
16:47:08, 1306, 974, 88083, 7.40, 47.40, 27.80, 42.75,  ,  ,  , 1.5
16:47:09, 1308, 976, 88068, 4.60, 49.00, 27.81, 42.85,  , 41.924115, 1.086892, 1.5
16:47:10, 1310, 978, 88049, 6.70, 35.20, 27.83, 43.00,  ,  ,  , 1.6
16:47:11, 1312, 980, 88030, 5.85, 50.50, 27.86, 43.25,  ,  ,  , 1.6
16:47:12, 1314, 982, 88012, 4.80, 51.90, 27.86, 43.05,  , 41.924227, 1.087038, 1.6
16:47:13, 1315, 983, 87996, 7.10, 42.40, 27.88, 43.05,  ,  ,  , 1.6
16:47:14, 1317, 985, 87981, 4.90, 47.30, 27.83, 43.30,  ,  ,  , 1.6
16:47:15, 1318, 986, 87966, 6.80, 51.70, 27.80, 42.90,  , 41.924337, 1.087193, 1.6
16:47:16, 1320, 988, 87946, 6.15, 44.30, 27.80, 42.35,  ,  ,  , 1.6
16:47:17, 1322, 990, 87927, 5.05, 51.40, 27.76, 41.90,  ,  ,  , 1.7
16:47:18, 1324, 992, 87908, 7.20, 49.20, 27.70, 41.60, 36.50, 41.924445, 1.087362, 1.7
16:47:19, 1326, 994, 87891, 5.05, 49.90, 27.68, 41.40,  ,  ,  , 1.7
16:47:20, 1327, 995, 87874, 6.65, 51.40, 27.70, 41.30,  ,  ,  , 1.8
16:47:21, 1329, 997, 87858, 6.85, 48.70, 27.70, 41.15,  , 41.924553, 1.087537, 1.8
16:47:22, 1331, 999, 87838, 4.50, 53.90, 27.72, 40.90,  ,  ,  , 1.8
16:47:23, 1333, 1001, 87820, 7.35, 43.90, 27.73, 40.65,  ,  ,  , 1.8
16:47:24, 1335, 1003, 87802, 5.90, 52.10, 27.74, 40.50,  , 41.924663, 1.087703, 1.8
16:47:25, 1337, 1005, 87780, 5.05, 53.80, 27.74, 40.30,  ,  ,  , 1.8
16:47:26, 1339, 1007, 87759, 7.50, 42.80, 27.74, 40.20,  ,  ,  , 1.9
16:47:27, 1341, 1009, 87738, 5.40, 62.10, 27.72, 40.10,  , 41.924768, 1.087873, 1.9
16:47:29, 1345, 1013, 87700, 7.20, 50.10, 27.70, 40.05,  ,  ,  , 1.9
16:47:30, 1347, 1015, 87682, 4.65, 57.70, 27.71, 40.05,  , 41.924877, 1.088040, 1.9
16:47:31, 1349, 1017, 87659, 7.35, 34.80, 27.71, 40.00,  ,  ,  , 2.0
16:47:32, 1351, 1019, 87637, 5.85, 54.30, 27.70, 40.00,  ,  ,  , 2.0
16:47:33, 1354, 1022, 87616, 5.55, 50.20, 27.67, 40.05,  , 41.924990, 1.088203, 2.0
16:47:49, 1392, 1060, 87242, 4.55, 51.60, 27.30, 40.75,  ,  ,  , 2.4
16:47:50, 1394, 1062, 87219, 6.70, 46.90, 27.28, 40.85,  ,  ,  , 2.4
16:47:51, 1396, 1064, 87196, 3.90, 45.20, 27.23, 40.95,  , 41.925575, 1.089098, 2.4
16:47:52, 1399, 1067, 87171, 5.60, 46.20, 27.19, 41.05,  ,  ,  , 2.4
16:47:53, 1401, 1069, 87146, 6.50, 41.30, 27.17, 41.20,  ,  ,  , 2.4
16:47:54, 1404, 1072, 87122, 3.60, 38.00, 27.13, 41.25,  , 41.925682, 1.089228, 2.4
16:47:55, 1407, 1075, 87093, 6.00, 53.70, 27.04, 41.50,  ,  ,  , 2.4
16:47:56, 1410, 1078, 87065, 5.15, 37.40, 27.04, 41.65,  ,  ,  , 2.4
16:47:57, 1413, 1081, 87038, 5.05, 43.00, 27.00, 41.80,  , 41.925783, 1.089362, 2.5
16:47:58, 1415, 1083, 87016, 6.60, 50.00, 27.02, 41.85,  ,  ,  , 2.4
16:47:59, 1417, 1085, 86994, 4.25, 29.80, 27.00, 41.90,  ,  ,  , 2.4
16:48:00, 1419, 1087, 86972, 5.95, 55.20, 26.99, 41.85,  , 41.925887, 1.089497, 2.4
16:48:02, 1423, 1091, 86934, 3.75, 34.10, 27.02, 41.85,  ,  ,  , 2.4
16:48:03, 1425, 1093, 86916, 6.40, 49.00, 27.04, 41.85,  , 41.925983, 1.089623, 2.4
16:48:04, 1427, 1095, 86893, 4.45, 34.10, 27.07, 41.80,  ,  ,  , 2.4
16:48:05, 1430, 1098, 86870, 4.45, 38.80, 27.04, 41.75,  ,  ,  , 2.4
16:48:06, 1432, 1100, 86848, 6.05, 52.30, 27.01, 41.75,  , 41.926085, 1.089747, 2.3
16:48:07, 1434, 1102, 86825, 3.20, 56.90, 26.98, 41.55,  ,  ,  , 2.3
16:48:08, 1436, 1104, 86803, 5.45, 47.50, 26.91, 40.75,  ,  ,  , 2.2
16:48:09, 1439, 1107, 86782, 5.30, 51.00, 26.89, 40.20,  , 41.926168, 1.089883, 2.2
16:48:10, 1441, 1109, 86762, 3.35, 69.20, 26.88, 39.80,  ,  ,  , 2.2
16:48:11, 1443, 1111, 86742, 6.25, 54.30, 26.92, 39.55,  ,  ,  , 2.1
16:48:12, 1445, 1113, 86722, 3.95, 54.00, 26.96, 39.50, 36.00, 41.926237, 1.090028, 2.1
16:48:13, 1447, 1115, 86700, 4.60, 53.20, 26.97, 39.30,  ,  ,  , 2.1
16:48:14, 1449, 1117, 86679, 5.90, 53.70, 27.00, 39.10,  ,  ,  , 2.2
16:48:15, 1451, 1119, 86658, 2.50, 55.90, 27.01, 38.95,  , 41.926313, 1.090165, 2.2
16:48:16, 1454, 1122, 86630, 4.90, 50.20, 27.01, 38.80,  ,  ,  , 2.2
16:48:17, 1457, 1125, 86603, 4.30, 50.90, 27.00, 38.85,  ,  ,  , 2.3
16:48:18, 1460, 1128, 86576, 4.10, 54.60, 26.99, 38.85,  , 41.926383, 1.090288, 2.3
16:48:19, 1462, 1130, 86558, 5.55, 53.30, 26.99, 38.85,  ,  ,  , 2.3
16:48:20, 1463, 1131, 86541, 3.05, 70.10, 26.98, 38.75,  ,  ,  , 2.2
16:48:21, 1465, 1133, 86524, 4.85, 40.70, 26.96, 38.70,  , 41.926450, 1.090417, 2.2
16:48:22, 1467, 1135, 86502, 5.40, 60.40, 26.93, 38.60,  ,  ,  , 2.2
16:48:23, 1469, 1137, 86481, 3.70, 53.00, 26.90, 38.60,  ,  ,  , 2.2
16:48:24, 1472, 1140, 86460, 5.20, 45.10, 26.91, 38.55,  , 41.926527, 1.090548, 2.2
16:48:25, 1474, 1142, 86438, 5.00, 68.00, 26.89, 38.55,  ,  ,  , 2.2
16:48:26, 1476, 1144, 86417, 4.65, 33.10, 26.88, 38.50,  ,  ,  , 2.2
16:48:27, 1478, 1146, 86396, 4.60, 58.30, 26.86, 38.45,  , 41.926605, 1.090683, 2.2
16:48:29, 1483, 1151, 86349, 5.30, 37.00, 26.79, 38.35,  ,  ,  , 2.2
16:48:30, 1485, 1153, 86326, 5.35, 70.60, 26.76, 38.30,  , 41.926680, 1.090825, 2.2
16:48:31, 1488, 1156, 86305, 4.55, 46.30, 26.75, 38.25,  ,  ,  , 2.1
16:48:32, 1490, 1158, 86285, 5.35, 47.60, 26.75, 38.15,  ,  ,  , 2.2
16:48:33, 1492, 1160, 86266, 5.65, 69.60, 26.74, 38.10,  , 41.926760, 1.090975, 2.2
16:48:34, 1494, 1162, 86242, 4.25, 37.30, 26.71, 38.10,  ,  ,  , 2.2
16:48:35, 1496, 1164, 86220, 5.20, 69.60, 26.68, 38.15,  ,  ,  , 2.2
16:48:36, 1499, 1167, 86198, 4.45, 58.00, 26.65, 38.20,  , 41.926827, 1.091120, 2.2
16:48:37, 1501, 1169, 86178, 4.70, 50.70, 26.62, 38.25,  ,  ,  , 2.2
16:48:38, 1503, 1171, 86158, 5.30, 69.90, 26.54, 38.40,  ,  ,  , 2.2
16:48:39, 1505, 1173, 86138, 3.50, 45.70, 26.49, 38.50, 36.00, 41.926892, 1.091263, 2.2
16:48:40, 1507, 1175, 86118, 5.65, 48.50, 26.42, 38.65,  ,  ,  , 2.2
16:48:41, 1509, 1177, 86098, 4.90, 59.50, 26.40, 38.65,  ,  ,  , 2.2
16:48:42, 1511, 1179, 86078, 3.65, 46.70, 26.37, 38.55,  , 41.926972, 1.091398, 2.1
16:48:44, 1516, 1184, 86028, 4.20, 54.50, 26.29, 38.55,  ,  ,  , 2.2
16:48:45, 1519, 1187, 86004, 5.10, 52.40, 26.28, 38.50,  , 41.927048, 1.091545, 2.2
16:48:46, 1520, 1188, 85985, 5.55, 58.90, 26.30, 38.55,  ,  ,  , 2.2
16:48:47, 1522, 1190, 85967, 3.55, 52.70, 26.34, 38.45,  ,  ,  , 2.2
16:48:48, 1524, 1192, 85950, 6.30, 47.50, 26.39, 38.40,  , 41.927130, 1.091688, 2.1
16:48:49, 1526, 1194, 85931, 4.50, 58.20, 26.40, 38.40,  ,  ,  , 2.1
16:48:50, 1528, 1196, 85912, 4.50, 55.60, 26.35, 38.65,  ,  ,  , 2.1
16:48:51, 1530, 1198, 85894, 6.25, 51.70, 26.31, 38.85,  , 41.927212, 1.091837, 2.1
16:48:59, 1545, 1213, 85748, 5.55, 39.40, 26.14, 39.75,  ,  ,  , 1.9
16:49:00, 1547, 1215, 85730, 5.40, 64.90, 26.09, 39.85,  , 41.927453, 1.092242, 1.9
16:49:02, 1551, 1219, 85691, 5.35, 48.40, 26.00, 40.05,  ,  ,  , 1.9
16:49:03, 1553, 1221, 85672, 3.60, 56.10, 25.94, 40.10,  , 41.927537, 1.092363, 1.9
16:49:05, 1557, 1225, 85634, 5.95, 57.80, 25.94, 40.15,  ,  ,  , 1.9
16:49:06, 1559, 1227, 85616, 4.25, 27.90, 25.94, 40.15, 35.75, 41.927632, 1.092485, 1.9
16:49:08, 1561, 1229, 85592, 4.85, 59.90, 25.93, 39.80,  ,  ,  , 1.8
16:49:09, 1562, 1230, 85580, 3.55, 25.80, 25.93, 39.75,  , 41.927720, 1.092595, 1.8
16:49:11, 1566, 1234, 85547, 3.40, 40.00, 25.93, 39.65,  ,  ,  , 1.7
16:49:12, 1567, 1235, 85532, 4.20, 31.50, 25.86, 39.65,  , 41.927812, 1.092698, 1.7
16:49:14, 1571, 1239, 85497, 2.95, 32.90, 25.75, 39.55,  ,  ,  , 1.7
16:49:15, 1573, 1241, 85480, 5.45, 40.20, 25.78, 39.50,  , 41.927908, 1.092798, 1.6
16:49:17, 1575, 1243, 85452, 4.55, 23.60, 25.79, 39.80,  ,  ,  , 1.6
16:49:18, 1577, 1245, 85438, 6.30, 48.10, 25.79, 40.00,  , 41.928010, 1.092923, 1.6
16:49:19, 1579, 1247, 85421, 4.55, 34.90, 25.78, 40.15,  ,  ,  , 1.5
16:49:20, 1580, 1248, 85405, 4.70, 28.60, 25.76, 40.20,  ,  ,  , 1.6
16:49:21, 1582, 1250, 85390, 5.10, 58.00, 25.71, 40.25,  , 41.928113, 1.093035, 1.6
16:49:22, 1584, 1252, 85374, 4.85, 28.40, 25.70, 40.20,  ,  ,  , 1.6
16:49:23, 1585, 1253, 85358, 3.95, 42.40, 25.66, 40.20,  ,  ,  , 1.6
16:49:24, 1587, 1255, 85342, 4.75, 55.60, 25.61, 40.15,  , 41.928202, 1.093143, 1.6
16:49:25, 1589, 1257, 85326, 5.40, 24.10, 25.63, 40.10,  ,  ,  , 1.6
16:49:26, 1590, 1258, 85311, 4.70, 54.00, 25.65, 40.10,  ,  ,  , 1.6
16:49:27, 1592, 1260, 85296, 5.20, 45.00, 25.65, 40.00,  , 41.928300, 1.093263, 1.6
16:49:31, 1599, 1267, 85224, 4.85, 37.50, 25.65, 39.85,  ,  ,  , 1.7
16:49:32, 1601, 1269, 85206, 5.10, 51.90, 25.59, 39.85,  ,  ,  , 1.7
16:49:33, 1603, 1271, 85188, 4.25, 18.60, 25.56, 39.80, 35.25, 41.928505, 1.093487, 1.7
16:49:37, 1609, 1277, 85129, 5.35, 52.40, 25.60, 39.95,  ,  ,  , 1.7
16:49:38, 1610, 1278, 85114, 3.70, 36.60, 25.60, 39.95,  ,  ,  , 1.7
16:49:39, 1612, 1280, 85100, 5.85, 34.50, 25.63, 39.90,  , 41.928702, 1.093707, 1.7
16:49:40, 1614, 1282, 85078, 5.00, 57.50, 25.61, 39.80,  ,  ,  , 1.7
16:49:41, 1617, 1285, 85056, 4.35, 21.30, 25.56, 39.75,  ,  ,  , 1.8
16:49:42, 1619, 1287, 85034, 5.05, 47.40, 25.60, 39.70,  , 41.928800, 1.093820, 1.8
16:49:44, 1621, 1289, 85008, 4.95, 25.20, 25.55, 39.65,  ,  ,  , 1.7
16:49:45, 1623, 1291, 84996, 4.20, 56.80, 25.53, 39.65,  , 41.928900, 1.093932, 1.7
16:49:46, 1625, 1293, 84978, 5.20, 43.00, 25.49, 39.60,  ,  ,  , 1.7
16:49:47, 1627, 1295, 84960, 4.75, 35.30, 25.46, 39.65,  ,  ,  , 1.7
16:49:48, 1628, 1296, 84942, 3.35, 56.70, 25.43, 39.65,  , 41.928987, 1.094050, 1.7
16:49:49, 1630, 1298, 84923, 5.90, 42.40, 25.40, 39.65,  ,  ,  , 1.7
16:49:50, 1632, 1300, 84904, 3.10, 45.40, 25.39, 39.55,  ,  ,  , 1.8
16:49:51, 1634, 1302, 84886, 4.60, 40.70, 25.38, 39.40,  , 41.929065, 1.094160, 1.8
16:49:52, 1635, 1303, 84873, 5.30, 42.40, 25.38, 39.35,  ,  ,  , 1.8
16:49:53, 1637, 1305, 84861, 2.95, 53.30, 25.36, 39.20,  ,  ,  , 1.7
16:49:54, 1638, 1306, 84850, 5.75, 33.70, 25.35, 39.20,  , 41.929150, 1.094272, 1.6
16:50:01, 1650, 1318, 84738, 4.60, 63.00, 25.38, 38.35,  ,  ,  , 1.6
16:50:02, 1651, 1319, 84722, 4.75, 27.50, 25.36, 38.25,  ,  ,  , 1.6
16:50:03, 1653, 1321, 84706, 5.75, 55.90, 25.39, 38.10,  , 41.929417, 1.094630, 1.6
16:50:04, 1655, 1323, 84689, 5.20, 48.30, 25.39, 38.05,  ,  ,  , 1.6
16:50:05, 1656, 1324, 84673, 4.95, 28.00, 25.38, 38.00,  ,  ,  , 1.6
16:50:06, 1658, 1326, 84658, 5.70, 62.70, 25.41, 38.00,  , 41.929512, 1.094765, 1.6
16:50:07, 1660, 1328, 84641, 4.70, 33.90, 25.40, 37.90,  ,  ,  , 1.7
16:50:08, 1661, 1329, 84624, 5.30, 42.20, 25.41, 37.85,  ,  ,  , 1.7
16:50:09, 1663, 1331, 84608, 5.40, 57.30, 25.43, 37.75,  , 41.929607, 1.094897, 1.7
16:50:10, 1664, 1332, 84595, 4.05, 39.50, 25.40, 37.75,  ,  ,  , 1.7
16:50:11, 1666, 1334, 84582, 5.95, 57.20, 25.37, 37.75,  ,  ,  , 1.6
16:50:12, 1667, 1335, 84570, 5.20, 46.10, 25.32, 37.80,  , 41.929690, 1.095040, 1.6
16:50:28, 1688, 1356, 84369, 4.20, 39.00, 24.98, 38.75,  ,  ,  , 1.3
16:50:29, 1689, 1357, 84356, 4.50, 40.50, 24.98, 38.85,  ,  ,  , 1.3
16:50:30, 1691, 1359, 84344, 5.95, 70.00, 25.01, 38.90,  , 41.930172, 1.095832, 1.3
16:50:44, 1709, 1377, 84172, 5.25, 44.40, 24.93, 38.20,  ,  ,  , 1.3
16:50:45, 1710, 1378, 84160, 4.95, 48.90, 24.92, 38.20,  , 41.930580, 1.096500, 1.3
16:50:49, 1716, 1384, 84102, 5.40, 48.70, 24.86, 38.20,  ,  ,  , 1.3
16:50:50, 1717, 1385, 84088, 5.15, 46.10, 24.83, 38.20,  ,  ,  , 1.3
16:50:51, 1719, 1387, 84074, 3.30, 61.30, 24.83, 38.25,  , 41.930743, 1.096775, 1.3
16:50:59, 1727, 1395, 83995, 4.75, 71.20, 24.69, 38.05,  ,  ,  , 1.2
16:51:00, 1728, 1396, 83986, 5.25, 34.10, 24.68, 38.05,  , 41.930978, 1.097177, 1.2
16:51:07, 1735, 1403, 83916, 3.90, 74.30, 24.43, 38.10,  ,  ,  , 1.0
16:51:08, 1737, 1405, 83906, 5.60, 36.50, 24.45, 38.15,  ,  ,  , 1.0
16:51:09, 1738, 1406, 83896, 4.25, 58.20, 24.46, 38.20,  , 41.931217, 1.097567, 1.0
16:51:10, 1739, 1407, 83883, 4.70, 69.80, 24.46, 38.25,  ,  ,  , 1.1
16:51:11, 1740, 1408, 83870, 4.95, 38.20, 24.48, 38.15,  ,  ,  , 1.1
16:51:12, 1742, 1410, 83858, 3.20, 65.10, 24.47, 37.95,  , 41.931283, 1.097695, 1.1
16:51:13, 1742, 1410, 83850, 5.75, 50.40, 24.49, 37.95,  ,  ,  , 1.1
16:51:14, 1743, 1411, 83842, 4.65, 43.90, 24.50, 37.85,  ,  ,  , 1.1
16:51:15, 1744, 1412, 83834, 3.60, 69.20, 24.50, 37.70,  , 41.931358, 1.097828, 1.1
16:51:26, 1757, 1425, 83709, 3.80, 60.40, 24.53, 37.65,  ,  ,  , 1.2
16:51:27, 1758, 1426, 83698, 4.90, 42.20, 24.54, 37.55,  , 41.931652, 1.098335, 1.2
16:51:29, 1761, 1429, 83669, 3.45, 38.60, 24.52, 37.35,  ,  ,  , 1.2
16:51:30, 1763, 1431, 83656, 5.45, 49.90, 24.53, 37.30,  , 41.931728, 1.098468, 1.2
16:51:32, 1766, 1434, 83625, 3.95, 33.50, 24.51, 37.25,  ,  ,  , 1.3
16:51:33, 1768, 1436, 83610, 5.80, 60.80, 24.48, 37.30,  , 41.931798, 1.098598, 1.3
16:51:38, 1775, 1443, 83540, 5.55, 47.70, 24.47, 37.40,  ,  ,  , 1.5
16:51:39, 1776, 1444, 83526, 4.60, 61.40, 24.50, 37.35,  , 41.931940, 1.098853, 1.5
16:51:41, 1779, 1447, 83505, 6.10, 56.30, 24.45, 37.25,  ,  ,  , 1.4
16:51:42, 1780, 1448, 83496, 3.05, 47.10, 24.41, 37.25,  , 41.932010, 1.098987, 1.4
16:51:45, 1784, 1452, 83450, 2.70, 45.80, 24.33, 37.25,  , 41.932078, 1.099108, 1.4
16:51:46, 1786, 1454, 83435, 5.20, 60.90, 24.30, 37.30,  ,  ,  , 1.4
16:51:47, 1787, 1455, 83421, 3.50, 49.50, 24.30, 37.35,  ,  ,  , 1.4
16:51:48, 1789, 1457, 83408, 3.25, 39.50, 24.26, 37.40, 33.50, 41.932142, 1.099218, 1.4
16:51:49, 1790, 1458, 83395, 5.65, 61.10, 24.25, 37.40,  ,  ,  , 1.4
16:51:50, 1792, 1460, 83382, 2.90, 44.00, 24.24, 37.40,  ,  ,  , 1.4
16:51:51, 1793, 1461, 83370, 4.15, 58.90, 24.23, 37.45,  , 41.932208, 1.099333, 1.4
16:51:52, 1794, 1462, 83357, 4.15, 58.40, 24.24, 37.50,  ,  ,  , 1.4
16:51:53, 1796, 1464, 83344, 4.15, 58.40, 24.25, 37.50,  ,  ,  , 1.4
16:51:54, 1797, 1465, 83332, 5.10, 65.60, 24.25, 37.50,  , 41.932272, 1.099445, 1.4
16:51:58, 1802, 1470, 83281, 3.30, 29.90, 24.13, 37.55,  ,  ,  , 1.4
16:51:59, 1804, 1472, 83268, 4.15, 61.50, 24.06, 37.55,  ,  ,  , 1.4
16:52:00, 1805, 1473, 83256, 4.15, 54.90, 24.05, 37.60,  , 41.932403, 1.099683, 1.3
16:52:01, 1806, 1474, 83243, 2.65, 43.00, 24.06, 37.65,  ,  ,  , 1.3
16:52:02, 1808, 1476, 83230, 2.65, 43.00, 24.05, 37.70,  ,  ,  , 1.3
16:52:03, 1809, 1477, 83218, 2.85, 53.40, 24.05, 37.70,  , 41.932468, 1.099795, 1.3
16:52:07, 1814, 1482, 83172, 4.45, 51.90, 24.13, 37.65,  ,  ,  , 1.3
16:52:08, 1815, 1483, 83161, 4.15, 69.90, 24.10, 37.60,  ,  ,  , 1.3
16:52:09, 1816, 1484, 83150, 2.25, 49.00, 24.08, 37.60,  , 41.932580, 1.100010, 1.3
16:52:14, 1823, 1491, 83083, 1.90, 34.40, 24.31, 37.55,  ,  ,  , 1.3
16:52:15, 1825, 1493, 83070, 4.55, 46.10, 24.35, 37.50, 33.50, 41.932690, 1.100203, 1.3
16:52:16, 1827, 1495, 83049, 3.05, 61.50, 24.37, 37.50,  ,  ,  , 1.4
16:52:17, 1829, 1497, 83030, 2.45, 39.10, 24.36, 37.45,  ,  ,  , 1.4
16:52:18, 1831, 1499, 83012, 4.80, 66.60, 24.37, 37.35,  , 41.932743, 1.100302, 1.5
16:52:19, 1832, 1500, 82996, 1.70, 39.80, 24.36, 37.30,  ,  ,  , 1.5
16:52:20, 1834, 1502, 82981, 3.50, 55.10, 24.35, 37.30,  ,  ,  , 1.6
16:52:21, 1836, 1504, 82966, 4.15, 72.00, 24.34, 37.25,  , 41.932785, 1.100398, 1.6
16:52:25, 1842, 1510, 82909, 2.50, 49.70, 24.19, 37.40,  ,  ,  , 1.6
16:52:26, 1843, 1511, 82895, 3.95, 100.20, 24.13, 37.45,  ,  ,  , 1.6
16:52:27, 1845, 1513, 82882, 2.00, 62.30, 24.12, 37.60,  , 41.932840, 1.100600, 1.7
16:52:29, 1847, 1515, 82863, 4.15, 97.50, 24.12, 38.05,  ,  ,  , 1.5
16:52:30, 1848, 1516, 82854, 2.05, 43.10, 24.12, 38.25,  , 41.932860, 1.100700, 1.4
16:52:34, 1854, 1522, 82788, 3.05, 100.20, 24.23, 38.80,  ,  ,  , 1.4
16:52:35, 1856, 1524, 82772, 3.10, 49.40, 24.24, 38.80,  ,  ,  , 1.5
16:52:36, 1858, 1526, 82756, 3.35, 79.00, 24.26, 38.85,  , 41.932902, 1.100900, 1.5
16:52:37, 1859, 1527, 82742, 2.90, 96.90, 24.28, 38.85,  ,  ,  , 1.5
16:52:38, 1861, 1529, 82729, 3.65, 52.10, 24.27, 38.85,  ,  ,  , 1.5
16:52:39, 1862, 1530, 82716, 3.40, 109.00, 24.27, 38.90,  , 41.932917, 1.101005, 1.5
16:52:40, 1864, 1532, 82700, 2.90, 75.40, 24.24, 38.95,  ,  ,  , 1.5
16:52:41, 1866, 1534, 82684, 3.25, 66.00, 24.21, 39.00,  ,  ,  , 1.5
16:52:42, 1867, 1535, 82668, 3.75, 108.30, 24.21, 39.00, 33.75, 41.932927, 1.101118, 1.6
16:52:58, 1896, 1564, 82397, 1.20, 149.60, 23.83, 39.35,  ,  ,  , 1.8
16:52:59, 1898, 1566, 82380, 2.65, 65.50, 23.78, 39.40,  ,  ,  , 1.8
16:53:00, 1900, 1568, 82364, 4.50, 114.20, 23.77, 39.45,  , 41.932992, 1.101668, 1.8
16:53:01, 1901, 1569, 82346, 2.10, 70.40, 23.75, 39.55,  ,  ,  , 1.8
16:53:02, 1903, 1571, 82329, 3.60, 67.30, 23.77, 39.55,  ,  ,  , 1.8
16:53:03, 1905, 1573, 82312, 3.85, 97.20, 23.78, 39.60,  , 41.932998, 1.101782, 1.8
16:53:04, 1906, 1574, 82299, 2.25, 81.60, 23.77, 39.60,  ,  ,  , 1.8
16:53:05, 1908, 1576, 82286, 4.50, 61.50, 23.75, 39.55,  ,  ,  , 1.8
16:53:06, 1909, 1577, 82274, 1.40, 78.50, 23.72, 39.60,  , 41.933018, 1.101888, 1.7
16:53:07, 1911, 1579, 82255, 2.65, 80.50, 23.69, 39.60,  ,  ,  , 1.8
16:53:08, 1913, 1581, 82236, 3.65, 74.60, 23.66, 39.60,  ,  ,  , 1.8
16:53:09, 1915, 1583, 82218, 2.70, 118.60, 23.67, 39.60, 33.25, 41.933022, 1.101985, 1.8
16:53:13, 1922, 1590, 82155, 3.65, 111.70, 23.75, 39.55,  ,  ,  , 1.7
16:53:14, 1923, 1591, 82139, 2.15, 103.70, 23.75, 39.55,  ,  ,  , 1.7
16:53:15, 1925, 1593, 82124, 4.25, 99.20, 23.72, 39.55,  , 41.932977, 1.102175, 1.7
16:53:16, 1927, 1595, 82106, 2.55, 105.90, 23.69, 39.55,  ,  ,  , 1.7
16:53:17, 1929, 1597, 82089, 2.70, 114.40, 23.62, 39.55,  ,  ,  , 1.7
16:53:18, 1931, 1599, 82072, 4.25, 112.20, 23.61, 39.55,  , 41.932950, 1.102280, 1.8
16:53:22, 1938, 1606, 82003, 2.45, 103.30, 23.58, 39.70,  ,  ,  , 1.8
16:53:23, 1940, 1608, 81986, 5.35, 98.30, 23.54, 39.70,  ,  ,  , 1.8
16:53:24, 1942, 1610, 81970, 2.55, 124.30, 23.50, 39.70,  , 41.932905, 1.102493, 1.8
16:53:34, 1959, 1627, 81810, 3.85, 131.20, 23.45, 40.10,  ,  ,  , 1.8
16:53:35, 1960, 1628, 81794, 2.00, 77.70, 23.44, 40.15,  ,  ,  , 1.7
16:53:36, 1962, 1630, 81778, 3.60, 123.70, 23.43, 40.15, 33.25, 41.932793, 1.102863, 1.7
16:53:37, 1964, 1632, 81762, 2.85, 111.00, 23.38, 40.15,  ,  ,  , 1.7
16:53:38, 1965, 1633, 81747, 2.15, 92.60, 23.29, 40.15,  ,  ,  , 1.7
16:53:39, 1967, 1635, 81732, 3.95, 134.60, 23.25, 40.15,  , 41.932763, 1.102957, 1.7
16:53:40, 1969, 1637, 81715, 1.75, 96.00, 23.24, 40.25,  ,  ,  , 1.7
16:53:41, 1971, 1639, 81697, 2.90, 107.80, 23.21, 40.35,  ,  ,  , 1.7
16:53:42, 1973, 1641, 81680, 3.70, 128.70, 23.21, 40.40,  , 41.932732, 1.103047, 1.7
16:53:44, 1975, 1643, 81654, 4.25, 113.80, 23.24, 40.40,  ,  ,  , 1.7
16:53:45, 1977, 1645, 81642, 2.55, 105.90, 23.22, 40.45,  , 41.932708, 1.103150, 1.7
16:53:52, 1988, 1656, 81534, 1.50, 78.30, 23.05, 40.45,  ,  ,  , 1.6
16:53:53, 1990, 1658, 81519, 2.90, 100.20, 23.02, 40.45,  ,  ,  , 1.6
16:53:54, 1992, 1660, 81504, 2.55, 95.30, 22.99, 40.45,  , 41.932638, 1.103440, 1.6
16:53:56, 1994, 1662, 81478, 2.50, 75.70, 22.93, 40.55,  ,  ,  , 1.5
16:53:57, 1996, 1664, 81466, 3.00, 121.90, 22.91, 40.60,  , 41.932617, 1.103543, 1.6
16:53:59, 1999, 1667, 81430, 2.35, 66.60, 22.90, 40.65,  ,  ,  , 1.6
16:54:00, 2001, 1669, 81414, 3.85, 124.80, 22.87, 40.65,  , 41.932597, 1.103642, 1.6
16:54:02, 2004, 1672, 81387, 2.40, 107.50, 22.88, 40.65,  ,  ,  , 1.6
