UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:31:18, 1235, 930, 87436, 5.80, 32.60, 19.67, 31.70,  , -36.355113, -71.563738, 0.9
22:31:19, 1236, 931, 87428, 4.45, 31.70, 19.67, 31.70,  ,  ,  , 0.9
22:31:20, 1236, 931, 87421, 5.90, 28.10, 19.69, 31.80,  ,  ,  , 0.9
22:31:21, 1237, 932, 87414, 6.10, 32.70, 19.67, 31.80,  , -36.354992, -71.563643, 0.8
22:31:24, 1240, 935, 87384, 5.25, 28.40, 19.72, 31.80,  , -36.354862, -71.563555, 0.9
22:31:25, 1241, 936, 87373, 5.00, 27.40, 19.75, 31.80,  ,  ,  , 0.9
22:31:26, 1242, 937, 87362, 5.85, 27.70, 19.73, 31.70,  ,  ,  , 0.9
22:31:27, 1243, 938, 87352, 5.80, 32.10, 19.73, 31.60,  , -36.354733, -71.563468, 0.9
22:31:28, 1244, 939, 87345, 6.10, 23.40, 19.75, 31.50,  ,  ,  , 0.9
22:31:29, 1244, 939, 87338, 5.70, 23.10, 19.77, 31.30,  ,  ,  , 0.9
22:31:30, 1245, 940, 87332, 5.05, 28.90, 19.77, 31.10,  , -36.354595, -71.563385, 0.9
22:31:31, 1246, 941, 87327, 5.75, 21.60, 19.79, 30.90,  ,  ,  , 0.8
22:31:32, 1246, 941, 87322, 5.60, 26.80, 19.77, 30.70,  ,  ,  , 0.8
22:31:33, 1247, 942, 87318, 5.05, 26.10, 19.75, 30.40,  , -36.354462, -71.563307, 0.8
22:31:34, 1248, 943, 87307, 5.65, 25.70, 19.75, 30.10,  ,  ,  , 0.8
22:31:35, 1249, 944, 87296, 5.10, 28.70, 19.74, 29.90,  ,  ,  , 0.8
22:31:36, 1250, 945, 87286, 5.90, 19.90, 19.72, 29.65, 31.50, -36.354327, -71.563227, 0.8
22:31:37, 1251, 946, 87277, 5.70, 25.80, 19.70, 29.45,  ,  ,  , 0.8
22:31:38, 1251, 946, 87269, 4.80, 21.90, 19.73, 29.30,  ,  ,  , 0.8
22:31:39, 1252, 947, 87262, 6.00, 22.80, 19.75, 29.20,  , -36.354188, -71.563155, 0.7
22:31:40, 1253, 948, 87253, 5.65, 32.00, 19.74, 29.10,  ,  ,  , 0.7
22:31:41, 1254, 949, 87244, 5.20, 17.00, 19.74, 29.05,  ,  ,  , 0.8
22:31:42, 1255, 950, 87236, 6.15, 28.80, 19.74, 28.95,  , -36.354052, -71.563075, 0.8
22:31:43, 1255, 950, 87227, 5.45, 30.60, 19.73, 28.80,  ,  ,  , 0.8
22:31:44, 1256, 951, 87219, 5.60, 17.00, 19.74, 28.65,  ,  ,  , 0.8
22:31:45, 1257, 952, 87212, 5.60, 30.40, 19.75, 28.50,  , -36.353915, -71.562995, 0.8
22:31:46, 1257, 952, 87212, 5.35, 30.00, 19.77, 28.40,  ,  ,  , 0.8
22:31:47, 1257, 952, 87212, 5.75, 20.40, 19.75, 28.30,  ,  ,  , 0.7
22:31:48, 1257, 952, 87212, 4.90, 25.50, 19.75, 28.20,  , -36.353778, -71.562917, 0.6
22:31:50, 1258, 953, 87200, 5.80, 27.10, 19.77, 28.10,  ,  ,  , 0.6
22:31:51, 1259, 954, 87194, 4.95, 26.90, 19.79, 28.15,  , -36.353645, -71.562852, 0.6
22:31:54, 1263, 958, 87152, 4.75, 21.60, 19.81, 28.15,  , -36.353512, -71.562795, 0.7
22:31:56, 1265, 960, 87132, 5.30, 26.40, 19.77, 28.10,  ,  ,  , 0.7
22:31:57, 1266, 961, 87122, 5.00, 16.90, 19.78, 28.10,  , -36.353382, -71.562733, 0.7
22:31:59, 1267, 962, 87110, 4.90, 22.20, 19.80, 28.00,  ,  ,  , 0.8
22:32:00, 1268, 963, 87104, 4.75, 11.30, 19.79, 27.90,  , -36.353250, -71.562682, 0.8
22:32:02, 1270, 965, 87084, 4.75, 23.90, 19.73, 27.70,  ,  ,  , 0.9
22:32:03, 1271, 966, 87074, 5.40, 15.20, 19.73, 27.60, 31.50, -36.353125, -71.562622, 1.0
22:32:05, 1272, 967, 87059, 4.40, 15.20, 19.70, 27.40,  ,  ,  , 1.0
22:32:06, 1273, 968, 87052, 5.15, 15.90, 19.72, 27.30,  , -36.352998, -71.562570, 0.9
22:32:07, 1273, 968, 87048, 5.30, 28.50, 19.73, 27.20,  ,  ,  , 0.8
22:32:08, 1274, 969, 87045, 4.65, 15.10, 19.72, 27.15,  ,  ,  , 0.7
22:32:09, 1274, 969, 87042, 5.55, 19.40, 19.72, 27.10,  , -36.352868, -71.562510, 0.7
22:32:10, 1275, 970, 87027, 4.95, 20.90, 19.72, 27.10,  ,  ,  , 0.7
22:32:11, 1277, 972, 87011, 5.35, 13.90, 19.73, 27.10,  ,  ,  , 0.8
22:32:12, 1278, 973, 86996, 5.35, 20.80, 19.73, 27.05,  , -36.352732, -71.562452, 0.9
22:32:13, 1279, 974, 86994, 4.15, 35.10, 19.73, 26.95,  ,  ,  , 0.8
22:32:14, 1279, 974, 86993, 5.05, 13.30, 19.72, 26.90,  ,  ,  , 0.7
22:32:15, 1279, 974, 86992, 4.75, 24.40, 19.74, 26.75,  , -36.352610, -71.562397, 0.7
22:32:16, 1280, 975, 86980, 4.25, 21.50, 19.75, 26.75,  ,  ,  , 0.7
22:32:17, 1281, 976, 86968, 5.50, 17.50, 19.76, 26.75,  ,  ,  , 0.8
22:32:18, 1282, 977, 86956, 4.30, 19.80, 19.79, 26.75,  , -36.352485, -71.562347, 0.8
22:32:19, 1283, 978, 86949, 4.85, 16.30, 19.80, 26.75,  ,  ,  , 0.8
22:32:20, 1284, 979, 86942, 5.50, 21.10, 19.81, 26.75,  ,  ,  , 0.8
22:32:21, 1284, 979, 86936, 4.30, 16.80, 19.81, 26.80,  , -36.352358, -71.562297, 0.8
22:32:23, 1286, 981, 86916, 5.00, 20.20, 19.78, 26.90,  ,  ,  , 0.8
22:32:24, 1287, 982, 86906, 4.20, 15.60, 19.79, 26.95,  , -36.352233, -71.562258, 0.7
22:32:25, 1288, 983, 86899, 5.45, 21.30, 19.77, 26.90,  ,  ,  , 0.7
22:32:26, 1289, 984, 86892, 5.00, 22.00, 19.74, 26.90,  ,  ,  , 0.8
22:32:27, 1289, 984, 86886, 4.50, 11.10, 19.76, 26.90,  , -36.352110, -71.562203, 0.8
22:32:28, 1290, 985, 86876, 5.30, 15.00, 19.77, 26.95,  ,  ,  , 0.9
22:32:29, 1291, 986, 86868, 4.35, 17.00, 19.76, 27.05,  ,  ,  , 0.8
22:32:30, 1292, 987, 86860, 4.45, 10.50, 19.76, 27.05, 31.50, -36.351990, -71.562165, 0.8
22:32:31, 1293, 988, 86852, 6.00, 14.40, 19.75, 27.05,  ,  ,  , 0.8
22:32:32, 1294, 989, 86844, 4.10, 21.80, 19.72, 27.10,  ,  ,  , 0.8
22:32:33, 1294, 989, 86836, 4.90, 16.20, 19.70, 27.10,  , -36.351872, -71.562120, 0.8
22:32:34, 1294, 989, 86835, 4.85, 21.80, 19.69, 27.15,  ,  ,  , 0.8
22:32:35, 1294, 989, 86834, 4.45, 13.00, 19.65, 27.15,  ,  ,  , 0.7
22:32:36, 1295, 990, 86834, 4.65, 10.90, 19.65, 27.20,  , -36.351753, -71.562077, 0.6
22:32:37, 1296, 991, 86821, 4.00, 27.00, 19.63, 27.20,  ,  ,  , 0.6
22:32:38, 1297, 992, 86809, 4.00, 11.30, 19.59, 27.25,  ,  ,  , 0.7
22:32:39, 1298, 993, 86798, 4.75, 22.50, 19.60, 27.25,  , -36.351645, -71.562037, 0.7
22:32:40, 1299, 994, 86787, 4.45, 18.50, 19.63, 27.30,  ,  ,  , 0.8
22:32:41, 1300, 995, 86776, 4.75, 8.80, 19.62, 27.30,  ,  ,  , 0.8
22:32:42, 1301, 996, 86766, 4.90, 21.20, 19.64, 27.30,  , -36.351517, -71.561993, 0.8
22:32:43, 1302, 997, 86762, 3.35, 23.80, 19.67, 27.30,  ,  ,  , 0.7
22:32:44, 1302, 997, 86759, 4.55, 16.20, 19.65, 27.25,  ,  ,  , 0.7
22:32:45, 1302, 997, 86756, 4.15, 26.70, 19.70, 27.25,  , -36.351407, -71.561947, 0.7
22:32:46, 1303, 998, 86746, 3.55, 20.80, 19.70, 27.30,  ,  ,  , 0.7
22:32:47, 1304, 999, 86737, 4.75, 18.40, 19.73, 27.30,  ,  ,  , 0.8
22:32:48, 1305, 1000, 86728, 4.65, 15.00, 19.75, 27.25,  , -36.351293, -71.561900, 0.9
22:32:49, 1306, 1001, 86717, 4.35, 10.60, 19.74, 27.20,  ,  ,  , 0.9
22:32:50, 1307, 1002, 86706, 4.35, 10.60, 19.77, 27.15,  ,  ,  , 0.9
22:32:51, 1308, 1003, 86696, 4.40, 13.20, 19.78, 27.10,  , -36.351173, -71.561860, 0.8
22:32:54, 1311, 1006, 86668, 4.45, 8.80, 19.74, 27.05,  , -36.351047, -71.561828, 0.8
22:32:56, 1311, 1006, 86665, 4.80, 15.40, 19.65, 27.05,  ,  ,  , 0.7
22:32:57, 1311, 1006, 86664, 4.00, 9.50, 19.61, 27.10, 31.50, -36.350922, -71.561788, 0.7
22:32:58, 1313, 1008, 86649, 3.75, 12.60, 19.62, 27.15,  ,  ,  , 0.8
22:32:59, 1314, 1009, 86634, 4.15, 15.60, 19.62, 27.15,  ,  ,  , 0.9
22:33:00, 1316, 1011, 86620, 4.65, 7.40, 19.58, 27.20,  , -36.350813, -71.561758, 0.9
22:33:01, 1317, 1012, 86611, 4.95, 23.00, 19.53, 27.25,  ,  ,  , 0.9
22:33:02, 1318, 1013, 86602, 4.10, 11.00, 19.50, 27.30,  ,  ,  , 0.9
22:33:03, 1318, 1013, 86594, 4.40, 9.60, 19.47, 27.35,  , -36.350700, -71.561720, 0.9
22:33:04, 1319, 1014, 86592, 5.20, 22.10, 19.44, 27.45,  ,  ,  , 0.8
22:33:05, 1319, 1014, 86591, 4.20, 11.90, 19.47, 27.50,  ,  ,  , 0.7
22:33:06, 1319, 1014, 86590, 4.95, 16.30, 19.49, 27.55,  , -36.350582, -71.561675, 0.7
22:33:07, 1320, 1015, 86575, 4.25, 20.50, 19.51, 27.55,  ,  ,  , 0.7
22:33:08, 1322, 1017, 86560, 4.50, 1.30, 19.51, 27.60,  ,  ,  , 0.9
22:33:09, 1323, 1018, 86546, 4.85, 14.40, 19.50, 27.65,  , -36.350463, -71.561642, 1.0
22:33:10, 1324, 1019, 86538, 4.25, 15.60, 19.47, 27.75,  ,  ,  , 1.0
22:33:11, 1325, 1020, 86530, 4.45, 8.60, 19.44, 28.00,  ,  ,  , 0.9
22:33:12, 1326, 1021, 86522, 4.30, 22.10, 19.40, 28.05,  , -36.350348, -71.561603, 0.9
22:33:13, 1326, 1021, 86518, 4.05, 13.60, 19.38, 28.10,  ,  ,  , 0.8
22:33:14, 1326, 1021, 86515, 4.80, 9.80, 19.39, 28.20,  ,  ,  , 0.7
22:33:15, 1327, 1022, 86512, 4.20, 22.50, 19.39, 28.25,  , -36.350235, -71.561568, 0.7
22:33:16, 1328, 1023, 86501, 4.00, 6.80, 19.36, 28.30,  ,  ,  , 0.7
22:33:17, 1329, 1024, 86490, 4.55, 7.00, 19.34, 28.45,  ,  ,  , 0.8
22:33:18, 1330, 1025, 86480, 3.75, 19.70, 19.36, 28.55,  , -36.350123, -71.561543, 0.9
22:33:19, 1331, 1026, 86465, 3.70, 11.70, 19.36, 28.65,  ,  ,  , 0.9
22:33:20, 1333, 1028, 86451, 4.70, 14.40, 19.36, 28.75,  ,  ,  , 0.9
22:33:21, 1334, 1029, 86438, 3.55, 16.40, 19.37, 28.95,  , -36.350015, -71.561508, 0.9
22:33:23, 1336, 1031, 86420, 4.70, 14.70, 19.32, 29.25,  ,  ,  , 0.9
22:33:24, 1337, 1032, 86412, 3.60, 8.60, 19.33, 29.35, 31.00, -36.349895, -71.561483, 0.9
22:33:25, 1337, 1032, 86404, 4.35, 6.20, 19.28, 29.45,  ,  ,  , 0.9
22:33:26, 1338, 1033, 86397, 4.00, 16.60, 19.28, 29.50,  ,  ,  , 1.0
22:33:27, 1339, 1034, 86390, 3.50, 5.30, 19.28, 29.60,  , -36.349788, -71.561457, 1.0
22:33:28, 1339, 1034, 86382, 4.45, 12.40, 19.28, 29.65,  ,  ,  , 1.0
22:33:29, 1340, 1035, 86375, 4.20, 10.30, 19.28, 29.65,  ,  ,  , 1.0
22:33:30, 1341, 1036, 86368, 3.80, 0.10, 19.27, 29.75,  , -36.349677, -71.561433, 0.9
22:33:31, 1342, 1037, 86361, 4.75, 8.70, 19.23, 29.80,  ,  ,  , 0.9
22:33:32, 1342, 1037, 86354, 3.55, 10.20, 19.21, 29.90,  ,  ,  , 0.9
22:33:33, 1343, 1038, 86348, 4.15, 2.30, 19.17, 29.95,  , -36.349567, -71.561415, 0.8
22:33:34, 1343, 1038, 86343, 4.00, 15.80, 19.17, 30.05,  ,  ,  , 0.7
22:33:35, 1344, 1039, 86339, 3.55, 6.30, 19.17, 30.10,  ,  ,  , 0.7
22:33:36, 1344, 1039, 86336, 4.20, 5.80, 19.17, 30.15,  , -36.349458, -71.561393, 0.6
22:33:37, 1345, 1040, 86323, 3.85, 13.00, 19.20, 30.20,  ,  ,  , 0.7
22:33:38, 1347, 1042, 86311, 3.75, 359.00, 19.19, 30.25,  ,  ,  , 0.7
22:33:39, 1348, 1043, 86300, 4.50, 10.50, 19.21, 30.30,  , -36.349353, -71.561380, 0.7
22:33:40, 1349, 1044, 86286, 2.95, 15.20, 19.20, 30.35,  ,  ,  , 0.8
22:33:41, 1351, 1046, 86272, 4.00, 358.10, 19.19, 30.35,  ,  ,  , 0.9
22:33:42, 1352, 1047, 86258, 4.35, 15.00, 19.18, 30.30,  , -36.349253, -71.561362, 0.9
22:33:46, 1356, 1051, 86217, 2.95, 11.10, 19.18, 30.25,  ,  ,  , 1.0
22:33:47, 1357, 1052, 86207, 4.15, 9.10, 19.19, 30.25,  ,  ,  , 1.0
22:33:48, 1358, 1053, 86198, 3.50, 22.40, 19.20, 30.20,  , -36.349053, -71.561308, 1.1
22:33:53, 1362, 1057, 86152, 4.20, 17.90, 19.16, 30.15,  ,  ,  , 1.0
22:33:54, 1363, 1058, 86144, 3.60, 11.10, 19.14, 30.10,  , -36.348845, -71.561262, 0.9
22:34:01, 1368, 1063, 86094, 3.90, 5.70, 19.14, 30.05,  ,  ,  , 0.8
22:34:02, 1369, 1064, 86087, 3.80, 10.30, 19.14, 30.00,  ,  ,  , 0.8
22:34:03, 1370, 1065, 86080, 4.35, 7.30, 19.12, 30.00,  , -36.348520, -71.561197, 0.8
22:34:04, 1372, 1067, 86062, 3.90, 16.50, 19.10, 30.00,  ,  ,  , 0.9
22:34:05, 1373, 1068, 86044, 3.90, 7.40, 19.08, 29.95,  ,  ,  , 0.9
22:34:06, 1375, 1070, 86026, 4.25, 6.80, 19.08, 29.95,  , -36.348415, -71.561173, 1.0
22:34:07, 1376, 1071, 86014, 3.90, 10.80, 19.09, 29.95,  ,  ,  , 1.0
22:34:08, 1378, 1073, 86002, 4.40, 2.90, 19.06, 29.95,  ,  ,  , 1.0
22:34:09, 1379, 1074, 85990, 3.80, 11.60, 19.04, 29.95,  , -36.348303, -71.561153, 1.0
22:34:10, 1379, 1074, 85986, 3.75, 4.60, 19.04, 30.00,  ,  ,  , 1.0
22:34:11, 1379, 1074, 85983, 4.05, 8.50, 19.02, 30.00,  ,  ,  , 0.9
22:34:12, 1380, 1075, 85980, 3.65, 19.60, 19.02, 30.05,  , -36.348200, -71.561133, 0.9
22:34:13, 1381, 1076, 85968, 3.20, 17.00, 18.99, 30.10,  ,  ,  , 0.9
22:34:14, 1382, 1077, 85957, 3.85, 11.20, 18.99, 30.10,  ,  ,  , 1.1
22:34:15, 1383, 1078, 85946, 3.10, 6.90, 18.98, 30.15,  , -36.348110, -71.561108, 1.1
22:34:17, 1386, 1081, 85918, 4.00, 9.90, 18.98, 30.15,  ,  ,  , 1.1
22:34:18, 1387, 1082, 85904, 3.60, 11.50, 19.02, 30.15, 30.75, -36.348013, -71.561083, 1.1
22:34:20, 1389, 1084, 85886, 3.30, 8.10, 19.04, 30.15,  ,  ,  , 1.0
22:34:21, 1390, 1085, 85878, 3.30, 359.70, 19.02, 30.15,  , -36.347918, -71.561067, 1.0
22:34:24, 1394, 1089, 85842, 4.15, 4.90, 19.08, 30.15,  , -36.347818, -71.561050, 1.2
22:34:26, 1397, 1092, 85807, 3.15, 7.70, 19.06, 30.10,  ,  ,  , 1.2
22:34:27, 1399, 1094, 85790, 4.00, 358.90, 19.06, 30.10,  , -36.347723, -71.561040, 1.3
22:34:29, 1401, 1096, 85768, 3.45, 1.90, 19.03, 30.05,  ,  ,  , 1.3
22:34:30, 1402, 1097, 85758, 4.30, 2.40, 19.00, 30.05,  , -36.347622, -71.561023, 1.2
22:34:31, 1403, 1098, 85747,  ,  , 18.98, 30.05,  ,  ,  , 1.2
22:34:32, 1404, 1099, 85736,  ,  , 19.00, 30.00,  ,  ,  , 1.2
22:34:33, 1405, 1100, 85726,  ,  , 18.95, 30.00,  ,  ,  , 1.2
22:34:35, 1408, 1103, 85701, 4.05, 2.60, 18.93, 30.00,  ,  ,  , 1.3
22:34:36, 1409, 1104, 85690, 3.85, 15.30, 18.89, 30.05,  , -36.347428, -71.560990, 1.3
22:34:38, 1410, 1105, 85676, 3.60, 2.00, 18.78, 30.15,  ,  ,  , 1.1
22:34:39, 1411, 1106, 85670, 3.95, 19.10, 18.77, 30.15,  , -36.347340, -71.560980, 1.0
22:34:41, 1413, 1108, 85647, 3.10, 12.20, 18.75, 30.25,  ,  ,  , 1.0
22:34:42, 1414, 1109, 85636, 3.60, 10.50, 18.78, 30.25,  , -36.347252, -71.560965, 1.0
22:34:44, 1418, 1113, 85602, 2.75, 7.30, 18.77, 30.30,  ,  ,  , 1.1
22:34:45, 1419, 1114, 85586, 4.05, 14.30, 18.75, 30.25, 30.75, -36.347155, -71.560957, 1.2
22:34:46, 1420, 1115, 85578, 3.30, 356.50, 18.75, 30.20,  ,  ,  , 1.1
22:34:47, 1421, 1116, 85571, 3.55, 14.90, 18.75, 30.15,  ,  ,  , 1.1
22:34:48, 1421, 1116, 85564, 3.95, 1.70, 18.72, 30.15,  , -36.347057, -71.560945, 1.0
22:34:49, 1423, 1118, 85548, 3.55, 5.60, 18.69, 30.15,  ,  ,  , 1.1
22:34:50, 1425, 1120, 85532, 4.05, 9.20, 18.70, 30.15,  ,  ,  , 1.2
22:34:51, 1426, 1121, 85516, 3.35, 3.10, 18.70, 30.10,  , -36.346958, -71.560933, 1.3
22:34:55, 1431, 1126, 85466, 2.65, 14.70, 18.60, 30.10,  ,  ,  , 1.3
22:34:56, 1433, 1128, 85454, 3.80, 9.00, 18.60, 30.15,  ,  ,  , 1.2
22:34:57, 1434, 1129, 85442, 3.00, 6.70, 18.58, 30.15,  , -36.346785, -71.560920, 1.2
22:34:58, 1435, 1130, 85428, 3.30, 6.70, 18.58, 30.20,  ,  ,  , 1.2
22:34:59, 1437, 1132, 85414, 3.25, 353.90, 18.59, 30.20,  ,  ,  , 1.3
22:35:00, 1438, 1133, 85400, 2.85, 7.70, 18.60, 30.15,  , -36.346700, -71.560918, 1.3
22:35:01, 1439, 1134, 85390, 3.65, 5.50, 18.61, 30.20,  ,  ,  , 1.4
22:35:02, 1440, 1135, 85380, 3.20, 352.30, 18.58, 30.15,  ,  ,  , 1.3
22:35:03, 1441, 1136, 85370, 3.75, 9.90, 18.54, 30.10,  , -36.346608, -71.560913, 1.3
22:35:04, 1442, 1137, 85357, 4.05, 6.10, 18.53, 30.10,  ,  ,  , 1.2
22:35:05, 1444, 1139, 85344, 2.85, 3.20, 18.55, 30.10,  ,  ,  , 1.2
22:35:06, 1445, 1140, 85332, 3.40, 12.20, 18.54, 30.05,  , -36.346515, -71.560900, 1.2
22:35:07, 1446, 1141, 85322, 3.35, 5.80, 18.50, 30.05,  ,  ,  , 1.2
22:35:08, 1447, 1142, 85312, 2.95, 7.20, 18.45, 30.00,  ,  ,  , 1.2
22:35:09, 1448, 1143, 85302, 3.25, 6.40, 18.45, 30.00,  , -36.346430, -71.560887, 1.2
22:35:10, 1449, 1144, 85286, 3.30, 359.00, 18.44, 30.00,  ,  ,  , 1.2
22:35:11, 1451, 1146, 85271, 3.05, 13.50, 18.40, 30.00,  ,  ,  , 1.2
22:35:12, 1453, 1148, 85256, 3.45, 5.30, 18.38, 30.00, 30.50, -36.346345, -71.560877, 1.2
22:35:17, 1457, 1152, 85209, 3.55, 8.50, 18.38, 30.00,  ,  ,  , 1.1
22:35:18, 1458, 1153, 85200, 3.50, 355.30, 18.34, 29.85,  , -36.346167, -71.560867, 1.1
22:35:19, 1460, 1155, 85180, 3.45, 7.20, 18.32, 29.60,  ,  ,  , 1.2
22:35:20, 1462, 1157, 85161, 4.05, 8.50, 18.34, 29.40,  ,  ,  , 1.3
22:35:21, 1464, 1159, 85142, 3.20, 1.20, 18.34, 29.30,  , -36.346072, -71.560857, 1.3
22:35:24, 1468, 1163, 85104, 2.60, 4.40, 18.32, 28.75,  , -36.345987, -71.560840, 1.3
22:35:25, 1469, 1164, 85090, 3.10, 17.70, 18.33, 28.65,  ,  ,  , 1.3
22:35:26, 1471, 1166, 85077, 3.40, 0.60, 18.34, 28.45,  ,  ,  , 1.3
22:35:27, 1472, 1167, 85064, 2.70, 2.30, 18.32, 28.40,  , -36.345907, -71.560828, 1.3
22:35:28, 1473, 1168, 85056, 3.75, 11.40, 18.30, 28.20,  ,  ,  , 1.3
22:35:29, 1473, 1168, 85049, 3.30, 357.80, 18.26, 28.15,  ,  ,  , 1.2
22:35:30, 1474, 1169, 85042, 2.95, 8.60, 18.26, 28.10,  , -36.345817, -71.560822, 1.3
22:35:31, 1476, 1171, 85024, 3.75, 7.80, 18.28, 28.05,  ,  ,  , 1.4
22:35:32, 1478, 1173, 85007, 2.95, 7.40, 18.28, 27.65,  ,  ,  , 1.3
22:35:33, 1479, 1174, 84990, 2.90, 17.60, 18.25, 27.00,  , -36.345735, -71.560805, 1.3
22:35:34, 1481, 1176, 84976, 3.40, 9.80, 18.25, 26.65,  ,  ,  , 1.3
22:35:35, 1482, 1177, 84963, 2.55, 13.80, 18.28, 26.50,  ,  ,  , 1.3
22:35:36, 1483, 1178, 84950, 3.20, 17.40, 18.27, 26.40,  , -36.345660, -71.560782, 1.3
22:35:37, 1485, 1180, 84933, 3.25, 7.80, 18.25, 26.10,  ,  ,  , 1.3
22:35:38, 1487, 1182, 84917, 3.00, 6.20, 18.26, 25.90,  ,  ,  , 1.3
22:35:39, 1488, 1183, 84902, 3.30, 16.10, 18.24, 25.70, 30.00, -36.345577, -71.560763, 1.4
22:35:40, 1489, 1184, 84894, 2.75, 11.00, 18.22, 25.60,  ,  ,  , 1.3
22:35:41, 1490, 1185, 84886, 3.20, 16.70, 18.24, 25.55,  ,  ,  , 1.3
22:35:42, 1491, 1186, 84878, 3.60, 8.10, 18.26, 25.55,  , -36.345495, -71.560740, 1.3
22:35:43, 1493, 1188, 84859, 3.05, 21.30, 18.21, 25.35,  ,  ,  , 1.4
22:35:44, 1494, 1189, 84840, 3.05, 20.00, 18.19, 25.25,  ,  ,  , 1.4
22:35:45, 1496, 1191, 84822, 3.20, 7.90, 18.16, 25.15,  , -36.345415, -71.560712, 1.4
22:35:46, 1497, 1192, 84816, 2.60, 17.20, 18.16, 25.05,  ,  ,  , 1.3
22:35:47, 1497, 1192, 84811, 2.90, 22.20, 18.17, 24.85,  ,  ,  , 1.3
22:35:48, 1498, 1193, 84806, 3.05, 8.00, 18.16, 24.60,  , -36.345342, -71.560685, 1.2
22:35:49, 1500, 1195, 84789, 3.10, 13.40, 18.16, 24.50,  ,  ,  , 1.2
22:35:50, 1501, 1196, 84772, 3.10, 13.40, 18.16, 24.50,  ,  ,  , 1.3
22:35:51, 1503, 1198, 84756, 2.55, 7.60, 18.17, 24.40,  , -36.345265, -71.560667, 1.3
22:35:52, 1504, 1199, 84748, 3.00, 18.00, 18.16, 24.35,  ,  ,  , 1.2
22:35:53, 1505, 1200, 84740, 3.15, 16.90, 18.13, 24.40,  ,  ,  , 1.2
22:35:54, 1505, 1200, 84732, 3.15, 5.70, 18.09, 24.30,  , -36.345187, -71.560643, 1.2
22:35:55, 1507, 1202, 84717, 3.20, 17.90, 18.09, 23.95,  ,  ,  , 1.2
22:35:56, 1508, 1203, 84702, 2.80, 13.70, 18.06, 23.65,  ,  ,  , 1.2
22:35:57, 1510, 1205, 84688, 3.20, 14.20, 18.05, 23.50,  , -36.345110, -71.560618, 1.2
22:35:58, 1512, 1207, 84669, 3.45, 14.20, 18.06, 23.40,  ,  ,  , 1.2
22:35:59, 1514, 1209, 84650, 2.90, 8.20, 18.06, 23.30,  ,  ,  , 1.3
22:36:00, 1516, 1211, 84632, 3.10, 20.10, 18.03, 23.15,  , -36.345028, -71.560598, 1.4
22:36:01, 1517, 1212, 84619, 3.50, 41.60, 18.00, 22.95,  ,  ,  , 1.5
22:36:02, 1518, 1213, 84607, 2.75, 10.30, 17.97, 22.90,  ,  ,  , 1.4
22:36:03, 1519, 1214, 84596, 3.70, 22.80, 17.98, 22.85,  , -36.344955, -71.560558, 1.4
22:36:04, 1521, 1216, 84578, 3.30, 12.90, 17.99, 22.85,  ,  ,  , 1.4
22:36:05, 1523, 1218, 84561, 3.00, 9.90, 17.97, 22.80,  ,  ,  , 1.5
22:36:06, 1525, 1220, 84544, 3.30, 28.20, 17.96, 22.55, 30.00, -36.344868, -71.560528, 1.5
22:36:07, 1526, 1221, 84532, 2.65, 19.90, 17.97, 22.15,  ,  ,  , 1.6
22:36:08, 1527, 1222, 84521, 2.80, 16.90, 17.97, 21.75,  ,  ,  , 1.5
22:36:09, 1528, 1223, 84510, 3.30, 26.00, 17.96, 21.45,  , -36.344792, -71.560493, 1.5
22:36:10, 1529, 1224, 84498, 3.40, 10.30, 17.95, 21.35,  ,  ,  , 1.4
22:36:11, 1530, 1225, 84487, 3.05, 18.50, 17.92, 21.20,  ,  ,  , 1.4
22:36:12, 1531, 1226, 84476, 3.10, 19.80, 17.96, 20.90,  , -36.344707, -71.560462, 1.3
22:36:13, 1533, 1228, 84459, 2.45, 7.70, 17.94, 20.70,  ,  ,  , 1.3
22:36:14, 1535, 1230, 84442, 2.60, 27.20, 17.97, 20.45,  ,  ,  , 1.4
22:36:15, 1536, 1231, 84426, 3.50, 11.10, 17.96, 20.30,  , -36.344635, -71.560437, 1.4
22:36:16, 1538, 1233, 84413, 3.55, 11.80, 17.95, 20.05,  ,  ,  , 1.4
22:36:17, 1539, 1234, 84400, 3.20, 21.10, 17.92, 19.90,  ,  ,  , 1.4
22:36:18, 1540, 1235, 84388, 2.80, 9.00, 17.96, 19.75,  , -36.344552, -71.560408, 1.4
22:36:19, 1541, 1236, 84381, 2.45, 15.30, 17.95, 19.60,  ,  ,  , 1.3
22:36:20, 1542, 1237, 84375, 3.25, 22.10, 17.95, 19.50,  ,  ,  , 1.2
22:36:21, 1542, 1237, 84370, 3.15, 20.90, 17.95, 19.60,  , -36.344480, -71.560378, 1.2
22:36:24, 1546, 1241, 84332, 2.70, 20.20, 17.92, 19.75,  , -36.344403, -71.560338, 1.2
22:36:25, 1547, 1242, 84320, 3.20, 26.70, 17.95, 19.30,  ,  ,  , 1.2
22:36:26, 1548, 1243, 84309, 3.45, 18.60, 17.97, 18.85,  ,  ,  , 1.2
22:36:27, 1550, 1245, 84298, 3.35, 26.80, 17.99, 18.45,  , -36.344322, -71.560297, 1.1
