UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:22:04, 1070, 752, 88874, 4.85, 13.70, 28.23, 24.80,  , -36.749963, -71.914490, 1.1
22:22:04, 1071, 753, 88866, 5.10, 20.60, 28.25, 24.80,  ,  ,  , 1.1
22:22:05, 1072, 754, 88857, 4.95, 12.40, 28.22, 24.80,  ,  ,  , 1.1
22:22:06, 1073, 755, 88848, 5.50, 11.60, 28.22, 24.80,  , -36.749832, -71.914443, 1.0
22:22:07, 1074, 756, 88836, 4.75, 16.50, 28.22, 24.85,  ,  ,  , 1.0
22:22:08, 1075, 757, 88825, 4.75, 11.20, 28.20, 24.85,  ,  ,  , 1.0
22:22:09, 1076, 758, 88814, 5.65, 15.00, 28.20, 24.85,  , -36.749698, -71.914402, 1.0
22:22:10, 1077, 759, 88805, 4.70, 21.90, 28.21, 24.85,  ,  ,  , 1.0
22:22:11, 1078, 760, 88796, 4.75, 10.60, 28.18, 24.85,  ,  ,  , 1.0
22:22:12, 1079, 761, 88788, 5.65, 13.30, 28.21, 24.85, 40.25, -36.749563, -71.914358, 1.0
22:22:13, 1080, 762, 88775, 4.65, 22.10, 28.21, 24.85,  ,  ,  , 0.9
22:22:14, 1081, 763, 88762, 4.85, 10.50, 28.18, 24.85,  ,  ,  , 1.0
22:22:15, 1082, 764, 88750, 5.55, 18.10, 28.20, 24.85,  , -36.749432, -71.914310, 1.0
22:22:16, 1083, 765, 88739, 4.75, 17.40, 28.21, 24.85,  ,  ,  , 1.1
22:22:17, 1085, 767, 88728, 5.05, 11.50, 28.19, 24.85,  ,  ,  , 1.1
22:22:18, 1086, 768, 88718, 5.20, 18.60, 28.20, 24.85,  , -36.749297, -71.914267, 1.1
22:22:19, 1087, 769, 88708, 4.70, 14.80, 28.18, 24.85,  ,  ,  , 1.1
22:22:20, 1088, 770, 88698, 5.55, 17.50, 28.11, 24.85,  ,  ,  , 1.1
22:22:21, 1089, 771, 88688, 4.00, 19.10, 28.09, 24.85,  , -36.749163, -71.914220, 1.1
22:22:22, 1090, 772, 88678, 4.40, 16.80, 28.09, 24.90,  ,  ,  , 1.1
22:22:23, 1090, 772, 88669, 5.45, 21.70, 28.03, 24.85,  ,  ,  , 1.1
22:22:24, 1091, 773, 88660, 4.60, 20.20, 27.97, 24.90,  , -36.749043, -71.914167, 1.1
22:22:26, 1093, 775, 88638, 4.70, 14.20, 27.94, 24.95,  ,  ,  , 1.0
22:22:27, 1095, 777, 88628, 3.95, 18.70, 27.90, 25.00,  , -36.748922, -71.914128, 1.0
22:22:28, 1095, 777, 88621, 4.25, 1.30, 27.89, 25.00,  ,  ,  , 1.0
22:22:29, 1096, 778, 88614, 5.00, 15.80, 27.88, 25.05,  ,  ,  , 1.0
22:22:30, 1097, 779, 88608, 3.80, 23.20, 27.85, 25.05,  , -36.748808, -71.914097, 0.9
22:22:31, 1098, 780, 88596, 5.10, 16.30, 27.83, 25.05,  ,  ,  , 0.9
22:22:32, 1099, 781, 88585, 5.10, 16.80, 27.85, 25.10,  ,  ,  , 0.9
22:22:33, 1100, 782, 88574, 3.70, 14.50, 27.88, 25.10,  , -36.748683, -71.914053, 0.9
22:22:34, 1101, 783, 88560, 4.35, 0.20, 27.85, 25.10,  ,  ,  , 1.0
22:22:35, 1103, 785, 88546, 4.95, 18.60, 27.82, 25.10,  ,  ,  , 1.0
22:22:36, 1104, 786, 88532, 3.60, 18.00, 27.83, 25.10,  , -36.748565, -71.914025, 1.1
22:22:38, 1106, 788, 88510, 5.35, 17.90, 27.79, 25.10,  ,  ,  , 1.1
22:22:39, 1107, 789, 88500, 3.45, 11.50, 27.80, 25.15, 40.00, -36.748442, -71.913992, 1.1
22:22:40, 1108, 790, 88490, 4.25, 4.80, 27.78, 25.15,  ,  ,  , 1.1
22:22:41, 1109, 791, 88481, 5.25, 19.50, 27.75, 25.20,  ,  ,  , 1.1
22:22:42, 1110, 792, 88472, 4.20, 3.40, 27.72, 25.20,  , -36.748318, -71.913963, 1.1
22:22:43, 1111, 793, 88465, 4.75, 2.90, 27.67, 25.15,  ,  ,  , 1.1
22:22:44, 1112, 794, 88458, 4.30, 23.50, 27.65, 25.20,  ,  ,  , 1.1
22:22:45, 1112, 794, 88452, 4.60, 7.90, 27.63, 25.25,  , -36.748200, -71.913930, 1.0
22:22:46, 1113, 795, 88439, 5.90, 14.80, 27.58, 25.30,  ,  ,  , 1.0
22:22:47, 1115, 797, 88426, 4.00, 16.00, 27.55, 25.30,  ,  ,  , 1.0
22:22:48, 1116, 798, 88414, 4.55, 4.40, 27.55, 25.35,  , -36.748077, -71.913893, 1.0
22:22:49, 1117, 799, 88406, 4.25, 20.90, 27.52, 25.40,  ,  ,  , 1.0
22:22:50, 1118, 800, 88399, 4.20, 18.20, 27.49, 25.40,  ,  ,  , 0.9
22:22:51, 1118, 800, 88392, 5.00, 2.10, 27.50, 25.45,  , -36.747960, -71.913857, 0.9
22:22:53, 1120, 802, 88376, 4.00, 17.20, 27.44, 25.50,  ,  ,  , 0.9
22:22:54, 1121, 803, 88368, 5.20, 3.70, 27.45, 25.50,  , -36.747835, -71.913823, 0.9
22:22:55, 1122, 804, 88358, 4.30, 9.30, 27.46, 25.55,  ,  ,  , 0.9
22:22:56, 1123, 805, 88349, 4.10, 7.80, 27.44, 25.55,  ,  ,  , 0.9
22:22:57, 1123, 805, 88340, 5.00, 5.70, 27.45, 25.55,  , -36.747715, -71.913798, 0.9
22:22:58, 1124, 806, 88331, 5.20, 17.60, 27.45, 25.55,  ,  ,  , 0.9
22:22:59, 1125, 807, 88322, 4.30, 10.00, 27.44, 25.55,  ,  ,  , 0.9
22:23:00, 1126, 808, 88314, 5.65, 10.20, 27.45, 25.55,  , -36.747587, -71.913758, 0.8
22:23:01, 1127, 809, 88306, 4.70, 18.10, 27.47, 25.55,  ,  ,  , 0.8
22:23:02, 1128, 810, 88298, 3.90, 3.80, 27.45, 25.55,  ,  ,  , 0.8
22:23:03, 1128, 810, 88290, 5.05, 15.80, 27.46, 25.55,  , -36.747463, -71.913723, 0.8
22:23:05, 1131, 813, 88267, 4.60, 5.10, 27.53, 25.50,  ,  ,  , 0.9
22:23:06, 1132, 814, 88256, 5.50, 12.10, 27.55, 25.50, 39.50, -36.747333, -71.913685, 0.9
22:23:08, 1134, 816, 88231, 4.50, 5.60, 27.55, 25.50,  ,  ,  , 1.0
22:23:09, 1136, 818, 88220, 5.40, 20.50, 27.55, 25.45,  , -36.747207, -71.913647, 1.0
22:23:11, 1138, 820, 88193, 4.60, 4.70, 27.58, 25.40,  ,  ,  , 1.1
22:23:12, 1140, 822, 88180, 5.05, 9.00, 27.55, 25.35,  , -36.747078, -71.913612, 1.1
22:23:14, 1141, 823, 88161, 4.45, 8.20, 27.55, 25.35,  ,  ,  , 1.1
22:23:15, 1142, 824, 88152, 5.40, 11.50, 27.52, 25.35,  , -36.746958, -71.913573, 1.2
22:23:17, 1144, 826, 88134, 4.35, 9.60, 27.49, 25.35,  ,  ,  , 1.1
22:23:18, 1145, 827, 88126, 4.95, 14.80, 27.44, 25.40,  , -36.746838, -71.913542, 1.1
22:23:20, 1147, 829, 88105, 4.90, 5.80, 27.42, 25.45,  ,  ,  , 1.1
22:23:21, 1148, 830, 88096, 4.90, 9.40, 27.41, 25.45,  , -36.746715, -71.913510, 1.1
22:23:24, 1150, 832, 88074, 4.40, 10.20, 27.38, 25.45,  ,  ,  , 1.0
22:23:25, 1151, 833, 88064, 4.80, 19.40, 27.34, 25.45,  , -36.746600, -71.913480, 1.0
22:23:25, 1152, 834, 88057, 4.25, 15.30, 27.31, 25.50,  ,  ,  , 1.0
22:23:26, 1153, 835, 88048, 4.85, 8.80, 27.32, 25.55,  ,  ,  , 0.9
22:23:27, 1154, 836, 88040, 4.90, 18.00, 27.33, 25.55,  , -36.746480, -71.913442, 0.9
22:23:28, 1155, 837, 88027, 4.20, 1.80, 27.32, 25.55,  ,  ,  , 1.0
22:23:29, 1156, 838, 88015, 4.50, 6.60, 27.32, 25.55,  ,  ,  , 1.0
22:23:30, 1157, 839, 88004, 4.20, 22.00, 27.34, 25.50,  , -36.746368, -71.913415, 1.0
22:23:31, 1158, 840, 87995, 3.75, 8.80, 27.33, 25.45,  ,  ,  , 1.0
22:23:32, 1159, 841, 87986, 4.90, 8.10, 27.30, 25.45,  ,  ,  , 1.0
22:23:33, 1160, 842, 87978, 4.25, 12.80, 27.30, 25.45, 39.25, -36.746253, -71.913387, 1.0
22:23:34, 1161, 843, 87970, 3.75, 8.10, 27.30, 25.45,  ,  ,  , 1.0
22:23:35, 1162, 844, 87962, 4.70, 14.70, 27.26, 25.45,  ,  ,  , 1.0
22:23:36, 1162, 844, 87954, 4.30, 15.00, 27.26, 25.45,  , -36.746143, -71.913355, 0.9
22:23:37, 1164, 846, 87942, 3.60, 359.40, 27.27, 25.40,  ,  ,  , 1.0
22:23:38, 1165, 847, 87931, 4.15, 15.80, 27.24, 25.40,  ,  ,  , 1.0
22:23:39, 1166, 848, 87920, 4.05, 18.30, 27.23, 25.40,  , -36.746043, -71.913327, 1.0
22:23:40, 1166, 848, 87914, 4.20, 8.50, 27.26, 25.35,  ,  ,  , 1.0
22:23:41, 1167, 849, 87908, 3.65, 17.50, 27.26, 25.35,  ,  ,  , 0.9
22:23:42, 1168, 850, 87902, 3.75, 5.10, 27.23, 25.35,  , -36.745943, -71.913300, 0.9
22:23:43, 1168, 850, 87893, 4.90, 9.20, 27.26, 25.30,  ,  ,  , 0.9
22:23:44, 1169, 851, 87884, 3.60, 15.30, 27.31, 25.30,  ,  ,  , 0.9
22:23:45, 1170, 852, 87876, 4.00, 0.30, 27.29, 25.30,  , -36.745832, -71.913280, 0.9
22:23:46, 1172, 854, 87862, 4.55, 15.10, 27.31, 25.30,  ,  ,  , 0.9
22:23:47, 1173, 855, 87849, 3.45, 10.00, 27.34, 25.30,  ,  ,  , 0.9
22:23:48, 1174, 856, 87836, 4.30, 358.50, 27.33, 25.25,  , -36.745720, -71.913262, 1.0
22:23:49, 1175, 857, 87826, 4.60, 12.40, 27.32, 25.25,  ,  ,  , 1.0
22:23:50, 1176, 858, 87817, 3.40, 11.10, 27.33, 25.25,  ,  ,  , 1.0
22:23:51, 1177, 859, 87808, 4.75, 0.70, 27.30, 25.25,  , -36.745607, -71.913242, 1.0
22:23:53, 1179, 861, 87790, 3.45, 5.70, 27.27, 25.25,  ,  ,  , 1.0
22:23:54, 1180, 862, 87782, 4.90, 1.20, 27.21, 25.25,  , -36.745485, -71.913225, 1.0
22:23:55, 1181, 863, 87770, 5.25, 16.10, 27.18, 25.20,  ,  ,  , 1.0
22:23:56, 1182, 864, 87759, 3.60, 3.00, 27.17, 25.20,  ,  ,  , 1.0
22:23:57, 1183, 865, 87748, 5.00, 5.50, 27.15, 25.20,  , -36.745367, -71.913200, 1.1
22:23:58, 1184, 866, 87740, 4.60, 14.50, 27.13, 25.20,  ,  ,  , 1.0
22:23:59, 1185, 867, 87733, 3.90, 1.00, 27.14, 25.25,  ,  ,  , 1.0
22:24:00, 1185, 867, 87726, 4.85, 12.00, 27.12, 25.25, 39.00, -36.745252, -71.913177, 0.9
22:24:01, 1186, 868, 87715, 4.45, 27.50, 27.08, 25.30,  ,  ,  , 0.9
22:24:02, 1188, 870, 87704, 4.55, 0.10, 27.08, 25.30,  ,  ,  , 0.9
22:24:03, 1189, 871, 87694, 4.50, 10.90, 27.09, 25.30,  , -36.745137, -71.913147, 1.0
22:24:04, 1189, 871, 87686, 3.35, 18.80, 27.06, 25.30,  ,  ,  , 0.9
22:24:05, 1190, 872, 87678, 4.70, 3.40, 27.05, 25.25,  ,  ,  , 0.9
22:24:06, 1191, 873, 87670, 4.80, 15.30, 27.09, 25.20,  , -36.745027, -71.913123, 0.9
22:24:08, 1194, 876, 87644, 4.40, 0.30, 27.12, 25.15,  ,  ,  , 1.0
22:24:09, 1195, 877, 87632, 4.40, 17.00, 27.09, 25.10,  , -36.744915, -71.913102, 1.0
22:24:10, 1196, 878, 87622, 3.85, 9.30, 27.11, 25.05,  ,  ,  , 1.0
22:24:11, 1197, 879, 87612, 4.75, 1.20, 27.08, 25.05,  ,  ,  , 1.0
22:24:12, 1198, 880, 87602, 3.90, 17.20, 27.06, 25.05,  , -36.744803, -71.913080, 1.0
22:24:13, 1199, 881, 87594, 4.10, 9.00, 27.06, 25.05,  ,  ,  , 1.0
22:24:14, 1199, 881, 87586, 4.90, 9.60, 27.03, 25.05,  ,  ,  , 1.0
22:24:15, 1200, 882, 87578, 3.90, 13.50, 27.00, 25.05,  , -36.744693, -71.913053, 1.0
22:24:16, 1201, 883, 87567, 4.15, 353.60, 27.00, 25.10,  ,  ,  , 1.0
22:24:17, 1202, 884, 87557, 4.40, 5.10, 27.00, 25.10,  ,  ,  , 1.0
22:24:18, 1203, 885, 87548, 3.55, 18.00, 26.99, 25.10,  , -36.744588, -71.913043, 1.0
22:24:19, 1205, 887, 87535, 3.55, 354.80, 27.00, 25.10,  ,  ,  , 1.0
22:24:20, 1206, 888, 87522, 4.35, 359.40, 27.00, 25.05,  ,  ,  , 1.1
22:24:21, 1207, 889, 87510, 2.85, 5.10, 27.00, 24.90,  , -36.744495, -71.913045, 1.0
22:24:22, 1208, 890, 87498, 4.10, 347.90, 26.98, 24.80,  ,  ,  , 1.0
22:24:23, 1210, 892, 87486, 4.35, 6.60, 27.00, 24.70,  ,  ,  , 1.1
22:24:24, 1211, 893, 87474, 3.10, 5.50, 27.02, 24.65,  , -36.744393, -71.913048, 1.1
22:24:25, 1212, 894, 87463, 3.15, 355.60, 27.03, 24.60,  ,  ,  , 1.1
22:24:26, 1213, 895, 87453, 4.45, 3.60, 27.00, 24.50,  ,  ,  , 1.1
22:24:27, 1214, 896, 87444, 3.00, 4.20, 26.99, 24.50, 38.75, -36.744295, -71.913045, 1.1
22:24:28, 1215, 897, 87435, 3.65, 348.80, 27.00, 24.40,  ,  ,  , 1.1
22:24:29, 1216, 898, 87426, 4.25, 4.40, 27.01, 24.40,  ,  ,  , 1.1
22:24:30, 1216, 898, 87418, 2.55, 359.80, 27.00, 24.35,  , -36.744202, -71.913052, 1.1
22:24:31, 1217, 899, 87410, 2.75, 344.70, 26.99, 24.40,  ,  ,  , 1.1
22:24:32, 1218, 900, 87403, 4.10, 12.70, 27.00, 24.40,  ,  ,  , 1.0
22:24:33, 1219, 901, 87396, 2.85, 355.90, 27.04, 24.35,  , -36.744115, -71.913052, 1.0
22:24:34, 1220, 902, 87383, 4.45, 356.50, 27.03, 24.35,  ,  ,  , 1.0
22:24:35, 1221, 903, 87370, 4.15, 12.70, 27.07, 24.30,  ,  ,  , 1.0
22:24:36, 1223, 905, 87358, 3.00, 348.50, 27.12, 24.25,  , -36.744008, -71.913048, 1.0
22:24:37, 1223, 905, 87350, 3.45, 338.30, 27.11, 24.20,  ,  ,  , 1.0
22:24:38, 1224, 906, 87343, 3.55, 14.40, 27.13, 24.20,  ,  ,  , 0.9
22:24:39, 1225, 907, 87336, 3.20, 350.60, 27.17, 24.15,  , -36.743917, -71.913055, 0.9
22:24:40, 1226, 908, 87325, 4.75, 342.20, 27.16, 24.05,  ,  ,  , 0.9
22:24:41, 1227, 909, 87314, 3.35, 6.10, 27.18, 24.00,  ,  ,  , 0.9
22:24:42, 1228, 910, 87304, 3.20, 346.40, 27.20, 23.90,  , -36.743815, -71.913072, 1.0
22:24:43, 1229, 911, 87291, 4.15, 347.90, 27.20, 23.80,  ,  ,  , 1.0
22:24:44, 1231, 913, 87278, 3.40, 9.20, 27.21, 23.70,  ,  ,  , 1.1
22:24:45, 1232, 914, 87266, 3.80, 346.10, 27.21, 23.55,  , -36.743717, -71.913083, 1.1
22:24:46, 1233, 915, 87256, 4.70, 355.90, 27.18, 23.45,  ,  ,  , 1.1
22:24:47, 1234, 916, 87247, 2.95, 2.20, 27.18, 23.35,  ,  ,  , 1.1
22:24:48, 1235, 917, 87238, 3.70, 347.90, 27.17, 23.30,  , -36.743613, -71.913093, 1.0
22:24:49, 1236, 918, 87228, 4.80, 352.70, 27.14, 23.20,  ,  ,  , 1.0
22:24:50, 1237, 919, 87219, 3.50, 0.00, 27.13, 23.15,  ,  ,  , 1.0
22:24:51, 1238, 920, 87210, 4.25, 344.10, 27.11, 23.00,  , -36.743505, -71.913108, 1.1
22:24:53, 1240, 922, 87188, 3.15, 354.50, 27.06, 22.65,  ,  ,  , 1.1
22:24:54, 1241, 923, 87178, 4.25, 353.10, 27.06, 22.55, 39.00, -36.743405, -71.913115, 1.1
22:24:55, 1242, 924, 87166, 4.40, 6.40, 27.03, 22.40,  ,  ,  , 1.1
22:24:56, 1243, 925, 87155, 3.60, 347.70, 27.03, 22.35,  ,  ,  , 1.1
22:24:57, 1244, 926, 87144, 4.50, 348.50, 27.05, 22.25,  , -36.743298, -71.913123, 1.1
22:24:58, 1245, 927, 87133, 3.80, 6.20, 27.03, 22.20,  ,  ,  , 1.0
22:24:59, 1246, 928, 87123, 3.25, 345.10, 27.04, 22.15,  ,  ,  , 1.0
22:25:00, 1247, 929, 87114, 4.60, 354.00, 27.06, 22.10,  , -36.743197, -71.913132, 1.0
22:25:01, 1248, 930, 87105, 4.45, 9.50, 27.05, 22.05,  ,  ,  , 1.0
22:25:02, 1249, 931, 87096, 3.65, 356.40, 27.06, 22.05,  ,  ,  , 1.0
22:25:03, 1250, 932, 87088, 4.10, 342.90, 27.09, 21.95,  , -36.743088, -71.913138, 1.0
22:25:04, 1251, 933, 87078, 4.15, 352.30, 27.07, 21.85,  ,  ,  , 1.0
22:25:05, 1252, 934, 87069, 3.65, 355.30, 27.08, 21.80,  ,  ,  , 1.0
22:25:06, 1253, 935, 87060, 4.60, 350.80, 27.11, 21.75,  , -36.742978, -71.913158, 1.0
22:25:08, 1255, 937, 87041, 3.60, 356.00, 27.12, 21.65,  ,  ,  , 1.0
22:25:09, 1256, 938, 87032, 4.70, 354.80, 27.13, 21.60,  , -36.742865, -71.913163, 0.9
22:25:10, 1257, 939, 87022, 4.15, 359.80, 27.12, 21.55,  ,  ,  , 0.9
22:25:11, 1258, 940, 87013, 4.15, 359.80, 27.15, 21.55,  ,  ,  , 0.9
22:25:12, 1259, 941, 87004, 4.35, 355.00, 27.14, 21.45,  , -36.742755, -71.913177, 0.9
22:25:13, 1260, 942, 86993, 3.75, 6.70, 27.12, 21.50,  ,  ,  , 0.9
22:25:14, 1261, 943, 86982, 4.50, 353.20, 27.13, 21.45,  ,  ,  , 1.0
22:25:15, 1262, 944, 86972, 4.90, 353.80, 27.13, 21.40,  , -36.742638, -71.913183, 1.0
22:25:16, 1263, 945, 86961, 3.75, 353.30, 27.11, 21.30,  ,  ,  , 1.0
22:25:17, 1264, 946, 86950, 5.30, 357.60, 27.09, 21.25,  ,  ,  , 1.0
22:25:18, 1265, 947, 86940, 4.60, 358.80, 27.09, 21.20,  , -36.742515, -71.913192, 1.0
22:25:20, 1267, 949, 86919, 4.75, 0.60, 27.05, 21.05,  ,  ,  , 1.0
22:25:21, 1268, 950, 86910, 4.45, 6.50, 27.06, 21.10, 38.25, -36.742400, -71.913197, 1.0
22:25:22, 1269, 951, 86901, 3.70, 346.90, 27.04, 21.10,  ,  ,  , 1.0
22:25:23, 1270, 952, 86893, 4.70, 357.30, 27.04, 21.05,  ,  ,  , 1.0
22:25:24, 1271, 953, 86886, 4.15, 13.60, 27.06, 21.00,  , -36.742283, -71.913202, 1.0
22:25:25, 1272, 954, 86875, 4.55, 350.10, 27.07, 21.00,  ,  ,  , 1.0
22:25:26, 1273, 955, 86864, 5.35, 355.40, 27.11, 20.95,  ,  ,  , 1.0
22:25:27, 1274, 956, 86854, 4.05, 7.10, 27.13, 20.85,  , -36.742158, -71.913208, 1.0
22:25:28, 1275, 957, 86844, 4.35, 356.40, 27.12, 20.75,  ,  ,  , 1.0
22:25:29, 1276, 958, 86835, 5.35, 0.20, 27.14, 20.65,  ,  ,  , 1.0
22:25:30, 1277, 959, 86826, 3.65, 2.90, 27.14, 20.60,  , -36.742037, -71.913208, 1.0
22:25:31, 1278, 960, 86815, 4.75, 353.50, 27.14, 20.50,  ,  ,  , 1.0
22:25:32, 1279, 961, 86804, 5.25, 2.60, 27.16, 20.50,  ,  ,  , 1.0
22:25:33, 1280, 962, 86794, 3.40, 4.80, 27.13, 20.40,  , -36.741915, -71.913212, 1.0
22:25:35, 1282, 964, 86776, 5.40, 5.50, 27.12, 20.20,  ,  ,  , 1.0
22:25:36, 1283, 965, 86768, 3.70, 358.60, 27.09, 20.10,  , -36.741792, -71.913212, 1.0
22:25:38, 1285, 967, 86746, 5.45, 10.40, 27.06, 19.95,  ,  ,  , 1.0
22:25:39, 1286, 968, 86736, 4.20, 352.60, 27.04, 19.90,  , -36.741668, -71.913205, 1.0
22:25:41, 1288, 970, 86714, 5.30, 11.90, 27.03, 19.85,  ,  ,  , 1.0
22:25:42, 1289, 971, 86704, 3.90, 355.70, 27.01, 19.80,  , -36.741533, -71.913200, 1.0
22:25:44, 1291, 973, 86683, 4.85, 13.50, 27.01, 19.70,  ,  ,  , 1.0
22:25:45, 1292, 974, 86674, 4.20, 358.30, 27.00, 19.65,  , -36.741413, -71.913197, 1.0
22:25:47, 1294, 976, 86653, 4.45, 347.20, 27.00, 19.60,  ,  ,  , 1.0
22:25:48, 1295, 977, 86644, 4.25, 357.00, 26.98, 19.60, 38.00, -36.741297, -71.913203, 1.1
22:25:50, 1297, 979, 86628, 4.55, 3.00, 27.00, 19.60,  ,  ,  , 1.0
22:25:51, 1298, 980, 86620, 4.25, 351.60, 26.97, 19.55,  , -36.741165, -71.913215, 1.0
22:25:54, 1301, 983, 86584, 5.00, 349.70, 26.98, 19.45,  , -36.741033, -71.913220, 1.0
22:25:55, 1302, 984, 86575, 4.85, 357.10, 26.97, 19.35,  ,  ,  , 1.0
22:25:56, 1303, 985, 86567, 4.05, 6.70, 26.96, 19.30,  ,  ,  , 1.0
22:25:57, 1304, 986, 86560, 5.50, 355.60, 26.96, 19.25,  , -36.740905, -71.913225, 1.0
22:25:58, 1305, 987, 86546, 5.50, 358.40, 26.98, 19.15,  ,  ,  , 1.0
22:25:59, 1307, 989, 86533, 3.65, 358.50, 27.01, 19.15,  ,  ,  , 1.0
22:26:00, 1308, 990, 86520, 5.55, 358.80, 27.01, 19.10,  , -36.740770, -71.913230, 1.1
22:26:01, 1309, 991, 86505, 5.85, 6.50, 27.04, 19.15,  ,  ,  , 1.1
22:26:02, 1311, 993, 86491, 4.00, 351.00, 27.07, 19.10,  ,  ,  , 1.2
22:26:03, 1312, 994, 86478, 5.35, 1.10, 27.06, 19.10,  , -36.740628, -71.913227, 1.2
22:26:04, 1313, 995, 86468, 5.40, 7.50, 27.05, 19.05,  ,  ,  , 1.2
22:26:05, 1314, 996, 86459, 5.40, 7.50, 27.05, 19.05,  ,  ,  , 1.2
22:26:06, 1315, 997, 86450, 5.45, 2.10, 27.01, 19.05,  , -36.740487, -71.913223, 1.1
22:26:07, 1316, 998, 86442, 5.10, 19.50, 26.98, 19.00,  ,  ,  , 1.1
22:26:08, 1317, 999, 86435, 5.15, 358.90, 26.96, 19.05,  ,  ,  , 1.1
22:26:09, 1317, 999, 86428, 5.80, 4.10, 26.94, 19.05,  , -36.740350, -71.913202, 1.1
22:26:10, 1318, 1000, 86418, 4.50, 8.90, 26.90, 19.00,  ,  ,  , 1.1
22:26:11, 1319, 1001, 86408, 5.30, 356.70, 26.90, 19.00,  ,  ,  , 1.1
22:26:12, 1320, 1002, 86398, 5.45, 8.60, 26.89, 19.05,  , -36.740213, -71.913192, 1.1
22:26:13, 1321, 1003, 86388, 4.30, 5.30, 26.85, 19.05,  ,  ,  , 1.0
22:26:14, 1322, 1004, 86379, 5.50, 358.60, 26.83, 19.05,  ,  ,  , 1.0
22:26:15, 1323, 1005, 86370, 5.50, 7.60, 26.82, 19.05, 38.00, -36.740073, -71.913182, 1.0
22:26:16, 1324, 1006, 86360, 4.45, 5.10, 26.77, 19.10,  ,  ,  , 0.9
22:26:17, 1325, 1007, 86350, 5.55, 0.40, 26.76, 19.10,  ,  ,  , 0.9
22:26:18, 1326, 1008, 86340, 5.55, 10.30, 26.77, 19.10,  , -36.739938, -71.913170, 0.9
22:26:19, 1327, 1009, 86328, 3.85, 0.60, 26.75, 19.05,  ,  ,  , 1.0
22:26:20, 1329, 1011, 86317, 4.80, 353.00, 26.75, 19.05,  ,  ,  , 1.0
22:26:21, 1330, 1012, 86306, 4.95, 11.70, 26.73, 19.00,  , -36.739815, -71.913163, 1.0
22:26:22, 1331, 1013, 86295, 4.60, 13.30, 26.70, 19.00,  ,  ,  , 1.0
22:26:23, 1332, 1014, 86284, 5.20, 352.20, 26.70, 19.00,  ,  ,  , 1.0
22:26:24, 1333, 1015, 86274, 4.75, 7.60, 26.70, 19.00,  , -36.739687, -71.913152, 1.0
22:26:25, 1334, 1016, 86263, 4.20, 12.60, 26.64, 19.00,  ,  ,  , 1.1
22:26:26, 1335, 1017, 86253, 5.75, 354.00, 26.65, 19.00,  ,  ,  , 1.1
22:26:27, 1336, 1018, 86244, 5.10, 4.70, 26.65, 19.00,  , -36.739553, -71.913142, 1.1
22:26:28, 1337, 1019, 86232, 4.65, 11.20, 26.63, 18.90,  ,  ,  , 1.1
22:26:29, 1339, 1021, 86220, 4.75, 6.80, 26.63, 18.80,  ,  ,  , 1.1
22:26:30, 1340, 1022, 86208, 6.15, 5.50, 26.63, 18.70,  , -36.739420, -71.913123, 1.1
22:26:31, 1341, 1023, 86199, 5.45, 5.40, 26.63, 18.65,  ,  ,  , 1.1
22:26:32, 1341, 1023, 86191, 4.80, 4.60, 26.63, 18.60,  ,  ,  , 1.1
22:26:33, 1342, 1024, 86184, 5.75, 12.30, 26.63, 18.50,  , -36.739277, -71.913103, 1.0
22:26:34, 1343, 1025, 86174, 5.75, 10.10, 26.65, 18.45,  ,  ,  , 1.0
22:26:35, 1344, 1026, 86165, 5.20, 1.70, 26.64, 18.35,  ,  ,  , 1.0
22:26:36, 1345, 1027, 86156, 5.20, 10.80, 26.68, 18.35,  , -36.739133, -71.913077, 1.0
22:26:38, 1347, 1029, 86136, 5.50, 0.50, 26.67, 18.25,  ,  ,  , 1.0
22:26:39, 1348, 1030, 86126, 5.45, 12.30, 26.70, 18.20,  , -36.738988, -71.913058, 1.0
22:26:40, 1350, 1032, 86113, 4.75, 9.00, 26.73, 18.10,  ,  ,  , 1.0
22:26:41, 1351, 1033, 86099, 5.50, 2.60, 26.72, 18.05,  ,  ,  , 1.1
22:26:42, 1352, 1034, 86086, 5.80, 10.40, 26.75, 18.00, 37.75, -36.738847, -71.913033, 1.1
22:26:43, 1354, 1036, 86073, 5.15, 11.80, 26.75, 18.05,  ,  ,  , 1.1
22:26:44, 1355, 1037, 86061, 5.35, 9.50, 26.73, 18.00,  ,  ,  , 1.1
22:26:45, 1356, 1038, 86050, 5.30, 19.00, 26.73, 17.95,  , -36.738702, -71.912998, 1.1
22:26:46, 1357, 1039, 86040, 5.55, 2.30, 26.72, 17.90,  ,  ,  , 1.1
22:26:47, 1358, 1040, 86031, 5.50, 8.50, 26.68, 17.90,  ,  ,  , 1.1
22:26:48, 1359, 1041, 86022, 4.60, 19.00, 26.63, 17.95,  , -36.738563, -71.912967, 1.1
22:26:49, 1360, 1042, 86009, 5.20, 12.80, 26.63, 17.95,  ,  ,  , 1.2
22:26:50, 1362, 1044, 85996, 5.90, 14.20, 26.61, 18.00,  ,  ,  , 1.2
