UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:46:08, 1463, 1078, 86401,  ,  , 24.51, 35.55,  ,  ,  , 1.4
17:46:09, 1464, 1079, 86388,  ,  , 24.48, 35.60,  ,  ,  , 1.4
17:46:10, 1466, 1081, 86376,  ,  , 24.45, 35.60,  ,  ,  , 1.4
17:46:12, 1468, 1083, 86353, 1.35, 247.00, 24.45, 35.65,  ,  ,  , 1.3
17:46:13, 1469, 1084, 86342, 0.80, 247.00, 24.47, 35.75,  , 41.665902, 1.123810, 1.3
17:46:14, 1470, 1085, 86331, 0.80, 247.00, 24.47, 35.75,  ,  ,  , 1.3
17:46:15, 1471, 1086, 86320, 1.60, 242.60, 24.42, 35.75,  ,  ,  , 1.2
17:46:16, 1472, 1087, 86310, 1.00, 242.60, 24.43, 35.80,  , 41.665903, 1.123755, 1.2
17:46:17, 1474, 1089, 86293, 1.85, 316.20, 24.43, 35.85,  ,  ,  , 1.2
17:46:18, 1475, 1090, 86277, 1.85, 316.20, 24.42, 35.90,  ,  ,  , 1.2
17:46:19, 1477, 1092, 86262, 1.15, 230.10, 24.46, 35.90,  , 41.665913, 1.123712, 1.3
17:46:24, 1484, 1099, 86191, 1.05, 247.90, 24.35, 36.00,  ,  ,  , 1.4
17:46:25, 1486, 1101, 86178, 0.10, 288.40, 24.35, 36.00,  , 41.665928, 1.123622, 1.4
17:46:27, 1489, 1104, 86148, 0.05, 265.80, 24.31, 36.00,  ,  ,  , 1.5
17:46:28, 1490, 1105, 86134, 0.10, 265.80, 24.30, 35.95,  , 41.665928, 1.123577, 1.5
17:46:30, 1493, 1108, 86106, 0.05, 265.80, 24.25, 36.05,  ,  ,  , 1.5
17:46:31, 1494, 1109, 86092, 0.05, 266.50, 24.24, 36.05, 34.25, 41.665932, 1.123537, 1.5
17:46:33, 1496, 1111, 86071, 0.10, 260.00, 24.26, 36.05,  ,  ,  , 1.4
17:46:34, 1498, 1113, 86062, 0.05, 260.00, 24.28, 36.10,  , 41.665927, 1.123500, 1.4
17:46:36, 1501, 1116, 86032, 1.65, 283.10, 24.23, 36.10,  ,  ,  , 1.4
17:46:37, 1502, 1117, 86018, 0.05, 283.10, 24.20, 36.15,  , 41.665925, 1.123452, 1.4
17:46:38, 1503, 1118, 86005,  ,  , 24.17, 36.20,  ,  ,  , 1.4
17:46:39, 1505, 1120, 85992,  ,  , 24.16, 36.20,  ,  ,  , 1.3
17:46:40, 1506, 1121, 85980,  ,  , 24.13, 36.20,  ,  ,  , 1.3
17:46:42, 1508, 1123, 85961, 2.35, 286.50, 24.09, 36.25,  ,  ,  , 1.2
17:46:43, 1509, 1124, 85952, 0.05, 286.50, 24.07, 36.30,  , 41.665923, 1.123382, 1.2
17:46:45, 1511, 1126, 85926, 0.15, 286.50, 24.07, 36.35,  ,  ,  , 1.2
17:46:46, 1513, 1128, 85914, 0.10, 286.50, 24.06, 36.35,  , 41.665908, 1.123368, 1.2
17:46:47, 1514, 1129, 85899, 0.05, 286.50, 24.03, 36.35,  ,  ,  , 1.3
17:46:48, 1515, 1130, 85885, 0.10, 286.50, 23.98, 36.35,  ,  ,  , 1.3
17:46:49, 1517, 1132, 85872, 0.15, 286.50, 23.97, 36.40,  , 41.665910, 1.123338, 1.3
17:46:50, 1518, 1133, 85861, 0.05, 286.50, 23.96, 36.45,  ,  ,  , 1.2
17:46:51, 1519, 1134, 85850, 0.10, 286.50, 23.96, 36.45,  ,  ,  , 1.2
17:46:52, 1520, 1135, 85840, 0.15, 286.50, 23.93, 36.50,  , 41.665912, 1.123307, 1.2
17:46:53, 1522, 1137, 85820, 0.10, 286.50, 23.93, 36.50,  ,  ,  , 1.3
17:46:54, 1524, 1139, 85802, 0.10, 286.50, 23.92, 36.60,  ,  ,  , 1.3
17:46:55, 1526, 1141, 85784, 0.10, 286.50, 23.94, 36.65,  , 41.665912, 1.123277, 1.4
17:46:56, 1527, 1142, 85774, 0.10, 286.50, 23.93, 36.70,  ,  ,  , 1.4
17:46:57, 1528, 1143, 85764, 0.10, 286.50, 23.91, 36.80,  ,  ,  , 1.4
17:46:58, 1529, 1144, 85754, 0.05, 286.50, 23.93, 36.90, 34.00, 41.665907, 1.123250, 1.4
17:46:59, 1531, 1146, 85736, 0.10, 286.50, 23.91, 36.95,  ,  ,  , 1.4
17:47:00, 1533, 1148, 85719, 1.30, 305.10, 23.91, 37.05,  ,  ,  , 1.4
17:47:01, 1534, 1149, 85702, 0.05, 305.10, 23.86, 37.10,  , 41.665903, 1.123222, 1.4
17:47:02, 1536, 1151, 85687, 0.10, 305.10, 23.82, 37.20,  ,  ,  , 1.5
17:47:03, 1537, 1152, 85671, 1.90, 283.40, 23.81, 37.30,  ,  ,  , 1.5
17:47:04, 1539, 1154, 85656, 0.05, 283.40, 23.84, 37.35,  , 41.665898, 1.123190, 1.5
17:47:05, 1540, 1155, 85641,  ,  , 23.84, 37.35,  ,  ,  , 1.6
17:47:06, 1542, 1157, 85627,  ,  , 23.80, 37.40,  ,  ,  , 1.5
17:47:07, 1543, 1158, 85614,  ,  , 23.76, 37.45,  ,  ,  , 1.5
17:47:08, 1545, 1160, 85597, 0.95, 206.00, 23.76, 37.50,  ,  ,  , 1.5
17:47:09, 1547, 1162, 85581, 1.35, 278.60, 23.75, 37.50,  ,  ,  , 1.6
17:47:10, 1548, 1163, 85566, 1.35, 193.10, 23.72, 37.45,  , 41.665875, 1.123132, 1.6
17:47:12, 1551, 1166, 85540, 0.85, 193.10, 23.65, 37.80,  ,  ,  , 1.5
17:47:13, 1552, 1167, 85528, 0.65, 295.10, 23.64, 38.05,  , 41.665865, 1.123112, 1.5
17:47:17, 1558, 1173, 85468, 0.10, 270.70, 23.59, 38.50,  ,  ,  , 1.5
17:47:18, 1560, 1175, 85453, 0.10, 270.70, 23.58, 38.65,  ,  ,  , 1.5
17:47:19, 1561, 1176, 85438, 0.05, 270.70, 23.52, 38.70,  , 41.665840, 1.123068, 1.5
17:47:20, 1563, 1178, 85425, 0.10, 270.70, 23.51, 38.80,  ,  ,  , 1.5
17:47:21, 1564, 1179, 85412, 0.15, 270.70, 23.50, 38.85,  ,  ,  , 1.5
17:47:22, 1565, 1180, 85400, 0.05, 270.70, 23.45, 38.90,  , 41.665828, 1.123042, 1.4
17:47:23, 1567, 1182, 85384,  ,  , 23.43, 38.95,  ,  ,  , 1.4
17:47:24, 1568, 1183, 85369,  ,  , 23.42, 39.00,  ,  ,  , 1.4
17:47:25, 1570, 1185, 85354,  ,  , 23.39, 39.05, 33.75,  ,  , 1.5
17:47:27, 1573, 1188, 85327, 0.10, 270.70, 23.37, 39.15,  ,  ,  , 1.5
17:47:28, 1574, 1189, 85314, 0.05, 270.70, 23.34, 39.20,  , 41.665805, 1.122998, 1.5
17:47:29, 1576, 1191, 85297, 0.00, 270.70, 23.35, 39.30,  ,  ,  , 1.5
17:47:30, 1577, 1192, 85281, 1.80, 255.40, 23.35, 39.30,  ,  ,  , 1.5
17:47:31, 1579, 1194, 85266, 1.20, 198.70, 23.32, 39.35,  , 41.665792, 1.122973, 1.5
17:47:32, 1580, 1195, 85253, 0.05, 198.70, 23.30, 39.35,  ,  ,  , 1.5
17:47:33, 1582, 1197, 85240, 0.15, 198.70, 23.30, 39.45,  ,  ,  , 1.5
17:47:34, 1583, 1198, 85228, 0.15, 198.70, 23.28, 39.50,  , 41.665778, 1.122952, 1.5
17:47:35, 1584, 1199, 85213, 0.00, 198.70, 23.24, 39.50,  ,  ,  , 1.5
17:47:36, 1586, 1201, 85199, 0.10, 198.70, 23.27, 39.55,  ,  ,  , 1.4
17:47:37, 1587, 1202, 85186, 0.15, 198.70, 23.24, 39.55,  , 41.665765, 1.122940, 1.4
17:47:38, 1589, 1204, 85172, 0.10, 198.70, 23.21, 39.60,  ,  ,  , 1.4
17:47:39, 1590, 1205, 85158, 0.10, 198.70, 23.21, 39.60,  ,  ,  , 1.4
17:47:40, 1592, 1207, 85144, 0.15, 198.70, 23.22, 39.60,  , 41.665757, 1.122923, 1.4
17:47:53, 1609, 1224, 84970, 0.10, 198.70, 23.09, 39.40,  ,  ,  , 1.4
17:47:54, 1611, 1226, 84957, 0.05, 198.70, 23.10, 39.50,  ,  ,  , 1.4
17:47:55, 1612, 1227, 84944, 0.10, 198.70, 23.09, 39.50,  , 41.665703, 1.122830, 1.4
17:47:56, 1614, 1229, 84924, 0.10, 198.70, 23.08, 39.50,  ,  ,  , 1.4
17:47:57, 1616, 1231, 84905, 0.15, 198.70, 23.13, 39.50,  ,  ,  , 1.4
17:47:58, 1618, 1233, 84886, 0.15, 198.70, 23.07, 39.45,  , 41.665690, 1.122807, 1.5
17:47:59, 1620, 1235, 84871, 0.05, 198.70, 23.06, 39.45,  ,  ,  , 1.5
17:48:00, 1621, 1236, 84856, 0.05, 198.70, 23.04, 39.45,  ,  ,  , 1.5
17:48:01, 1623, 1238, 84842, 0.10, 198.70, 23.06, 39.45,  , 41.665680, 1.122780, 1.5
17:48:02, 1624, 1239, 84826, 0.05, 198.70, 23.05, 39.40,  ,  ,  , 1.5
17:48:03, 1626, 1241, 84811, 0.05, 198.70, 23.01, 39.40,  ,  ,  , 1.5
17:48:04, 1627, 1242, 84796, 0.15, 198.70, 22.98, 39.40,  , 41.665673, 1.122753, 1.5
17:48:08, 1634, 1249, 84732, 0.15, 198.70, 22.91, 39.45,  ,  ,  , 1.7
17:48:09, 1636, 1251, 84716, 0.05, 198.70, 22.89, 39.45,  ,  ,  , 1.7
17:48:10, 1637, 1252, 84700, 1.85, 250.80, 22.89, 39.45,  , 41.665645, 1.122690, 1.6
17:48:14, 1643, 1258, 84645, 2.10, 223.70, 22.87, 39.20,  ,  ,  , 1.6
17:48:15, 1644, 1259, 84631, 0.05, 223.70, 22.86, 39.10,  ,  ,  , 1.5
17:48:16, 1646, 1261, 84618, 0.05, 223.70, 22.85, 39.15,  , 41.665618, 1.122640, 1.5
17:48:17, 1647, 1262, 84605, 0.15, 223.70, 22.85, 39.15,  ,  ,  , 1.5
17:48:18, 1648, 1263, 84592, 0.10, 223.70, 22.84, 39.20,  ,  ,  , 1.5
17:48:19, 1650, 1265, 84580, 0.10, 223.70, 22.84, 39.30, 33.00, 41.665610, 1.122618, 1.5
17:48:20, 1651, 1266, 84564, 0.15, 223.70, 22.83, 39.45,  ,  ,  , 1.4
17:48:21, 1653, 1268, 84549, 0.10, 223.70, 22.79, 39.60,  ,  ,  , 1.4
17:48:22, 1654, 1269, 84534, 0.15, 223.70, 22.78, 39.65,  , 41.665600, 1.122598, 1.4
17:48:23, 1656, 1271, 84520, 0.15, 223.70, 22.79, 39.75,  ,  ,  , 1.4
17:48:24, 1657, 1272, 84506, 0.10, 223.70, 22.76, 39.90,  ,  ,  , 1.4
17:48:25, 1659, 1274, 84492, 1.30, 289.00, 22.75, 39.95,  , 41.665590, 1.122578, 1.4
17:48:27, 1663, 1278, 84449, 1.10, 209.50, 22.69, 40.05,  ,  ,  , 1.6
17:48:28, 1665, 1280, 84428, 1.35, 282.40, 22.64, 40.10,  , 41.665575, 1.122558, 1.6
17:48:29, 1667, 1282, 84413, 0.85, 282.40, 22.60, 40.10,  ,  ,  , 1.6
17:48:30, 1668, 1283, 84399, 1.15, 200.30, 22.59, 40.15,  ,  ,  , 1.7
17:48:31, 1670, 1285, 84386, 1.45, 269.50, 22.59, 40.15,  , 41.665562, 1.122545, 1.7
17:48:32, 1671, 1286, 84371, 0.95, 269.50, 22.59, 40.20,  ,  ,  , 1.7
17:48:33, 1673, 1288, 84355, 0.05, 269.50, 22.58, 40.20,  ,  ,  , 1.7
17:48:34, 1675, 1290, 84340, 0.15, 269.50, 22.54, 40.20,  , 41.665553, 1.122530, 1.7
17:48:35, 1676, 1291, 84321, 0.15, 269.50, 22.50, 40.20,  ,  ,  , 1.7
17:48:36, 1678, 1293, 84303, 0.00, 269.50, 22.51, 40.30,  ,  ,  , 1.7
17:48:37, 1680, 1295, 84286, 0.05, 269.50, 22.50, 40.35,  , 41.665538, 1.122508, 1.8
17:48:38, 1682, 1297, 84270, 0.05, 269.50, 22.50, 40.45,  ,  ,  , 1.8
17:48:39, 1683, 1298, 84255, 0.05, 269.50, 22.47, 40.50,  ,  ,  , 1.7
17:48:40, 1685, 1300, 84240, 0.00, 269.50, 22.45, 40.60,  , 41.665527, 1.122490, 1.6
17:48:41, 1686, 1301, 84227, 0.10, 269.50, 22.44, 40.65,  ,  ,  , 1.6
17:48:42, 1688, 1303, 84214, 0.10, 269.50, 22.42, 40.75,  ,  ,  , 1.6
17:48:43, 1689, 1304, 84202, 0.10, 269.50, 22.40, 40.80,  , 41.665522, 1.122475, 1.6
17:48:44, 1691, 1306, 84184, 0.10, 269.50, 22.39, 40.90,  ,  ,  , 1.6
17:48:45, 1692, 1307, 84167, 0.00, 269.50, 22.39, 41.00,  ,  ,  , 1.6
17:48:46, 1694, 1309, 84150, 0.05, 269.50, 22.35, 41.05, 32.50, 41.665510, 1.122462, 1.6
17:48:47, 1696, 1311, 84131, 0.15, 269.50, 22.33, 41.25,  ,  ,  , 1.6
17:48:48, 1698, 1313, 84112, 0.05, 269.50, 22.33, 41.35,  ,  ,  , 1.6
17:48:49, 1700, 1315, 84094, 0.10, 269.50, 22.32, 41.40,  , 41.665502, 1.122447, 1.7
17:48:50, 1702, 1317, 84079, 0.15, 269.50, 22.29, 41.50,  ,  ,  , 1.6
17:48:51, 1703, 1318, 84064, 0.00, 269.50, 22.28, 41.55,  ,  ,  , 1.6
17:48:52, 1705, 1320, 84050, 0.15, 269.50, 22.24, 41.60,  , 41.665497, 1.122425, 1.6
17:48:54, 1708, 1323, 84014, 0.00, 219.10, 22.17, 41.65,  ,  ,  , 1.7
17:48:55, 1710, 1325, 83996, 0.00, 219.10, 22.17, 41.70,  , 41.665487, 1.122405, 1.8
17:48:57, 1714, 1329, 83963, 0.10, 219.10, 22.14, 41.75,  ,  ,  , 1.8
17:48:58, 1715, 1330, 83948, 0.05, 219.10, 22.10, 41.80,  , 41.665475, 1.122380, 1.7
17:49:00, 1718, 1333, 83916, 0.10, 219.10, 22.08, 41.85,  ,  ,  , 1.7
17:49:01, 1720, 1335, 83900, 0.15, 219.10, 22.05, 41.85,  , 41.665467, 1.122367, 1.7
17:49:03, 1724, 1339, 83866, 0.10, 219.10, 22.00, 41.85,  ,  ,  , 1.7
17:49:04, 1725, 1340, 83850, 0.15, 219.10, 22.00, 41.85,  , 41.665458, 1.122343, 1.7
17:49:06, 1729, 1344, 83816, 0.05, 219.10, 21.94, 41.85,  ,  ,  , 1.7
17:49:07, 1731, 1346, 83800, 0.10, 219.10, 21.93, 41.85,  , 41.665450, 1.122328, 1.7
17:49:09, 1734, 1349, 83766, 0.05, 219.10, 21.91, 41.90,  ,  ,  , 1.7
17:49:10, 1736, 1351, 83750, 0.10, 219.10, 21.89, 41.85,  , 41.665437, 1.122317, 1.7
17:49:13, 1741, 1356, 83698, 0.20, 219.10, 21.87, 41.50, 32.00, 41.665430, 1.122302, 1.8
17:49:14, 1742, 1357, 83686, 0.05, 219.10, 21.86, 41.45,  ,  ,  , 1.7
17:49:15, 1744, 1359, 83674, 0.05, 219.10, 21.84, 41.45,  ,  ,  , 1.7
17:49:16, 1745, 1360, 83662, 0.15, 219.10, 21.82, 41.40,  , 41.665427, 1.122292, 1.6
17:49:17, 1747, 1362, 83643, 0.05, 219.10, 21.82, 41.40,  ,  ,  , 1.6
17:49:18, 1749, 1364, 83625, 0.05, 219.10, 21.81, 41.35,  ,  ,  , 1.7
17:49:19, 1751, 1366, 83608, 0.10, 219.10, 21.79, 41.30,  , 41.665425, 1.122273, 1.7
17:49:20, 1752, 1367, 83589, 0.10, 219.10, 21.79, 41.20,  ,  ,  , 1.7
17:49:21, 1754, 1369, 83571, 0.05, 219.10, 21.75, 41.15,  ,  ,  , 1.7
17:49:22, 1756, 1371, 83554, 0.10, 219.10, 21.73, 41.15,  , 41.665423, 1.122253, 1.7
17:49:23, 1758, 1373, 83540, 0.10, 219.10, 21.71, 41.15,  ,  ,  , 1.7
17:49:24, 1759, 1374, 83526, 0.05, 219.10, 21.70, 41.15,  ,  ,  , 1.7
17:49:25, 1761, 1376, 83512, 0.10, 219.10, 21.69, 41.15,  , 41.665423, 1.122235, 1.6
17:49:26, 1763, 1378, 83493, 0.10, 219.10, 21.70, 41.15,  ,  ,  , 1.7
17:49:27, 1764, 1379, 83475, 0.10, 219.10, 21.67, 41.15,  ,  ,  , 1.7
17:49:28, 1766, 1381, 83458, 0.15, 219.10, 21.67, 41.15,  , 41.665420, 1.122213, 1.8
17:49:29, 1768, 1383, 83441, 0.10, 219.10, 21.65, 41.15,  ,  ,  , 1.8
17:49:30, 1770, 1385, 83424, 0.15, 219.10, 21.62, 41.15,  ,  ,  , 1.7
17:49:31, 1771, 1386, 83408, 0.15, 219.10, 21.64, 41.10,  , 41.665423, 1.122190, 1.7
17:49:32, 1773, 1388, 83395, 0.05, 219.10, 21.65, 41.05,  ,  ,  , 1.7
17:49:33, 1774, 1389, 83383, 0.15, 219.10, 21.64, 41.00,  ,  ,  , 1.6
17:49:34, 1775, 1390, 83372, 0.05, 219.10, 21.64, 40.95,  , 41.665430, 1.122167, 1.6
17:49:35, 1777, 1392, 83354, 0.10, 219.10, 21.61, 40.95,  ,  ,  , 1.6
17:49:36, 1779, 1394, 83335, 0.10, 219.10, 21.60, 40.90,  ,  ,  , 1.6
17:49:37, 1781, 1396, 83316, 0.05, 219.10, 21.62, 40.90,  , 41.665437, 1.122145, 1.7
17:49:39, 1785, 1400, 83281, 0.15, 219.10, 21.59, 40.90,  ,  ,  , 1.7
17:49:40, 1787, 1402, 83264, 0.05, 219.10, 21.58, 40.85, 31.50, 41.665443, 1.122120, 1.7
17:49:41, 1788, 1403, 83246, 0.15, 219.10, 21.55, 40.85,  ,  ,  , 1.7
17:49:42, 1790, 1405, 83229, 0.10, 219.10, 21.53, 40.85,  ,  ,  , 1.7
17:49:43, 1792, 1407, 83212, 0.05, 219.10, 21.53, 40.85,  , 41.665440, 1.122098, 1.7
17:49:44, 1794, 1409, 83195, 0.15, 219.10, 21.51, 40.80,  ,  ,  , 1.7
17:49:45, 1795, 1410, 83178, 0.10, 219.10, 21.46, 40.75,  ,  ,  , 1.8
17:49:46, 1797, 1412, 83162, 0.05, 219.10, 21.43, 40.80,  , 41.665438, 1.122073, 1.8
17:49:47, 1799, 1414, 83146, 0.15, 219.10, 21.41, 40.90,  ,  ,  , 1.8
17:49:48, 1800, 1415, 83131, 0.05, 219.10, 21.41, 40.90,  ,  ,  , 1.8
17:49:49, 1802, 1417, 83116, 0.05, 219.10, 21.41, 40.95,  , 41.665445, 1.122048, 1.7
17:49:50, 1804, 1419, 83098, 0.15, 219.10, 21.40, 41.00,  ,  ,  , 1.7
17:49:51, 1805, 1420, 83082, 0.05, 219.10, 21.37, 41.00,  ,  ,  , 1.7
17:49:52, 1807, 1422, 83066, 0.10, 219.10, 21.32, 41.05,  , 41.665445, 1.122017, 1.7
17:49:53, 1809, 1424, 83049, 0.15, 219.10, 21.30, 41.10,  ,  ,  , 1.7
17:49:54, 1811, 1426, 83031, 0.05, 219.10, 21.32, 41.10,  ,  ,  , 1.7
17:49:55, 1813, 1428, 83014, 0.05, 219.10, 21.30, 41.15,  , 41.665450, 1.121983, 1.7
17:49:57, 1816, 1431, 82977, 0.00, 268.90, 21.29, 41.25,  ,  ,  , 1.7
17:49:58, 1818, 1433, 82960, 0.05, 268.90, 21.27, 41.25,  , 41.665455, 1.121955, 1.8
17:50:00, 1822, 1437, 82929, 0.00, 268.90, 21.23, 41.40,  ,  ,  , 1.8
17:50:01, 1823, 1438, 82914, 0.05, 268.90, 21.22, 41.50,  , 41.665458, 1.121927, 1.8
17:50:02, 1825, 1440, 82899, 2.15, 282.10, 21.21, 41.60,  ,  ,  , 1.7
17:50:03, 1826, 1441, 82884, 0.65, 137.20, 21.17, 41.70,  ,  ,  , 1.7
17:50:04, 1828, 1443, 82870, 0.90, 259.50, 21.16, 41.75,  , 41.665455, 1.121895, 1.7
17:50:05, 1829, 1444, 82853, 2.15, 269.50, 21.16, 41.80,  ,  ,  , 1.7
17:50:06, 1831, 1446, 82837, 0.45, 142.70, 21.12, 41.90,  ,  ,  , 1.7
17:50:07, 1833, 1448, 82822, 0.30, 360.00, 21.12, 41.95, 31.00, 41.665452, 1.121863, 1.7
17:50:55, 1913, 1528, 82064, 0.80, 299.00, 20.42, 42.70,  , 41.665667, 1.121242, 1.7
17:50:57, 1917, 1532, 82026, 1.65, 255.40, 20.39, 42.70,  ,  ,  , 1.7
17:50:58, 1919, 1534, 82008, 1.85, 282.80, 20.38, 42.75,  , 41.665682, 1.121198, 1.7
17:50:59, 1920, 1535, 81993, 1.70, 334.10, 20.34, 42.90,  ,  ,  , 1.7
17:51:00, 1922, 1537, 81978, 0.20, 334.10, 20.29, 43.10,  ,  ,  , 1.7
17:51:01, 1923, 1538, 81964, 1.65, 282.50, 20.29, 43.25, 30.25, 41.665698, 1.121172, 1.7
17:51:02, 1925, 1540, 81950, 2.45, 320.80, 20.27, 43.30,  ,  ,  , 1.7
17:51:03, 1926, 1541, 81936, 0.60, 127.70, 20.26, 43.35,  ,  ,  , 1.7
17:51:04, 1928, 1543, 81922, 1.35, 305.00, 20.26, 43.45,  , 41.665718, 1.121140, 1.7
17:51:05, 1929, 1544, 81905, 2.55, 316.00, 20.25, 43.55,  ,  ,  , 1.7
17:51:06, 1931, 1546, 81889, 1.10, 271.70, 20.24, 43.90,  ,  ,  , 1.7
17:51:07, 1933, 1548, 81874, 0.25, 271.70, 20.24, 44.25,  , 41.665738, 1.121100, 1.7
17:51:12, 1941, 1556, 81798, 1.80, 271.30, 20.13, 45.30,  ,  ,  , 1.6
17:51:13, 1942, 1557, 81784, 2.70, 315.60, 20.11, 45.35,  , 41.665783, 1.121017, 1.6
17:51:14, 1944, 1559, 81770, 1.30, 333.60, 20.08, 45.45,  ,  ,  , 1.6
17:51:15, 1945, 1560, 81756, 1.55, 255.10, 20.05, 45.60,  ,  ,  , 1.6
17:51:16, 1947, 1562, 81742, 2.25, 294.00, 20.01, 45.70,  , 41.665802, 1.120965, 1.6
17:51:17, 1948, 1563, 81729, 1.25, 4.10, 19.96, 45.80,  ,  ,  , 1.6
17:51:18, 1949, 1564, 81716, 1.00, 302.90, 19.95, 45.90,  ,  ,  , 1.5
17:51:19, 1951, 1566, 81704, 2.25, 286.60, 19.96, 46.00,  , 41.665825, 1.120930, 1.5
17:51:20, 1952, 1567, 81691, 0.80, 17.50, 19.98, 46.10,  ,  ,  , 1.5
17:51:21, 1953, 1568, 81678, 1.45, 323.80, 20.03, 46.15,  ,  ,  , 1.5
17:51:22, 1955, 1570, 81666, 2.30, 295.40, 20.02, 46.20,  , 41.665852, 1.120888, 1.5
17:51:24, 1958, 1573, 81638, 1.80, 319.70, 19.98, 46.05,  ,  ,  , 1.5
17:51:25, 1959, 1574, 81624, 2.35, 294.50, 19.97, 46.00,  , 41.665877, 1.120842, 1.4
17:51:27, 1963, 1578, 81591, 1.35, 325.30, 19.98, 45.95,  ,  ,  , 1.5
17:51:28, 1964, 1579, 81576, 2.35, 292.40, 19.98, 45.95, 30.00, 41.665903, 1.120803, 1.5
17:51:30, 1967, 1582, 81549, 1.15, 304.40, 19.98, 45.95,  ,  ,  , 1.5
17:51:31, 1969, 1584, 81536, 1.90, 282.90, 19.97, 45.90,  , 41.665927, 1.120757, 1.5
17:51:33, 1971, 1586, 81510, 1.50, 316.00, 19.90, 45.85,  ,  ,  , 1.5
17:51:34, 1973, 1588, 81498, 1.25, 267.10, 19.84, 45.90,  , 41.665957, 1.120717, 1.5
17:51:36, 1977, 1592, 81458, 1.50, 313.60, 19.84, 46.15,  ,  ,  , 1.6
17:51:37, 1979, 1594, 81438, 0.85, 292.10, 19.83, 46.20,  , 41.665985, 1.120675, 1.6
17:51:39, 1982, 1597, 81407, 2.05, 312.20, 19.82, 46.30,  ,  ,  , 1.6
17:51:40, 1984, 1599, 81392, 1.85, 264.00, 19.82, 46.40,  , 41.666015, 1.120633, 1.6
17:51:42, 1986, 1601, 81367, 2.70, 321.90, 19.75, 46.50,  ,  ,  , 1.6
17:51:43, 1988, 1603, 81356, 1.35, 277.90, 19.73, 46.55,  , 41.666047, 1.120588, 1.6
17:51:44, 1989, 1604, 81341, 0.95, 349.00, 19.69, 46.50,  ,  ,  , 1.6
17:51:45, 1991, 1606, 81326, 2.50, 303.80, 19.67, 46.50,  ,  ,  , 1.6
17:51:46, 1992, 1607, 81312, 2.25, 298.70, 19.65, 46.50,  , 41.666073, 1.120538, 1.6
17:51:47, 1993, 1608, 81302, 1.30, 351.50, 19.63, 46.55,  ,  ,  , 1.6
17:51:48, 1994, 1609, 81293, 1.30, 297.80, 19.62, 46.55,  ,  ,  , 1.6
17:51:49, 1995, 1610, 81284, 2.35, 296.40, 19.63, 46.55,  , 41.666100, 1.120498, 1.4
17:51:50, 1997, 1612, 81271, 2.15, 340.70, 19.61, 46.50,  ,  ,  , 1.4
17:51:51, 1998, 1613, 81259, 1.20, 280.60, 19.57, 46.50,  ,  ,  , 1.4
17:51:52, 1999, 1614, 81248, 2.25, 283.10, 19.53, 46.55,  , 41.666128, 1.120447, 1.3
17:51:54, 2003, 1618, 81212, 1.20, 305.40, 19.54, 46.70,  ,  ,  , 1.4
17:51:55, 2005, 1620, 81194, 1.70, 292.20, 19.53, 46.75, 29.75, 41.666162, 1.120400, 1.4
17:51:56, 2006, 1621, 81183, 2.60, 326.50, 19.50, 46.80,  ,  ,  , 1.4
17:51:57, 2007, 1622, 81172, 1.85, 296.90, 19.50, 46.80,  ,  ,  , 1.4
17:51:58, 2008, 1623, 81162, 1.05, 297.70, 19.53, 46.85,  , 41.666193, 1.120347, 1.3
17:51:59, 2010, 1625, 81148, 2.05, 345.70, 19.53, 46.80,  ,  ,  , 1.4
17:52:00, 2011, 1626, 81135, 2.45, 291.90, 19.51, 46.80,  ,  ,  , 1.4
17:52:01, 2013, 1628, 81122, 1.65, 279.20, 19.48, 46.85,  , 41.666223, 1.120297, 1.4
17:52:02, 2014, 1629, 81107, 1.55, 358.60, 19.48, 46.85,  ,  ,  , 1.5
17:52:03, 2016, 1631, 81093, 2.25, 303.50, 19.48, 46.80,  ,  ,  , 1.5
17:52:04, 2017, 1632, 81080, 2.15, 280.10, 19.44, 46.75,  , 41.666253, 1.120255, 1.5
17:52:05, 2018, 1633, 81071, 1.05, 357.70, 19.43, 46.70,  ,  ,  , 1.5
17:52:06, 2019, 1634, 81062, 1.90, 305.60, 19.39, 46.70,  ,  ,  , 1.3
17:52:07, 2020, 1635, 81054, 2.65, 298.30, 19.37, 46.70,  , 41.666282, 1.120207, 1.2
17:52:08, 2022, 1637, 81035, 1.55, 342.50, 19.37, 46.70,  ,  ,  , 1.3
17:52:09, 2024, 1639, 81017, 2.20, 321.50, 19.38, 46.70,  ,  ,  , 1.4
17:52:10, 2026, 1641, 81000, 2.35, 291.60, 19.39, 46.70,  , 41.666322, 1.120158, 1.4
17:52:12, 2028, 1643, 80978, 2.75, 329.50, 19.32, 46.70,  ,  ,  , 1.4
17:52:13, 2029, 1644, 80968, 2.60, 306.20, 19.29, 46.70,  , 41.666358, 1.120112, 1.4
17:52:15, 2031, 1646, 80950, 1.95, 314.20, 19.29, 46.75,  ,  ,  , 1.3
17:52:16, 2032, 1647, 80942, 2.85, 308.60, 19.27, 46.80,  , 41.666385, 1.120062, 1.3
