UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:59:57, 4833, 4187, 56190, 4.55, 60.40, -7.49, 31.50,  ,  ,  , 1.6
22:59:58, 4834, 4188, 56182, 6.15, 58.70, -7.49, 31.45,  ,  ,  , 1.6
22:59:59, 4835, 4189, 56174, 3.85, 40.30, -7.49, 31.40,  , -36.866633, -71.538212, 1.6
23:00:00, 4838, 4192, 56157, 3.85, 40.30, -7.51, 31.35,  ,  ,  , 1.6
23:00:01, 4840, 4194, 56141, 5.60, 57.40, -7.51, 31.30,  ,  ,  , 1.6
23:00:02, 4842, 4196, 56126, 2.90, 43.30, -7.51, 31.20,  , -36.866582, -71.538075, 1.7
23:00:03, 4843, 4197, 56118, 5.65, 71.50, -7.54, 31.10,  ,  ,  , 1.6
23:00:04, 4844, 4198, 56111, 4.20, 63.60, -7.56, 31.00,  ,  ,  , 1.6
23:00:05, 4845, 4199, 56104, 2.95, 54.90, -7.59, 30.95,  , -36.866510, -71.537905, 1.5
23:00:06, 4848, 4202, 56084, 2.95, 54.90, -7.60, 30.90,  ,  ,  , 1.5
23:00:07, 4851, 4205, 56065, 3.95, 82.10, -7.61, 30.75,  ,  ,  , 1.6
23:00:08, 4853, 4207, 56046, 3.30, 52.90, -7.62, 30.70,  , -36.866455, -71.537775, 1.7
23:00:10, 4857, 4211, 56020, 6.10, 52.60, -7.67, 30.45,  ,  ,  , 1.9
23:00:11, 4859, 4213, 56008, 3.30, 66.10, -7.67, 30.40, 4.00, -36.866408, -71.537652, 1.9
23:00:12, 4861, 4215, 55991, 5.45, 52.10, -7.67, 30.35,  ,  ,  , 2.0
23:00:13, 4863, 4217, 55975, 2.85, 67.00, -7.67, 30.20,  ,  ,  , 2.0
23:00:14, 4865, 4219, 55960, 3.95, 66.50, -7.67, 30.15,  , -36.866360, -71.537530, 2.0
23:00:16, 4869, 4223, 55934, 3.10, 60.40, -7.67, 30.00,  ,  ,  , 2.0
23:00:17, 4871, 4225, 55922, 5.85, 63.30, -7.67, 29.90,  , -36.866322, -71.537442, 2.0
23:00:18, 4872, 4226, 55909, 3.60, 56.70, -7.67, 29.80,  ,  ,  , 2.1
23:00:19, 4874, 4228, 55896, 3.60, 56.70, -7.67, 29.70,  ,  ,  , 2.0
23:00:20, 4876, 4230, 55884, 5.65, 56.10, -7.67, 29.55,  , -36.866267, -71.537322, 2.0
23:00:21, 4878, 4232, 55868, 4.50, 46.20, -7.67, 29.50,  ,  ,  , 1.9
23:00:22, 4880, 4234, 55854, 4.50, 46.20, -7.67, 29.35,  ,  ,  , 1.9
23:00:23, 4882, 4236, 55840, 5.35, 60.90, -7.68, 29.25,  , -36.866203, -71.537197, 2.0
23:00:24, 4884, 4238, 55827, 5.35, 60.90, -7.69, 29.15,  ,  ,  , 1.9
23:00:25, 4885, 4239, 55814, 4.50, 45.90, -7.69, 29.00,  ,  ,  , 1.9
23:00:26, 4887, 4241, 55802, 5.00, 60.50, -7.73, 28.95,  , -36.866122, -71.537040, 1.9
23:00:27, 4889, 4243, 55790, 5.00, 60.50, -7.75, 28.85,  ,  ,  , 1.8
23:00:28, 4890, 4244, 55779, 4.20, 35.30, -7.76, 28.75,  ,  ,  , 1.8
23:00:29, 4892, 4246, 55768, 4.25, 72.50, -7.78, 28.70,  , -36.866073, -71.536937, 1.8
23:00:31, 4896, 4250, 55738, 2.55, 70.60, -7.82, 28.65,  ,  ,  , 1.8
23:00:32, 4898, 4252, 55724, 5.65, 57.10, -7.83, 28.60,  , -36.866023, -71.536825, 1.9
23:00:33, 4900, 4254, 55713, 2.55, 59.80, -7.84, 28.55,  ,  ,  , 1.8
23:00:34, 4901, 4255, 55702, 5.85, 60.70, -7.83, 28.60,  ,  ,  , 1.8
23:00:35, 4903, 4257, 55692, 3.55, 43.40, -7.84, 28.65,  , -36.865963, -71.536718, 1.7
23:00:36, 4905, 4259, 55679,  ,  , -7.88, 28.65,  ,  ,  , 1.7
23:00:37, 4906, 4260, 55666,  ,  , -7.89, 28.70,  ,  ,  , 1.7
23:00:38, 4908, 4262, 55654,  ,  , -7.89, 28.80, 3.50,  ,  , 1.7
23:00:39, 4910, 4264, 55640, 4.25, 56.50, -7.91, 28.90,  ,  ,  , 1.8
23:00:40, 4912, 4266, 55626, 4.25, 56.50, -7.96, 29.00,  ,  ,  , 1.8
23:00:41, 4914, 4268, 55612, 2.85, 29.20, -7.99, 29.10,  , -36.865867, -71.536533, 1.8
23:00:42, 4915, 4269, 55605,  ,  , -7.98, 29.20,  ,  ,  , 1.7
23:00:43, 4916, 4270, 55599,  ,  , -7.99, 29.35,  ,  ,  , 1.7
23:00:44, 4916, 4270, 55594,  ,  , -8.00, 29.40,  ,  ,  , 1.6
23:00:45, 4918, 4272, 55581, 3.10, 43.90, -8.02, 29.50,  ,  ,  , 1.5
23:00:46, 4920, 4274, 55568, 4.00, 61.70, -8.04, 29.55,  ,  ,  , 1.6
23:00:47, 4922, 4276, 55556, 2.70, 55.30, -8.06, 29.70,  , -36.865733, -71.536272, 1.6
23:00:48, 4925, 4279, 55536, 2.70, 55.30, -8.07, 29.75,  ,  ,  , 1.7
23:00:49, 4927, 4281, 55517, 3.20, 70.50, -8.07, 29.80,  ,  ,  , 1.7
23:00:50, 4930, 4284, 55498, 4.00, 46.10, -8.07, 29.85,  , -36.865663, -71.536152, 1.8
23:00:51, 4932, 4286, 55485, 6.00, 48.00, -8.08, 29.95,  ,  ,  , 1.8
23:00:52, 4933, 4287, 55473, 6.00, 48.00, -8.12, 29.95,  ,  ,  , 1.8
23:00:53, 4935, 4289, 55462, 4.15, 42.90, -8.11, 30.05,  , -36.865595, -71.536040, 1.8
23:00:54, 4937, 4291, 55446, 5.50, 56.90, -8.12, 30.10,  ,  ,  , 1.8
23:00:55, 4939, 4293, 55431, 3.05, 65.00, -8.12, 30.20,  ,  ,  , 1.9
23:00:56, 4942, 4296, 55416, 4.30, 50.00, -8.14, 30.25,  , -36.865527, -71.535920, 2.0
23:00:57, 4944, 4298, 55401, 4.30, 50.00, -8.16, 30.30,  ,  ,  , 2.1
23:00:58, 4946, 4300, 55386, 3.05, 58.50, -8.17, 30.40,  ,  ,  , 2.1
23:00:59, 4948, 4302, 55372, 4.65, 49.20, -8.17, 30.50,  , -36.865482, -71.535847, 2.1
23:01:00, 4950, 4304, 55358, 4.65, 51.60, -8.17, 30.60,  ,  ,  , 2.1
23:01:01, 4951, 4305, 55345, 4.65, 51.60, -8.18, 30.75,  ,  ,  , 2.0
23:01:02, 4953, 4307, 55332, 5.95, 50.40, -8.19, 30.80,  , -36.865405, -71.535718, 1.9
23:01:04, 4957, 4311, 55306, 3.30, 39.00, -8.21, 31.00,  ,  ,  , 1.9
23:01:05, 4959, 4313, 55294, 5.20, 47.10, -8.22, 31.05, 3.25, -36.865332, -71.535597, 2.0
23:01:06, 4960, 4314, 55281, 5.15, 47.10, -8.26, 31.10,  ,  ,  , 1.9
23:01:07, 4962, 4316, 55269, 5.40, 60.80, -8.27, 31.15,  ,  ,  , 1.9
23:01:08, 4964, 4318, 55258, 4.80, 52.90, -8.28, 31.20,  , -36.865238, -71.535438, 1.8
23:01:09, 4965, 4319, 55250, 3.45, 52.80, -8.29, 31.25,  ,  ,  , 1.8
23:01:10, 4966, 4320, 55243, 5.95, 47.70, -8.31, 31.35,  ,  ,  , 1.7
23:01:11, 4967, 4321, 55236, 3.85, 62.30, -8.34, 31.40,  , -36.865170, -71.535315, 1.6
23:01:12, 4969, 4323, 55218,  ,  , -8.36, 31.45,  ,  ,  , 1.7
23:01:13, 4972, 4326, 55201,  ,  , -8.38, 31.55,  ,  ,  , 1.7
23:01:14, 4974, 4328, 55184,  ,  , -8.40, 31.60,  ,  ,  , 1.7
23:01:16, 4976, 4330, 55173, 5.55, 51.90, -8.43, 31.75,  ,  ,  , 1.6
23:01:17, 4976, 4330, 55168, 3.60, 62.20, -8.45, 31.80,  , -36.865032, -71.535073, 1.5
23:01:18, 4978, 4332, 55155, 3.60, 62.20, -8.46, 31.85,  ,  ,  , 1.5
23:01:19, 4980, 4334, 55142, 5.65, 37.50, -8.48, 31.90,  ,  ,  , 1.5
23:01:20, 4982, 4336, 55130, 4.05, 80.80, -8.50, 31.95,  , -36.864978, -71.534990, 1.5
23:01:21, 4985, 4339, 55110, 4.05, 80.80, -8.52, 32.00,  ,  ,  , 1.6
23:01:22, 4987, 4341, 55091, 5.05, 61.00, -8.53, 32.15,  ,  ,  , 1.8
23:01:23, 4990, 4344, 55072, 3.80, 70.30, -8.56, 32.20,  , -36.864908, -71.534865, 1.9
23:01:24, 4992, 4346, 55058,  ,  , -8.58, 32.25,  ,  ,  , 1.9
23:01:25, 4994, 4348, 55045,  ,  , -8.59, 32.30,  ,  ,  , 1.9
23:01:26, 4996, 4350, 55032,  ,  , -8.59, 32.40,  ,  ,  , 1.8
23:01:27, 4998, 4352, 55016, 4.20, 58.70, -8.62, 32.50,  ,  ,  , 1.8
23:01:28, 5000, 4354, 55001, 3.70, 68.90, -8.63, 32.60,  ,  ,  , 1.8
23:01:29, 5002, 4356, 54986, 5.15, 63.10, -8.64, 32.65,  , -36.864727, -71.534573, 2.0
23:01:32, 5008, 4362, 54948, 6.75, 55.00, -8.66, 32.85, 3.00, -36.864645, -71.534443, 2.1
23:01:33, 5010, 4364, 54933, 4.30, 40.20, -8.67, 32.85,  ,  ,  , 2.1
23:01:34, 5012, 4366, 54919, 3.75, 64.90, -8.69, 32.95,  ,  ,  , 2.0
23:01:35, 5014, 4368, 54906, 6.75, 44.10, -8.72, 33.00,  , -36.864562, -71.534313, 2.0
23:01:36, 5015, 4369, 54895,  ,  , -8.73, 33.00,  ,  ,  , 1.9
23:01:37, 5017, 4371, 54884,  ,  , -8.75, 33.10,  ,  ,  , 1.9
23:01:38, 5018, 4372, 54874,  ,  , -8.77, 33.15,  ,  ,  , 1.9
23:01:39, 5020, 4374, 54860, 3.70, 72.60, -8.80, 33.25,  ,  ,  , 1.8
23:01:40, 5022, 4376, 54847, 4.85, 46.10, -8.81, 33.35,  ,  ,  , 1.8
23:01:41, 5024, 4378, 54834, 6.15, 40.50, -8.87, 33.50,  , -36.864395, -71.534062, 1.8
23:01:42, 5026, 4380, 54819, 6.10, 40.50, -8.87, 33.60,  ,  ,  , 1.8
23:01:43, 5028, 4382, 54804, 5.60, 36.40, -8.89, 33.75,  ,  ,  , 1.8
23:01:44, 5030, 4384, 54790, 4.70, 39.60, -8.90, 33.85,  , -36.864333, -71.533982, 1.9
23:01:45, 5031, 4385, 54779, 3.90, 70.50, -8.93, 33.90,  ,  ,  , 1.8
23:01:46, 5033, 4387, 54768, 6.00, 39.30, -8.96, 34.05,  ,  ,  , 1.8
23:01:47, 5035, 4389, 54758, 5.60, 40.70, -8.95, 34.15,  , -36.864250, -71.533862, 1.8
23:01:48, 5035, 4389, 54754, 3.60, 64.70, -8.95, 34.30,  ,  ,  , 1.7
23:01:49, 5036, 4390, 54750, 5.50, 45.20, -8.96, 34.40,  ,  ,  , 1.6
23:01:50, 5036, 4390, 54746, 4.25, 39.00, -9.00, 34.50,  , -36.864152, -71.533712, 1.5
23:01:51, 5039, 4393, 54726,  ,  , -9.05, 34.60,  ,  ,  , 1.6
23:01:52, 5042, 4396, 54706,  ,  , -9.06, 34.70,  ,  ,  , 1.7
23:01:53, 5045, 4399, 54686,  ,  , -9.06, 34.80,  ,  ,  , 1.8
23:01:54, 5045, 4399, 54681, 3.20, 69.80, -9.09, 34.90,  ,  ,  , 1.7
23:01:55, 5046, 4400, 54676, 3.20, 69.80, -9.14, 35.00,  ,  ,  , 1.6
23:01:56, 5047, 4401, 54672, 3.60, 42.70, -9.18, 35.10,  , -36.864023, -71.533507, 1.5
23:01:59, 5053, 4407, 54626, 3.00, 59.80, -9.20, 35.35, 2.50, -36.863928, -71.533350, 1.6
23:02:01, 5058, 4412, 54591, 5.15, 60.20, -9.24, 35.50,  ,  ,  , 1.9
23:02:02, 5061, 4415, 54574, 3.70, 54.10, -9.25, 35.60,  , -36.863852, -71.533227, 2.0
23:02:04, 5065, 4419, 54544, 5.40, 38.10, -9.29, 35.75,  ,  ,  , 2.0
23:02:05, 5067, 4421, 54530, 3.80, 35.90, -9.30, 35.85,  , -36.863805, -71.533150, 1.9
23:02:06, 5069, 4423, 54517,  ,  , -9.31, 35.90,  ,  ,  , 1.9
23:02:07, 5071, 4425, 54504,  ,  , -9.32, 36.00,  ,  ,  , 2.0
23:02:08, 5072, 4426, 54492,  ,  , -9.34, 36.05,  ,  ,  , 2.1
23:02:10, 5077, 4431, 54462, 4.85, 33.20, -9.34, 36.20,  ,  ,  , 2.1
23:02:11, 5079, 4433, 54448, 4.85, 42.10, -9.37, 36.25,  , -36.863650, -71.532920, 2.1
23:02:13, 5082, 4436, 54425, 3.80, 70.90, -9.39, 36.30,  ,  ,  , 2.0
23:02:14, 5083, 4437, 54414, 4.30, 33.30, -9.40, 36.35,  , -36.863543, -71.532782, 2.0
23:02:17, 5089, 4443, 54378, 4.85, 34.60, -9.46, 36.45,  , -36.863492, -71.532712, 1.8
23:02:19, 5092, 4446, 54352, 3.35, 68.30, -9.47, 36.55,  ,  ,  , 1.8
23:02:20, 5094, 4448, 54340, 5.35, 30.80, -9.48, 36.60,  , -36.863370, -71.532598, 1.8
23:02:21, 5096, 4450, 54325, 4.35, 43.50, -9.50, 36.60,  ,  ,  , 1.8
23:02:22, 5098, 4452, 54311, 4.00, 62.70, -9.51, 36.60,  ,  ,  , 1.8
23:02:23, 5100, 4454, 54298, 5.40, 30.20, -9.53, 36.65,  , -36.863290, -71.532493, 1.8
23:02:25, 5104, 4458, 54272,  ,  , -9.54, 36.65,  ,  ,  , 1.8
23:02:26, 5105, 4459, 54260,  ,  , -9.55, 36.65, 2.00,  ,  , 1.8
23:02:27, 5107, 4461, 54247,  ,  , -9.56, 36.65,  ,  ,  , 1.8
23:02:28, 5109, 4463, 54235,  ,  , -9.56, 36.70,  ,  ,  , 1.8
23:02:29, 5111, 4465, 54224,  ,  , -9.56, 36.70,  ,  ,  , 1.8
23:02:30, 5112, 4466, 54214,  ,  , -9.59, 36.65,  ,  ,  , 1.8
23:02:31, 5113, 4467, 54204,  ,  , -9.61, 36.65,  ,  ,  , 1.8
23:02:32, 5115, 4469, 54194,  ,  , -9.63, 36.65,  ,  ,  , 1.7
23:02:33, 5117, 4471, 54179, 3.90, 42.90, -9.65, 36.65,  ,  ,  , 1.8
23:02:34, 5119, 4473, 54165, 6.30, 33.70, -9.66, 36.65,  ,  ,  , 1.8
23:02:35, 5121, 4475, 54152, 3.60, 48.00, -9.67, 36.65,  , -36.862953, -71.532130, 1.8
23:02:36, 5122, 4476, 54144, 3.30, 32.60, -9.69, 36.65,  ,  ,  , 1.7
23:02:37, 5123, 4477, 54136, 3.30, 32.60, -9.71, 36.65,  ,  ,  , 1.6
23:02:38, 5124, 4478, 54128, 3.65, 36.40, -9.74, 36.65,  , -36.862887, -71.532070, 1.6
23:02:39, 5126, 4480, 54117,  ,  , -9.75, 36.65,  ,  ,  , 1.6
23:02:40, 5127, 4481, 54106,  ,  , -9.75, 36.65,  ,  ,  , 1.5
23:02:41, 5129, 4483, 54096,  ,  , -9.77, 36.65,  ,  ,  , 1.5
23:02:42, 5131, 4485, 54079, 3.20, 34.90, -9.78, 36.60,  ,  ,  , 1.6
23:02:43, 5134, 4488, 54063, 3.20, 34.90, -9.79, 36.60,  ,  ,  , 1.7
23:02:44, 5136, 4490, 54048, 2.85, 31.80, -9.79, 36.65,  , -36.862693, -71.531868, 1.7
23:02:45, 5137, 4491, 54036, 4.80, 47.30, -9.82, 36.65,  ,  ,  , 1.7
23:02:46, 5139, 4493, 54025, 4.80, 47.30, -9.83, 36.65,  ,  ,  , 1.7
23:02:47, 5141, 4495, 54014, 3.05, 30.20, -9.84, 36.70,  , -36.862628, -71.531812, 1.6
23:02:48, 5143, 4497, 53995,  ,  , -9.85, 36.65,  ,  ,  , 1.8
23:02:49, 5146, 4500, 53977,  ,  , -9.86, 36.70,  ,  ,  , 1.9
23:02:50, 5148, 4502, 53960,  ,  , -9.88, 36.70,  ,  ,  , 2.0
23:02:52, 5153, 4507, 53929, 3.20, 10.50, -9.92, 36.75,  ,  ,  , 2.1
23:02:53, 5155, 4509, 53914, 4.55, 51.60, -9.94, 36.75, 1.50, -36.862448, -71.531637, 2.1
23:02:54, 5157, 4511, 53901, 5.70, 36.90, -9.95, 36.80,  ,  ,  , 2.1
23:02:55, 5159, 4513, 53889, 4.15, 15.10, -9.96, 36.85,  ,  ,  , 2.1
23:02:56, 5160, 4514, 53878, 4.05, 47.10, -9.98, 36.85,  , -36.862317, -71.531508, 2.1
23:02:57, 5162, 4516, 53864, 5.35, 44.90, -10.00, 36.85,  ,  ,  , 2.1
23:02:58, 5164, 4518, 53851, 5.35, 44.90, -10.03, 36.90,  ,  ,  , 2.1
23:02:59, 5166, 4520, 53838, 5.20, 60.10, -10.04, 36.95,  , -36.862248, -71.531448, 2.1
23:03:00, 5168, 4522, 53823,  ,  , -10.06, 37.00,  ,  ,  , 2.1
23:03:01, 5170, 4524, 53808,  ,  , -10.08, 37.00,  ,  ,  , 2.1
23:03:02, 5172, 4526, 53794,  ,  , -10.09, 37.05,  ,  ,  , 2.0
23:03:03, 5174, 4528, 53781, 5.80, 55.20, -10.12, 37.05,  ,  ,  , 2.0
23:03:04, 5176, 4530, 53768, 5.80, 55.20, -10.13, 37.15,  ,  ,  , 1.9
23:03:05, 5178, 4532, 53756, 6.40, 46.30, -10.15, 37.15,  , -36.862013, -71.531218, 1.9
23:03:06, 5179, 4533, 53744,  ,  , -10.19, 37.25,  ,  ,  , 1.9
23:03:07, 5181, 4535, 53732,  ,  , -10.20, 37.30,  ,  ,  , 1.9
23:03:08, 5183, 4537, 53720,  ,  , -10.23, 37.35,  ,  ,  , 1.9
23:03:09, 5185, 4539, 53706,  ,  , -10.24, 37.35,  ,  ,  , 1.9
23:03:10, 5187, 4541, 53693,  ,  , -10.25, 37.40,  ,  ,  , 1.9
23:03:11, 5189, 4543, 53680,  ,  , -10.26, 37.45,  ,  ,  , 1.9
23:03:12, 5191, 4545, 53667,  ,  , -10.28, 37.50,  ,  ,  , 1.9
23:03:13, 5192, 4546, 53654,  ,  , -10.29, 37.50,  ,  ,  , 1.9
23:03:14, 5194, 4548, 53642,  ,  , -10.32, 37.55,  ,  ,  , 1.9
23:03:16, 5198, 4552, 53616, 5.20, 49.80, -10.36, 37.60,  ,  ,  , 1.8
23:03:17, 5200, 4554, 53604, 4.95, 31.60, -10.39, 37.65,  , -36.861608, -71.530868, 1.8
23:03:19, 5204, 4558, 53577, 3.95, 11.10, -10.45, 37.70,  ,  ,  , 1.9
23:03:20, 5205, 4559, 53564, 4.15, 41.70, -10.51, 37.75, 0.75, -36.861543, -71.530800, 1.9
23:03:21, 5208, 4562, 53549, 3.95, 23.70, -10.51, 37.75,  ,  ,  , 1.9
23:03:22, 5210, 4564, 53534, 6.20, 44.80, -10.53, 37.80,  ,  ,  , 1.9
23:03:23, 5212, 4566, 53520, 3.45, 19.20, -10.55, 37.85,  , -36.861413, -71.530695, 1.9
23:03:24, 5214, 4568, 53506, 4.25, 32.10, -10.57, 37.95,  ,  ,  , 1.9
23:03:25, 5216, 4570, 53492, 5.80, 45.20, -10.59, 37.95,  ,  ,  , 2.0
23:03:26, 5218, 4572, 53478, 3.55, 20.00, -10.60, 38.00,  , -36.861313, -71.530605, 2.0
23:03:27, 5220, 4574, 53464,  ,  , -10.62, 38.00,  ,  ,  , 2.0
23:03:28, 5222, 4576, 53450,  ,  , -10.64, 38.00,  ,  ,  , 2.0
23:03:29, 5224, 4578, 53436,  ,  , -10.65, 38.05,  ,  ,  , 2.0
23:03:30, 5225, 4579, 53425, 4.45, 40.40, -10.66, 38.15,  ,  ,  , 2.0
23:03:31, 5227, 4581, 53415, 4.70, 49.60, -10.67, 38.20,  ,  ,  , 1.9
23:03:32, 5228, 4582, 53406, 4.60, 17.90, -10.70, 38.20,  , -36.861120, -71.530412, 1.9
23:03:33, 5230, 4584, 53392, 5.25, 57.90, -10.72, 38.20,  ,  ,  , 1.9
23:03:34, 5232, 4586, 53379, 4.75, 30.80, -10.73, 38.20,  ,  ,  , 1.9
23:03:35, 5234, 4588, 53366, 4.25, 32.30, -10.74, 38.25,  , -36.861023, -71.530303, 1.9
23:03:36, 5235, 4589, 53358, 5.55, 53.40, -10.77, 38.30,  ,  ,  , 1.8
23:03:37, 5236, 4590, 53351, 3.95, 20.60, -10.79, 38.30,  ,  ,  , 1.7
23:03:38, 5237, 4591, 53344, 4.05, 26.70, -10.81, 38.35,  , -36.860925, -71.530217, 1.6
23:03:39, 5240, 4594, 53326, 5.80, 51.30, -10.82, 38.40,  ,  ,  , 1.6
23:03:40, 5242, 4596, 53310, 3.50, 27.20, -10.84, 38.40,  ,  ,  , 1.7
23:03:41, 5244, 4598, 53294, 4.15, 22.00, -10.86, 38.45,  , -36.860828, -71.530128, 1.7
23:03:42, 5247, 4601, 53277, 5.90, 47.70, -10.91, 38.50,  ,  ,  , 1.8
23:03:43, 5249, 4603, 53259, 5.90, 47.70, -10.95, 38.50,  ,  ,  , 1.9
23:03:44, 5252, 4606, 53242, 5.25, 29.00, -10.98, 38.55,  , -36.860762, -71.530072, 2.0
23:03:46, 5254, 4608, 53226,  ,  , -11.03, 38.60,  ,  ,  , 1.9
23:03:47, 5256, 4610, 53218,  ,  , -11.04, 38.65, 0.50,  ,  , 1.8
23:03:48, 5259, 4613, 53196,  ,  , -11.08, 38.65,  ,  ,  , 2.0
23:03:49, 5262, 4616, 53176,  ,  , -11.11, 38.70,  ,  ,  , 2.1
23:03:50, 5265, 4619, 53156,  ,  , -11.11, 38.70,  ,  ,  , 2.3
23:03:51, 5266, 4620, 53148, 4.00, 40.30, -11.11, 38.75,  ,  ,  , 2.2
23:03:52, 5267, 4621, 53140, 5.05, 35.90, -11.15, 38.75,  ,  ,  , 2.1
23:03:53, 5268, 4622, 53132, 5.95, 38.50, -11.16, 38.80,  , -36.860412, -71.529763, 2.0
23:03:54, 5270, 4624, 53116,  ,  , -11.17, 38.85,  ,  ,  , 2.0
23:03:55, 5272, 4626, 53101,  ,  , -11.18, 38.85,  ,  ,  , 2.0
23:03:56, 5275, 4629, 53086,  ,  , -11.19, 38.90,  ,  ,  , 1.9
23:03:57, 5276, 4630, 53074, 5.25, 36.90, -11.22, 38.90,  ,  ,  , 1.9
23:03:58, 5278, 4632, 53063, 4.80, 54.70, -11.22, 38.90,  ,  ,  , 2.0
23:03:59, 5280, 4634, 53052, 5.40, 26.50, -11.25, 38.95,  , -36.860207, -71.529592, 2.0
23:04:01, 5284, 4638, 53022, 4.40, 52.90, -11.26, 38.95,  ,  ,  , 1.9
23:04:02, 5286, 4640, 53008, 4.65, 22.10, -11.26, 38.95,  , -36.860112, -71.529512, 1.9
23:04:03, 5288, 4642, 52994,  ,  , -11.27, 38.95,  ,  ,  , 1.9
23:04:04, 5290, 4644, 52981,  ,  , -11.25, 38.95,  ,  ,  , 1.9
23:04:05, 5292, 4646, 52968,  ,  , -11.26, 39.00,  ,  ,  , 2.0
23:04:06, 5294, 4648, 52950, 3.10, 23.60, -11.27, 39.05,  ,  ,  , 2.0
23:04:07, 5297, 4651, 52933, 4.60, 46.40, -11.28, 39.05,  ,  ,  , 2.0
23:04:08, 5299, 4653, 52916, 2.85, 20.90, -11.31, 39.10,  , -36.859955, -71.529362, 2.1
23:04:09, 5300, 4654, 52909, 5.95, 32.30, -11.33, 39.05,  ,  ,  , 2.0
23:04:10, 5301, 4655, 52902, 3.80, 47.90, -11.37, 39.05,  ,  ,  , 1.9
23:04:11, 5302, 4656, 52896, 3.60, 29.10, -11.41, 39.10,  , -36.859825, -71.529245, 1.9
23:04:12, 5305, 4659, 52878,  ,  , -11.34, 39.10,  ,  ,  , 1.9
23:04:13, 5307, 4661, 52861,  ,  , -11.38, 39.15,  ,  ,  , 2.0
23:04:14, 5310, 4664, 52844,  ,  , -11.45, 39.15, 0.25,  ,  , 2.0
23:04:15, 5313, 4667, 52824,  ,  , -11.45, 39.15,  ,  ,  , 2.1
23:04:16, 5316, 4670, 52805,  ,  , -11.50, 39.15,  ,  ,  , 2.1
23:04:17, 5318, 4672, 52786,  ,  , -11.53, 39.20,  ,  ,  , 2.2
23:04:18, 5320, 4674, 52773, 4.00, 39.30, -11.57, 39.15,  ,  ,  , 2.2
23:04:19, 5322, 4676, 52760, 4.35, 7.70, -11.58, 39.20,  ,  ,  , 2.1
23:04:20, 5324, 4678, 52748, 4.85, 47.00, -11.58, 39.20,  , -36.859525, -71.528983, 2.1
23:04:21, 5326, 4680, 52731, 5.20, 38.60, -11.58, 39.25,  ,  ,  , 2.2
23:04:22, 5329, 4683, 52715, 3.90, 2.50, -11.62, 39.25,  ,  ,  , 2.3
23:04:23, 5331, 4685, 52700, 5.40, 49.50, -11.62, 39.25,  , -36.859427, -71.528897, 2.4
23:04:24, 5332, 4686, 52691,  ,  , -11.63, 39.30,  ,  ,  , 2.3
23:04:25, 5333, 4687, 52682,  ,  , -11.67, 39.30,  ,  ,  , 2.2
23:04:26, 5335, 4689, 52674,  ,  , -11.73, 39.35,  ,  ,  , 2.1
23:04:28, 5339, 4693, 52644, 5.55, 44.00, -11.72, 39.40,  ,  ,  , 2.0
23:04:29, 5341, 4695, 52630, 5.65, 41.00, -11.75, 39.35,  , -36.859265, -71.528752, 2.0
23:04:31, 5346, 4700, 52595, 3.25, 31.40, -11.77, 39.45,  ,  ,  , 2.0
23:04:32, 5349, 4703, 52578, 6.35, 32.80, -11.78, 39.45,  , -36.859130, -71.528642, 2.1
23:04:33, 5350, 4704, 52571,  ,  , -11.80, 39.50,  ,  ,  , 2.0
23:04:34, 5351, 4705, 52564,  ,  , -11.82, 39.50,  ,  ,  , 1.8
23:04:35, 5352, 4706, 52558,  ,  , -11.87, 39.45,  ,  ,  , 1.7
23:04:37, 5358, 4712, 52511, 5.45, 26.90, -11.89, 39.55,  ,  ,  , 2.1
23:04:38, 5362, 4716, 52488, 5.85, 26.20, -11.89, 39.55,  , -36.858928, -71.528458, 2.3
23:04:41, 5369, 4723, 52438, 5.25, 39.00, -11.97, 39.55, 0.00, -36.858843, -71.528373, 2.3
23:04:43, 5373, 4727, 52414, 5.10, 17.50, -11.99, 39.55,  ,  ,  , 2.3
23:04:44, 5374, 4728, 52402, 5.35, 33.80, -12.00, 39.60,  , -36.858737, -71.528293, 2.2
23:04:46, 5378, 4732, 52375,  ,  , -12.07, 39.60,  ,  ,  , 2.2
23:04:47, 5380, 4734, 52362,  ,  , -12.10, 39.60,  ,  ,  , 2.3
23:04:48, 5382, 4736, 52348, 4.30, 32.60, -12.12, 39.60,  ,  ,  , 2.4
23:04:49, 5384, 4738, 52335, 4.40, 19.50, -12.15, 39.65,  ,  ,  , 2.3
23:04:50, 5386, 4740, 52322, 3.00, 35.20, -12.18, 39.65,  , -36.858583, -71.528178, 2.1
23:04:51, 5388, 4742, 52309, 5.65, 43.40, -12.19, 39.60,  ,  ,  , 2.0
23:04:52, 5390, 4744, 52296, 5.30, 27.40, -12.22, 39.65,  ,  ,  , 2.0
23:04:53, 5392, 4746, 52284, 2.80, 32.30, -12.28, 39.65,  , -36.858455, -71.528057, 1.9
23:04:54, 5394, 4748, 52270,  ,  , -12.26, 39.70,  ,  ,  , 1.9
23:04:55, 5396, 4750, 52256,  ,  , -12.29, 39.65,  ,  ,  , 1.9
23:04:56, 5398, 4752, 52242,  ,  , -12.33, 39.70,  ,  ,  , 1.9
