UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:17:39, 3700, 3042, 64992,  ,  , 0.49, 26.80,  ,  ,  , 2.0
15:17:41, 3705, 3047, 64953, 11.80, 124.60, 0.67, 26.80,  ,  ,  , 2.0
15:17:42, 3707, 3049, 64934, 13.05, 129.60, 0.60, 26.85, 28.50, -36.892373, -71.577003, 2.1
15:17:44, 3710, 3052, 64910,  ,  , 0.34, 26.90,  ,  ,  , 2.0
15:17:45, 3712, 3054, 64898,  ,  , 0.30, 26.90,  ,  ,  , 1.9
15:17:49, 3719, 3061, 64836, 11.35, 124.20, 0.42, 27.15,  ,  ,  , 1.9
15:17:50, 3721, 3063, 64821, 11.35, 124.20, 0.36, 27.15,  ,  ,  , 1.9
15:17:51, 3723, 3065, 64806, 12.60, 124.70, 0.45, 27.20,  , -36.892837, -71.576192, 1.9
15:17:52, 3724, 3066, 64794,  ,  , 0.52, 27.30,  ,  ,  , 1.9
15:17:53, 3726, 3068, 64783,  ,  , 0.44, 27.30,  ,  ,  , 1.9
15:17:54, 3727, 3069, 64772,  ,  , 0.37, 27.35,  ,  ,  , 1.7
15:17:55, 3729, 3071, 64757, 13.00, 126.40, 0.42, 27.35,  ,  ,  , 1.7
15:17:56, 3731, 3073, 64743, 9.80, 123.90, 0.37, 27.40,  ,  ,  , 1.7
15:17:57, 3732, 3074, 64730, 12.50, 125.00, 0.49, 27.40,  , -36.893242, -71.575457, 1.7
15:17:58, 3734, 3076, 64715, 11.20, 125.70, 0.59, 27.40,  ,  ,  , 1.7
15:17:59, 3736, 3078, 64701, 11.20, 125.70, 0.49, 27.40,  ,  ,  , 1.7
15:18:00, 3738, 3080, 64688, 12.10, 124.10, 0.35, 27.45,  , -36.893355, -71.575255, 1.7
15:18:01, 3739, 3081, 64674, 10.65, 125.90, 0.20, 27.45,  ,  ,  , 1.7
15:18:02, 3741, 3083, 64661, 10.30, 125.40, 0.11, 27.40,  ,  ,  , 1.7
15:18:03, 3743, 3085, 64648, 12.10, 124.30, 0.07, 27.45,  , -36.893585, -71.574848, 1.7
15:18:04, 3745, 3087, 64632,  ,  , 0.04, 27.45,  ,  ,  , 1.7
15:18:05, 3746, 3088, 64617,  ,  , 0.24, 27.50,  ,  ,  , 1.7
15:18:06, 3748, 3090, 64602,  ,  , 0.37, 27.50,  ,  ,  , 1.8
15:18:07, 3750, 3092, 64586,  ,  , 0.40, 27.55,  ,  ,  , 1.8
15:18:08, 3752, 3094, 64571,  ,  , 0.55, 27.55,  ,  ,  , 1.8
15:18:09, 3754, 3096, 64556,  ,  , 0.58, 27.50, 28.50,  ,  , 1.8
15:18:11, 3757, 3099, 64531, 11.70, 126.10, 0.30, 27.35,  ,  ,  , 1.8
15:18:12, 3759, 3101, 64520, 10.55, 121.20, 0.10, 27.30,  , -36.894113, -71.573940, 1.7
15:18:13, 3760, 3102, 64508, 10.45, 127.90, 0.13, 27.20,  ,  ,  , 1.7
15:18:14, 3762, 3104, 64496, 11.50, 120.40, 0.04, 27.20,  ,  ,  , 1.7
15:18:15, 3763, 3105, 64484, 11.65, 127.10, -0.04, 27.15,  , -36.894287, -71.573633, 1.7
15:18:16, 3765, 3107, 64471, 9.65, 130.60, 0.00, 27.10,  ,  ,  , 1.7
15:18:17, 3766, 3108, 64458, 10.80, 124.80, 0.02, 27.15,  ,  ,  , 1.6
15:18:18, 3768, 3110, 64446, 11.50, 124.50, 0.08, 27.15,  , -36.894457, -71.573338, 1.6
15:18:22, 3774, 3116, 64394, 11.55, 122.50, -0.01, 27.25,  ,  ,  , 1.5
15:18:23, 3776, 3118, 64381, 12.05, 129.40, -0.11, 27.25,  ,  ,  , 1.6
15:18:24, 3778, 3120, 64368, 11.30, 121.20, -0.21, 27.25,  , -36.894793, -71.572718, 1.6
15:18:26, 3781, 3123, 64340, 12.05, 127.80, -0.23, 27.15,  ,  ,  , 1.6
15:18:27, 3783, 3125, 64326, 10.75, 126.50, -0.07, 27.15,  , -36.894965, -71.572422, 1.6
15:18:28, 3784, 3126, 64315, 9.60, 125.40, 0.00, 27.15,  ,  ,  , 1.6
15:18:29, 3785, 3127, 64305, 9.60, 125.40, -0.15, 27.15,  ,  ,  , 1.6
15:18:30, 3787, 3129, 64296, 11.85, 122.10, -0.23, 27.15,  , -36.895083, -71.572220, 1.6
15:18:31, 3788, 3130, 64282,  ,  , -0.13, 27.15,  ,  ,  , 1.6
15:18:32, 3790, 3132, 64269,  ,  , -0.13, 27.15,  ,  ,  , 1.6
15:18:33, 3792, 3134, 64256,  ,  , -0.26, 27.15,  ,  ,  , 1.6
15:18:34, 3793, 3135, 64242, 11.70, 129.40, -0.36, 27.15,  ,  ,  , 1.6
15:18:35, 3795, 3137, 64230, 11.70, 129.40, -0.41, 27.10,  ,  ,  , 1.6
15:18:36, 3796, 3138, 64218, 9.70, 124.60, -0.47, 27.10, 28.50, -36.895478, -71.571520, 1.6
15:18:37, 3798, 3140, 64206, 11.10, 125.00, -0.52, 27.10,  ,  ,  , 1.6
15:18:38, 3799, 3141, 64194, 11.10, 125.00, -0.61, 27.05,  ,  ,  , 1.5
15:18:39, 3801, 3143, 64182, 10.05, 131.60, -0.63, 27.00,  , -36.895650, -71.571222, 1.5
15:18:40, 3802, 3144, 64169, 10.35, 118.50, -0.62, 26.90,  ,  ,  , 1.5
15:18:41, 3804, 3146, 64156, 11.50, 126.00, -0.67, 26.90,  ,  ,  , 1.5
15:18:42, 3805, 3147, 64144, 10.90, 128.50, -0.68, 26.80,  , -36.895818, -71.570913, 1.6
15:18:43, 3807, 3149, 64131, 10.95, 118.10, -0.65, 26.75,  ,  ,  , 1.6
15:18:44, 3809, 3151, 64119, 10.45, 125.90, -0.69, 26.70,  ,  ,  , 1.6
15:18:45, 3810, 3152, 64108, 10.75, 130.50, -0.72, 26.65,  , -36.895985, -71.570615, 1.5
15:18:46, 3811, 3153, 64096, 11.70, 119.70, -0.67, 26.60,  ,  ,  , 1.5
15:18:47, 3813, 3155, 64084, 9.65, 125.80, -0.68, 26.55,  ,  ,  , 1.5
15:18:48, 3814, 3156, 64072, 10.65, 128.80, -0.60, 26.55,  , -36.896150, -71.570318, 1.5
15:18:49, 3816, 3158, 64059, 11.95, 120.90, -0.57, 26.55,  ,  ,  , 1.5
15:18:50, 3818, 3160, 64046, 9.65, 128.70, -0.62, 26.60,  ,  ,  , 1.5
15:18:51, 3819, 3161, 64034, 10.10, 126.90, -0.48, 26.65,  , -36.896315, -71.570025, 1.5
15:18:52, 3821, 3163, 64019, 10.15, 126.90, -0.49, 26.65,  ,  ,  , 1.6
15:18:53, 3823, 3165, 64005, 9.95, 130.00, -0.35, 26.70,  ,  ,  , 1.6
15:18:54, 3825, 3167, 63992, 10.25, 124.90, -0.39, 26.70,  , -36.896478, -71.569730, 1.6
15:18:55, 3826, 3168, 63978, 10.25, 124.90, -0.47, 26.75,  ,  ,  , 1.6
15:18:56, 3828, 3170, 63965, 11.15, 119.70, -0.27, 26.65,  ,  ,  , 1.6
15:18:57, 3830, 3172, 63952, 9.70, 121.30, -0.17, 26.60,  , -36.896632, -71.569438, 1.6
15:18:58, 3831, 3173, 63940,  ,  , -0.20, 26.50,  ,  ,  , 1.6
15:18:59, 3833, 3175, 63928,  ,  , -0.15, 26.30,  ,  ,  , 1.6
15:19:00, 3834, 3176, 63916,  ,  , -0.07, 26.15,  ,  ,  , 1.6
15:19:01, 3836, 3178, 63904, 10.45, 119.20, -0.27, 26.00,  ,  ,  , 1.6
15:19:02, 3837, 3179, 63892, 11.45, 129.10, -0.34, 25.90,  ,  ,  , 1.6
15:19:03, 3839, 3181, 63880, 9.45, 121.00, -0.32, 25.85, 28.75, -36.896957, -71.568868, 1.6
15:19:04, 3840, 3182, 63866, 10.60, 124.30, -0.38, 25.80,  ,  ,  , 1.6
15:19:05, 3842, 3184, 63853, 11.10, 131.40, -0.24, 25.85,  ,  ,  , 1.6
15:19:06, 3844, 3186, 63840, 8.85, 122.40, -0.29, 25.90,  , -36.897118, -71.568590, 1.6
15:19:07, 3845, 3187, 63826, 10.45, 121.60, -0.37, 25.95,  ,  ,  , 1.6
15:19:08, 3847, 3189, 63813, 10.45, 121.60, -0.26, 26.00,  ,  ,  , 1.6
15:19:09, 3849, 3191, 63800, 9.20, 123.90, -0.26, 26.05,  , -36.897283, -71.568310, 1.6
15:19:10, 3850, 3192, 63789,  ,  , -0.31, 26.15,  ,  ,  , 1.6
15:19:11, 3851, 3193, 63778,  ,  , -0.15, 26.20,  ,  ,  , 1.6
15:19:12, 3853, 3195, 63768,  ,  , -0.26, 26.25,  ,  ,  , 1.6
15:19:13, 3854, 3196, 63754,  ,  , -0.38, 26.30,  ,  ,  , 1.6
15:19:14, 3856, 3198, 63741,  ,  , -0.31, 26.35,  ,  ,  , 1.6
15:19:15, 3858, 3200, 63728,  ,  , -0.35, 26.50,  ,  ,  , 1.6
15:19:16, 3859, 3201, 63720, 9.65, 119.60, -0.33, 26.55,  ,  ,  , 1.6
15:19:17, 3860, 3202, 63712, 10.85, 132.90, -0.23, 26.65,  ,  ,  , 1.5
15:19:18, 3861, 3203, 63704, 9.40, 124.30, -0.36, 26.70,  , -36.897793, -71.567503, 1.4
15:19:19, 3863, 3205, 63688, 9.40, 124.30, -0.32, 26.75,  ,  ,  , 1.5
15:19:20, 3865, 3207, 63672, 10.55, 132.40, -0.23, 26.80,  ,  ,  , 1.5
15:19:21, 3867, 3209, 63656, 10.05, 122.70, -0.15, 26.90,  , -36.897963, -71.567245, 1.5
15:19:22, 3868, 3210, 63648, 9.25, 134.40, -0.03, 26.95,  ,  ,  , 1.5
15:19:23, 3869, 3211, 63641, 10.40, 124.50, -0.02, 26.95,  ,  ,  , 1.4
15:19:24, 3870, 3212, 63634, 10.25, 125.40, 0.00, 27.00,  , -36.898128, -71.566980, 1.4
15:19:26, 3873, 3215, 63606, 9.95, 123.90, 0.10, 27.05,  ,  ,  , 1.4
15:19:27, 3875, 3217, 63594, 10.35, 127.90, 0.11, 27.00,  , -36.898298, -71.566722, 1.4
15:19:28, 3876, 3218, 63581,  ,  , 0.21, 27.00,  ,  ,  , 1.5
15:19:29, 3878, 3220, 63567,  ,  , 0.15, 27.00,  ,  ,  , 1.5
15:19:30, 3880, 3222, 63554,  ,  , 0.15, 26.95, 27.50,  ,  , 1.6
15:19:31, 3881, 3223, 63541, 10.55, 129.50, 0.15, 26.90,  ,  ,  , 1.5
15:19:32, 3883, 3225, 63528, 8.75, 124.40, 0.09, 26.90,  ,  ,  , 1.5
15:19:33, 3885, 3227, 63516, 10.70, 132.10, 0.12, 26.90,  , -36.898630, -71.566208, 1.5
15:19:34, 3886, 3228, 63501, 10.70, 132.10, -0.04, 26.85,  ,  ,  , 1.5
15:19:35, 3888, 3230, 63486, 8.75, 120.20, -0.32, 26.85,  ,  ,  , 1.6
15:19:36, 3890, 3232, 63472, 9.60, 136.10, -0.29, 26.85,  , -36.898730, -71.566040, 1.6
15:19:37, 3892, 3234, 63460, 9.60, 136.10, -0.44, 26.85,  ,  ,  , 1.7
15:19:38, 3893, 3235, 63449, 9.20, 120.20, -0.49, 26.90,  ,  ,  , 1.7
15:19:39, 3894, 3236, 63438, 9.15, 135.40, -0.29, 26.90,  , -36.898940, -71.565697, 1.7
15:19:40, 3896, 3238, 63427, 9.15, 135.40, -0.35, 26.95,  ,  ,  , 1.6
15:19:41, 3897, 3239, 63418, 10.10, 121.40, -0.44, 26.95,  ,  ,  , 1.5
15:19:42, 3898, 3240, 63410, 9.90, 131.00, -0.43, 27.00,  , -36.899100, -71.565423, 1.5
15:19:43, 3899, 3241, 63398, 9.40, 127.90, -0.53, 27.05,  ,  ,  , 1.5
15:19:44, 3901, 3243, 63385, 9.40, 121.00, -0.53, 27.05,  ,  ,  , 1.5
15:19:45, 3903, 3245, 63372, 10.40, 134.10, -0.60, 27.05,  , -36.899262, -71.565172, 1.5
15:19:46, 3904, 3246, 63359, 10.40, 134.10, -0.73, 27.10,  ,  ,  , 1.5
15:19:47, 3906, 3248, 63346, 9.80, 124.50, -0.73, 27.10,  ,  ,  , 1.5
15:19:48, 3908, 3250, 63334, 10.95, 128.80, -0.80, 27.20,  , -36.899425, -71.564915, 1.4
15:19:49, 3909, 3251, 63321,  ,  , -0.77, 27.25,  ,  ,  , 1.5
15:19:50, 3911, 3253, 63308,  ,  , -0.78, 27.30,  ,  ,  , 1.5
15:19:51, 3912, 3254, 63296,  ,  , -0.85, 27.35,  ,  ,  , 1.5
15:19:53, 3915, 3257, 63271, 9.85, 130.60, -0.76, 27.45,  ,  ,  , 1.5
15:19:54, 3917, 3259, 63260, 10.50, 127.00, -0.83, 27.50,  , -36.899748, -71.564395, 1.6
15:19:56, 3920, 3262, 63234,  ,  , -0.85, 27.60,  ,  ,  , 1.6
15:19:57, 3922, 3264, 63222,  ,  , -0.92, 27.60, 27.00,  ,  , 1.6
15:19:59, 3925, 3267, 63195,  ,  , -0.72, 27.70,  ,  ,  , 1.6
15:20:00, 3927, 3269, 63182,  ,  , -0.80, 27.70,  ,  ,  , 1.6
15:20:02, 3929, 3271, 63163, 10.55, 133.10, -0.85, 27.70,  ,  ,  , 1.5
15:20:03, 3930, 3272, 63154, 8.70, 131.00, -0.97, 27.70,  , -36.900233, -71.563657, 1.5
15:20:05, 3934, 3276, 63128, 11.10, 128.50, -1.02, 27.75,  ,  ,  , 1.5
15:20:06, 3935, 3277, 63116, 8.15, 135.60, -1.12, 27.75,  , -36.900397, -71.563413, 1.5
15:20:08, 3939, 3281, 63087, 11.00, 128.00, -1.07, 27.80,  ,  ,  , 1.5
15:20:09, 3941, 3283, 63074, 8.85, 124.10, -1.13, 27.85,  , -36.900555, -71.563157, 1.6
15:20:11, 3944, 3286, 63049,  ,  , -0.92, 27.90,  ,  ,  , 1.5
15:20:12, 3945, 3287, 63038,  ,  , -1.01, 28.00,  ,  ,  , 1.5
15:20:13, 3947, 3289, 63025, 9.25, 119.10, -0.90, 27.95,  ,  ,  , 1.5
15:20:14, 3948, 3290, 63012, 10.00, 133.90, -0.93, 28.00,  ,  ,  , 1.6
15:20:15, 3950, 3292, 63000, 9.15, 117.60, -1.02, 28.00,  , -36.900875, -71.562663, 1.6
15:20:16, 3951, 3293, 62987, 9.15, 117.60, -0.90, 28.00,  ,  ,  , 1.6
15:20:17, 3953, 3295, 62975, 9.70, 133.10, -0.96, 28.05,  ,  ,  , 1.6
15:20:18, 3954, 3296, 62964, 9.55, 120.60, -1.07, 28.05,  , -36.901037, -71.562418, 1.6
15:20:19, 3956, 3298, 62952,  ,  , -0.90, 28.10,  ,  ,  , 1.6
15:20:20, 3958, 3300, 62940,  ,  , -0.90, 28.10,  ,  ,  , 1.6
15:20:21, 3959, 3301, 62928,  ,  , -1.02, 28.15,  ,  ,  , 1.6
15:20:22, 3961, 3303, 62912, 9.05, 121.40, -0.89, 28.10,  ,  ,  , 1.6
15:20:23, 3963, 3305, 62897, 9.55, 127.50, -0.97, 28.15,  ,  ,  , 1.6
15:20:24, 3965, 3307, 62882, 9.65, 122.20, -1.02, 28.15, 27.00, -36.901355, -71.561937, 1.6
15:20:25, 3966, 3308, 62871, 9.25, 137.50, -0.96, 28.20,  ,  ,  , 1.6
15:20:26, 3968, 3310, 62860, 9.25, 127.60, -1.06, 28.25,  ,  ,  , 1.6
15:20:27, 3969, 3311, 62850, 9.60, 121.50, -1.20, 28.25,  , -36.901515, -71.561685, 1.6
15:20:28, 3970, 3312, 62839, 10.10, 132.30, -1.07, 28.30,  ,  ,  , 1.6
15:20:29, 3972, 3314, 62828, 8.45, 127.40, -1.01, 28.30,  ,  ,  , 1.6
15:20:30, 3973, 3315, 62818, 9.65, 121.80, -1.11, 28.35,  , -36.901672, -71.561438, 1.5
15:20:31, 3975, 3317, 62803, 10.30, 133.70, -1.35, 28.40,  ,  ,  , 1.6
15:20:32, 3977, 3319, 62788, 7.85, 130.10, -1.41, 28.35,  ,  ,  , 1.6
15:20:33, 3979, 3321, 62774, 9.35, 124.90, -1.52, 28.45,  , -36.901832, -71.561197, 1.6
15:20:34, 3980, 3322, 62759, 10.55, 131.70, -1.65, 28.50,  ,  ,  , 1.6
15:20:35, 3982, 3324, 62745, 10.55, 131.70, -1.68, 28.55,  ,  ,  , 1.6
15:20:36, 3984, 3326, 62732, 8.35, 126.10, -1.76, 28.60,  , -36.901983, -71.560960, 1.6
15:20:37, 3986, 3328, 62718, 8.35, 126.10, -1.84, 28.75,  ,  ,  , 1.6
15:20:38, 3988, 3330, 62704, 10.20, 129.10, -1.85, 28.85,  ,  ,  , 1.6
15:20:39, 3989, 3331, 62690, 7.65, 129.00, -1.87, 28.95,  , -36.902130, -71.560718, 1.7
15:20:40, 3991, 3333, 62677,  ,  , -1.77, 29.05,  ,  ,  , 1.7
15:20:41, 3993, 3335, 62664,  ,  , -1.82, 29.20,  ,  ,  , 1.7
15:20:42, 3994, 3336, 62652,  ,  , -1.65, 29.30,  ,  ,  , 1.7
15:20:43, 3996, 3338, 62638, 8.65, 131.70, -1.66, 29.40,  ,  ,  , 1.8
15:20:44, 3998, 3340, 62625, 8.65, 131.70, -1.65, 29.50,  ,  ,  , 1.7
15:20:45, 3999, 3341, 62612, 8.10, 137.00, -1.41, 29.60,  , -36.902425, -71.560230, 1.7
15:20:46, 4001, 3343, 62599, 8.05, 137.00, -1.41, 29.65,  ,  ,  , 1.7
15:20:47, 4002, 3344, 62587, 9.45, 120.30, -1.57, 29.65,  ,  ,  , 1.7
15:20:48, 4004, 3346, 62576, 9.65, 133.90, -1.50, 29.70,  , -36.902580, -71.559978, 1.7
15:20:49, 4006, 3348, 62560, 8.80, 118.40, -1.53, 29.75,  ,  ,  , 1.7
15:20:50, 4008, 3350, 62545, 9.50, 127.70, -1.57, 29.75,  ,  ,  , 1.7
15:20:51, 4010, 3352, 62530, 8.50, 136.10, -1.52, 29.80, 27.25, -36.902728, -71.559748, 1.7
15:20:56, 4018, 3360, 62466, 7.55, 121.70, -1.63, 29.85,  ,  ,  , 1.7
15:20:57, 4019, 3361, 62454, 8.95, 124.80, -1.70, 29.95,  , -36.903018, -71.559282, 1.7
15:20:58, 4022, 3364, 62436,  ,  , -1.75, 29.95,  ,  ,  , 1.7
15:20:59, 4024, 3366, 62419,  ,  , -1.52, 30.00,  ,  ,  , 1.8
15:21:00, 4026, 3368, 62402,  ,  , -1.59, 30.05,  ,  ,  , 1.9
15:21:01, 4028, 3370, 62389, 9.40, 124.30, -1.74, 30.05,  ,  ,  , 1.8
15:21:02, 4029, 3371, 62376, 8.25, 137.60, -1.59, 30.10,  ,  ,  , 1.8
15:21:03, 4031, 3373, 62364, 9.20, 121.00, -1.68, 30.15,  , -36.903300, -71.558812, 1.8
15:21:04, 4033, 3375, 62349, 9.20, 121.00, -1.69, 30.15,  ,  ,  , 1.8
15:21:05, 4035, 3377, 62335, 7.95, 137.50, -1.42, 30.25,  ,  ,  , 1.8
15:21:06, 4036, 3378, 62322, 9.20, 122.70, -1.49, 30.40,  , -36.903437, -71.558585, 1.8
15:21:07, 4038, 3380, 62309, 8.20, 122.50, -1.70, 30.45,  ,  ,  , 1.8
15:21:08, 4040, 3382, 62296, 8.20, 122.50, -1.64, 30.55,  ,  ,  , 1.8
15:21:09, 4041, 3383, 62284, 9.45, 123.70, -1.68, 30.65,  , -36.903532, -71.558442, 1.8
15:21:11, 4045, 3387, 62257, 7.90, 132.50, -1.57, 30.85,  ,  ,  , 1.8
15:21:12, 4046, 3388, 62244, 10.05, 120.30, -1.69, 30.90,  , -36.903715, -71.558130, 1.7
15:21:13, 4049, 3391, 62224, 10.05, 120.30, -1.80, 30.95,  ,  ,  , 1.8
15:21:14, 4051, 3393, 62206, 7.65, 136.90, -1.68, 31.05,  ,  ,  , 1.8
15:21:15, 4054, 3396, 62188, 9.65, 120.10, -1.75, 31.10,  , -36.903853, -71.557910, 1.9
15:21:16, 4055, 3397, 62175, 7.85, 127.60, -1.70, 31.15,  ,  ,  , 1.9
15:21:17, 4057, 3399, 62163, 7.85, 127.60, -1.52, 31.20,  ,  ,  , 1.8
15:21:18, 4058, 3400, 62152, 8.75, 122.90, -1.63, 31.20, 27.00, -36.903993, -71.557697, 1.8
15:21:19, 4060, 3402, 62138,  ,  , -1.79, 31.25,  ,  ,  , 1.8
15:21:20, 4062, 3404, 62125,  ,  , -1.89, 31.30,  ,  ,  , 1.8
15:21:21, 4063, 3405, 62112,  ,  , -2.00, 31.30,  ,  ,  , 1.8
15:21:22, 4065, 3407, 62100, 7.80, 119.10, -1.97, 31.30,  ,  ,  , 1.8
15:21:23, 4066, 3408, 62089, 8.25, 128.70, -1.83, 31.35,  ,  ,  , 1.8
15:21:24, 4068, 3410, 62078, 7.60, 118.50, -1.76, 31.40,  , -36.904265, -71.557267, 1.8
15:21:25, 4070, 3412, 62063, 8.20, 133.20, -1.60, 31.45,  ,  ,  , 1.8
15:21:26, 4071, 3413, 62049, 8.20, 133.20, -1.55, 31.50,  ,  ,  , 1.7
15:21:27, 4073, 3415, 62036, 8.00, 118.20, -1.59, 31.50,  , -36.904402, -71.557048, 1.7
15:21:28, 4076, 3418, 62014, 8.55, 135.50, -1.55, 31.45,  ,  ,  , 1.7
15:21:29, 4079, 3421, 61993, 8.20, 132.50, -1.53, 31.40,  ,  ,  , 1.8
15:21:30, 4081, 3423, 61972, 7.90, 116.80, -1.67, 31.35,  , -36.904537, -71.556828, 1.9
15:21:31, 4083, 3425, 61960, 8.90, 129.30, -1.77, 31.30,  ,  ,  , 1.9
15:21:32, 4084, 3426, 61949, 7.80, 131.10, -1.71, 31.25,  ,  ,  , 1.9
15:21:33, 4086, 3428, 61938, 7.40, 116.90, -1.77, 31.15,  , -36.904663, -71.556613, 1.9
15:21:34, 4088, 3430, 61921, 8.70, 129.00, -1.66, 31.15,  ,  ,  , 1.9
15:21:35, 4090, 3432, 61904, 8.70, 129.00, -1.57, 31.10,  ,  ,  , 2.0
15:21:36, 4092, 3434, 61888, 8.35, 127.80, -1.74, 31.05,  , -36.904787, -71.556393, 2.0
15:21:37, 4094, 3436, 61876, 8.55, 127.10, -1.84, 30.90,  ,  ,  , 2.0
15:21:38, 4095, 3437, 61865, 8.55, 127.10, -1.75, 30.90,  ,  ,  , 2.0
15:21:39, 4097, 3439, 61854, 7.05, 120.10, -1.86, 30.85,  , -36.904913, -71.556173, 1.9
15:21:40, 4099, 3441, 61837, 9.35, 122.70, -1.92, 30.75,  ,  ,  , 2.0
15:21:41, 4101, 3443, 61821, 7.60, 132.10, -1.85, 30.75,  ,  ,  , 1.9
15:21:42, 4103, 3445, 61806, 6.90, 123.20, -1.95, 30.70,  , -36.905040, -71.555955, 1.9
15:21:43, 4105, 3447, 61791, 9.60, 122.40, -1.95, 30.65,  ,  ,  , 1.8
15:21:44, 4107, 3449, 61775, 7.60, 127.50, -1.86, 30.65,  ,  ,  , 1.8
15:21:45, 4109, 3451, 61760, 6.90, 126.90, -2.00, 30.60, 26.25, -36.905165, -71.555732, 1.9
15:21:46, 4111, 3453, 61746,  ,  , -2.08, 30.55,  ,  ,  , 1.9
15:21:47, 4112, 3454, 61732,  ,  , -2.06, 30.55,  ,  ,  , 1.9
15:21:48, 4114, 3456, 61718,  ,  , -2.14, 30.50,  ,  ,  , 1.9
15:21:49, 4116, 3458, 61705, 9.65, 126.00, -2.07, 30.55,  ,  ,  , 1.8
15:21:50, 4118, 3460, 61692, 9.65, 126.00, -1.98, 30.55,  ,  ,  , 1.8
15:21:51, 4119, 3461, 61680, 6.55, 122.20, -2.08, 30.50,  , -36.905405, -71.555292, 1.8
15:21:52, 4122, 3464, 61660, 8.90, 122.10, -2.21, 30.50,  ,  ,  , 1.9
15:21:53, 4124, 3466, 61641, 7.75, 123.30, -2.22, 30.45,  ,  ,  , 1.9
15:21:54, 4127, 3469, 61622, 6.75, 122.30, -2.26, 30.45,  , -36.905520, -71.555068, 2.0
15:21:56, 4131, 3473, 61588, 9.50, 126.10, -2.43, 30.40,  ,  ,  , 2.0
15:21:57, 4133, 3475, 61572, 6.70, 120.20, -2.48, 30.35,  , -36.905632, -71.554843, 2.0
15:21:58, 4134, 3476, 61565, 8.30, 127.90, -2.55, 30.35,  ,  ,  , 1.9
15:21:59, 4135, 3477, 61558, 8.30, 127.90, -2.56, 30.30,  ,  ,  , 1.9
15:22:00, 4136, 3478, 61552, 7.85, 121.00, -2.39, 30.30,  , -36.905747, -71.554602, 1.8
15:22:01, 4138, 3480, 61534, 8.05, 127.50, -2.35, 30.30,  ,  ,  , 1.8
15:22:02, 4140, 3482, 61517, 8.35, 115.10, -2.44, 30.20,  ,  ,  , 1.9
15:22:03, 4142, 3484, 61500, 8.30, 123.50, -2.38, 30.20,  , -36.905865, -71.554377, 1.9
15:22:04, 4145, 3487, 61482, 7.70, 132.70, -2.26, 30.15,  ,  ,  , 2.0
15:22:05, 4147, 3489, 61464, 7.70, 132.70, -2.38, 30.15,  ,  ,  , 2.0
15:22:06, 4149, 3491, 61446, 9.35, 118.20, -2.48, 30.05,  , -36.905938, -71.554227, 1.9
15:22:07, 4151, 3493, 61430, 9.35, 118.20, -2.38, 30.00,  ,  ,  , 1.9
15:22:08, 4153, 3495, 61415, 6.90, 121.60, -2.46, 29.95,  ,  ,  , 1.9
15:22:09, 4155, 3497, 61400, 9.55, 118.20, -2.48, 29.90,  , -36.906098, -71.553925, 1.9
15:22:10, 4157, 3499, 61387,  ,  , -2.38, 29.85,  ,  ,  , 1.8
15:22:11, 4159, 3501, 61373,  ,  , -2.52, 29.75,  ,  ,  , 1.9
15:22:12, 4160, 3502, 61360,  ,  , -2.59, 29.65, 26.00,  ,  , 2.0
15:22:13, 4163, 3505, 61343, 9.00, 127.60, -2.60, 29.55,  ,  ,  , 2.1
15:22:14, 4165, 3507, 61327, 6.95, 125.80, -2.69, 29.45,  ,  ,  , 2.0
15:22:15, 4167, 3509, 61312, 8.80, 132.90, -2.51, 29.25,  , -36.906340, -71.553498, 2.0
15:22:16, 4169, 3511, 61295, 8.30, 115.80, -2.61, 29.05,  ,  ,  , 2.0
15:22:17, 4171, 3513, 61278, 8.30, 115.80, -2.56, 28.85,  ,  ,  , 2.0
15:22:18, 4173, 3515, 61262, 8.05, 135.50, -2.54, 28.55,  , -36.906462, -71.553287, 2.0
15:22:19, 4175, 3517, 61246, 8.35, 114.40, -2.66, 28.35,  ,  ,  , 2.0
15:22:20, 4177, 3519, 61231, 8.35, 114.40, -2.59, 28.10,  ,  ,  , 2.0
15:22:21, 4179, 3521, 61216, 7.80, 135.80, -2.52, 27.75,  , -36.906580, -71.553070, 2.0
15:22:23, 4183, 3525, 61190, 7.20, 127.00, -2.60, 27.20,  ,  ,  , 2.0
15:22:24, 4184, 3526, 61178, 7.20, 131.50, -2.67, 26.90,  , -36.906695, -71.552853, 2.0
15:22:26, 4189, 3531, 61144, 8.95, 114.60, -2.53, 26.45,  ,  ,  , 2.0
15:22:27, 4191, 3533, 61128, 6.85, 129.30, -2.48, 26.20,  , -36.906810, -71.552637, 2.0
15:22:29, 4196, 3538, 61090, 8.60, 128.40, -2.63, 25.80,  ,  ,  , 2.1
15:22:30, 4198, 3540, 61072, 7.35, 130.70, -2.55, 25.60,  , -36.906928, -71.552418, 2.1
15:22:32, 4202, 3544, 61042, 8.75, 129.50, -2.39, 25.25,  ,  ,  , 2.1
15:22:33, 4204, 3546, 61028, 7.35, 126.60, -2.34, 25.10,  , -36.907042, -71.552200, 2.0
15:22:35, 4207, 3549, 61003, 9.10, 124.20, -2.59, 24.90,  ,  ,  , 2.0
