UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:41:32, 1155, 451, 88700, 5.55, 104.60, 22.32, 22.75,  , 41.519760, 1.502303, -0.8
19:41:34, 1154, 450, 88711,  ,  , 22.34, 22.80,  ,  ,  , -0.7
19:41:35, 1154, 450, 88718,  ,  , 22.36, 22.80,  ,  ,  , -0.7
19:41:39, 1151, 447, 88747, 5.70, 102.80, 22.42, 22.80,  ,  ,  , -0.7
19:41:40, 1150, 446, 88754, 5.70, 103.90, 22.42, 22.80,  ,  ,  , -0.7
19:41:41, 1149, 445, 88762, 5.70, 103.50, 22.42, 22.75,  , 41.519655, 1.502897, -0.7
19:41:42, 1149, 445, 88769, 5.75, 103.80, 22.42, 22.75,  ,  ,  , -0.7
19:41:43, 1148, 444, 88776, 5.75, 105.20, 22.42, 22.80,  ,  ,  , -0.7
19:41:44, 1147, 443, 88784, 5.75, 103.90, 22.42, 22.80,  , 41.519615, 1.503097, -0.7
19:41:45, 1146, 442, 88793, 5.75, 105.00, 22.44, 22.80,  ,  ,  , -0.7
19:41:46, 1145, 441, 88802, 5.45, 107.80, 22.45, 22.85,  ,  ,  , -0.7
19:41:47, 1144, 440, 88812, 5.75, 103.70, 22.46, 22.80,  , 41.519575, 1.503288, -0.8
19:41:48, 1144, 440, 88820, 5.70, 102.90, 22.47, 22.80,  ,  ,  , -0.8
19:41:49, 1143, 439, 88829, 5.60, 104.20, 22.47, 22.85,  ,  ,  , -0.8
19:41:50, 1142, 438, 88838, 5.60, 102.50, 22.48, 22.85,  , 41.519540, 1.503485, -0.8
19:41:55, 1137, 433, 88884, 5.30, 100.90, 22.51, 22.80,  ,  ,  , -0.9
19:41:56, 1136, 432, 88896, 5.15, 102.00, 22.51, 22.75,  ,  ,  , -1.0
19:41:57, 1135, 431, 88908, 5.25, 100.50, 22.51, 22.75,  , 41.519483, 1.503857, -1.0
19:42:01, 1131, 427, 88951, 5.05, 100.60, 22.54, 22.70,  ,  ,  , -1.1
19:42:02, 1130, 426, 88961, 5.05, 98.60, 22.54, 22.70,  ,  ,  , -1.1
19:42:03, 1129, 425, 88972, 4.90, 99.00, 22.55, 22.70,  , 41.519435, 1.504218, -1.1
19:42:06, 1125, 421, 89014, 4.90, 97.40, 22.59, 22.65,  ,  ,  , -1.1
19:42:07, 1123, 419, 89025, 4.90, 96.30, 22.60, 22.70,  ,  ,  , -1.1
19:42:08, 1122, 418, 89036, 4.90, 96.50, 22.62, 22.65,  , 41.519400, 1.504567, -1.1
19:42:09, 1121, 417, 89047, 4.85, 97.20, 22.63, 22.65,  ,  ,  , -1.1
19:42:10, 1120, 416, 89058, 4.85, 96.20, 22.64, 22.65,  ,  ,  , -1.1
19:42:11, 1119, 415, 89070, 4.75, 96.70, 22.65, 22.60,  , 41.519385, 1.504740, -1.1
19:42:12, 1118, 414, 89076, 4.75, 96.90, 22.67, 22.65,  ,  ,  , -1.0
19:42:13, 1118, 414, 89083, 4.95, 97.70, 22.69, 22.60,  ,  ,  , -1.0
19:42:14, 1117, 413, 89090, 4.70, 95.20, 22.70, 22.60,  , 41.519370, 1.504910, -1.0
19:42:15, 1116, 412, 89099, 4.75, 95.70, 22.70, 22.60,  ,  ,  , -1.0
19:42:16, 1115, 411, 89108, 4.75, 96.80, 22.72, 22.55,  ,  ,  , -1.0
19:42:17, 1114, 410, 89118, 4.75, 93.90, 22.72, 22.55,  , 41.519358, 1.505072, -1.0
19:42:19, 1113, 409, 89135, 4.65, 95.30, 22.75, 22.55,  ,  ,  , -0.9
19:42:20, 1112, 408, 89144, 4.75, 94.10, 22.76, 22.55,  , 41.519348, 1.505242, -0.9
19:42:21, 1111, 407, 89151, 4.70, 94.70, 22.77, 22.50,  ,  ,  , -0.9
19:42:22, 1110, 406, 89158, 4.55, 95.50, 22.78, 22.50,  ,  ,  , -0.8
19:42:23, 1110, 406, 89166, 4.70, 93.30, 22.79, 22.50,  , 41.519340, 1.505413, -0.8
19:42:24, 1109, 405, 89174, 4.65, 94.10, 22.80, 22.50,  ,  ,  , -0.8
19:42:25, 1108, 404, 89182, 4.50, 95.00, 22.80, 22.50,  ,  ,  , -0.8
19:42:26, 1107, 403, 89190, 4.70, 93.00, 22.82, 22.50,  , 41.519332, 1.505582, -0.8
19:42:27, 1106, 402, 89198, 4.70, 93.90, 22.82, 22.55,  ,  ,  , -0.8
19:42:28, 1106, 402, 89207, 4.50, 94.20, 22.83, 22.55,  ,  ,  , -0.8
19:42:29, 1105, 401, 89216, 4.65, 92.60, 22.83, 22.50,  , 41.519323, 1.505743, -0.8
19:42:30, 1104, 400, 89224, 4.65, 93.10, 22.84, 22.50,  ,  ,  , -0.8
19:42:31, 1103, 399, 89233, 4.50, 94.70, 22.84, 22.45,  ,  ,  , -0.8
19:42:32, 1102, 398, 89242, 4.60, 92.60, 22.85, 22.45, 25.75, 41.519317, 1.505910, -0.8
19:42:34, 1101, 397, 89255, 4.50, 95.20, 22.86, 22.45,  ,  ,  , -0.8
19:42:35, 1100, 396, 89262, 4.60, 94.00, 22.86, 22.45,  , 41.519308, 1.506077, -0.8
19:42:36, 1099, 395, 89270, 4.60, 93.90, 22.87, 22.40,  ,  ,  , -0.8
19:42:37, 1099, 395, 89279, 4.45, 93.90, 22.88, 22.40,  ,  ,  , -0.8
19:42:38, 1098, 394, 89288, 4.55, 93.70, 22.89, 22.35,  , 41.519302, 1.506245, -0.8
19:42:39, 1097, 393, 89295, 4.55, 93.30, 22.90, 22.35,  ,  ,  , -0.8
19:42:40, 1096, 392, 89303, 4.30, 93.60, 22.90, 22.35,  ,  ,  , -0.8
19:42:41, 1095, 391, 89312, 4.50, 92.20, 22.90, 22.35,  , 41.519295, 1.506405, -0.8
19:42:42, 1095, 391, 89318, 4.50, 92.20, 22.90, 22.35,  ,  ,  , -0.8
19:42:43, 1094, 390, 89325, 4.50, 92.20, 22.91, 22.35,  ,  ,  , -0.7
19:42:44, 1093, 389, 89332, 4.55, 91.90, 22.91, 22.35,  , 41.519287, 1.506562, -0.7
19:42:45, 1093, 389, 89339, 4.55, 91.90, 22.91, 22.35,  ,  ,  , -0.7
19:42:46, 1092, 388, 89347, 4.40, 93.20, 22.91, 22.35,  ,  ,  , -0.8
19:42:47, 1091, 387, 89356, 4.55, 92.30, 22.92, 22.35,  , 41.519282, 1.506718, -0.8
19:42:49, 1090, 386, 89366, 4.40, 94.10, 22.92, 22.40,  ,  ,  , -0.7
19:42:50, 1090, 386, 89372, 4.45, 93.10, 22.92, 22.35,  , 41.519275, 1.506880, -0.7
19:42:51, 1089, 385, 89377, 4.45, 93.60, 22.93, 22.35,  ,  ,  , -0.7
19:42:52, 1088, 384, 89382, 4.35, 94.10, 22.93, 22.35,  ,  ,  , -0.6
19:42:53, 1088, 384, 89388, 4.35, 92.90, 22.94, 22.35,  , 41.519270, 1.507040, -0.6
19:42:54, 1087, 383, 89395, 4.35, 92.90, 22.94, 22.35,  ,  ,  , -0.6
19:42:55, 1087, 383, 89402, 4.35, 92.90, 22.95, 22.35,  ,  ,  , -0.6
19:42:56, 1086, 382, 89410, 4.10, 92.80, 22.97, 22.35,  , 41.519265, 1.507195, -0.6
19:42:57, 1085, 381, 89414, 4.10, 92.40, 22.98, 22.35,  ,  ,  , -0.6
19:42:58, 1085, 381, 89419, 4.10, 92.70, 22.99, 22.30,  ,  ,  , -0.6
19:42:59, 1084, 380, 89424, 4.10, 90.60, 23.00, 22.30, 25.75, 41.519262, 1.507345, -0.6
19:43:01, 1084, 380, 89431, 4.25, 91.90, 23.02, 22.25,  ,  ,  , -0.5
19:43:02, 1083, 379, 89436, 4.25, 93.40, 23.03, 22.25,  , 41.519257, 1.507497, -0.5
19:43:04, 1082, 378, 89443, 4.25, 89.50, 23.05, 22.30,  ,  ,  , -0.5
19:43:05, 1082, 378, 89448, 4.25, 93.50, 23.06, 22.30,  , 41.519252, 1.507648, -0.5
19:43:11, 1079, 375, 89474, 4.50, 93.00, 23.08, 22.55,  ,  ,  , -0.4
19:43:12, 1079, 375, 89480, 4.50, 93.40, 23.08, 22.50,  , 41.519235, 1.507957, -0.4
19:43:13, 1078, 374, 89490, 4.15, 97.70, 23.09, 22.40,  ,  ,  , -0.5
19:43:14, 1077, 373, 89496, 4.70, 93.70, 23.09, 22.40,  , 41.519223, 1.508120, -0.5
19:43:16, 1076, 372, 89509, 4.95, 94.00, 23.10, 22.40,  ,  ,  , -0.5
19:43:17, 1075, 371, 89516, 4.95, 94.10, 23.13, 22.40,  , 41.519210, 1.508292, -0.6
19:43:20, 1073, 369, 89538, 5.00, 92.40, 23.17, 22.35,  , 41.519200, 1.508465, -0.6
19:43:21, 1073, 369, 89546, 5.05, 90.80, 23.18, 22.30,  ,  ,  , -0.6
19:43:22, 1072, 368, 89554, 4.90, 94.80, 23.19, 22.30,  ,  ,  , -0.6
19:43:23, 1071, 367, 89562, 5.20, 92.80, 23.19, 22.30,  , 41.519188, 1.508643, -0.7
19:43:24, 1070, 366, 89571,  ,  , 23.20, 22.35,  ,  ,  , -0.7
19:43:25, 1069, 365, 89581,  ,  , 23.20, 22.35,  ,  ,  , -0.7
19:43:26, 1068, 364, 89592,  ,  , 23.21, 22.45, 25.75,  ,  , -0.8
19:43:27, 1067, 363, 89601, 5.40, 95.60, 23.22, 22.50,  ,  ,  , -0.8
19:43:28, 1066, 362, 89610, 5.30, 96.60, 23.23, 22.50,  ,  ,  , -0.8
19:43:29, 1065, 361, 89620, 5.55, 97.60, 23.24, 22.50,  , 41.519148, 1.509023, -0.8
19:43:31, 1064, 360, 89632, 5.30, 98.80, 23.25, 22.50,  ,  ,  , -0.9
19:43:32, 1063, 359, 89644, 5.25, 100.30, 23.28, 22.50,  ,  ,  , -0.9
19:43:33, 1062, 358, 89656, 5.25, 100.70, 23.28, 22.45,  , 41.519122, 1.509205, -1.0
19:43:33, 1060, 356, 89671, 5.05, 104.50, 23.28, 22.45,  ,  ,  , -1.0
19:43:34, 1059, 355, 89686, 4.80, 108.10, 23.28, 22.45,  ,  ,  , -1.1
19:43:35, 1057, 353, 89702, 4.75, 106.80, 23.28, 22.45,  , 41.519085, 1.509373, -1.1
19:43:36, 1056, 352, 89714, 4.60, 107.70, 23.29, 22.45,  ,  ,  , -1.2
19:43:37, 1055, 351, 89727, 4.60, 109.40, 23.30, 22.50,  ,  ,  , -1.2
19:43:38, 1054, 350, 89740, 4.45, 108.60, 23.31, 22.45,  , 41.519048, 1.509532, -1.2
19:43:39, 1052, 348, 89751, 4.45, 110.70, 23.33, 22.45,  ,  ,  , -1.2
19:43:40, 1051, 347, 89763, 4.60, 111.70, 23.34, 22.45,  ,  ,  , -1.2
19:43:41, 1050, 346, 89776, 4.40, 111.50, 23.34, 22.40,  , 41.519008, 1.509682, -1.2
19:43:54, 1034, 330, 89944,  ,  , 23.54, 22.20,  ,  ,  , -1.3
19:43:55, 1032, 328, 89957,  ,  , 23.58, 22.15,  ,  ,  , -1.3
19:43:56, 1031, 327, 89970,  ,  , 23.59, 22.10,  ,  ,  , -1.3
19:43:57, 1029, 325, 89992,  ,  , 23.60, 22.10,  ,  ,  , -1.3
19:43:58, 1027, 323, 90013,  ,  , 23.61, 22.10,  ,  ,  , -1.4
19:43:59, 1025, 321, 90034,  ,  , 23.63, 22.10,  ,  ,  , -1.4
19:44:09, 1006, 302, 90225, 4.40, 105.10, 23.77, 22.00,  ,  ,  , -1.9
19:44:10, 1005, 301, 90244, 4.45, 104.10, 23.79, 22.00,  ,  ,  , -1.9
19:44:11, 1003, 299, 90264, 4.45, 103.80, 23.81, 22.00,  , 41.518645, 1.511212, -1.9
19:44:13, 1001, 297, 90283, 4.55, 104.20, 23.83, 22.05,  ,  ,  , -1.9
19:44:14, 999, 295, 90302, 4.55, 104.50, 23.84, 22.05,  ,  ,  , -1.9
19:44:15, 997, 293, 90322, 4.65, 105.00, 23.87, 22.15,  , 41.518615, 1.511375, -1.9
19:44:15, 995, 291, 90343, 4.60, 105.40, 23.90, 22.15,  ,  ,  , -1.9
19:44:16, 993, 289, 90364, 4.65, 105.50, 23.92, 22.10,  ,  ,  , -1.9
19:44:17, 991, 287, 90386, 4.60, 105.90, 23.94, 22.05,  , 41.518585, 1.511537, -1.9
19:44:21, 983, 279, 90471, 4.40, 108.80, 23.98, 21.85,  ,  ,  , -2.0
19:44:22, 981, 277, 90492, 4.20, 110.30, 23.99, 21.85,  ,  ,  , -2.0
19:44:23, 979, 275, 90514, 4.20, 111.40, 24.01, 21.80,  , 41.518505, 1.511827, -2.0
19:44:24, 976, 272, 90535, 4.15, 111.00, 24.02, 21.80,  ,  ,  , -2.0
19:44:25, 974, 270, 90557, 4.15, 110.90, 24.03, 21.80,  ,  ,  , -2.0
19:44:26, 972, 268, 90580, 4.15, 110.30, 24.05, 21.80,  , 41.518467, 1.511967, -2.1
19:44:30, 964, 260, 90660,  ,  , 24.08, 21.80,  ,  ,  , -2.1
19:44:31, 962, 258, 90681,  ,  , 24.10, 22.30,  ,  ,  , -2.0
19:44:32, 960, 256, 90702,  ,  , 24.11, 22.95,  ,  ,  , -2.0
19:57:03, 1010, 306, 90186, 4.10, 78.10, 23.07, 41.25,  ,  ,  , 
19:57:04, 1011, 307, 90176, 4.10, 78.10, 23.04, 41.65,  ,  ,  , 
19:57:05, 1012, 308, 90167, 4.05, 77.40, 23.00, 42.10,  ,  ,  , 
19:57:06, 1013, 309, 90158, 4.05, 76.90, 22.97, 42.45,  ,  ,  , 
19:57:25, 1028, 324, 90004, 3.45, 71.90, 22.42, 44.50,  ,  ,  , 0.8
19:57:26, 1029, 325, 89996, 3.50, 72.00, 22.42, 44.30,  ,  ,  , 0.8
19:57:27, 1029, 325, 89988, 3.45, 71.60, 22.39, 44.10,  ,  ,  , 0.8
19:57:45, 1042, 338, 89861, 3.90, 69.90, 22.06, 46.40,  ,  ,  , 0.7
19:57:46, 1042, 338, 89854, 3.65, 69.20, 22.05, 46.20,  ,  ,  , 0.7
19:57:47, 1043, 339, 89848, 3.90, 67.60, 22.04, 45.75,  ,  ,  , 0.7
19:57:49, 1044, 340, 89841,  ,  , 22.04, 45.35,  ,  ,  , 0.6
19:57:50, 1044, 340, 89835,  ,  , 22.03, 45.00,  ,  ,  , 0.6
19:57:51, 1045, 341, 89830,  ,  , 22.03, 44.70, 26.50,  ,  , 0.6
19:57:58, 1051, 347, 89764, 3.40, 65.60, 22.04, 43.00,  ,  ,  , 0.8
19:57:59, 1052, 348, 89755, 3.40, 65.30, 22.04, 42.90,  ,  ,  , 0.8
19:58:00, 1053, 349, 89746, 3.60, 66.80, 22.04, 42.85,  ,  ,  , 0.8
19:58:01, 1054, 350, 89736,  ,  , 22.03, 42.75,  ,  ,  , 0.8
19:58:02, 1055, 351, 89727,  ,  , 22.03, 42.75,  ,  ,  , 0.9
19:58:03, 1056, 352, 89718,  ,  , 22.02, 42.70,  ,  ,  , 0.9
19:58:04, 1058, 354, 89694, 3.30, 66.70, 22.00, 42.70,  ,  ,  , 1.0
19:58:05, 1059, 355, 89682, 3.35, 63.90, 22.00, 42.70,  ,  ,  , 1.0
19:58:30, 1087, 383, 89398, 3.55, 67.20, 21.83, 42.85,  ,  ,  , 1.1
19:58:31, 1088, 384, 89385, 3.50, 65.40, 21.81, 43.00,  ,  ,  , 1.1
19:58:32, 1089, 385, 89373, 3.50, 67.60, 21.80, 43.15,  ,  ,  , 1.1
19:58:33, 1090, 386, 89362, 3.60, 66.10, 21.79, 43.30,  ,  ,  , 1.1
19:58:34, 1092, 388, 89348, 3.60, 66.40, 21.77, 43.45,  ,  ,  , 1.1
19:58:35, 1093, 389, 89336, 3.50, 66.20, 21.76, 43.55,  ,  ,  , 1.2
19:58:36, 1094, 390, 89324, 3.70, 66.50, 21.75, 42.90,  ,  ,  , 1.2
19:58:40, 1100, 396, 89268, 3.95, 62.70, 21.74, 40.90,  ,  ,  , 1.2
19:58:41, 1101, 397, 89254, 3.85, 61.00, 21.75, 40.60,  ,  ,  , 1.2
19:58:42, 1102, 398, 89240, 3.70, 62.60, 21.76, 40.45,  ,  ,  , 1.3
19:58:43, 1104, 400, 89225, 3.65, 61.90, 21.77, 40.50,  ,  ,  , 1.3
19:58:44, 1105, 401, 89210, 3.75, 64.80, 21.80, 40.45,  ,  ,  , 1.3
19:58:45, 1107, 403, 89196, 3.60, 62.50, 21.80, 40.50, 26.25,  ,  , 1.4
19:58:46, 1108, 404, 89179, 3.60, 62.50, 21.81, 40.70,  ,  ,  , 1.4
19:58:47, 1110, 406, 89162, 3.30, 66.90, 21.81, 41.00,  ,  ,  , 1.4
19:58:48, 1112, 408, 89146, 3.45, 65.80, 21.81, 41.10,  ,  ,  , 1.4
19:58:49, 1113, 409, 89129, 3.30, 65.30, 21.81, 41.10,  ,  ,  , 1.5
19:58:50, 1115, 411, 89112, 3.05, 66.00, 21.81, 41.45,  ,  ,  , 1.5
19:58:51, 1117, 413, 89096, 3.20, 67.10, 21.81, 41.80,  ,  ,  , 1.5
19:58:52, 1118, 414, 89082, 3.00, 67.40, 21.82, 41.90,  ,  ,  , 1.5
19:58:53, 1119, 415, 89067, 3.00, 69.90, 21.81, 42.05,  ,  ,  , 1.5
19:58:54, 1121, 417, 89052, 2.95, 71.90, 21.81, 42.05,  ,  ,  , 1.5
19:58:55, 1123, 419, 89034, 2.90, 71.30, 21.80, 42.05,  ,  ,  , 1.5
19:58:56, 1124, 420, 89019, 2.90, 71.50, 21.79, 42.20,  ,  ,  , 1.6
19:58:57, 1126, 422, 89004, 2.95, 70.40, 21.77, 42.35,  ,  ,  , 1.6
19:58:58, 1127, 423, 88991, 3.05, 72.20, 21.75, 42.50,  ,  ,  , 1.6
19:58:59, 1128, 424, 88977, 2.90, 70.80, 21.74, 42.65,  ,  ,  , 1.5
19:59:00, 1129, 425, 88964, 3.10, 71.50, 21.73, 42.65,  ,  ,  , 1.5
19:59:01, 1131, 427, 88948,  ,  , 21.71, 42.55,  ,  ,  , 1.5
19:59:02, 1133, 429, 88932,  ,  , 21.69, 42.45,  ,  ,  , 1.5
19:59:03, 1134, 430, 88916,  ,  , 21.68, 42.70,  ,  ,  , 1.5
19:59:04, 1137, 433, 88887, 3.25, 64.40, 21.65, 43.05,  ,  ,  , 1.5
19:59:05, 1138, 434, 88872, 3.25, 67.90, 21.64, 43.05,  ,  ,  , 1.5
19:59:16, 1150, 446, 88750, 3.40, 74.20, 21.49, 43.80,  ,  ,  , 1.3
19:59:17, 1152, 448, 88738, 3.40, 75.10, 21.46, 44.10,  ,  ,  , 1.2
19:59:18, 1153, 449, 88726, 3.40, 74.40, 21.44, 44.30,  ,  ,  , 1.2
19:59:20, 1155, 451, 88705, 3.30, 75.50, 21.41, 44.70,  ,  ,  , 1.2
19:59:21, 1156, 452, 88696, 3.40, 72.60, 21.39, 44.80,  , 41.524913, 1.546925, 1.1
19:59:21, 1156, 452, 88690, 3.40, 74.70, 21.37, 44.90,  ,  ,  , 1.1
19:59:22, 1157, 453, 88684, 3.50, 75.40, 21.36, 44.90,  ,  ,  , 1.1
19:59:23, 1158, 454, 88678, 3.50, 75.50, 21.35, 45.05,  , 41.524937, 1.547048, 1.1
19:59:57, 1176, 472, 88492, 4.15, 86.30, 21.02, 42.85,  , 41.525018, 1.548638, 0.6
19:59:58, 1176, 472, 88487, 4.15, 86.30, 21.03, 42.35,  ,  ,  , 0.5
19:59:59, 1177, 473, 88483, 3.95, 87.80, 21.05, 41.90,  ,  ,  , 0.5
20:00:00, 1177, 473, 88480, 4.05, 87.40, 21.05, 41.35,  , 41.525023, 1.548780, 0.5
20:00:01, 1177, 473, 88477, 4.05, 88.00, 21.05, 40.95,  ,  ,  , 0.5
20:00:02, 1178, 474, 88474, 3.90, 87.20, 21.06, 40.65,  ,  ,  , 0.5
20:00:03, 1178, 474, 88472, 4.00, 86.40, 21.07, 40.40,  , 41.525028, 1.548918, 0.5
20:00:04, 1178, 474, 88466, 3.75, 84.70, 21.08, 40.10,  ,  ,  , 0.5
20:00:05, 1179, 475, 88464, 3.85, 85.80, 21.10, 40.00, 25.50, 41.525033, 1.549048, 0.5
20:00:10, 1180, 476, 88451, 3.80, 83.90, 21.16, 40.10,  ,  ,  , 0.3
20:00:11, 1180, 476, 88448, 3.80, 84.50, 21.17, 40.05,  ,  ,  , 0.3
20:00:12, 1180, 476, 88446, 3.95, 84.00, 21.17, 39.95,  , 41.525052, 1.549312, 0.3
20:00:12, 1181, 477, 88442, 3.95, 83.50, 21.17, 39.90,  ,  ,  , 0.3
20:00:13, 1181, 477, 88438, 3.85, 83.60, 21.19, 39.90,  ,  ,  , 0.3
20:00:14, 1182, 478, 88434, 4.00, 83.50, 21.17, 39.90,  , 41.525063, 1.549452, 0.3
20:00:16, 1182, 478, 88427, 4.00, 85.60, 21.17, 39.90,  ,  ,  , 0.3
20:00:17, 1183, 479, 88422, 4.00, 86.60, 21.16, 39.90,  ,  ,  , 0.4
20:00:18, 1183, 479, 88418, 4.00, 87.30, 21.16, 39.85,  , 41.525070, 1.549595, 0.4
20:00:20, 1184, 480, 88410, 4.05, 87.50, 21.14, 39.80,  ,  ,  , 0.4
20:00:21, 1184, 480, 88406, 4.10, 87.70, 21.13, 39.80,  , 41.525075, 1.549743, 0.4
20:00:22, 1185, 481, 88403, 4.20, 87.50, 21.11, 39.85,  ,  ,  , 0.4
20:00:23, 1185, 481, 88400, 4.20, 87.50, 21.10, 39.85,  ,  ,  , 0.4
20:00:24, 1185, 481, 88398, 4.35, 87.60, 21.10, 39.90,  , 41.525080, 1.549898, 0.4
20:00:25, 1186, 482, 88393, 4.40, 86.90, 21.08, 39.90,  ,  ,  , 0.4
20:00:26, 1186, 482, 88387, 4.25, 89.00, 21.07, 39.95,  ,  ,  , 0.4
20:00:27, 1187, 483, 88382, 4.55, 89.10, 21.06, 39.95,  , 41.525082, 1.550053, 0.4
20:00:28, 1187, 483, 88379, 4.55, 88.10, 21.06, 39.95,  ,  ,  , 0.4
20:00:29, 1187, 483, 88377, 4.55, 91.00, 21.05, 39.95,  ,  ,  , 0.4
20:00:30, 1187, 483, 88376, 4.65, 88.00, 21.05, 40.00,  , 41.525087, 1.550218, 0.4
20:00:31, 1188, 484, 88373, 4.75, 86.70, 21.02, 40.35,  ,  ,  , 0.3
20:00:32, 1188, 484, 88372, 4.65, 86.80, 21.02, 40.50, 25.50, 41.525093, 1.550388, 0.3
20:00:34, 1188, 484, 88366, 4.85, 86.50, 21.00, 40.65,  ,  ,  , 0.3
20:00:35, 1188, 484, 88364, 4.75, 88.90, 21.00, 40.70,  , 41.525100, 1.550560, 0.3
20:00:38, 1189, 485, 88359, 4.75, 87.80, 20.98, 40.80,  ,  ,  , 0.2
20:00:39, 1189, 485, 88358, 4.80, 87.90, 20.97, 40.90,  , 41.525103, 1.550730, 0.2
20:00:40, 1189, 485, 88356, 4.75, 89.20, 20.97, 41.10,  ,  ,  , 0.2
20:00:41, 1189, 485, 88356, 4.75, 89.00, 20.97, 41.25,  , 41.525105, 1.550898, 0.2
20:00:44, 1190, 486, 88353, 4.75, 88.60, 20.97, 41.45,  ,  ,  , 0.2
20:00:45, 1190, 486, 88352, 4.75, 90.70, 20.97, 41.45,  , 41.525105, 1.551073, 0.2
20:00:46, 1190, 486, 88352, 4.85, 91.80, 20.97, 41.45,  ,  ,  , 0.1
20:00:47, 1190, 486, 88352, 4.70, 91.80, 20.97, 41.45,  , 41.525098, 1.551247, 0.1
20:00:50, 1188, 484, 88368, 5.05, 91.10, 20.96, 41.35,  , 41.525093, 1.551422, -0.1
20:00:52, 1188, 484, 88371, 5.10, 90.10, 20.96, 41.30,  ,  ,  , -0.1
20:00:53, 1188, 484, 88373, 4.90, 89.40, 20.95, 41.20,  ,  ,  , -0.1
20:00:54, 1187, 483, 88376, 5.10, 87.50, 20.95, 41.15,  , 41.525097, 1.551602, -0.2
20:00:55, 1187, 483, 88378,  ,  , 20.94, 41.15,  ,  ,  , -0.2
20:00:56, 1187, 483, 88381,  ,  , 20.93, 41.10,  ,  ,  , -0.2
20:00:57, 1187, 483, 88384,  ,  , 20.93, 41.10,  ,  ,  , -0.2
20:00:58, 1186, 482, 88388,  ,  , 20.92, 41.10,  ,  ,  , -0.3
20:00:59, 1186, 482, 88392,  ,  , 20.91, 41.10,  ,  ,  , -0.3
20:01:00, 1185, 481, 88396,  ,  , 20.90, 41.10, 25.25,  ,  , -0.4
20:01:01, 1185, 481, 88399, 5.15, 89.90, 20.90, 41.05,  ,  ,  , -0.4
20:01:02, 1185, 481, 88402, 5.00, 85.60, 20.90, 41.00,  ,  ,  , -0.4
20:01:03, 1184, 480, 88406, 4.95, 84.30, 20.90, 41.00,  , 41.525112, 1.552135, -0.3
20:01:07, 1183, 479, 88415, 4.80, 84.70, 20.92, 40.65,  ,  ,  , -0.3
20:01:08, 1183, 479, 88417, 5.05, 84.80, 20.94, 40.55,  ,  ,  , -0.3
20:01:09, 1183, 479, 88420, 4.95, 83.60, 20.96, 40.55,  , 41.525133, 1.552492, -0.3
20:01:19, 1182, 478, 88431,  ,  , 21.12, 40.25,  ,  ,  , -0.1
20:01:20, 1182, 478, 88432,  ,  , 21.13, 40.30,  ,  ,  , -0.1
20:01:21, 1182, 478, 88434,  ,  , 21.14, 40.35,  ,  ,  , -0.1
20:01:22, 1181, 477, 88437, 4.65, 88.00, 21.15, 40.45,  ,  ,  , -0.1
20:01:23, 1181, 477, 88439, 4.70, 88.20, 21.16, 40.60,  ,  ,  , -0.1
20:01:24, 1181, 477, 88442, 4.55, 90.30, 21.17, 40.75,  , 41.525162, 1.553368, -0.1
20:01:25, 1181, 477, 88443, 4.70, 90.80, 21.17, 40.80,  ,  ,  , -0.1
20:01:26, 1181, 477, 88444, 4.65, 93.30, 21.20, 40.65,  ,  ,  , -0.1
20:01:27, 1180, 476, 88446, 4.70, 91.00, 21.21, 40.55, 25.25, 41.525157, 1.553533, -0.1
20:01:28, 1181, 477, 88444, 4.90, 90.90, 21.21, 40.50,  ,  ,  , -0.1
20:01:29, 1181, 477, 88443, 4.65, 91.20, 21.21, 40.40,  ,  ,  , -0.1
20:01:30, 1181, 477, 88442, 4.80, 91.60, 21.22, 40.25,  , 41.525153, 1.553705, -0.1
20:01:30, 1181, 477, 88440, 4.85, 91.60, 21.21, 40.20,  ,  ,  , -0.1
20:01:31, 1181, 477, 88438, 4.90, 91.40, 21.21, 40.25,  ,  ,  , 0
20:01:32, 1181, 477, 88436, 4.90, 90.00, 21.21, 40.25,  , 41.525153, 1.553880, 0
20:01:35, 1181, 477, 88441, 4.95, 92.10, 21.20, 40.30,  ,  ,  , 0
20:01:36, 1181, 477, 88444, 5.05, 92.10, 21.19, 40.30,  , 41.525148, 1.554057, 0
20:02:06, 1181, 477, 88444, 5.35, 90.10, 21.27, 40.10,  , 41.525060, 1.555910, 0
20:02:07, 1181, 477, 88439, 5.40, 90.50, 21.27, 40.20,  ,  ,  , 0
20:02:08, 1182, 478, 88434, 5.40, 91.10, 21.27, 40.25,  ,  ,  , 0
20:02:09, 1182, 478, 88430, 5.55, 90.00, 21.27, 40.25,  , 41.525060, 1.556108, 0
20:02:10, 1182, 478, 88427, 5.60, 90.80, 21.27, 40.25,  ,  ,  , 0
20:02:11, 1182, 478, 88425, 5.55, 90.40, 21.27, 40.30,  ,  ,  , 0.1
20:02:12, 1183, 479, 88424, 5.65, 89.40, 21.27, 40.25,  , 41.525058, 1.556305, 0.1
20:02:13, 1183, 479, 88421, 5.45, 89.60, 21.27, 40.25,  ,  ,  , 0.1
