UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:00:41, 2363, 2329, 77294, 8.40, 75.70, 10.63, 91.30,  ,  ,  , 4.5
15:00:42, 2368, 2334, 77254, 7.20, 83.50, 10.61, 91.45, 25.25, 40.805143, 0.566700, 4.5
15:00:43, 2372, 2338, 77216, 6.55, 62.70, 10.58, 91.60,  ,  ,  , 4.5
15:00:44, 2376, 2342, 77176, 9.10, 66.00, 10.56, 91.70,  ,  ,  , 4.4
15:00:45, 2381, 2347, 77136, 9.20, 84.20, 10.54, 91.85,  , 40.805207, 0.566967, 4.4
15:00:46, 2383, 2349, 77108, 8.00, 95.80, 10.51, 91.95,  ,  ,  , 4.3
15:00:47, 2386, 2352, 77082, 5.70, 59.70, 10.48, 92.05,  ,  ,  , 4.1
15:00:48, 2389, 2355, 77056, 8.50, 67.70, 10.46, 92.15,  , 40.805252, 0.567217, 4.0
15:00:49, 2393, 2359, 77025, 7.85, 88.00, 10.45, 92.30,  ,  ,  , 3.9
15:00:50, 2396, 2362, 76995, 7.20, 77.90, 10.43, 92.40,  ,  ,  , 3.8
15:00:51, 2399, 2365, 76966, 8.20, 61.00, 10.43, 92.50,  , 40.805305, 0.567483, 3.7
15:00:52, 2402, 2368, 76935, 7.70, 67.50, 10.40, 92.60,  ,  ,  , 3.7
15:00:53, 2406, 2372, 76902, 8.40, 79.70, 10.40, 92.65,  ,  ,  , 3.6
15:00:54, 2410, 2376, 76870, 10.45, 70.80, 10.36, 92.75,  , 40.805382, 0.567765, 3.6
15:00:55, 2413, 2379, 76840, 7.70, 70.70, 10.34, 92.75,  ,  ,  , 3.4
15:00:56, 2416, 2382, 76812, 6.00, 74.80, 10.33, 92.85,  ,  ,  , 3.3
15:00:57, 2419, 2385, 76784, 6.90, 71.70, 10.32, 92.95,  , 40.805447, 0.568015, 3.2
15:00:58, 2422, 2388, 76755, 8.00, 77.50, 10.30, 93.00,  ,  ,  , 3.2
15:00:59, 2425, 2391, 76726, 8.35, 80.40, 10.26, 93.10,  ,  ,  , 3.2
15:01:00, 2428, 2394, 76698, 6.90, 74.80, 10.26, 93.15,  , 40.805493, 0.568278, 3.2
15:01:05, 2445, 2411, 76543, 8.25, 72.90, 10.18, 93.40,  ,  ,  , 3.3
15:01:06, 2449, 2415, 76512, 7.50, 79.90, 10.18, 93.50,  , 40.805592, 0.568787, 3.3
15:01:07, 2452, 2418, 76479, 7.00, 93.70, 10.16, 93.50,  ,  ,  , 3.3
15:01:08, 2456, 2422, 76447, 7.60, 79.50, 10.16, 93.55,  ,  ,  , 3.3
15:01:09, 2459, 2425, 76416, 9.25, 79.90, 10.17, 93.60, 24.50, 40.805617, 0.569055, 3.3
15:01:10, 2462, 2428, 76388, 8.25, 87.00, 10.17, 93.70,  ,  ,  , 3.3
15:01:11, 2465, 2431, 76361, 6.80, 90.30, 10.15, 93.70,  ,  ,  , 3.3
15:01:12, 2468, 2434, 76334, 6.90, 101.20, 10.15, 93.70,  , 40.805620, 0.569328, 3.3
15:01:13, 2471, 2437, 76309, 8.45, 81.50, 10.14, 93.70,  ,  ,  , 3.3
15:01:14, 2474, 2440, 76283, 6.80, 78.80, 10.12, 93.70,  ,  ,  , 3.2
15:01:15, 2476, 2442, 76258, 6.50, 97.60, 10.15, 93.70,  , 40.805637, 0.569592, 3.2
15:01:16, 2480, 2446, 76230, 6.50, 99.00, 10.16, 93.65,  ,  ,  , 3.2
15:01:17, 2483, 2449, 76203, 8.45, 82.70, 10.17, 93.65,  ,  ,  , 3.2
15:01:18, 2486, 2452, 76176, 7.75, 74.90, 10.19, 93.70,  , 40.805643, 0.569852, 3.1
15:01:19, 2488, 2454, 76149, 6.50, 91.30, 10.21, 93.70,  ,  ,  , 3.0
15:01:20, 2491, 2457, 76123, 6.25, 88.40, 10.17, 93.65,  ,  ,  , 3.0
15:01:21, 2494, 2460, 76098, 6.75, 82.30, 10.16, 93.60,  , 40.805655, 0.570085, 2.9
15:01:25, 2504, 2470, 76008, 5.70, 95.00, 10.18, 93.45,  ,  ,  , 2.7
15:01:26, 2506, 2472, 75986, 6.95, 88.10, 10.19, 93.45,  ,  ,  , 2.7
15:01:27, 2509, 2475, 75964, 7.20, 80.50, 10.18, 93.40,  , 40.805685, 0.570532, 2.7
15:01:28, 2511, 2477, 75944, 5.45, 81.10, 10.16, 93.25,  ,  ,  , 2.7
15:01:29, 2513, 2479, 75923, 4.55, 96.00, 10.15, 93.25,  ,  ,  , 2.6
15:01:30, 2516, 2482, 75902, 8.40, 75.40, 10.15, 93.20,  , 40.805702, 0.570740, 2.6
15:01:31, 2518, 2484, 75879, 8.65, 73.10, 10.18, 93.25,  ,  ,  , 2.5
15:01:32, 2521, 2487, 75856, 4.30, 97.10, 10.23, 93.25,  ,  ,  , 2.5
15:01:33, 2523, 2489, 75834, 3.70, 63.30, 10.26, 93.25,  , 40.805733, 0.570957, 2.5
15:01:34, 2525, 2491, 75817, 6.55, 69.50, 10.27, 93.15,  ,  ,  , 2.4
15:01:35, 2527, 2493, 75800, 8.45, 98.00, 10.32, 93.15,  ,  ,  , 2.3
15:01:36, 2529, 2495, 75784, 6.10, 106.00, 10.37, 93.15, 25.50, 40.805743, 0.571187, 2.3
15:01:37, 2530, 2496, 75771, 3.95, 72.50, 10.40, 93.10,  ,  ,  , 2.3
15:01:38, 2532, 2498, 75758, 5.30, 67.50, 10.42, 93.00,  ,  ,  , 2.1
15:01:39, 2533, 2499, 75746, 5.75, 97.30, 10.43, 92.95,  , 40.805765, 0.571362, 2.0
15:01:40, 2534, 2500, 75732, 6.20, 103.00, 10.42, 92.85,  ,  ,  , 2.0
15:01:41, 2536, 2502, 75718, 4.60, 69.60, 10.40, 92.75,  ,  ,  , 1.9
15:01:42, 2538, 2504, 75704, 2.65, 63.90, 10.37, 92.70,  , 40.805767, 0.571532, 1.8
15:01:43, 2541, 2507, 75677, 4.85, 98.90, 10.42, 92.60,  ,  ,  , 1.9
15:01:44, 2543, 2509, 75651, 6.85, 108.80, 10.40, 92.55,  ,  ,  , 1.9
15:01:45, 2546, 2512, 75626, 4.70, 100.60, 10.38, 92.45,  , 40.805743, 0.571700, 1.9
15:01:46, 2549, 2515, 75598, 6.35, 68.00, 10.42, 92.40,  ,  ,  , 2.0
15:01:47, 2552, 2518, 75571, 8.10, 78.90, 10.43, 92.35,  ,  ,  , 2.1
15:01:48, 2555, 2521, 75544, 8.90, 93.30, 10.46, 92.25,  , 40.805775, 0.571940, 2.2
15:01:50, 2558, 2524, 75519, 9.45, 95.20, 10.49, 92.10,  ,  ,  , 2.2
15:01:51, 2559, 2525, 75508, 9.00, 90.00, 10.48, 92.05,  , 40.805757, 0.572285, 2.2
15:01:56, 2567, 2533, 75438, 10.15, 87.60, 10.37, 91.60,  ,  ,  , 2.0
15:01:57, 2569, 2535, 75424, 8.50, 91.30, 10.38, 91.60,  , 40.805807, 0.572897, 1.9
15:01:59, 2572, 2538, 75394, 7.05, 96.00, 10.49, 91.55,  ,  ,  , 1.7
15:02:00, 2574, 2540, 75380, 7.05, 96.60, 10.50, 91.50,  , 40.805802, 0.573165, 1.6
15:02:10, 2587, 2553, 75258, 7.85, 83.70, 10.61, 90.50,  ,  ,  , 1.4
15:02:11, 2588, 2554, 75246, 7.95, 96.40, 10.57, 90.50,  ,  ,  , 1.4
15:02:12, 2590, 2556, 75234, 7.40, 103.10, 10.49, 90.40,  , 40.805715, 0.574307, 1.4
15:02:13, 2593, 2559, 75204, 9.15, 92.90, 10.44, 90.35,  ,  ,  , 1.5
15:02:14, 2596, 2562, 75176, 8.80, 80.80, 10.36, 90.35,  ,  ,  , 1.6
15:02:15, 2599, 2565, 75148, 9.85, 78.90, 10.31, 90.40,  , 40.805723, 0.574615, 1.7
15:02:16, 2602, 2568, 75120, 8.75, 88.70, 10.26, 90.50,  ,  ,  , 1.8
15:02:17, 2605, 2571, 75095, 6.95, 89.70, 10.20, 90.55,  ,  ,  , 1.8
15:02:18, 2608, 2574, 75070, 9.40, 77.30, 10.16, 90.60,  , 40.805745, 0.574913, 1.9
15:02:19, 2611, 2577, 75044, 11.35, 87.30, 10.16, 90.70,  ,  ,  , 1.9
15:02:20, 2614, 2580, 75021, 8.95, 98.60, 10.13, 90.80,  ,  ,  , 2.0
15:02:21, 2616, 2582, 74998, 7.85, 82.20, 10.10, 90.90,  , 40.805752, 0.575252, 2.0
15:02:23, 2620, 2586, 74961, 10.50, 78.30, 10.07, 91.10,  ,  ,  , 2.6
15:02:24, 2623, 2589, 74940, 8.20, 81.30, 10.07, 91.20,  , 40.805813, 0.575582, 2.6
15:02:25, 2625, 2591, 74917, 8.10, 69.50, 10.05, 91.25,  ,  ,  , 2.7
15:02:26, 2628, 2594, 74894, 11.05, 68.90, 10.03, 91.30,  ,  ,  , 2.7
15:02:27, 2630, 2596, 74872, 11.90, 77.80, 10.04, 91.35,  , 40.805890, 0.575912, 2.6
15:02:28, 2634, 2600, 74841, 9.65, 88.10, 10.05, 91.35,  ,  ,  , 2.7
15:02:29, 2637, 2603, 74810, 8.20, 81.70, 10.06, 91.35,  ,  ,  , 2.7
15:02:30, 2641, 2607, 74780, 9.30, 71.40, 10.10, 91.25, 29.00, 40.805927, 0.576235, 2.7
15:02:31, 2644, 2610, 74752, 9.25, 80.80, 10.11, 91.10,  ,  ,  , 2.8
15:02:32, 2647, 2613, 74725, 9.60, 89.50, 10.14, 90.90,  ,  ,  , 2.8
15:02:33, 2650, 2616, 74698, 11.50, 86.50, 10.21, 90.75,  , 40.805958, 0.576578, 2.8
15:02:34, 2652, 2618, 74674, 11.50, 81.50, 10.27, 90.40,  ,  ,  , 2.8
15:02:35, 2655, 2621, 74651, 10.30, 76.70, 10.36, 90.05,  ,  ,  , 2.9
15:02:36, 2658, 2624, 74628, 8.35, 81.60, 10.38, 89.70,  , 40.806005, 0.576950, 2.9
15:02:37, 2661, 2627, 74599, 10.25, 93.20, 10.42, 89.30,  ,  ,  , 2.9
15:02:38, 2664, 2630, 74568, 11.00, 88.60, 10.46, 88.95,  ,  ,  , 3.0
15:02:39, 2668, 2634, 74538, 10.15, 77.90, 10.49, 88.55,  , 40.806018, 0.577308, 3.1
15:02:40, 2670, 2636, 74517, 11.70, 81.50, 10.51, 88.25,  ,  ,  , 3.1
15:02:41, 2672, 2638, 74497, 12.30, 88.80, 10.56, 87.95,  ,  ,  , 3.0
15:02:42, 2674, 2640, 74478, 11.80, 94.80, 10.62, 87.65,  , 40.806043, 0.577717, 2.9
15:02:43, 2677, 2643, 74454, 9.75, 81.90, 10.61, 87.35,  ,  ,  , 2.8
15:02:44, 2680, 2646, 74431, 12.45, 76.90, 10.59, 87.10,  ,  ,  , 2.8
15:02:45, 2682, 2648, 74408, 14.10, 86.40, 10.67, 86.85,  , 40.806082, 0.578127, 2.7
15:09:54, 3267, 3233, 69386, 15.80, 119.70, 11.26, 8.00,  , 40.791518, 0.671557, 
15:09:55, 3269, 3235, 69371, 18.60, 118.70, 11.30, 7.90,  ,  ,  , 
15:09:56, 3271, 3237, 69355, 16.20, 127.90, 11.32, 7.95,  ,  ,  , 
15:09:57, 3273, 3239, 69340, 15.10, 124.30, 11.31, 8.35,  , 40.791277, 0.672057, 
15:09:58, 3274, 3240, 69327, 17.20, 120.30, 11.30, 8.80,  ,  ,  , 
15:09:59, 3276, 3242, 69315, 17.50, 120.90, 11.33, 9.25,  ,  ,  , 
15:10:00, 3277, 3243, 69304, 15.60, 124.80, 11.31, 9.65,  , 40.791040, 0.672560, 
15:10:07, 3287, 3253, 69221, 16.60, 127.80, 11.30, 11.45,  ,  ,  , 1.5
15:10:08, 3289, 3255, 69209, 16.45, 125.30, 11.30, 11.65,  ,  ,  , 1.5
15:10:09, 3290, 3256, 69198, 15.80, 119.50, 11.32, 11.80, 30.00, 40.790323, 0.674032, 1.4
15:10:10, 3292, 3258, 69180, 16.15, 121.80, 11.31, 11.95,  ,  ,  , 1.5
15:10:11, 3294, 3260, 69163, 17.50, 123.80, 11.34, 12.05,  ,  ,  , 1.5
15:10:12, 3296, 3262, 69146, 16.70, 120.70, 11.34, 12.15,  , 40.790088, 0.674527, 1.6
15:10:28, 3321, 3287, 68941, 16.30, 119.70, 11.14, 12.80,  ,  ,  , 1.5
15:10:29, 3323, 3289, 68928, 16.70, 122.70, 11.22, 12.80,  ,  ,  , 1.5
15:10:30, 3324, 3290, 68916, 14.70, 122.20, 11.20, 12.85,  , 40.788673, 0.677475, 1.5
15:11:36, 3413, 3379, 68188, 17.35, 114.60, 10.36, 13.65,  , 40.783742, 0.688705, 1.3
15:12:57, 3525, 3491, 67278, 17.50, 112.40, 9.92, 10.90,  , 40.778613, 0.703947, 1.4
15:12:58, 3526, 3492, 67265, 17.45, 106.70, 9.90, 10.90,  ,  ,  , 1.4
15:12:59, 3528, 3494, 67251, 17.85, 108.30, 9.92, 10.90,  ,  ,  , 1.4
15:13:00, 3530, 3496, 67238, 17.85, 112.30, 9.91, 10.90,  , 40.778455, 0.704553, 1.4
15:13:07, 3542, 3508, 67141, 17.40, 112.80, 9.92, 10.80,  ,  ,  , 1.4
15:13:08, 3544, 3510, 67127, 17.60, 109.00, 9.90, 10.80,  ,  ,  , 1.4
15:13:09, 3545, 3511, 67114, 19.60, 107.40, 9.90, 10.80,  , 40.777952, 0.706390, 1.4
15:13:16, 3559, 3525, 67001, 18.30, 107.40, 9.85, 10.85,  ,  ,  , 1.8
15:13:17, 3561, 3527, 66985, 18.35, 110.50, 9.85, 10.85,  ,  ,  , 1.8
15:13:18, 3563, 3529, 66970, 18.55, 111.80, 9.82, 10.90, 30.00, 40.777448, 0.708268, 1.8
15:13:19, 3565, 3531, 66955, 18.45, 107.00, 9.82, 10.95,  ,  ,  , 1.9
15:13:20, 3567, 3533, 66940, 18.25, 109.20, 9.79, 10.95,  ,  ,  , 1.9
15:13:21, 3569, 3535, 66926, 18.20, 111.20, 9.77, 11.00,  , 40.777285, 0.708885, 1.9
15:13:25, 3576, 3542, 66867, 18.65, 109.90, 9.74, 11.10,  ,  ,  , 1.9
15:13:26, 3578, 3544, 66852, 19.80, 108.60, 9.79, 11.10,  ,  ,  , 1.9
15:13:27, 3580, 3546, 66838, 19.30, 107.40, 9.79, 11.15,  , 40.776958, 0.710153, 1.9
15:13:28, 3582, 3548, 66817, 19.35, 108.00, 9.75, 11.15,  ,  ,  , 1.9
15:13:29, 3585, 3551, 66796, 19.10, 110.40, 9.75, 11.20,  ,  ,  , 2.0
15:13:30, 3587, 3553, 66776, 19.10, 104.40, 9.76, 11.25,  , 40.776802, 0.710780, 2.0
15:13:31, 3589, 3555, 66764, 19.15, 107.50, 9.74, 11.25,  ,  ,  , 2.0
15:13:32, 3590, 3556, 66753, 18.50, 111.70, 9.73, 11.30,  ,  ,  , 1.9
15:13:33, 3592, 3558, 66742, 17.75, 111.10, 9.71, 11.30,  , 40.776640, 0.711400, 1.9
15:13:34, 3594, 3560, 66718, 18.85, 105.30, 9.78, 11.30,  ,  ,  , 2.0
15:13:35, 3597, 3563, 66695, 18.35, 104.70, 9.79, 11.30,  ,  ,  , 2.1
15:13:36, 3600, 3566, 66672, 18.30, 109.20, 9.76, 11.35,  , 40.776497, 0.712037, 2.1
15:13:40, 3609, 3575, 66601, 18.35, 110.40, 9.68, 11.55,  ,  ,  , 2.3
15:13:41, 3611, 3577, 66583, 18.30, 109.90, 9.64, 11.55,  ,  ,  , 2.2
15:13:42, 3614, 3580, 66566, 18.35, 103.20, 9.64, 11.60,  , 40.776188, 0.713297, 2.2
15:13:43, 3616, 3582, 66546, 19.95, 106.80, 9.63, 11.60,  ,  ,  , 2.2
15:13:44, 3618, 3584, 66532, 19.20, 110.90, 9.63, 11.65,  ,  ,  , 2.2
15:13:45, 3620, 3586, 66518, 16.85, 105.70, 9.62, 11.65, 29.75, 40.776037, 0.713933, 2.3
15:13:46, 3621, 3587, 66504, 18.95, 107.50, 9.59, 11.70,  ,  ,  , 2.2
15:13:47, 3624, 3590, 66484, 20.45, 108.60, 9.57, 11.75,  ,  ,  , 2.2
15:13:48, 3626, 3592, 66464, 19.45, 106.80, 9.59, 11.75,  , 40.775882, 0.714582, 2.2
15:13:49, 3629, 3595, 66445, 16.65, 107.50, 9.60, 11.80,  ,  ,  , 2.2
15:13:50, 3631, 3597, 66426, 17.45, 105.40, 9.56, 11.80,  ,  ,  , 2.2
15:13:51, 3633, 3599, 66408, 19.90, 107.30, 9.56, 11.85,  , 40.775745, 0.715192, 2.2
15:13:54, 3641, 3607, 66344, 18.90, 107.10, 9.49, 11.85,  , 40.775592, 0.715808, 2.3
15:13:58, 3652, 3618, 66259, 19.40, 104.90, 9.46, 11.95,  ,  ,  , 2.6
15:13:59, 3655, 3621, 66238, 18.15, 106.70, 9.46, 11.95,  ,  ,  , 2.6
15:14:00, 3657, 3623, 66218, 17.15, 106.10, 9.43, 11.95,  , 40.775315, 0.717058, 2.6
15:14:01, 3660, 3626, 66198, 17.45, 103.90, 9.40, 12.00,  ,  ,  , 2.6
15:14:02, 3662, 3628, 66178, 19.15, 106.10, 9.37, 11.95,  ,  ,  , 2.6
15:14:03, 3665, 3631, 66158, 18.60, 106.20, 9.36, 12.00,  , 40.775183, 0.717680, 2.6
15:14:24, 3725, 3691, 65680, 16.90, 101.20, 8.90, 12.05,  , 40.774332, 0.722065, 2.9
15:14:26, 3730, 3696, 65642, 18.75, 104.70, 8.98, 12.05,  ,  ,  , 2.8
15:14:27, 3732, 3698, 65624, 17.90, 100.80, 8.92, 12.10,  , 40.774210, 0.722700, 2.8
15:14:29, 3739, 3705, 65569, 17.75, 106.40, 8.85, 12.10,  ,  ,  , 2.8
15:14:30, 3742, 3708, 65542, 18.00, 104.50, 8.81, 12.10,  , 40.774093, 0.723323, 2.9
15:14:32, 3749, 3715, 65489, 17.85, 101.10, 8.79, 12.10,  ,  ,  , 2.9
15:14:33, 3752, 3718, 65464, 17.85, 105.20, 8.74, 12.10,  , 40.773983, 0.723962, 2.9
15:14:35, 3757, 3723, 65424, 17.80, 99.80, 8.71, 12.10,  ,  ,  , 2.9
15:14:36, 3760, 3726, 65404, 17.85, 105.30, 8.65, 12.10,  , 40.773875, 0.724600, 2.9
15:14:37, 3763, 3729, 65375, 17.90, 105.10, 8.62, 12.10,  ,  ,  , 3.0
15:14:38, 3767, 3733, 65344, 17.85, 99.80, 8.60, 12.10,  ,  ,  , 3.0
15:14:39, 3771, 3737, 65314, 18.75, 99.40, 8.56, 12.10, 29.50, 40.773768, 0.725235, 3.2
15:14:40, 3775, 3741, 65286, 19.05, 105.90, 8.53, 12.10,  ,  ,  , 3.3
15:14:41, 3778, 3744, 65258, 18.80, 105.40, 8.50, 12.10,  ,  ,  , 3.3
15:14:42, 3782, 3748, 65230, 18.95, 97.20, 8.49, 12.10,  , 40.773655, 0.725873, 3.3
15:14:43, 3785, 3751, 65207, 18.35, 101.60, 8.44, 12.10,  ,  ,  , 3.3
15:14:44, 3788, 3754, 65184, 18.35, 105.80, 8.40, 12.10,  ,  ,  , 3.3
15:14:45, 3791, 3757, 65162, 18.40, 101.70, 8.37, 12.10,  , 40.773550, 0.726513, 3.2
15:14:47, 3795, 3761, 65126, 17.95, 100.80, 8.30, 12.10,  ,  ,  , 3.1
15:14:48, 3797, 3763, 65108, 18.80, 102.40, 8.31, 12.10,  , 40.773462, 0.727138, 3.1
15:14:49, 3793, 3759, 65139, 18.50, 106.00, 8.22, 12.05,  ,  ,  , 2.5
15:14:50, 3789, 3755, 65169, 17.75, 103.30, 8.11, 12.05,  ,  ,  , 1.8
15:14:51, 3786, 3752, 65200, 18.40, 103.50, 8.01, 12.10,  , 40.773360, 0.727772, 1.2
15:14:52, 3777, 3743, 65265, 18.55, 103.10, 7.95, 12.10,  ,  ,  , 0.2
15:14:53, 3769, 3735, 65333, 18.25, 104.80, 7.91, 12.10,  ,  ,  , -0.8
15:14:54, 3760, 3726, 65402, 18.60, 103.20, 7.92, 12.20,  , 40.773242, 0.728408, -1.8
15:14:55, 3752, 3718, 65462, 18.45, 102.80, 7.95, 12.25,  ,  ,  , -2.7
15:14:56, 3744, 3710, 65525, 18.45, 104.20, 7.98, 12.25,  ,  ,  , -3.6
15:14:57, 3736, 3702, 65588, 18.75, 104.20, 8.01, 12.35,  , 40.773127, 0.729052, -4.5
15:14:58, 3728, 3694, 65651, 18.75, 104.40, 8.07, 12.40,  ,  ,  , -4.7
15:14:59, 3721, 3687, 65708, 19.10, 104.60, 8.11, 12.40,  ,  ,  , -6.1
15:15:00, 3714, 3680, 65766, 18.75, 104.80, 8.16, 12.45,  , 40.772998, 0.729700, -6.9
15:15:01, 3707, 3673, 65824, 19.00, 105.80, 8.21, 12.50,  ,  ,  , -7.0
15:15:02, 3699, 3665, 65886, 19.40, 106.20, 8.25, 12.50,  ,  ,  , -7.3
15:15:03, 3691, 3657, 65948, 19.40, 106.30, 8.29, 12.50,  , 40.772857, 0.730355, -7.6
15:15:05, 3676, 3642, 66069, 19.40, 106.40, 8.33, 12.50,  ,  ,  , -7.8
15:15:06, 3668, 3634, 66132, 19.65, 106.40, 8.36, 12.45, 28.50, 40.772707, 0.731017, -7.8
15:15:10, 3639, 3605, 66363, 19.75, 107.80, 8.47, 12.20,  ,  ,  , -7.5
15:15:11, 3632, 3598, 66420, 19.45, 108.30, 8.50, 12.15,  ,  ,  , -7.5
15:15:12, 3624, 3590, 66478, 19.10, 106.90, 8.53, 12.05,  , 40.772390, 0.732347, -7.5
15:15:13, 3617, 3583, 66534, 19.25, 107.50, 8.57, 12.00,  ,  ,  , -7.5
15:15:14, 3610, 3576, 66594, 19.35, 107.40, 8.60, 11.90,  ,  ,  , -7.5
15:15:15, 3602, 3568, 66654, 19.15, 108.30, 8.65, 11.80,  , 40.772235, 0.733000, -7.4
15:15:19, 3573, 3539, 66892, 19.10, 109.60, 8.67, 12.05,  ,  ,  , -7.3
15:15:20, 3565, 3531, 66952, 18.75, 110.70, 8.70, 12.15,  ,  ,  , -7.3
15:15:21, 3558, 3524, 67012, 18.95, 110.50, 8.71, 12.25,  , 40.771898, 0.734272, -7.3
15:15:22, 3550, 3516, 67074, 18.90, 110.80, 8.74, 12.40,  ,  ,  , -7.4
15:15:23, 3543, 3509, 67133, 18.85, 111.90, 8.79, 12.40,  ,  ,  , -7.4
15:15:24, 3536, 3502, 67192, 18.75, 111.50, 8.82, 12.50,  , 40.771713, 0.734895, -7.4
15:15:25, 3529, 3495, 67248, 18.60, 111.70, 8.85, 12.55,  ,  ,  , -7.4
15:15:26, 3521, 3487, 67308, 18.65, 111.60, 8.88, 12.60,  ,  ,  , -7.4
15:15:27, 3514, 3480, 67368, 18.55, 112.00, 8.92, 12.70,  , 40.771530, 0.735512, -7.4
15:15:28, 3506, 3472, 67429, 18.80, 111.40, 8.96, 12.80,  ,  ,  , -7.4
15:15:29, 3498, 3464, 67492, 18.25, 111.50, 8.98, 13.05,  ,  ,  , -7.4
15:15:30, 3491, 3457, 67556, 18.15, 112.20, 8.99, 13.20,  , 40.771345, 0.736122, -7.5
15:15:31, 3483, 3449, 67614, 17.95, 112.00, 8.99, 13.40,  ,  ,  , -7.5
15:15:32, 3476, 3442, 67674, 18.00, 112.20, 8.99, 13.45,  ,  ,  , -7.5
15:15:33, 3469, 3435, 67734, 17.75, 112.70, 8.99, 13.25, 27.25, 40.771162, 0.736712, -7.5
15:15:34, 3461, 3427, 67798, 17.90, 114.50, 9.01, 12.90,  ,  ,  , -7.5
15:15:35, 3453, 3419, 67859, 18.35, 114.00, 9.01, 12.40,  ,  ,  , -7.5
15:15:36, 3446, 3412, 67920, 18.25, 115.00, 9.04, 11.95,  , 40.770965, 0.737298, -7.5
15:15:38, 3430, 3396, 68045, 18.25, 113.90, 9.09, 11.05,  ,  ,  , -7.6
15:15:39, 3422, 3388, 68110, 18.65, 113.80, 9.12, 10.60,  , 40.770760, 0.737893, -7.6
15:15:40, 3415, 3381, 68169, 18.60, 113.90, 9.14, 10.25,  ,  ,  , -7.6
15:15:41, 3408, 3374, 68229, 18.80, 114.90, 9.15, 10.05,  ,  ,  , -7.6
15:15:42, 3400, 3366, 68290, 19.15, 114.50, 9.11, 10.00,  , 40.770553, 0.738502, -7.5
15:15:43, 3393, 3359, 68352, 19.30, 113.80, 9.04, 10.25,  ,  ,  , -7.5
15:15:44, 3385, 3351, 68416, 19.75, 112.10, 8.99, 10.70,  ,  ,  , -7.6
15:15:45, 3377, 3343, 68480, 19.65, 111.40, 8.99, 11.20,  , 40.770348, 0.739137, -7.6
15:15:46, 3370, 3336, 68541, 20.35, 111.90, 8.99, 11.65,  ,  ,  , -7.6
15:15:47, 3363, 3329, 68597, 20.30, 111.80, 8.99, 12.05,  ,  ,  , -7.5
15:15:48, 3356, 3322, 68654, 20.30, 112.90, 8.99, 12.50,  , 40.770142, 0.739802, -7.4
15:15:49, 3348, 3314, 68716, 19.80, 112.60, 9.02, 12.90,  ,  ,  , -7.5
15:15:50, 3341, 3307, 68781, 19.70, 112.40, 9.05, 13.25,  ,  ,  , -7.5
15:15:51, 3333, 3299, 68846, 19.80, 112.30, 9.09, 13.60,  , 40.769938, 0.740453, -7.5
15:15:52, 3326, 3292, 68904, 19.70, 110.80, 9.13, 13.95,  ,  ,  , -7.5
15:15:53, 3318, 3284, 68965, 19.75, 110.20, 9.17, 14.20,  ,  ,  , -7.5
15:15:54, 3311, 3277, 69026, 19.45, 109.40, 9.22, 14.45,  , 40.769750, 0.741105, -7.5
15:15:58, 3282, 3248, 69262, 20.35, 109.20, 9.45, 15.20,  ,  ,  , -7.3
15:15:59, 3275, 3241, 69321, 20.05, 108.90, 9.54, 15.35,  ,  ,  , -7.3
15:16:00, 3268, 3234, 69380, 20.00, 108.70, 9.59, 15.45, 26.25, 40.769398, 0.742445, -7.3
15:16:01, 3261, 3227, 69439, 19.65, 108.00, 9.66, 15.50,  ,  ,  , -7.4
15:16:02, 3253, 3219, 69501, 19.35, 108.40, 9.70, 15.65,  ,  ,  , -7.3
15:16:03, 3246, 3212, 69564, 19.30, 107.40, 9.72, 15.75,  , 40.769235, 0.743107, -7.3
15:16:04, 3238, 3204, 69631, 19.35, 106.30, 9.77, 15.95,  ,  ,  , -7.3
15:16:05, 3230, 3196, 69696, 19.35, 105.60, 9.82, 16.10,  ,  ,  , -7.3
15:16:06, 3222, 3188, 69762, 19.35, 105.80, 9.86, 16.20,  , 40.769090, 0.743765, -7.4
15:16:08, 3207, 3173, 69890, 20.00, 106.10, 9.99, 16.25,  ,  ,  , -7.4
15:16:09, 3199, 3165, 69956, 20.10, 106.30, 10.08, 16.25,  , 40.768942, 0.744442, -7.5
15:16:13, 3168, 3134, 70215, 20.85, 105.80, 10.33, 16.25,  ,  ,  , -7.7
15:16:14, 3160, 3126, 70279, 21.05, 105.10, 10.30, 16.60,  ,  ,  , -7.7
15:16:15, 3153, 3119, 70344, 21.35, 103.20, 10.20, 17.65,  , 40.768633, 0.745852, -7.8
15:16:16, 3145, 3111, 70405, 21.45, 102.40, 10.13, 19.35,  ,  ,  , -7.7
15:16:17, 3138, 3104, 70468, 21.70, 102.60, 10.06, 21.20,  ,  ,  , -7.7
15:16:18, 3130, 3096, 70532, 21.70, 103.00, 10.01, 22.90,  , 40.768505, 0.746600, -7.7
15:16:38, 2973, 2939, 71871, 22.30, 98.30, 10.28, 51.55,  ,  ,  , -7.9
15:16:39, 2965, 2931, 71938, 21.70, 98.50, 10.30, 52.35,  , 40.767735, 0.752092, -7.9
15:16:40, 2957, 2923, 72007, 20.95, 98.30, 10.30, 53.20,  ,  ,  , -7.9
