UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:27:57, 1461, 1091, 82633, 6.95, 160.60, 14.46, 37.30,  ,  ,  , 2.2
19:27:58, 1463, 1093, 82612, 7.70, 161.20, 14.55, 37.20,  ,  ,  , 2.3
19:27:59, 1465, 1095, 82592, 7.95, 172.90, 14.49, 37.05,  , -36.826787, -71.611368, 2.3
19:28:00, 1467, 1097, 82568, 6.50, 163.10, 14.45, 36.95,  ,  ,  , 2.3
19:28:01, 1470, 1100, 82544, 6.50, 161.40, 14.42, 37.05,  ,  ,  , 2.3
19:28:02, 1472, 1102, 82520, 7.50, 175.60, 14.42, 37.20,  , -36.826967, -71.611312, 2.3
19:28:03, 1475, 1105, 82497, 7.10, 161.80, 14.45, 37.35,  ,  ,  , 2.2
19:28:04, 1477, 1107, 82475, 6.80, 165.30, 14.48, 37.50,  ,  ,  , 2.3
19:28:05, 1479, 1109, 82454, 7.70, 171.50, 14.43, 37.60, 36.00, -36.827150, -71.611257, 2.3
19:28:07, 1484, 1114, 82406, 5.95, 163.00, 14.26, 37.75,  ,  ,  , 2.3
19:28:08, 1486, 1116, 82382, 7.60, 172.50, 14.22, 37.80,  , -36.827328, -71.611203, 2.3
19:28:11, 1493, 1123, 82320, 7.70, 169.40, 14.34, 38.00,  , -36.827503, -71.611135, 2.3
19:28:13, 1499, 1129, 82257, 5.05, 158.90, 14.34, 38.05,  ,  ,  , 2.5
19:28:14, 1502, 1132, 82226, 6.65, 164.50, 14.30, 38.05,  , -36.827665, -71.611053, 2.5
19:28:16, 1507, 1137, 82185, 5.60, 164.20, 14.22, 38.10,  ,  ,  , 2.5
19:28:17, 1509, 1139, 82166, 5.90, 164.00, 14.28, 38.15,  , -36.827828, -71.610975, 2.5
19:28:19, 1513, 1143, 82120, 4.75, 161.80, 14.25, 38.20,  ,  ,  , 2.5
19:28:20, 1516, 1146, 82098, 6.15, 170.80, 14.27, 38.20,  , -36.827988, -71.610915, 2.4
19:28:22, 1519, 1149, 82063, 5.80, 164.70, 14.17, 38.25,  ,  ,  , 2.3
19:28:23, 1521, 1151, 82046, 7.15, 170.50, 14.15, 38.30,  , -36.828165, -71.610852, 2.3
19:28:24, 1523, 1153, 82023, 7.95, 155.60, 14.19, 38.35,  ,  ,  , 2.3
19:28:25, 1526, 1156, 82001, 4.65, 159.10, 14.07, 38.35,  ,  ,  , 2.2
19:28:26, 1528, 1158, 81980, 6.55, 163.90, 14.03, 38.40,  , -36.828327, -71.610770, 2.1
19:28:27, 1530, 1160, 81960, 8.05, 154.90, 14.03, 38.50,  ,  ,  , 2.1
19:28:28, 1532, 1162, 81941, 5.75, 159.90, 13.91, 38.55,  ,  ,  , 2.1
19:28:29, 1534, 1164, 81922, 4.85, 164.50, 13.80, 38.60,  , -36.828480, -71.610697, 2.1
19:28:30, 1535, 1165, 81906, 7.80, 159.30, 13.91, 38.70,  ,  ,  , 2.1
19:28:31, 1537, 1167, 81891, 7.10, 175.00, 13.88, 38.75,  ,  ,  , 2.0
19:28:32, 1539, 1169, 81876, 5.25, 159.10, 13.77, 38.85, 35.50, -36.828645, -71.610637, 1.9
19:28:33, 1540, 1170, 81863, 5.30, 159.10, 13.86, 38.95,  ,  ,  , 1.9
19:28:34, 1541, 1171, 81850, 8.05, 172.00, 13.85, 39.05,  ,  ,  , 1.8
19:28:35, 1543, 1173, 81838, 4.50, 160.60, 13.81, 39.15,  , -36.828807, -71.610583, 1.8
19:28:36, 1543, 1173, 81831,  ,  , 13.91, 39.20,  ,  ,  , 1.7
19:28:37, 1544, 1174, 81824,  ,  , 13.80, 39.25,  ,  ,  , 1.6
19:28:38, 1545, 1175, 81818,  ,  , 13.70, 39.30,  ,  ,  , 1.5
19:28:40, 1548, 1178, 81780, 4.65, 173.90, 13.71, 39.60,  ,  ,  , 1.4
19:28:41, 1550, 1180, 81762, 5.40, 170.20, 13.61, 39.65,  , -36.829115, -71.610502, 1.4
19:28:42, 1551, 1181, 81751, 7.25, 166.00, 13.70, 39.70,  ,  ,  , 1.4
19:28:43, 1553, 1183, 81740, 7.25, 166.00, 13.63, 39.70,  ,  ,  , 1.3
19:28:44, 1554, 1184, 81730, 5.70, 167.90, 13.59, 39.75,  , -36.829215, -71.610473, 1.3
19:28:45, 1556, 1186, 81709, 5.70, 167.90, 13.63, 39.90,  ,  ,  , 1.3
19:28:46, 1558, 1188, 81689, 5.10, 171.00, 13.56, 39.90,  ,  ,  , 1.4
19:28:47, 1560, 1190, 81670, 6.10, 173.60, 13.41, 39.95,  , -36.829438, -71.610410, 1.4
19:28:48, 1562, 1192, 81652, 7.55, 161.50, 13.43, 40.00,  ,  ,  , 1.5
19:28:49, 1564, 1194, 81635, 5.90, 153.30, 13.42, 40.00,  ,  ,  , 1.6
19:28:50, 1565, 1195, 81618, 6.70, 170.90, 13.43, 40.05,  , -36.829612, -71.610338, 1.7
19:28:52, 1566, 1196, 81606, 7.35, 160.90, 13.46, 40.10,  ,  ,  , 1.7
19:28:53, 1567, 1197, 81597, 5.95, 161.70, 13.50, 40.10,  ,  ,  , 1.6
19:28:54, 1568, 1198, 81588, 6.15, 168.80, 13.51, 40.05,  , -36.829783, -71.610275, 1.5
19:28:55, 1570, 1200, 81572, 7.40, 164.20, 13.56, 40.00,  ,  ,  , 1.5
19:28:56, 1572, 1202, 81557, 6.15, 169.90, 13.48, 39.95,  ,  ,  , 1.6
19:28:57, 1573, 1203, 81542, 6.80, 169.70, 13.52, 40.00,  , -36.829965, -71.610217, 1.6
19:28:57, 1575, 1205, 81524,  ,  , 13.57, 40.00,  ,  ,  , 1.6
19:28:58, 1577, 1207, 81501,  ,  , 13.48, 39.95,  ,  ,  , 1.7
19:28:59, 1580, 1210, 81478,  ,  , 13.46, 39.90, 35.50,  ,  , 1.7
19:29:00, 1583, 1213, 81448, 8.00, 161.00, 13.47, 39.60,  ,  ,  , 1.8
19:29:01, 1586, 1216, 81420, 6.35, 161.40, 13.34, 39.25,  ,  ,  , 1.9
19:29:02, 1589, 1219, 81392, 9.70, 181.80, 13.36, 38.90,  , -36.830407, -71.610125, 1.9
19:29:03, 1591, 1221, 81372, 11.60, 174.50, 13.44, 38.80,  ,  ,  , 2.0
19:29:04, 1593, 1223, 81352, 7.20, 166.70, 13.43, 38.70,  ,  ,  , 2.1
19:29:05, 1595, 1225, 81332, 7.60, 191.30, 13.26, 38.60,  , -36.830632, -71.610122, 2.2
19:29:06, 1597, 1227, 81311, 7.60, 191.30, 13.25, 38.50,  ,  ,  , 2.2
19:29:07, 1599, 1229, 81292, 9.55, 183.30, 13.30, 38.40,  ,  ,  , 2.3
19:29:08, 1601, 1231, 81274, 8.45, 183.50, 13.25, 38.35,  , -36.830877, -71.610108, 2.3
19:29:11, 1606, 1236, 81230, 8.25, 173.40, 13.17, 38.00,  , -36.831113, -71.610082, 2.2
19:29:12, 1608, 1238, 81207, 8.25, 180.20, 13.08, 37.85,  ,  ,  , 2.2
19:29:13, 1610, 1240, 81186, 8.55, 165.70, 13.02, 37.70,  ,  ,  , 2.1
19:29:14, 1612, 1242, 81166, 10.25, 173.50, 13.04, 37.55,  , -36.831357, -71.610048, 2.0
19:29:15, 1614, 1244, 81145, 10.20, 173.50, 13.02, 37.50,  ,  ,  , 2.0
19:29:16, 1617, 1247, 81123, 7.85, 166.10, 12.98, 37.35,  ,  ,  , 2.0
19:29:17, 1619, 1249, 81102, 10.00, 172.50, 13.02, 37.30,  , -36.831593, -71.610017, 2.0
19:29:18, 1621, 1251, 81085,  ,  , 12.99, 37.20,  ,  ,  , 2.0
19:29:19, 1622, 1252, 81068,  ,  , 13.08, 37.15,  ,  ,  , 2.0
19:29:20, 1624, 1254, 81052,  ,  , 13.17, 37.10,  ,  ,  , 1.9
19:29:21, 1627, 1257, 81028, 9.80, 172.60, 13.10, 36.95,  ,  ,  , 2.0
19:29:22, 1629, 1259, 81005, 7.95, 168.30, 13.09, 36.85,  ,  ,  , 2.0
19:29:23, 1631, 1261, 80982, 9.85, 176.20, 13.18, 36.70,  , -36.832083, -71.609963, 2.1
19:29:24, 1634, 1264, 80960, 9.15, 181.90, 13.17, 36.70,  ,  ,  , 2.2
19:29:25, 1636, 1266, 80937, 7.35, 170.40, 13.19, 36.70,  ,  ,  , 2.2
19:29:26, 1638, 1268, 80914, 8.85, 184.20, 13.17, 36.65, 35.50, -36.832313, -71.609968, 2.2
19:29:27, 1640, 1270, 80894, 9.30, 186.30, 13.13, 36.60,  ,  ,  , 2.2
19:29:28, 1642, 1272, 80875, 7.60, 171.20, 13.16, 36.60,  ,  ,  , 2.2
19:29:29, 1644, 1274, 80856, 8.70, 184.20, 13.22, 36.45,  , -36.832538, -71.609975, 2.1
19:29:30, 1647, 1277, 80835, 8.85, 184.80, 13.21, 36.30,  ,  ,  , 2.2
19:29:31, 1649, 1279, 80816, 8.00, 169.60, 13.28, 36.20,  ,  ,  , 2.2
19:29:32, 1651, 1281, 80798, 7.60, 187.70, 13.18, 36.10,  , -36.832757, -71.609978, 2.2
19:29:33, 1653, 1283, 80776, 8.55, 182.60, 13.14, 36.00,  ,  ,  , 2.2
19:29:34, 1655, 1285, 80755, 8.50, 168.20, 13.17, 36.00,  ,  ,  , 2.2
19:29:35, 1657, 1287, 80734, 7.45, 180.20, 13.09, 35.95,  , -36.832970, -71.609965, 2.2
19:29:36, 1659, 1289, 80714, 7.85, 183.00, 13.12, 35.90,  ,  ,  , 2.2
19:29:37, 1661, 1291, 80693, 8.55, 169.90, 13.11, 35.75,  ,  ,  , 2.1
19:29:38, 1664, 1294, 80672, 8.10, 185.40, 13.07, 35.60,  , -36.833188, -71.609957, 2.1
19:29:40, 1667, 1297, 80638, 7.30, 175.50, 13.07, 35.40,  ,  ,  , 2.1
19:29:41, 1669, 1299, 80622, 7.85, 169.30, 13.07, 35.30,  , -36.833333, -71.609940, 2.0
19:29:42, 1671, 1301, 80606, 7.85, 169.30, 13.01, 35.30,  ,  ,  , 2.0
19:29:43, 1672, 1302, 80591, 6.70, 171.10, 13.00, 35.35,  ,  ,  , 2.0
19:29:44, 1674, 1304, 80576, 9.00, 180.20, 13.07, 35.50,  , -36.833622, -71.609943, 1.9
19:29:45, 1675, 1305, 80561,  ,  , 13.04, 35.55,  ,  ,  , 1.9
19:29:46, 1677, 1307, 80546,  ,  , 12.99, 35.60,  ,  ,  , 1.9
19:29:47, 1678, 1308, 80532,  ,  , 13.01, 35.65,  ,  ,  , 1.8
19:29:48, 1680, 1310, 80518, 8.60, 186.50, 12.93, 35.65,  ,  ,  , 1.7
19:29:49, 1681, 1311, 80505, 8.60, 186.50, 12.84, 35.65,  ,  ,  , 1.6
19:29:50, 1683, 1313, 80492, 9.15, 182.90, 12.79, 35.75,  , -36.834035, -71.609952, 1.6
19:29:51, 1684, 1314, 80475, 9.15, 182.90, 12.81, 35.80,  ,  ,  , 1.6
19:29:52, 1686, 1316, 80458, 7.15, 173.60, 12.79, 35.80,  ,  ,  , 1.6
19:29:53, 1688, 1318, 80442, 8.85, 182.10, 12.85, 35.85, 35.25, -36.834245, -71.609940, 1.6
19:29:54, 1689, 1319, 80427, 7.00, 177.40, 12.81, 35.85,  ,  ,  , 1.6
19:29:55, 1691, 1321, 80411, 7.70, 175.30, 12.84, 35.85,  ,  ,  , 1.6
19:29:56, 1693, 1323, 80396, 8.90, 180.00, 12.94, 35.85,  , -36.834458, -71.609928, 1.6
19:29:57, 1694, 1324, 80378, 8.90, 180.00, 12.84, 35.85,  ,  ,  , 1.6
19:29:58, 1696, 1326, 80361, 7.65, 180.70, 12.71, 35.85,  ,  ,  , 1.6
19:29:59, 1698, 1328, 80344, 9.20, 175.00, 12.69, 35.95,  , -36.834678, -71.609917, 1.6
19:30:00, 1699, 1329, 80332,  ,  , 12.65, 36.15,  ,  ,  , 1.6
19:30:01, 1700, 1330, 80322,  ,  , 12.58, 36.40,  ,  ,  , 1.6
19:30:02, 1701, 1331, 80312,  ,  , 12.71, 36.55,  ,  ,  , 1.6
19:30:03, 1703, 1333, 80296, 8.75, 172.30, 12.72, 36.60,  ,  ,  , 1.6
19:30:04, 1705, 1335, 80281, 7.00, 184.90, 12.57, 36.75,  ,  ,  , 1.5
19:30:05, 1706, 1336, 80266, 8.20, 175.10, 12.52, 36.80,  , -36.835093, -71.609908, 1.5
19:30:06, 1708, 1338, 80252, 8.00, 182.60, 12.49, 36.80,  ,  ,  , 1.5
19:30:07, 1709, 1339, 80238, 6.85, 183.20, 12.41, 36.90,  ,  ,  , 1.5
19:30:08, 1711, 1341, 80224, 8.15, 175.50, 12.43, 36.95,  , -36.835300, -71.609903, 1.5
19:30:11, 1715, 1345, 80180, 8.10, 172.10, 12.40, 37.15,  , -36.835507, -71.609893, 1.4
19:30:12, 1717, 1347, 80164, 7.45, 185.50, 12.37, 37.25,  ,  ,  , 1.4
19:30:13, 1718, 1348, 80150, 7.45, 183.60, 12.27, 37.30,  ,  ,  , 1.5
19:30:14, 1720, 1350, 80136, 7.90, 170.00, 12.32, 37.45,  , -36.835708, -71.609887, 1.5
19:30:15, 1722, 1352, 80116, 7.90, 170.00, 12.29, 37.50,  ,  ,  , 1.6
19:30:16, 1724, 1354, 80096, 6.25, 183.10, 12.20, 37.60,  ,  ,  , 1.6
19:30:17, 1726, 1356, 80076, 7.80, 166.70, 12.24, 37.75,  , -36.835903, -71.609878, 1.7
19:30:18, 1728, 1358, 80061, 7.85, 182.50, 12.24, 37.90,  ,  ,  , 1.7
19:30:19, 1729, 1359, 80045, 7.10, 172.40, 12.37, 37.95,  ,  ,  , 1.7
19:30:20, 1731, 1361, 80030, 8.40, 169.70, 12.45, 38.00, 35.25, -36.836113, -71.609852, 1.7
19:30:21, 1733, 1363, 80012, 8.50, 186.00, 12.37, 38.00,  ,  ,  , 1.7
19:30:22, 1735, 1365, 79995, 8.40, 173.20, 12.28, 38.05,  ,  ,  , 1.7
19:30:23, 1736, 1366, 79978, 8.65, 169.60, 12.40, 38.05,  , -36.836337, -71.609830, 1.8
19:30:24, 1739, 1369, 79958, 7.20, 185.20, 12.37, 38.05,  ,  ,  , 1.8
19:30:25, 1741, 1371, 79938, 8.40, 176.30, 12.37, 38.05,  ,  ,  , 1.8
19:30:26, 1743, 1373, 79918, 9.20, 173.80, 12.41, 38.05,  , -36.836557, -71.609823, 1.9
19:30:27, 1745, 1375, 79899, 7.50, 187.90, 12.25, 38.00,  ,  ,  , 1.9
19:30:28, 1747, 1377, 79880, 9.25, 181.90, 12.28, 37.70,  ,  ,  , 1.9
19:30:29, 1749, 1379, 79862, 9.80, 175.80, 12.32, 36.85,  , -36.836793, -71.609827, 1.9
19:30:30, 1751, 1381, 79843, 7.15, 186.00, 12.25, 35.80,  ,  ,  , 1.9
19:30:31, 1753, 1383, 79825, 8.70, 178.60, 12.37, 34.90,  ,  ,  , 1.9
19:30:32, 1754, 1384, 79808, 9.60, 184.20, 12.42, 34.10,  , -36.837022, -71.609840, 1.9
19:30:33, 1756, 1386, 79793, 9.60, 184.20, 12.37, 33.50,  ,  ,  , 1.9
19:30:34, 1757, 1387, 79778, 8.15, 172.00, 12.33, 33.10,  ,  ,  , 1.9
19:30:35, 1759, 1389, 79764, 10.20, 180.80, 12.35, 32.75,  , -36.837257, -71.609848, 1.9
19:30:37, 1763, 1393, 79730, 8.05, 174.00, 12.37, 32.45,  ,  ,  , 1.9
19:30:38, 1764, 1394, 79714, 9.55, 185.00, 12.30, 32.35,  , -36.837490, -71.609872, 1.8
19:30:41, 1769, 1399, 79670, 9.60, 186.70, 12.26, 30.65,  , -36.837728, -71.609892, 1.7
19:30:43, 1772, 1402, 79636, 8.50, 178.40, 12.35, 29.45,  ,  ,  , 1.7
19:30:44, 1774, 1404, 79620, 9.20, 188.90, 12.29, 28.65,  , -36.837963, -71.609920, 1.6
19:30:46, 1779, 1409, 79577, 9.15, 174.80, 12.37, 26.40,  ,  ,  , 1.8
19:30:47, 1781, 1411, 79556, 9.15, 183.00, 12.34, 25.20, 35.00, -36.838208, -71.609928, 1.8
19:30:49, 1785, 1415, 79521, 9.25, 176.00, 12.48, 23.05,  ,  ,  , 1.8
19:30:50, 1786, 1416, 79504, 9.05, 187.70, 12.44, 22.00,  , -36.838453, -71.609950, 1.8
19:30:52, 1790, 1420, 79466, 9.60, 176.20, 12.63, 20.05,  ,  ,  , 1.9
19:30:53, 1792, 1422, 79448, 8.55, 184.50, 12.59, 19.20,  , -36.838698, -71.609960, 1.9
19:30:55, 1796, 1426, 79411, 9.55, 177.50, 12.69, 17.70,  ,  ,  , 2.0
19:30:56, 1798, 1428, 79394, 7.80, 182.60, 12.63, 17.05,  , -36.838933, -71.609965, 2.0
19:30:57, 1800, 1430, 79372, 8.95, 181.70, 12.71, 16.50,  ,  ,  , 2.0
19:30:58, 1803, 1433, 79351, 9.50, 181.70, 12.70, 16.00,  ,  ,  , 2.0
19:30:59, 1805, 1435, 79330, 7.35, 188.30, 12.60, 15.55,  , -36.839168, -71.609988, 2.0
19:31:00, 1807, 1437, 79307, 9.15, 182.40, 12.69, 15.25,  ,  ,  , 2.0
19:31:01, 1810, 1440, 79284, 9.15, 186.00, 12.62, 14.90,  ,  ,  , 2.1
19:31:02, 1812, 1442, 79262, 8.30, 187.70, 12.48, 14.55,  , -36.839408, -71.610007, 2.1
19:31:03, 1814, 1444, 79239, 8.25, 187.70, 12.56, 14.35,  ,  ,  , 2.2
19:31:04, 1817, 1447, 79216, 9.75, 185.30, 12.47, 14.10,  ,  ,  , 2.2
19:31:05, 1819, 1449, 79194, 8.75, 190.40, 12.38, 13.85,  , -36.839658, -71.610020, 2.2
19:31:06, 1822, 1452, 79170, 8.90, 169.70, 12.37, 13.65,  ,  ,  , 2.3
19:31:07, 1824, 1454, 79148, 10.15, 186.80, 12.49, 13.60,  ,  ,  , 2.3
19:31:08, 1827, 1457, 79126, 9.05, 190.30, 12.48, 13.40,  , -36.839908, -71.610040, 2.4
19:31:10, 1832, 1462, 79077, 9.05, 184.60, 12.44, 13.15,  ,  ,  , 2.4
19:31:11, 1834, 1464, 79052, 9.35, 189.10, 12.47, 13.05,  , -36.840160, -71.610060, 2.5
19:31:12, 1837, 1467, 79030, 9.95, 178.30, 12.48, 13.00,  ,  ,  , 2.5
19:31:13, 1839, 1469, 79009, 7.95, 183.30, 12.43, 12.95,  ,  ,  , 2.4
19:31:14, 1841, 1471, 78988, 8.70, 187.50, 12.44, 12.90, 34.50, -36.840398, -71.610078, 2.4
19:31:15, 1844, 1474, 78966, 9.95, 177.90, 12.56, 12.85,  ,  ,  , 2.4
19:31:16, 1846, 1476, 78945, 7.80, 192.50, 12.43, 12.80,  ,  ,  , 2.4
19:31:17, 1848, 1478, 78924, 9.45, 187.90, 12.48, 12.75,  , -36.840647, -71.610110, 2.4
19:31:18, 1851, 1481, 78898, 10.40, 179.80, 12.49, 12.65,  ,  ,  , 2.4
19:31:19, 1854, 1484, 78872, 8.85, 195.80, 12.35, 12.60,  ,  ,  , 2.4
19:31:20, 1856, 1486, 78846, 8.75, 185.30, 12.21, 12.55,  , -36.840892, -71.610147, 2.5
19:31:21, 1859, 1489, 78825, 8.75, 185.30, 12.30, 12.50,  ,  ,  , 2.5
19:31:22, 1861, 1491, 78804, 9.50, 193.00, 12.20, 12.50,  ,  ,  , 2.4
19:31:23, 1863, 1493, 78784, 8.15, 189.00, 12.10, 12.45,  , -36.841137, -71.610183, 2.4
19:31:24, 1866, 1496, 78756, 9.55, 179.30, 12.13, 12.45,  ,  ,  , 2.4
19:31:25, 1869, 1499, 78727, 8.75, 192.80, 12.08, 12.45,  ,  ,  , 2.5
19:31:26, 1872, 1502, 78698, 9.35, 189.60, 12.09, 12.45,  , -36.841385, -71.610223, 2.6
19:31:27, 1875, 1505, 78674, 10.20, 179.20, 12.20, 12.45,  ,  ,  , 2.6
19:31:28, 1877, 1507, 78651, 8.45, 192.50, 12.14, 12.45,  ,  ,  , 2.6
19:31:29, 1880, 1510, 78628, 9.30, 185.80, 12.00, 12.40,  , -36.841638, -71.610252, 2.6
19:31:30, 1882, 1512, 78602, 10.55, 180.20, 12.10, 12.45,  ,  ,  , 2.6
19:31:31, 1885, 1515, 78577, 8.45, 191.40, 12.02, 12.40,  ,  ,  , 2.6
19:31:32, 1888, 1518, 78552, 9.50, 188.80, 12.00, 12.40,  , -36.841893, -71.610290, 2.6
19:31:33, 1891, 1521, 78523, 9.50, 188.80, 12.00, 12.35,  ,  ,  , 2.6
19:31:34, 1894, 1524, 78493, 9.00, 187.20, 11.95, 12.35,  ,  ,  , 2.7
19:31:35, 1897, 1527, 78464, 8.60, 187.30, 11.91, 12.30,  , -36.842147, -71.610320, 2.8
19:31:36, 1900, 1530, 78433, 10.40, 181.50, 11.99, 12.25,  ,  ,  , 2.9
19:31:37, 1903, 1533, 78403, 9.65, 189.30, 11.92, 12.20,  ,  ,  , 2.9
19:31:38, 1907, 1537, 78374, 9.10, 192.00, 11.97, 12.20,  , -36.842410, -71.610363, 2.9
19:31:41, 1916, 1546, 78288, 9.55, 190.90, 11.95, 12.40, 34.25, -36.842678, -71.610410, 3.0
19:31:42, 1919, 1549, 78261, 10.90, 187.00, 11.92, 12.85,  ,  ,  , 3.0
19:31:43, 1922, 1552, 78233, 8.35, 190.80, 11.81, 13.40,  ,  ,  , 3.1
19:31:44, 1925, 1555, 78206, 9.15, 193.00, 11.79, 13.80,  , -36.842932, -71.610467, 3.1
19:31:45, 1927, 1557, 78180, 11.35, 187.40, 11.86, 14.20,  ,  ,  , 3.1
19:31:46, 1930, 1560, 78154, 8.10, 191.80, 11.80, 14.45,  ,  ,  , 3.0
19:31:47, 1933, 1563, 78128, 9.65, 193.90, 11.83, 14.35,  , -36.843190, -71.610527, 3.0
19:31:48, 1936, 1566, 78100, 11.15, 189.20, 11.86, 14.20,  ,  ,  , 3.0
19:31:49, 1939, 1569, 78073, 9.00, 193.80, 11.80, 14.00,  ,  ,  , 3.0
19:31:50, 1942, 1572, 78046, 9.15, 192.70, 11.79, 13.70,  , -36.843450, -71.610588, 2.9
19:31:51, 1945, 1575, 78020, 10.65, 184.90, 11.82, 13.50,  ,  ,  , 2.9
19:31:52, 1947, 1577, 77994, 9.65, 198.50, 11.73, 13.25,  ,  ,  , 2.9
19:31:53, 1950, 1580, 77968, 9.50, 186.20, 11.76, 13.10,  , -36.843717, -71.610647, 2.9
19:31:54, 1953, 1583, 77943, 10.40, 187.10, 11.77, 12.90,  ,  ,  , 2.9
19:31:55, 1956, 1586, 77918, 10.50, 198.10, 11.73, 12.80,  ,  ,  , 2.8
19:31:56, 1958, 1588, 77894, 9.55, 192.00, 11.71, 12.60,  , -36.843982, -71.610718, 2.8
19:31:57, 1962, 1592, 77863, 9.60, 192.00, 11.68, 12.55,  ,  ,  , 2.8
19:31:58, 1965, 1595, 77832, 11.00, 195.60, 11.62, 12.45,  ,  ,  , 2.9
19:31:59, 1968, 1598, 77802, 9.05, 187.10, 11.64, 12.35,  , -36.844247, -71.610777, 2.9
19:32:00, 1971, 1601, 77776, 9.80, 191.20, 11.56, 12.20,  ,  ,  , 2.9
19:32:01, 1973, 1603, 77752, 9.80, 191.20, 11.53, 12.15,  ,  ,  , 2.9
19:32:02, 1976, 1606, 77728, 10.80, 193.40, 11.55, 12.10,  , -36.844427, -71.610822, 2.8
19:32:03, 1979, 1609, 77699,  ,  , 11.56, 12.05,  ,  ,  , 2.9
19:32:04, 1982, 1612, 77669,  ,  , 11.49, 12.05,  ,  ,  , 2.9
19:32:05, 1986, 1616, 77640,  ,  , 11.51, 12.00,  ,  ,  , 2.9
19:32:06, 1988, 1618, 77614, 9.75, 188.00, 11.47, 12.00,  ,  ,  , 2.9
19:32:07, 1991, 1621, 77589, 11.10, 191.00, 11.51, 12.00,  ,  ,  , 2.9
19:32:08, 1994, 1624, 77564, 10.25, 184.00, 11.55, 12.00, 34.00, -36.845047, -71.610952, 2.9
19:32:09, 1997, 1627, 77537, 8.85, 193.60, 11.50, 12.00,  ,  ,  , 2.9
19:32:10, 1999, 1629, 77511, 9.90, 191.90, 11.55, 12.00,  ,  ,  , 2.9
19:32:11, 2002, 1632, 77486, 9.80, 182.30, 11.51, 12.05,  , -36.845307, -71.611010, 2.9
19:32:12, 2005, 1635, 77459, 10.40, 196.70, 11.43, 12.05,  ,  ,  , 2.8
19:32:13, 2008, 1638, 77432, 9.65, 193.50, 11.35, 12.15,  ,  ,  , 2.9
19:32:14, 2011, 1641, 77406, 9.30, 184.90, 11.26, 12.30,  , -36.845573, -71.611077, 2.9
19:32:15, 2014, 1644, 77377, 11.50, 193.40, 11.14, 12.45,  ,  ,  , 2.9
19:32:16, 2017, 1647, 77349, 11.50, 193.40, 10.97, 12.70,  ,  ,  , 2.9
19:32:17, 2020, 1650, 77322, 9.65, 183.80, 10.90, 12.85,  , -36.845750, -71.611120, 2.9
19:32:18, 2023, 1653, 77297, 9.60, 183.80, 10.95, 13.00,  ,  ,  , 2.8
19:32:19, 2025, 1655, 77272, 9.35, 193.60, 11.01, 13.20,  ,  ,  , 2.8
19:32:20, 2028, 1658, 77248, 9.30, 186.60, 11.12, 13.30,  , -36.846115, -71.611195, 2.8
19:32:21, 2030, 1660, 77225, 11.10, 189.30, 11.11, 13.50,  ,  ,  , 2.8
19:32:22, 2033, 1663, 77202, 11.10, 189.30, 10.99, 13.60,  ,  ,  , 2.8
19:32:23, 2035, 1665, 77180, 9.65, 191.30, 10.86, 13.75,  , -36.846380, -71.611253, 2.7
19:32:24, 2038, 1668, 77154, 10.90, 192.90, 10.85, 14.00,  ,  ,  , 2.7
19:32:25, 2041, 1671, 77129, 10.90, 192.90, 10.80, 14.40,  ,  ,  , 2.7
19:32:26, 2043, 1673, 77104, 9.95, 189.00, 10.85, 14.80,  , -36.846653, -71.611318, 2.7
19:32:27, 2046, 1676, 77079, 11.55, 195.00, 10.77, 15.20,  ,  ,  , 2.7
19:32:28, 2049, 1679, 77053, 11.55, 195.00, 10.89, 15.60,  ,  ,  , 2.7
19:32:29, 2052, 1682, 77028, 10.65, 188.90, 10.99, 15.90,  , -36.846843, -71.611358, 2.7
19:32:30, 2054, 1684, 77006,  ,  , 10.92, 15.95,  ,  ,  , 2.6
19:32:31, 2056, 1686, 76985,  ,  , 10.81, 15.95,  ,  ,  , 2.6
19:32:32, 2059, 1689, 76964,  ,  , 10.92, 16.00,  ,  ,  , 2.6
19:32:33, 2061, 1691, 76941, 11.80, 193.60, 10.84, 15.95,  ,  ,  , 2.6
19:32:34, 2063, 1693, 76919, 9.90, 186.80, 10.74, 15.95,  ,  ,  , 2.5
19:32:35, 2066, 1696, 76898, 9.50, 182.80, 10.85, 15.90, 33.50, -36.847485, -71.611477, 2.5
19:32:36, 2068, 1698, 76875, 10.80, 190.70, 10.80, 15.80,  ,  ,  , 2.5
19:32:37, 2071, 1701, 76852, 9.90, 184.00, 10.69, 15.65,  ,  ,  , 2.5
19:32:38, 2073, 1703, 76830, 9.60, 180.60, 10.81, 15.55,  , -36.847762, -71.611510, 2.5
19:32:41, 2080, 1710, 76770, 9.30, 181.30, 10.74, 15.20,  , -36.848038, -71.611540, 2.3
19:32:42, 2082, 1712, 76747, 10.95, 187.00, 10.74, 15.05,  ,  ,  , 2.3
19:32:43, 2085, 1715, 76725, 9.60, 184.10, 10.66, 14.90,  ,  ,  , 2.3
19:32:44, 2087, 1717, 76704, 9.75, 182.70, 10.76, 14.80,  , -36.848313, -71.611568, 2.4
19:32:45, 2089, 1719, 76682, 11.40, 185.80, 10.77, 14.75,  ,  ,  , 2.4
