UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:13:58, 1564, 1039, 85325, 4.15, 342.30, 23.64, 44.20,  ,  ,  , 1.8
16:13:59, 1565, 1040, 85308, 2.35, 21.30, 23.69, 44.20, 36.00, 41.686313, 1.203048, 1.7
16:14:00, 1567, 1042, 85288,  ,  , 23.69, 44.20,  ,  ,  , 1.8
16:14:01, 1569, 1044, 85269,  ,  , 23.62, 44.20,  ,  ,  , 1.8
16:14:02, 1571, 1046, 85250,  ,  , 23.57, 44.20,  ,  ,  , 1.8
16:14:03, 1573, 1048, 85237, 2.20, 38.20, 23.54, 44.25,  ,  ,  , 1.7
16:14:04, 1574, 1049, 85225, 2.00, 31.00, 23.54, 44.30,  ,  ,  , 1.7
16:14:05, 1575, 1050, 85214, 2.95, 4.10, 23.58, 44.35,  , 41.686448, 1.203080, 1.6
16:14:06, 1578, 1053, 85190, 2.95, 4.10, 23.52, 44.40,  ,  ,  , 1.7
16:14:07, 1580, 1055, 85166, 2.00, 41.70, 23.47, 44.45,  ,  ,  , 1.8
16:14:08, 1583, 1058, 85142, 3.60, 347.20, 23.44, 44.45,  , 41.686518, 1.203095, 1.9
16:14:09, 1584, 1059, 85125, 3.35, 9.80, 23.38, 44.50,  ,  ,  , 1.9
16:14:10, 1586, 1061, 85108, 1.90, 20.80, 23.36, 44.55,  ,  ,  , 1.9
16:14:11, 1588, 1063, 85092, 2.95, 349.60, 23.35, 44.60,  , 41.686580, 1.203112, 1.9
16:14:12, 1589, 1064, 85083, 2.60, 41.70, 23.36, 44.65,  ,  ,  , 1.8
16:14:13, 1590, 1065, 85074, 2.60, 41.70, 23.35, 44.60,  ,  ,  , 1.7
16:14:14, 1590, 1065, 85066, 1.85, 52.70, 23.33, 44.65,  , 41.686640, 1.203132, 1.6
16:14:15, 1592, 1067, 85050,  ,  , 23.34, 44.60,  ,  ,  , 1.6
16:14:16, 1594, 1069, 85034,  ,  , 23.30, 44.60,  ,  ,  , 1.6
16:14:17, 1595, 1070, 85018,  ,  , 23.28, 44.55,  ,  ,  , 1.7
16:14:18, 1598, 1073, 84995, 1.35, 26.70, 23.30, 44.55,  ,  ,  , 1.7
16:14:19, 1600, 1075, 84973, 1.35, 26.70, 23.31, 44.55,  ,  ,  , 1.7
16:14:20, 1602, 1077, 84952, 1.55, 9.60, 23.33, 44.50,  , 41.686750, 1.203155, 1.7
16:14:21, 1604, 1079, 84937, 1.55, 9.60, 23.30, 44.50,  ,  ,  , 1.6
16:14:22, 1605, 1080, 84922, 0.10, 15.60, 23.32, 44.45,  ,  ,  , 1.6
16:14:23, 1607, 1082, 84908, 3.25, 19.90, 23.35, 44.45,  , 41.686840, 1.203183, 1.6
16:14:24, 1609, 1084, 84889, 2.95, 356.80, 23.28, 44.45,  ,  ,  , 1.6
16:14:25, 1611, 1086, 84869, 0.10, 356.80, 23.24, 44.45,  ,  ,  , 1.7
16:14:26, 1613, 1088, 84850, 3.70, 20.70, 23.22, 44.50, 36.00, 41.686902, 1.203195, 1.8
16:14:27, 1614, 1089, 84834,  ,  , 23.22, 44.55,  ,  ,  , 1.9
16:14:28, 1616, 1091, 84819,  ,  , 23.20, 44.60,  ,  ,  , 1.8
16:14:29, 1617, 1092, 84804,  ,  , 23.17, 44.60,  ,  ,  , 1.8
16:14:30, 1619, 1094, 84785, 2.60, 12.80, 23.10, 44.50,  ,  ,  , 1.8
16:14:31, 1621, 1096, 84766, 3.75, 21.70, 23.10, 44.55,  ,  ,  , 1.8
16:14:32, 1623, 1098, 84748, 1.85, 8.50, 23.14, 44.50,  , 41.687052, 1.203220, 1.8
16:14:33, 1624, 1099, 84735, 4.50, 1.30, 23.13, 44.45,  ,  ,  , 1.7
16:14:34, 1626, 1101, 84723, 1.95, 38.20, 23.04, 44.40,  ,  ,  , 1.7
16:14:35, 1627, 1102, 84712, 2.25, 1.40, 23.01, 44.35,  , 41.687118, 1.203243, 1.7
16:14:36, 1629, 1104, 84695, 3.95, 15.00, 23.00, 44.35,  ,  ,  , 1.7
16:14:37, 1630, 1105, 84677, 3.95, 15.00, 22.99, 44.35,  ,  ,  , 1.7
16:14:38, 1632, 1107, 84660, 3.95, 16.00, 23.03, 44.40,  , 41.687190, 1.203265, 1.7
16:14:39, 1634, 1109, 84641, 2.95, 8.60, 22.99, 44.45,  ,  ,  , 1.7
16:14:40, 1636, 1111, 84622, 1.85, 335.10, 22.97, 44.45,  ,  ,  , 1.7
16:14:41, 1638, 1113, 84604, 3.45, 19.00, 22.95, 44.40,  , 41.687260, 1.203277, 1.7
16:14:42, 1640, 1115, 84587, 2.90, 8.40, 22.94, 44.35,  ,  ,  , 1.7
16:14:43, 1641, 1116, 84571, 2.30, 348.70, 22.94, 44.35,  ,  ,  , 1.7
16:14:44, 1643, 1118, 84556, 3.55, 18.30, 22.92, 44.35,  , 41.687338, 1.203283, 1.7
16:14:47, 1648, 1123, 84512, 4.20, 358.90, 22.92, 44.35,  , 41.687403, 1.203298, 1.7
16:14:48, 1650, 1125, 84493, 4.20, 358.90, 22.91, 44.30,  ,  ,  , 1.7
16:14:49, 1651, 1126, 84475, 1.40, 21.40, 22.88, 44.30,  ,  ,  , 1.7
16:14:50, 1653, 1128, 84458, 3.10, 357.30, 22.88, 44.30,  , 41.687468, 1.203315, 1.7
16:14:51, 1655, 1130, 84444, 3.10, 357.30, 22.88, 44.25,  ,  ,  , 1.7
16:14:52, 1656, 1131, 84431, 1.80, 40.60, 22.85, 44.25,  ,  ,  , 1.6
16:14:53, 1657, 1132, 84418, 2.55, 357.10, 22.83, 44.30, 35.50, 41.687540, 1.203328, 1.6
16:14:54, 1659, 1134, 84399, 2.35, 35.20, 22.80, 44.35,  ,  ,  , 1.6
16:14:55, 1661, 1136, 84381, 2.35, 35.20, 22.80, 44.40,  ,  ,  , 1.6
16:14:56, 1663, 1138, 84364, 2.90, 356.30, 22.76, 44.40,  , 41.687600, 1.203352, 1.7
16:14:57, 1665, 1140, 84346, 2.90, 1.10, 22.74, 44.40,  ,  ,  , 1.7
16:14:58, 1667, 1142, 84327, 2.40, 8.90, 22.71, 44.40,  ,  ,  , 1.7
16:14:59, 1669, 1144, 84308, 2.40, 26.00, 22.69, 44.40,  , 41.687670, 1.203363, 1.8
16:15:00, 1671, 1146, 84290,  ,  , 22.67, 44.40,  ,  ,  , 1.7
16:15:01, 1672, 1147, 84274,  ,  , 22.65, 44.40,  ,  ,  , 1.7
16:15:02, 1674, 1149, 84258,  ,  , 22.62, 44.40,  ,  ,  , 1.7
16:15:03, 1676, 1151, 84239, 3.00, 33.80, 22.60, 44.45,  ,  ,  , 1.7
16:15:04, 1678, 1153, 84220, 2.85, 32.80, 22.59, 44.60,  ,  ,  , 1.8
16:15:05, 1680, 1155, 84202, 2.80, 347.10, 22.59, 44.70,  , 41.687807, 1.203400, 1.8
16:15:06, 1682, 1157, 84184, 2.80, 31.50, 22.57, 44.85,  ,  ,  , 1.9
16:15:07, 1683, 1158, 84166, 2.35, 3.40, 22.55, 45.00,  ,  ,  , 1.9
16:15:08, 1685, 1160, 84148, 1.90, 28.10, 22.61, 45.10,  , 41.687867, 1.203423, 1.9
16:15:09, 1687, 1162, 84132, 1.90, 28.10, 22.59, 45.15,  ,  ,  , 1.8
16:15:10, 1689, 1164, 84117, 3.35, 13.50, 22.53, 45.25,  ,  ,  , 1.8
16:15:11, 1690, 1165, 84102, 3.25, 31.00, 22.48, 45.30,  , 41.687930, 1.203443, 1.8
16:15:12, 1692, 1167, 84084, 3.25, 31.00, 22.46, 45.35,  ,  ,  , 1.8
16:15:13, 1694, 1169, 84067, 2.60, 0.80, 22.53, 45.45,  ,  ,  , 1.8
16:15:14, 1696, 1171, 84050, 3.60, 35.60, 22.56, 45.50,  , 41.687997, 1.203465, 1.8
16:15:15, 1698, 1173, 84030, 2.20, 335.80, 22.56, 45.65,  ,  ,  , 1.8
16:15:16, 1700, 1175, 84011, 3.35, 30.60, 22.59, 45.65,  ,  ,  , 1.8
16:15:17, 1702, 1177, 83992, 1.30, 343.90, 22.55, 45.60,  , 41.688060, 1.203483, 1.8
16:15:18, 1703, 1178, 83975, 3.70, 18.50, 22.59, 45.60,  ,  ,  , 1.8
16:15:19, 1705, 1180, 83958, 3.15, 37.00, 22.60, 45.65,  ,  ,  , 1.8
16:15:20, 1707, 1182, 83942, 2.20, 337.30, 22.55, 45.60, 35.25, 41.688133, 1.203517, 1.8
16:15:21, 1708, 1183, 83926, 2.20, 337.30, 22.56, 45.70,  ,  ,  , 1.8
16:15:22, 1710, 1185, 83910, 4.30, 32.10, 22.50, 45.75,  ,  ,  , 1.8
16:15:23, 1712, 1187, 83894, 3.00, 20.80, 22.56, 45.80,  , 41.688198, 1.203547, 1.8
16:15:24, 1713, 1188, 83878, 3.15, 24.10, 22.55, 45.85,  ,  ,  , 1.8
16:15:25, 1715, 1190, 83863, 2.50, 346.30, 22.48, 45.90,  ,  ,  , 1.8
16:15:26, 1717, 1192, 83848, 2.70, 56.60, 22.53, 45.95,  , 41.688263, 1.203570, 1.8
16:15:27, 1719, 1194, 83829, 3.95, 354.90, 22.48, 45.95,  ,  ,  , 1.8
16:15:28, 1721, 1196, 83810, 1.95, 36.80, 22.43, 46.00,  ,  ,  , 1.8
16:15:29, 1722, 1197, 83792, 2.80, 31.70, 22.44, 46.15,  , 41.688328, 1.203600, 1.8
16:15:30, 1724, 1199, 83778, 2.80, 31.70, 22.40, 46.25,  ,  ,  , 1.7
16:15:31, 1725, 1200, 83764, 2.00, 32.80, 22.46, 46.35,  ,  ,  , 1.7
16:15:32, 1727, 1202, 83750, 3.05, 22.20, 22.45, 46.40,  , 41.688393, 1.203627, 1.7
16:15:33, 1728, 1203, 83735, 2.75, 355.10, 22.34, 46.45,  ,  ,  , 1.7
16:15:34, 1730, 1205, 83720, 2.75, 49.50, 22.32, 46.55,  ,  ,  , 1.6
16:15:35, 1731, 1206, 83706, 3.10, 356.00, 22.27, 46.60,  , 41.688458, 1.203655, 1.6
16:15:36, 1734, 1209, 83685, 2.45, 21.60, 22.28, 46.70,  ,  ,  , 1.7
16:15:37, 1736, 1211, 83662, 3.00, 27.00, 22.25, 46.75,  ,  ,  , 1.7
16:15:38, 1738, 1213, 83640, 2.35, 356.70, 22.19, 46.85,  , 41.688523, 1.203687, 1.8
16:15:39, 1740, 1215, 83622, 3.05, 47.60, 22.14, 46.95,  ,  ,  , 1.8
16:15:40, 1742, 1217, 83605, 3.05, 47.60, 22.12, 47.10,  ,  ,  , 1.8
16:15:41, 1744, 1219, 83588, 2.70, 4.20, 22.18, 47.20,  , 41.688568, 1.203702, 1.8
16:15:42, 1745, 1220, 83571,  ,  , 22.15, 47.25,  ,  ,  , 1.8
16:15:43, 1747, 1222, 83555,  ,  , 22.11, 47.30,  ,  ,  , 1.8
16:15:44, 1749, 1224, 83540,  ,  , 22.10, 47.40,  ,  ,  , 1.8
16:15:47, 1754, 1229, 83486, 2.15, 15.80, 21.96, 47.55, 35.50, 41.688718, 1.203768, 1.9
16:15:48, 1756, 1231, 83467, 2.35, 347.80, 21.97, 47.65,  ,  ,  , 1.9
16:15:49, 1758, 1233, 83449, 3.60, 43.50, 22.04, 47.70,  ,  ,  , 1.8
16:15:50, 1760, 1235, 83432, 2.30, 335.10, 21.98, 47.75,  , 41.688787, 1.203788, 1.8
16:15:51, 1761, 1236, 83419, 3.00, 21.80, 21.89, 47.75,  ,  ,  , 1.8
16:15:52, 1763, 1238, 83405, 2.55, 25.90, 21.85, 47.80,  ,  ,  , 1.7
16:15:53, 1764, 1239, 83392, 2.20, 340.00, 21.80, 47.90,  , 41.688857, 1.203813, 1.7
16:15:54, 1767, 1242, 83369, 2.25, 340.00, 21.73, 48.00,  ,  ,  , 1.8
16:15:55, 1769, 1244, 83347, 0.10, 32.70, 21.71, 48.05,  ,  ,  , 1.8
16:15:56, 1771, 1246, 83326, 3.40, 8.10, 21.70, 48.15,  , 41.688920, 1.203840, 1.9
16:15:57, 1773, 1248, 83306, 2.80, 35.80, 21.73, 48.25,  ,  ,  , 1.9
16:15:58, 1775, 1250, 83287, 2.80, 35.80, 21.70, 48.25,  ,  ,  , 1.9
16:15:59, 1777, 1252, 83268, 1.50, 325.70, 21.65, 48.30,  , 41.688978, 1.203852, 1.9
16:16:00, 1779, 1254, 83253, 1.00, 10.50, 21.62, 48.35,  ,  ,  , 1.9
16:16:01, 1780, 1255, 83238, 1.00, 10.50, 21.58, 48.40,  ,  ,  , 1.8
16:16:02, 1782, 1257, 83224, 3.55, 350.80, 21.58, 48.50,  , 41.689025, 1.203852, 1.8
16:16:03, 1783, 1258, 83208,  ,  , 21.56, 48.55,  ,  ,  , 1.8
16:16:04, 1785, 1260, 83192,  ,  , 21.56, 48.55,  ,  ,  , 1.8
16:16:05, 1787, 1262, 83176,  ,  , 21.59, 48.60,  ,  ,  , 1.8
16:16:06, 1789, 1264, 83158, 3.55, 350.80, 21.56, 48.60,  ,  ,  , 1.9
16:16:07, 1790, 1265, 83141, 2.00, 48.30, 21.54, 48.65,  ,  ,  , 1.8
16:16:08, 1792, 1267, 83124, 2.20, 340.00, 21.51, 48.70,  , 41.689165, 1.203885, 1.8
16:16:09, 1794, 1269, 83106, 4.25, 12.30, 21.47, 48.80,  ,  ,  , 1.7
16:16:10, 1796, 1271, 83089, 0.05, 12.30, 21.46, 48.95,  ,  ,  , 1.7
16:16:11, 1798, 1273, 83072, 3.25, 9.90, 21.45, 49.10,  , 41.689222, 1.203897, 1.7
16:16:13, 1802, 1277, 83032, 2.20, 303.80, 21.47, 49.35,  ,  ,  , 1.8
16:16:14, 1804, 1279, 83012, 3.65, 18.50, 21.43, 49.40, 35.25, 41.689275, 1.203890, 1.8
16:16:17, 1809, 1284, 82964, 1.75, 32.30, 21.36, 49.50,  , 41.689318, 1.203882, 1.9
16:16:19, 1812, 1287, 82934, 3.90, 0.40, 21.34, 49.55,  ,  ,  , 1.8
16:16:20, 1814, 1289, 82920, 0.05, 0.40, 21.37, 49.60,  , 41.689377, 1.203865, 1.8
16:16:22, 1817, 1292, 82891, 1.45, 15.80, 21.28, 49.85,  ,  ,  , 1.7
16:16:23, 1818, 1293, 82878, 1.55, 326.20, 21.28, 50.00,  , 41.689428, 1.203848, 1.7
16:16:25, 1822, 1297, 82839, 0.00, 355.40, 21.26, 50.30,  ,  ,  , 1.7
16:16:26, 1824, 1299, 82820, 3.15, 352.50, 21.24, 50.40,  , 41.689478, 1.203838, 1.7
16:16:28, 1827, 1302, 82792, 1.05, 317.40, 21.25, 50.50,  ,  ,  , 1.6
16:16:29, 1829, 1304, 82778, 3.65, 5.70, 21.22, 50.60,  , 41.689527, 1.203827, 1.6
16:16:31, 1832, 1307, 82749, 3.05, 0.90, 21.15, 50.60,  ,  ,  , 1.6
16:16:32, 1833, 1308, 82736, 2.35, 8.10, 21.16, 50.60,  , 41.689583, 1.203815, 1.6
16:16:33, 1835, 1310, 82719, 2.35, 8.10, 21.16, 50.55,  ,  ,  , 1.6
16:16:34, 1837, 1312, 82702, 3.85, 15.90, 21.14, 50.50,  ,  ,  , 1.7
16:16:35, 1838, 1313, 82686, 1.30, 311.90, 21.12, 50.55,  , 41.689648, 1.203807, 1.7
16:16:36, 1840, 1315, 82665,  ,  , 21.07, 50.55,  ,  ,  , 1.7
16:16:37, 1843, 1318, 82644,  ,  , 21.06, 50.55,  ,  ,  , 1.7
16:16:38, 1845, 1320, 82624,  ,  , 21.03, 50.60,  ,  ,  , 1.7
16:16:39, 1846, 1321, 82607, 2.90, 314.00, 21.06, 50.60,  ,  ,  , 1.7
16:16:40, 1848, 1323, 82590, 3.15, 326.00, 21.06, 50.70,  ,  ,  , 1.8
16:16:41, 1850, 1325, 82574, 2.25, 350.70, 21.01, 50.70, 34.75, 41.689785, 1.203778, 1.8
16:16:42, 1852, 1327, 82559,  ,  , 21.02, 50.80,  ,  ,  , 1.8
16:16:43, 1853, 1328, 82545,  ,  , 20.99, 50.80,  ,  ,  , 1.7
16:16:44, 1854, 1329, 82532,  ,  , 21.00, 50.85,  ,  ,  , 1.8
16:16:46, 1858, 1333, 82501, 2.40, 347.80, 20.95, 51.05,  ,  ,  , 1.8
16:16:47, 1859, 1334, 82486, 2.00, 12.80, 20.97, 51.15,  , 41.689905, 1.203735, 1.8
16:16:48, 1861, 1336, 82469, 2.00, 12.80, 20.93, 51.20,  ,  ,  , 1.8
16:16:49, 1863, 1338, 82452, 2.85, 22.60, 20.87, 51.20,  ,  ,  , 1.7
16:16:50, 1865, 1340, 82436, 2.05, 325.30, 20.85, 51.20,  , 41.689968, 1.203717, 1.7
16:16:51, 1866, 1341, 82418, 2.05, 325.30, 20.81, 51.25,  ,  ,  , 1.7
16:16:52, 1868, 1343, 82401, 2.25, 18.40, 20.78, 51.30,  ,  ,  , 1.7
16:16:53, 1870, 1345, 82384, 2.85, 315.40, 20.76, 51.40,  , 41.690037, 1.203702, 1.7
16:16:54, 1872, 1347, 82364, 2.80, 315.40, 20.73, 51.60,  ,  ,  , 1.7
16:16:55, 1874, 1349, 82345, 2.25, 353.00, 20.73, 51.70,  ,  ,  , 1.8
16:16:56, 1876, 1351, 82326, 3.30, 348.00, 20.70, 51.75,  , 41.690112, 1.203700, 1.8
16:16:57, 1878, 1353, 82307, 2.60, 12.70, 20.70, 51.90,  ,  ,  , 1.8
16:16:58, 1880, 1355, 82289, 2.60, 12.70, 20.67, 51.95,  ,  ,  , 1.9
16:16:59, 1882, 1357, 82272, 2.85, 311.50, 20.65, 52.05,  , 41.690178, 1.203675, 1.9
16:17:00, 1884, 1359, 82256, 2.85, 311.50, 20.63, 52.10,  ,  ,  , 1.9
16:17:01, 1885, 1360, 82241, 3.55, 330.10, 20.60, 52.20,  ,  ,  , 1.9
16:17:02, 1887, 1362, 82226, 2.85, 10.90, 20.58, 52.30,  , 41.690238, 1.203640, 1.8
16:17:03, 1889, 1364, 82208, 2.85, 10.90, 20.58, 52.35,  ,  ,  , 1.8
16:17:04, 1890, 1365, 82191, 3.80, 7.20, 20.56, 52.40,  ,  ,  , 1.8
16:17:05, 1892, 1367, 82174, 1.85, 329.30, 20.56, 52.45,  , 41.690285, 1.203623, 1.8
16:17:06, 1894, 1369, 82154, 1.85, 329.30, 20.54, 52.45,  ,  ,  , 1.9
16:17:07, 1897, 1372, 82133, 2.20, 10.80, 20.54, 52.50,  ,  ,  , 1.9
16:17:08, 1899, 1374, 82112, 2.45, 312.20, 20.53, 52.50, 34.25, 41.690370, 1.203592, 1.9
16:17:09, 1901, 1376, 82094, 2.45, 312.20, 20.50, 52.55,  ,  ,  , 1.9
16:17:10, 1903, 1378, 82077, 0.05, 11.20, 20.48, 52.55,  ,  ,  , 1.9
16:17:11, 1904, 1379, 82060, 3.25, 338.80, 20.49, 52.60,  , 41.690430, 1.203578, 1.9
16:17:12, 1906, 1381, 82041, 3.25, 338.80, 20.50, 52.60,  ,  ,  , 1.9
16:17:13, 1908, 1383, 82022, 2.50, 307.70, 20.51, 52.60,  ,  ,  , 1.9
16:17:14, 1910, 1385, 82004, 3.35, 18.60, 20.50, 52.65,  , 41.690492, 1.203560, 2.0
16:17:17, 1916, 1391, 81946, 2.30, 24.00, 20.42, 52.75,  , 41.690558, 1.203538, 2.0
16:17:18, 1918, 1393, 81929,  ,  , 20.39, 52.75,  ,  ,  , 2.0
16:17:19, 1920, 1395, 81913,  ,  , 20.35, 52.80,  ,  ,  , 1.9
16:17:20, 1921, 1396, 81898,  ,  , 20.34, 52.85,  ,  ,  , 1.9
16:17:21, 1924, 1399, 81872, 4.10, 349.20, 20.32, 52.90,  ,  ,  , 2.0
16:17:22, 1927, 1402, 81848, 4.10, 349.20, 20.29, 52.95,  ,  ,  , 2.0
16:17:23, 1929, 1404, 81824, 2.40, 356.60, 20.27, 53.00,  , 41.690708, 1.203495, 2.1
16:17:24, 1932, 1407, 81802,  ,  , 20.26, 53.05,  ,  ,  , 2.1
16:17:25, 1934, 1409, 81779,  ,  , 20.26, 53.10,  ,  ,  , 2.1
16:17:26, 1937, 1412, 81756,  ,  , 20.24, 53.10,  ,  ,  , 2.2
16:17:27, 1939, 1414, 81735,  ,  , 20.25, 53.15,  ,  ,  , 2.2
16:17:28, 1941, 1416, 81714,  ,  , 20.22, 53.20,  ,  ,  , 2.2
16:17:29, 1943, 1418, 81694,  ,  , 20.21, 53.20,  ,  ,  , 2.2
16:17:30, 1945, 1420, 81674, 2.40, 31.90, 20.20, 53.20,  ,  ,  , 2.3
16:17:31, 1947, 1422, 81655, 3.60, 348.40, 20.16, 53.20,  ,  ,  , 2.3
16:17:32, 1949, 1424, 81636, 1.15, 353.80, 20.19, 53.25,  , 41.690905, 1.203437, 2.3
16:17:33, 1952, 1427, 81610, 1.10, 353.80, 20.17, 53.30,  ,  ,  , 2.3
16:17:34, 1955, 1430, 81585, 2.05, 329.80, 20.13, 53.25,  ,  ,  , 2.3
16:17:35, 1957, 1432, 81560, 2.95, 353.00, 20.17, 53.30, 34.00, 41.691012, 1.203410, 2.3
16:17:36, 1960, 1435, 81539, 3.00, 353.00, 20.14, 53.35,  ,  ,  , 2.3
16:17:37, 1962, 1437, 81518, 1.70, 327.10, 20.12, 53.35,  ,  ,  , 2.3
16:17:38, 1964, 1439, 81498, 3.90, 8.90, 20.11, 53.35,  , 41.691082, 1.203395, 2.3
16:17:39, 1967, 1442, 81472, 2.70, 321.10, 20.06, 53.40,  ,  ,  , 2.3
16:17:40, 1969, 1444, 81446, 2.70, 321.10, 20.03, 53.40,  ,  ,  , 2.4
16:17:41, 1972, 1447, 81420, 2.55, 3.60, 20.02, 53.45,  , 41.691153, 1.203375, 2.4
16:17:42, 1975, 1450, 81398, 2.10, 305.40, 20.01, 53.45,  ,  ,  , 2.4
16:17:43, 1977, 1452, 81376, 4.45, 3.10, 20.03, 53.50,  ,  ,  , 2.5
16:17:44, 1979, 1454, 81354, 2.20, 331.20, 19.96, 53.50,  , 41.691230, 1.203352, 2.5
16:17:46, 1984, 1459, 81307, 2.25, 331.20, 19.93, 53.60,  ,  ,  , 2.5
16:17:47, 1987, 1462, 81284, 1.10, 339.50, 19.94, 53.60,  , 41.691283, 1.203338, 2.5
16:17:48, 1989, 1464, 81259,  ,  , 19.92, 53.65,  ,  ,  , 2.5
16:17:49, 1992, 1467, 81234,  ,  , 19.92, 53.65,  ,  ,  , 2.5
16:17:50, 1995, 1470, 81210,  ,  , 19.88, 53.70,  ,  ,  , 2.5
16:17:51, 1997, 1472, 81184,  ,  , 19.87, 53.70,  ,  ,  , 2.6
16:17:52, 2000, 1475, 81159,  ,  , 19.86, 53.75,  ,  ,  , 2.6
16:17:53, 2003, 1478, 81134,  ,  , 19.83, 53.80,  ,  ,  , 2.6
16:17:54, 2006, 1481, 81107, 1.50, 12.00, 19.86, 53.85,  ,  ,  , 2.6
16:17:55, 2008, 1483, 81080, 2.40, 345.70, 19.83, 53.85,  ,  ,  , 2.6
16:17:56, 2011, 1486, 81054, 4.50, 339.50, 19.81, 53.90,  , 41.691533, 1.203247, 2.7
16:17:57, 2014, 1489, 81028, 0.10, 339.50, 19.79, 53.95,  ,  ,  , 2.7
16:17:58, 2017, 1492, 81003, 3.80, 348.20, 19.76, 54.05,  ,  ,  , 2.7
16:17:59, 2019, 1494, 80978, 2.85, 338.70, 19.76, 54.15,  , 41.691603, 1.203217, 2.7
16:18:00, 2022, 1497, 80955, 1.85, 345.40, 19.73, 54.20,  ,  ,  , 2.7
16:18:01, 2024, 1499, 80931, 1.85, 345.40, 19.70, 54.25,  ,  ,  , 2.7
16:18:02, 2027, 1502, 80908, 1.75, 298.90, 19.68, 54.30, 33.25, 41.691680, 1.203187, 2.7
16:18:03, 2029, 1504, 80887, 3.60, 354.20, 19.65, 54.40,  ,  ,  , 2.7
16:18:04, 2031, 1506, 80867, 3.60, 354.20, 19.64, 54.45,  ,  ,  , 2.6
16:18:05, 2033, 1508, 80848, 3.35, 339.90, 19.60, 54.50,  , 41.691763, 1.203160, 2.6
16:18:06, 2036, 1511, 80819, 3.35, 339.90, 19.55, 54.55,  ,  ,  , 2.6
16:18:07, 2039, 1514, 80791, 2.25, 313.20, 19.53, 54.60,  ,  ,  , 2.6
16:18:08, 2042, 1517, 80764, 3.15, 3.00, 19.51, 54.65,  , 41.691843, 1.203133, 2.6
16:18:09, 2045, 1520, 80737, 3.60, 341.10, 19.50, 54.70,  ,  ,  , 2.6
16:18:10, 2048, 1523, 80711, 2.10, 327.00, 19.46, 54.70,  ,  ,  , 2.6
16:18:11, 2051, 1526, 80686, 4.55, 1.10, 19.42, 54.75,  , 41.691920, 1.203103, 2.6
16:18:12, 2053, 1528, 80660, 4.55, 1.10, 19.42, 54.80,  ,  ,  , 2.6
16:18:13, 2056, 1531, 80633, 2.50, 353.00, 19.38, 54.80,  ,  ,  , 2.7
16:18:14, 2059, 1534, 80606, 3.75, 350.00, 19.38, 54.80,  , 41.691987, 1.203077, 2.7
16:18:17, 2068, 1543, 80528, 2.00, 327.80, 19.32, 54.85,  , 41.692058, 1.203042, 2.9
16:18:18, 2070, 1545, 80503, 1.95, 327.80, 19.29, 54.90,  ,  ,  , 2.8
16:18:19, 2073, 1548, 80479, 4.25, 356.70, 19.28, 54.95,  ,  ,  , 2.8
16:18:20, 2075, 1550, 80456, 1.40, 301.60, 19.25, 55.00,  , 41.692137, 1.203010, 2.8
16:18:21, 2078, 1553, 80429, 4.40, 347.90, 19.21, 55.00,  ,  ,  , 2.8
16:18:22, 2081, 1556, 80400, 1.65, 4.30, 19.19, 55.00,  ,  ,  , 2.8
16:18:23, 2084, 1559, 80372, 3.10, 328.50, 19.18, 55.00,  , 41.692213, 1.202983, 2.8
16:18:24, 2088, 1563, 80342, 3.80, 357.30, 19.13, 55.00,  ,  ,  , 2.8
16:18:25, 2091, 1566, 80314, 3.80, 357.30, 19.09, 55.00,  ,  ,  , 2.9
16:18:26, 2094, 1569, 80286, 1.00, 321.70, 19.07, 55.05,  , 41.692285, 1.202955, 2.9
16:18:27, 2097, 1572, 80252, 1.40, 2.10, 19.01, 55.10,  ,  ,  , 2.9
16:18:28, 2101, 1576, 80220, 3.15, 334.90, 18.98, 55.20,  ,  ,  , 3.0
16:18:29, 2104, 1579, 80188, 3.30, 359.00, 18.94, 55.30, 32.50, 41.692352, 1.202930, 3.0
16:18:30, 2107, 1582, 80158,  ,  , 18.91, 55.35,  ,  ,  , 3.1
16:18:31, 2111, 1586, 80126,  ,  , 18.91, 55.40,  ,  ,  , 3.1
16:18:32, 2114, 1589, 80094,  ,  , 18.95, 55.45,  ,  ,  , 3.2
16:18:33, 2118, 1593, 80062, 0.10, 345.30, 18.94, 55.50,  ,  ,  , 3.3
16:18:34, 2121, 1596, 80032, 3.05, 358.50, 18.94, 55.50,  ,  ,  , 3.3
16:18:35, 2124, 1599, 80002, 1.70, 297.00, 18.90, 55.55,  , 41.692492, 1.202857, 3.3
16:18:36, 2128, 1603, 79968, 1.70, 297.00, 18.91, 55.55,  ,  ,  , 3.4
16:18:37, 2131, 1606, 79936, 1.50, 36.70, 18.87, 55.55,  ,  ,  , 3.4
16:18:38, 2135, 1610, 79904, 3.60, 317.60, 18.79, 55.60,  , 41.692563, 1.202835, 3.4
16:18:39, 2138, 1613, 79874, 3.60, 317.60, 18.77, 55.60,  ,  ,  , 3.4
16:18:40, 2141, 1616, 79845, 3.15, 3.60, 18.75, 55.65,  ,  ,  , 3.4
16:18:41, 2144, 1619, 79816, 5.00, 348.10, 18.76, 55.70,  , 41.692640, 1.202815, 3.3
