UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:48:28, 405, 327, 97412, 6.65, 290.00, 17.14, 36.15,  , 52.068190, 5.650508, -0.9
14:48:29, 403, 325, 97430, 6.75, 291.40, 17.13, 36.15,  ,  ,  , -0.9
14:48:30, 402, 324, 97448, 7.30, 295.30, 17.12, 36.15,  ,  ,  , -0.9
14:48:31, 400, 322, 97466, 7.20, 283.00, 17.10, 36.15,  , 52.068257, 5.650220, -0.9
14:48:36, 395, 317, 97525, 6.35, 282.50, 17.11, 36.25,  ,  ,  , -1.0
14:48:37, 394, 316, 97538, 7.55, 298.40, 17.13, 36.25,  , 52.068393, 5.649653, -1.1
14:48:39, 390, 312, 97584, 6.40, 298.30, 17.13, 36.20,  ,  ,  , -1.3
14:48:40, 388, 310, 97608, 6.25, 300.40, 17.13, 36.20,  , 52.068460, 5.649398, -1.4
14:48:42, 386, 308, 97622, 5.80, 298.00, 17.21, 36.15,  ,  ,  , -1.3
14:48:43, 386, 308, 97630, 6.75, 293.00, 17.24, 36.10,  , 52.068545, 5.649155, -1.2
14:48:44, 385, 307, 97634, 6.15, 296.90, 17.35, 36.10,  ,  ,  , -1.1
14:48:45, 385, 307, 97639, 6.95, 280.40, 17.32, 36.05,  ,  ,  , -1.1
14:48:46, 384, 306, 97644, 5.80, 298.90, 17.39, 36.00,  , 52.068605, 5.648895, -1.0
14:48:47, 384, 306, 97648, 6.60, 283.00, 17.36, 35.95,  ,  ,  , -1.0
14:48:48, 384, 306, 97653, 5.35, 302.30, 17.36, 35.95,  ,  ,  , -1.0
14:48:49, 383, 305, 97658, 6.05, 287.70, 17.35, 35.90, 29.50, 52.068663, 5.648657, -0.9
14:48:50, 383, 305, 97655, 6.65, 295.70, 17.32, 35.90,  ,  ,  , -0.8
14:48:51, 383, 305, 97653, 6.10, 286.70, 17.30, 35.85,  ,  ,  , -0.5
14:48:52, 384, 306, 97652, 5.80, 293.30, 17.27, 35.85,  , 52.068723, 5.648402, -0.3
14:48:54, 386, 308, 97621, 8.15, 296.90, 17.24, 35.90,  ,  ,  , -0.1
14:48:55, 388, 310, 97606, 6.35, 292.10, 17.27, 35.90,  , 52.068805, 5.648125, 0.1
14:48:56, 388, 310, 97597, 7.50, 283.60, 17.26, 35.85,  ,  ,  , 0.2
14:48:57, 389, 311, 97588, 6.00, 294.90, 17.26, 35.85,  ,  ,  , 0.3
14:48:58, 390, 312, 97580, 6.80, 290.80, 17.24, 35.85,  , 52.068867, 5.647852, 0.4
14:48:59, 390, 312, 97576, 6.75, 287.80, 17.24, 35.85,  ,  ,  , 0.5
14:49:00, 391, 313, 97573, 7.55, 285.20, 17.22, 35.85,  ,  ,  , 0.6
14:49:01, 391, 313, 97570, 7.60, 286.20, 17.25, 35.85,  , 52.068923, 5.647553, 0.6
14:49:05, 390, 312, 97584, 8.85, 280.90, 17.29, 35.85,  ,  ,  , 0.5
14:49:06, 389, 311, 97588, 5.95, 279.50, 17.31, 35.85,  ,  ,  , 0.4
14:49:07, 389, 311, 97592, 8.25, 282.70, 17.33, 35.90,  , 52.069008, 5.646922, 0.2
14:49:08, 389, 311, 97589, 6.65, 279.90, 17.37, 35.95,  ,  ,  , 0.1
14:49:09, 389, 311, 97586, 7.40, 290.80, 17.41, 35.95,  ,  ,  , 0.1
14:49:10, 390, 312, 97584, 7.20, 277.90, 17.40, 35.90,  , 52.069052, 5.646610, 0
14:49:11, 390, 312, 97582, 6.55, 285.70, 17.51, 35.90,  ,  ,  , 0
14:49:12, 390, 312, 97580, 8.15, 275.50, 17.47, 35.85,  ,  ,  , 0
14:49:13, 390, 312, 97578, 6.65, 297.10, 17.47, 35.85,  , 52.069095, 5.646303, -0.1
14:49:14, 390, 312, 97579, 7.40, 284.20, 17.44, 35.80,  ,  ,  , -0.1
14:49:15, 390, 312, 97580, 6.15, 292.90, 17.41, 35.80,  ,  ,  , -0.1
14:49:16, 390, 312, 97582, 7.25, 287.30, 17.38, 35.80, 29.75, 52.069157, 5.646018, -0.1
14:49:17, 391, 313, 97567, 7.40, 290.70, 17.36, 35.75,  ,  ,  , 0.1
14:49:18, 392, 314, 97553, 6.65, 294.80, 17.36, 35.75,  ,  ,  , 0.3
14:49:19, 393, 315, 97540, 7.80, 284.70, 17.35, 35.80,  , 52.069225, 5.645720, 0.4
14:49:20, 394, 316, 97536, 6.95, 302.60, 17.50, 35.80,  ,  ,  , 0.4
14:49:21, 394, 316, 97532, 8.55, 287.10, 17.48, 35.80,  ,  ,  , 0.4
14:49:22, 395, 317, 97528, 7.30, 300.90, 17.42, 35.70,  , 52.069308, 5.645418, 0.4
14:49:24, 397, 319, 97500, 7.05, 296.40, 17.38, 35.70,  ,  ,  , 0.6
14:49:25, 398, 320, 97486, 7.05, 306.00, 17.38, 35.65,  , 52.069398, 5.645142, 0.6
14:49:26, 399, 321, 97481, 7.85, 303.90, 17.36, 35.65,  ,  ,  , 0.7
14:49:27, 399, 321, 97477, 6.25, 307.80, 17.33, 35.65,  ,  ,  , 0.7
14:49:28, 399, 321, 97474, 8.30, 300.40, 17.30, 35.70,  , 52.069513, 5.644885, 0.8
14:49:29, 401, 323, 97456, 4.20, 306.60, 17.30, 35.65,  ,  ,  , 0.8
14:49:30, 402, 324, 97439, 7.85, 313.00, 17.26, 35.70,  ,  ,  , 0.9
14:49:31, 404, 326, 97422, 5.60, 309.60, 17.25, 35.70,  , 52.069620, 5.644670, 0.9
14:49:32, 404, 326, 97416, 8.65, 304.20, 17.24, 35.70,  ,  ,  , 0.9
14:49:33, 405, 327, 97410, 6.50, 309.00, 17.21, 35.70,  ,  ,  , 0.9
14:49:34, 405, 327, 97404, 7.55, 308.50, 17.20, 35.75,  , 52.069742, 5.644415, 0.9
14:49:35, 406, 328, 97395, 7.35, 312.00, 17.16, 35.80,  ,  ,  , 0.9
14:49:36, 407, 329, 97386, 6.50, 301.70, 17.13, 35.80,  ,  ,  , 0.8
14:49:37, 408, 330, 97378, 8.45, 309.90, 17.12, 35.85,  , 52.069863, 5.644162, 0.8
14:49:38, 408, 330, 97374, 5.50, 309.80, 17.12, 35.85,  ,  ,  , 0.8
14:49:39, 408, 330, 97371, 8.50, 306.10, 17.11, 35.90,  ,  ,  , 0.7
14:49:40, 409, 331, 97368, 6.75, 315.30, 17.09, 35.90,  , 52.069987, 5.643922, 0.7
14:49:42, 408, 330, 97377, 6.95, 307.60, 17.00, 35.95,  ,  ,  , 0.5
14:49:43, 407, 329, 97382, 6.40, 305.90, 16.97, 36.00, 29.75, 52.070102, 5.643693, 0.4
14:49:44, 408, 330, 97378, 7.55, 306.90, 16.97, 36.05,  ,  ,  , 0.3
14:49:45, 408, 330, 97374, 5.70, 305.40, 16.99, 36.05,  ,  ,  , 0.3
14:49:46, 408, 330, 97370, 8.15, 310.00, 16.99, 36.10,  , 52.070212, 5.643448, 0.3
14:49:47, 409, 331, 97368, 5.85, 311.70, 17.01, 36.15,  ,  ,  , 0.2
14:49:48, 409, 331, 97367, 8.10, 304.80, 17.00, 36.15,  ,  ,  , 0.1
14:49:49, 409, 331, 97366, 6.00, 319.50, 17.02, 36.20,  , 52.070333, 5.643212, 0.1
14:49:50, 409, 331, 97367, 7.20, 305.40, 17.02, 36.15,  ,  ,  , 0
14:49:51, 408, 330, 97369, 7.15, 313.30, 16.98, 36.20,  ,  ,  , 0
14:49:52, 408, 330, 97372, 6.15, 299.00, 16.95, 36.20,  , 52.070450, 5.642982, 0
14:49:53, 408, 330, 97372, 6.15, 299.00, 16.96, 36.25,  ,  ,  , 0
14:49:54, 408, 330, 97373, 6.15, 306.20, 16.94, 36.30,  ,  ,  , 0
14:49:55, 408, 330, 97374, 6.25, 314.70, 17.03, 36.30,  , 52.070563, 5.642767, 0
14:49:56, 409, 331, 97367, 5.80, 310.60, 17.09, 36.30,  ,  ,  , 0.1
14:49:57, 409, 331, 97360, 6.90, 310.70, 17.03, 36.25,  ,  ,  , 0.1
14:49:58, 410, 332, 97354, 5.70, 320.00, 17.03, 36.25,  , 52.070678, 5.642570, 0.1
14:49:59, 411, 333, 97341, 7.60, 307.20, 17.05, 36.25,  ,  ,  , 0.2
14:50:00, 412, 334, 97329, 6.55, 314.40, 17.02, 36.25,  ,  ,  , 0.3
14:50:01, 413, 335, 97318, 6.70, 304.90, 16.99, 36.25,  , 52.070800, 5.642345, 0.3
14:50:02, 413, 335, 97322, 6.95, 312.10, 17.03, 36.25,  ,  ,  , 0.3
14:50:03, 412, 334, 97327, 6.20, 306.10, 17.06, 36.25,  ,  ,  , 0.3
14:50:04, 412, 334, 97332, 6.95, 307.90, 17.02, 36.25,  , 52.070913, 5.642117, 0.3
14:50:06, 416, 338, 97288, 8.25, 310.50, 17.01, 36.25,  ,  ,  , 0.6
14:50:07, 418, 340, 97266, 5.95, 324.70, 17.10, 36.25,  , 52.071042, 5.641908, 0.8
14:50:09, 418, 340, 97263, 6.75, 310.90, 17.02, 36.20,  ,  ,  , 0.7
14:50:10, 418, 340, 97262, 7.45, 300.50, 17.00, 36.20, 29.75, 52.071157, 5.641675, 0.7
14:50:12, 422, 344, 97210, 7.00, 299.50, 16.97, 36.25,  ,  ,  , 0.9
14:50:13, 425, 347, 97186, 7.35, 314.20, 16.96, 36.25,  , 52.071265, 5.641433, 1.0
14:50:15, 426, 348, 97175, 8.20, 320.00, 16.96, 36.30,  ,  ,  , 1.0
14:50:16, 426, 348, 97170, 5.45, 308.70, 16.95, 36.30,  , 52.071388, 5.641230, 1.1
14:50:18, 428, 350, 97146, 5.15, 315.30, 16.92, 36.30,  ,  ,  , 1.2
14:50:19, 429, 351, 97134, 5.00, 316.60, 16.93, 36.30,  , 52.071495, 5.641057, 1.0
14:50:21, 432, 354, 97104, 5.70, 314.50, 16.89, 36.35,  ,  ,  , 1.0
14:50:22, 433, 355, 97090, 6.45, 312.40, 16.87, 36.35,  , 52.071645, 5.640813, 1.2
14:50:25, 435, 357, 97066, 5.80, 314.70, 16.86, 36.40,  , 52.071720, 5.640697, 1.0
14:50:27, 440, 362, 97016, 5.55, 302.90, 16.84, 36.40,  ,  ,  , 1.1
14:50:28, 442, 364, 96992, 5.05, 317.90, 16.91, 36.45,  , 52.071823, 5.640520, 1.2
14:50:29, 443, 365, 96978, 5.20, 320.70, 16.93, 36.45,  ,  ,  , 1.3
14:50:30, 444, 366, 96965, 5.50, 306.60, 16.91, 36.40,  ,  ,  , 1.3
14:50:31, 445, 367, 96952, 6.20, 317.70, 16.91, 36.40,  , 52.071927, 5.640355, 1.3
14:50:32, 446, 368, 96939, 6.15, 317.70, 16.85, 36.40,  ,  ,  , 1.3
14:50:33, 447, 369, 96926, 4.85, 324.30, 16.85, 36.40,  ,  ,  , 1.3
14:50:34, 449, 371, 96914, 5.10, 292.20, 16.79, 36.40,  , 52.072015, 5.640173, 1.3
14:50:35, 450, 372, 96898, 4.50, 306.00, 16.82, 36.45,  ,  ,  , 1.3
14:50:36, 451, 373, 96883, 4.50, 306.00, 16.81, 36.45,  ,  ,  , 1.3
14:50:37, 453, 375, 96868, 3.60, 302.70, 16.78, 36.50, 30.00, 52.072090, 5.640000, 1.3
14:50:38, 454, 376, 96850, 5.45, 313.50, 16.80, 36.50,  ,  ,  , 1.5
14:50:39, 456, 378, 96834, 4.10, 296.80, 16.78, 36.50,  ,  ,  , 1.3
14:50:40, 457, 379, 96818, 5.35, 324.20, 16.80, 36.55,  , 52.072200, 5.639792, 1.3
14:50:41, 459, 381, 96794, 5.35, 324.20, 16.79, 36.55,  ,  ,  , 1.3
14:50:42, 461, 383, 96771, 4.10, 332.90, 16.78, 36.60,  ,  ,  , 1.4
14:50:43, 463, 385, 96748, 5.60, 297.50, 16.73, 36.60,  , 52.072275, 5.639642, 1.5
14:50:44, 465, 387, 96722, 5.55, 297.50, 16.71, 36.65,  ,  ,  , 1.6
14:50:45, 468, 390, 96696, 6.10, 304.10, 16.71, 36.65,  ,  ,  , 1.7
14:50:46, 470, 392, 96670, 4.20, 300.90, 16.66, 36.65,  , 52.072322, 5.639520, 1.8
14:50:47, 472, 394, 96645, 5.70, 303.40, 16.64, 36.65,  ,  ,  , 1.9
14:50:48, 475, 397, 96619, 4.80, 290.40, 16.58, 36.65,  ,  ,  , 1.9
14:50:49, 477, 399, 96594, 5.35, 306.90, 16.56, 36.70,  , 52.072390, 5.639325, 2.0
14:50:50, 479, 401, 96564, 6.15, 285.40, 16.54, 36.75,  ,  ,  , 2.1
14:50:51, 482, 404, 96534, 5.20, 288.30, 16.49, 36.75,  ,  ,  , 2.2
14:50:52, 485, 407, 96504, 7.05, 290.20, 16.47, 36.80,  , 52.072442, 5.639080, 2.3
14:50:53, 488, 410, 96466, 5.60, 283.30, 16.47, 36.85,  ,  ,  , 2.4
14:50:54, 491, 413, 96429, 6.25, 288.90, 16.46, 36.85,  ,  ,  , 2.5
14:50:55, 495, 417, 96392, 5.95, 276.40, 16.44, 36.90,  , 52.072485, 5.638817, 2.6
14:50:56, 497, 419, 96364, 3.90, 303.90, 16.43, 36.90,  ,  ,  , 2.6
14:50:57, 500, 422, 96336, 7.30, 279.60, 16.39, 36.85,  ,  ,  , 2.6
14:50:58, 502, 424, 96308, 5.65, 284.30, 16.35, 36.80,  , 52.072523, 5.638582, 2.6
14:50:59, 505, 427, 96278, 6.75, 287.70, 16.31, 36.80,  ,  ,  , 2.7
14:51:00, 507, 429, 96248, 7.05, 280.00, 16.26, 36.80,  ,  ,  , 2.7
14:51:01, 510, 432, 96218, 7.75, 287.70, 16.24, 36.85,  , 52.072568, 5.638293, 2.7
14:51:02, 512, 434, 96193, 8.65, 267.70, 16.20, 36.90,  ,  ,  , 2.7
14:51:03, 514, 436, 96169, 6.50, 281.00, 16.18, 36.90,  ,  ,  , 2.7
14:51:04, 516, 438, 96146, 8.35, 269.10, 16.14, 36.95, 29.25, 52.072580, 5.637843, 2.6
14:51:05, 519, 441, 96121, 6.75, 273.60, 16.13, 37.00,  ,  ,  , 2.6
14:51:06, 521, 443, 96097, 6.75, 273.60, 16.10, 37.00,  ,  ,  , 2.5
14:51:07, 523, 445, 96074, 6.60, 279.00, 16.08, 37.05,  , 52.072595, 5.637513, 2.4
14:51:10, 530, 452, 95996, 8.80, 291.20, 15.98, 37.15,  , 52.072657, 5.637182, 2.3
14:51:11, 532, 454, 95965,  ,  , 15.97, 37.15,  ,  ,  , 2.3
14:51:12, 535, 457, 95934,  ,  , 15.95, 37.20,  ,  ,  , 2.3
14:51:13, 538, 460, 95904,  ,  , 15.95, 37.25,  ,  ,  , 2.3
14:51:14, 541, 463, 95870, 8.75, 282.80, 15.92, 37.25,  ,  ,  , 2.4
14:51:15, 544, 466, 95836, 8.25, 286.60, 15.89, 37.35,  ,  ,  , 2.5
14:51:16, 547, 469, 95802, 9.20, 285.10, 15.84, 37.40,  , 52.072765, 5.636600, 2.5
14:51:17, 549, 471, 95776, 8.30, 291.20, 15.82, 37.40,  ,  ,  , 2.5
14:51:18, 552, 474, 95750, 8.85, 285.30, 15.80, 37.40,  ,  ,  , 2.5
14:51:19, 554, 476, 95724, 9.40, 281.60, 15.77, 37.45,  , 52.072830, 5.636228, 2.6
14:51:20, 558, 480, 95673,  ,  , 15.76, 37.55,  ,  ,  , 2.7
14:51:21, 563, 485, 95622,  ,  , 15.73, 37.55,  ,  ,  , 2.9
14:51:22, 567, 489, 95572,  ,  , 15.76, 37.60,  ,  ,  , 3.0
14:51:24, 574, 496, 95496, 8.05, 291.90, 15.75, 37.65,  ,  ,  , 3.2
14:51:25, 577, 499, 95460, 8.40, 290.90, 15.82, 37.70,  , 52.072955, 5.635473, 3.3
14:51:26, 580, 502, 95431, 9.05, 280.00, 15.79, 37.70,  ,  ,  , 3.2
14:51:27, 582, 504, 95402, 9.05, 290.90, 15.84, 37.75,  ,  ,  , 3.2
14:51:28, 585, 507, 95374, 9.25, 276.20, 15.80, 37.75,  , 52.073032, 5.634977, 3.2
14:51:29, 588, 510, 95344, 9.30, 276.20, 15.81, 37.70,  ,  ,  , 3.2
14:51:30, 590, 512, 95314, 8.55, 275.90, 15.74, 37.70,  ,  ,  , 3.2
14:51:31, 593, 515, 95284, 8.35, 287.00, 15.73, 37.75, 29.25, 52.073080, 5.634617, 3.3
14:51:32, 597, 519, 95245,  ,  , 15.73, 37.75,  ,  ,  , 3.2
14:51:33, 600, 522, 95208,  ,  , 15.65, 37.75,  ,  ,  , 3.1
14:51:34, 603, 525, 95172,  ,  , 15.64, 37.80,  ,  ,  , 3.0
14:51:35, 605, 527, 95149, 8.40, 291.60, 15.58, 37.85,  ,  ,  , 2.9
14:51:36, 607, 529, 95126, 7.15, 296.20, 15.50, 37.85,  ,  ,  , 2.8
14:51:37, 609, 531, 95104, 7.60, 279.10, 15.46, 37.90,  , 52.073203, 5.633943, 2.7
14:51:38, 614, 536, 95055, 7.65, 279.10, 15.45, 37.95,  ,  ,  , 2.8
14:51:39, 618, 540, 95006, 6.20, 297.10, 15.40, 38.05,  ,  ,  , 2.9
14:51:40, 622, 544, 94958, 6.20, 294.90, 15.35, 38.10,  , 52.073233, 5.633773, 3.1
14:51:41, 625, 547, 94929, 6.50, 282.30, 15.30, 38.10,  ,  ,  , 3.1
14:51:42, 628, 550, 94899, 6.50, 282.30, 15.26, 38.20,  ,  ,  , 3.1
14:51:43, 630, 552, 94870, 6.50, 285.00, 15.23, 38.25,  , 52.073270, 5.633485, 3.1
14:51:44, 631, 553, 94865, 5.90, 284.10, 15.21, 38.35,  ,  ,  , 2.9
14:51:45, 631, 553, 94861, 6.00, 270.20, 15.16, 38.40,  ,  ,  , 2.6
14:51:46, 631, 553, 94858, 8.65, 266.60, 15.17, 38.55,  , 52.073283, 5.633088, 2.4
14:51:47, 633, 555, 94840,  ,  , 15.10, 38.60,  ,  ,  , 2.3
14:51:48, 634, 556, 94823,  ,  , 15.09, 38.70,  ,  ,  , 2.2
14:51:49, 636, 558, 94806,  ,  , 15.13, 38.75,  ,  ,  , 2.2
14:51:50, 636, 558, 94806, 7.00, 279.90, 15.10, 38.80,  ,  ,  , 2.1
14:51:51, 636, 558, 94806, 7.00, 279.90, 15.04, 38.85,  ,  ,  , 1.7
14:51:52, 636, 558, 94806, 7.20, 271.90, 15.00, 38.95,  , 52.073317, 5.632412, 1.4
14:51:53, 637, 559, 94796, 7.20, 271.90, 14.95, 39.00,  ,  ,  , 1.0
14:51:54, 638, 560, 94787, 7.95, 276.20, 14.95, 39.10,  ,  ,  , 0.8
14:51:55, 638, 560, 94778, 9.15, 275.70, 14.92, 39.15,  , 52.073332, 5.632167, 0.7
14:51:56, 639, 561, 94766, 7.40, 276.50, 14.94, 39.20,  ,  ,  , 0.7
14:51:57, 640, 562, 94755, 8.85, 272.00, 14.90, 39.30,  ,  ,  , 0.8
14:51:58, 641, 563, 94744, 7.85, 277.50, 14.88, 39.35, 29.25, 52.073352, 5.631808, 0.8
14:51:59, 642, 564, 94734, 8.65, 266.90, 14.83, 39.35,  ,  ,  , 0.8
14:52:00, 643, 565, 94725, 8.30, 279.70, 14.78, 39.45,  ,  ,  , 0.8
14:52:01, 644, 566, 94716, 8.15, 269.50, 14.78, 39.50,  , 52.073363, 5.631447, 0.7
14:52:02, 645, 567, 94698,  ,  , 14.78, 39.55,  ,  ,  , 0.7
14:52:03, 647, 569, 94681,  ,  , 14.78, 39.65,  ,  ,  , 0.9
14:52:04, 649, 571, 94664,  ,  , 14.78, 39.70,  ,  ,  , 1.0
14:52:05, 650, 572, 94650, 8.55, 273.70, 14.78, 39.70,  ,  ,  , 1.1
14:52:06, 651, 573, 94637, 9.10, 268.00, 14.77, 39.70,  ,  ,  , 1.1
14:52:07, 652, 574, 94624, 7.70, 279.40, 14.76, 39.70,  , 52.073397, 5.630572, 1.1
14:52:09, 656, 578, 94585, 7.75, 273.50, 14.77, 39.75,  ,  ,  , 1.3
14:52:10, 657, 579, 94566, 8.45, 271.30, 14.76, 39.80,  , 52.073402, 5.630202, 1.3
14:52:11, 659, 581, 94546, 8.45, 268.60, 14.70, 39.80,  ,  ,  , 1.4
14:52:12, 661, 583, 94527, 8.00, 270.90, 14.65, 39.85,  ,  ,  , 1.5
14:52:13, 663, 585, 94508, 9.70, 266.60, 14.61, 39.90,  , 52.073402, 5.629820, 1.6
14:52:17, 667, 589, 94456, 8.75, 281.30, 14.59, 40.05,  ,  ,  , 1.4
14:52:18, 668, 590, 94443, 9.35, 278.20, 14.55, 40.05,  ,  ,  , 1.4
14:52:19, 670, 592, 94430, 7.35, 283.30, 14.50, 40.10,  , 52.073452, 5.629187, 1.4
14:52:20, 671, 593, 94410,  ,  , 14.49, 40.15,  ,  ,  , 1.5
14:52:21, 673, 595, 94390,  ,  , 14.60, 40.20,  ,  ,  , 1.5
14:52:22, 675, 597, 94370,  ,  , 14.59, 40.20,  ,  ,  , 1.5
14:52:24, 679, 601, 94327, 8.05, 282.30, 14.51, 40.20,  ,  ,  , 1.5
14:52:25, 681, 603, 94306, 8.05, 275.10, 14.48, 40.25, 29.25, 52.073532, 5.628477, 1.5
14:52:26, 683, 605, 94278, 7.45, 290.60, 14.50, 40.25,  ,  ,  , 1.6
14:52:27, 686, 608, 94252, 7.55, 280.10, 14.48, 40.30,  ,  ,  , 1.6
14:52:28, 688, 610, 94226, 6.65, 289.90, 14.54, 40.30,  , 52.073597, 5.628063, 1.7
14:52:29, 690, 612, 94200, 6.65, 289.90, 14.50, 40.35,  ,  ,  , 1.9
14:52:30, 693, 615, 94174, 7.70, 278.70, 14.49, 40.30,  ,  ,  , 2.0
14:52:31, 695, 617, 94148, 9.10, 281.40, 14.49, 40.30,  , 52.073628, 5.627700, 2.1
14:52:32, 696, 618, 94135, 8.45, 275.00, 14.45, 40.25,  ,  ,  , 2.0
14:52:33, 697, 619, 94121, 8.75, 283.90, 14.39, 40.25,  ,  ,  , 2.0
14:52:34, 699, 621, 94108, 7.90, 272.40, 14.34, 40.25,  , 52.073660, 5.627342, 2.0
14:52:39, 711, 633, 93964, 9.55, 279.40, 14.24, 40.45,  ,  ,  , 2.2
14:52:40, 714, 636, 93936, 9.05, 279.40, 14.20, 40.50,  , 52.073703, 5.626742, 2.2
14:52:42, 719, 641, 93879, 8.50, 278.80, 14.16, 40.60,  ,  ,  , 2.2
14:52:43, 722, 644, 93852, 8.20, 275.60, 14.13, 40.65,  , 52.073730, 5.626390, 2.2
14:52:44, 724, 646, 93825,  ,  , 14.14, 40.70,  ,  ,  , 2.3
14:52:45, 727, 649, 93797,  ,  , 14.12, 40.70,  ,  ,  , 2.4
14:52:46, 729, 651, 93770,  ,  , 14.12, 40.70,  ,  ,  , 2.5
14:52:47, 731, 653, 93752,  ,  , 14.06, 40.80,  ,  ,  , 2.5
14:52:48, 732, 654, 93735,  ,  , 14.04, 40.75,  ,  ,  , 2.4
14:52:49, 734, 656, 93718,  ,  , 14.04, 40.80,  ,  ,  , 2.3
14:52:51, 737, 659, 93680, 7.85, 279.70, 14.05, 40.80,  ,  ,  , 2.1
14:52:52, 739, 661, 93662, 8.45, 265.90, 14.01, 40.85, 29.00, 52.073792, 5.625227, 2.1
14:52:54, 742, 664, 93625, 8.55, 267.90, 13.99, 40.85,  ,  ,  , 1.9
14:52:55, 744, 666, 93608, 7.60, 274.20, 13.93, 40.90,  , 52.073797, 5.624873, 1.8
14:52:57, 746, 668, 93577, 7.45, 264.20, 13.87, 41.00,  ,  ,  , 1.7
14:52:58, 748, 670, 93562, 8.25, 275.20, 13.84, 41.05,  , 52.073795, 5.624642, 1.6
14:53:00, 753, 675, 93504, 8.00, 275.00, 13.78, 41.20,  ,  ,  , 1.7
14:53:01, 756, 678, 93476, 8.60, 265.70, 13.75, 41.25,  , 52.073800, 5.624285, 1.8
14:53:02, 758, 680, 93446, 7.10, 276.90, 13.70, 41.30,  ,  ,  , 1.9
14:53:03, 761, 683, 93416, 7.10, 276.90, 13.66, 41.40,  ,  ,  , 2.0
14:53:04, 764, 686, 93386, 7.40, 271.70, 13.63, 41.45,  , 52.073810, 5.623845, 2.1
14:53:05, 766, 688, 93362, 7.40, 271.70, 13.63, 41.45,  ,  ,  , 2.1
14:53:06, 768, 690, 93340, 7.25, 262.80, 13.61, 41.45,  ,  ,  , 2.1
14:53:07, 770, 692, 93318, 8.40, 276.50, 13.59, 41.50,  , 52.073812, 5.623625, 2.1
14:53:08, 773, 695, 93282,  ,  , 13.55, 41.55,  ,  ,  , 2.3
14:53:09, 776, 698, 93245,  ,  , 13.53, 41.55,  ,  ,  , 2.4
14:53:10, 780, 702, 93208,  ,  , 13.53, 41.60,  ,  ,  , 2.6
14:53:11, 783, 705, 93177, 8.95, 270.70, 13.48, 41.65,  ,  ,  , 2.7
14:53:12, 785, 707, 93146, 8.70, 272.20, 13.46, 41.70,  ,  ,  , 2.7
14:53:13, 788, 710, 93116, 8.90, 262.90, 13.44, 41.75,  , 52.073800, 5.622755, 2.7
14:53:14, 791, 713, 93084, 8.00, 276.50, 13.43, 41.80,  ,  ,  , 2.7
14:53:15, 794, 716, 93052, 9.20, 268.90, 13.40, 41.85,  ,  ,  , 2.7
14:53:16, 797, 719, 93020, 8.85, 280.40, 13.38, 41.90,  , 52.073812, 5.622362, 2.8
14:53:17, 799, 721, 92997, 9.50, 264.80, 13.36, 41.95,  ,  ,  , 2.8
14:53:18, 801, 723, 92976, 9.50, 264.80, 13.37, 42.00,  ,  ,  , 2.7
14:53:19, 803, 725, 92956, 9.10, 267.00, 13.37, 42.05, 28.00, 52.073822, 5.622107, 2.7
14:53:20, 804, 726, 92938, 9.10, 267.00, 13.34, 42.10,  ,  ,  , 2.7
14:53:21, 806, 728, 92920, 7.30, 274.10, 13.33, 42.15,  ,  ,  , 2.5
14:53:22, 808, 730, 92902, 10.15, 271.10, 13.30, 42.15,  , 52.073828, 5.621580, 2.4
14:53:24, 812, 734, 92848,  ,  , 13.28, 42.20,  ,  ,  , 2.3
14:53:25, 815, 737, 92822,  ,  , 13.28, 42.25,  ,  ,  , 2.3
14:53:26, 817, 739, 92803, 9.45, 275.00, 13.19, 42.25,  ,  ,  , 2.1
14:53:27, 818, 740, 92785, 9.95, 275.10, 13.21, 42.30,  ,  ,  , 2.0
14:53:28, 820, 742, 92768, 8.90, 276.60, 13.26, 42.35,  , 52.073835, 5.620887, 1.9
14:53:29, 820, 742, 92767, 8.90, 276.60, 13.24, 42.40,  ,  ,  , 1.8
14:53:30, 820, 742, 92766, 7.10, 259.80, 13.17, 42.35,  ,  ,  , 1.6
14:53:31, 820, 742, 92766, 8.95, 269.80, 13.14, 42.40,  , 52.073838, 5.620395, 1.5
14:53:32, 821, 743, 92756, 9.00, 269.80, 13.07, 42.45,  ,  ,  , 1.4
14:53:33, 822, 744, 92746, 9.50, 281.10, 13.02, 42.50,  ,  ,  , 1.3
14:53:34, 823, 745, 92736, 10.55, 274.50, 12.99, 42.55,  , 52.073875, 5.619980, 1.3
14:53:35, 825, 747, 92709, 9.50, 279.20, 12.97, 42.60,  ,  ,  , 1.3
14:53:36, 828, 750, 92682, 9.25, 276.20, 12.95, 42.65,  ,  ,  , 1.3
14:53:37, 830, 752, 92656, 8.60, 276.00, 13.01, 42.75,  , 52.073903, 5.619583, 1.3
14:53:39, 832, 754, 92633, 9.35, 276.50, 12.97, 42.85,  ,  ,  , 1.2
14:53:40, 833, 755, 92622, 8.60, 277.00, 12.94, 42.90,  , 52.073922, 5.619312, 1.1
14:53:41, 833, 755, 92626, 8.60, 277.00, 12.92, 42.90,  ,  ,  , 1.1
14:53:42, 832, 754, 92630, 8.10, 283.30, 12.96, 42.90,  ,  ,  , 1.0
