UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:35:06, 2088, 1935, 79556, 0.10, 230.50, 9.40, 70.50,  ,  ,  , 6.2
16:35:07, 2094, 1941, 79501, 1.85, 233.90, 9.33, 70.65,  ,  ,  , 6.2
16:35:08, 2100, 1947, 79446, 1.45, 266.50, 9.28, 70.75,  , 41.452755, 1.923957, 6.1
16:35:09, 2105, 1952, 79394, 2.85, 229.70, 9.19, 70.85,  ,  ,  , 6.0
16:35:10, 2111, 1958, 79343, 1.35, 208.70, 9.15, 71.00,  ,  ,  , 5.9
16:35:11, 2116, 1963, 79292, 1.90, 221.60, 9.09, 71.15,  , 41.452717, 1.923907, 5.8
16:35:12, 2121, 1968, 79242, 1.90, 221.60, 9.03, 71.30,  ,  ,  , 5.8
16:35:13, 2127, 1974, 79191, 1.60, 193.00, 8.98, 71.40,  ,  ,  , 5.8
16:35:14, 2132, 1979, 79140, 2.35, 207.00, 8.93, 71.60,  , 41.452677, 1.923885, 5.7
16:35:16, 2143, 1990, 79036, 3.30, 194.80, 8.84, 71.80,  ,  ,  , 5.6
16:35:17, 2148, 1995, 78986, 3.15, 190.20, 8.79, 71.95,  , 41.452597, 1.923867, 5.5
16:35:18, 2154, 2001, 78934, 4.65, 180.20, 8.75, 72.20,  ,  ,  , 5.5
16:35:19, 2159, 2006, 78882, 3.30, 180.00, 8.72, 72.50,  ,  ,  , 5.4
16:35:20, 2165, 2012, 78830, 5.10, 181.90, 8.69, 72.85,  , 41.452480, 1.923860, 5.4
16:35:21, 2170, 2017, 78781, 2.60, 176.40, 8.63, 73.15,  ,  ,  , 5.4
16:35:22, 2175, 2022, 78732, 5.80, 163.30, 8.55, 73.45,  ,  ,  , 5.4
16:35:23, 2180, 2027, 78684, 4.05, 177.40, 8.50, 73.75,  , 41.452367, 1.923880, 5.3
16:35:27, 2202, 2049, 78479, 4.35, 169.60, 8.34, 74.90,  ,  ,  , 5.4
16:35:28, 2207, 2054, 78427, 4.60, 164.00, 8.27, 75.25,  ,  ,  , 5.4
16:35:29, 2213, 2060, 78376, 4.50, 176.10, 8.22, 75.60,  , 41.452125, 1.923938, 5.4
16:35:30, 2218, 2065, 78325, 3.65, 177.80, 8.16, 75.85,  ,  ,  , 5.4
16:35:31, 2223, 2070, 78277, 4.30, 174.80, 8.14, 76.05,  ,  ,  , 5.3
16:35:32, 2228, 2075, 78230, 3.50, 191.50, 8.08, 76.30,  , 41.452023, 1.923950, 5.3
16:35:33, 2233, 2080, 78186,  ,  , 8.00, 76.40,  ,  ,  , 5.2
16:35:34, 2238, 2085, 78142,  ,  , 7.94, 76.55,  ,  ,  , 5.2
16:35:35, 2242, 2089, 78098,  ,  , 7.90, 76.70,  ,  ,  , 5.2
16:35:36, 2247, 2094, 78050, 4.50, 182.40, 7.82, 76.80,  ,  ,  , 5.2
16:35:37, 2252, 2099, 78004, 3.85, 176.30, 7.75, 77.00,  ,  ,  , 5.1
16:35:38, 2257, 2104, 77958, 5.95, 175.80, 7.70, 77.15,  , 41.451780, 1.923995, 5.1
16:35:39, 2262, 2109, 77912, 5.30, 173.70, 7.68, 77.35,  ,  ,  , 5.1
16:35:40, 2267, 2114, 77864, 4.50, 190.00, 7.64, 77.70,  ,  ,  , 5.0
16:35:41, 2272, 2119, 77816, 5.10, 170.60, 7.56, 78.05,  , 41.451650, 1.924000, 5.0
16:35:45, 2294, 2141, 77609, 4.20, 174.00, 7.36, 78.85,  ,  ,  , 5.1
16:35:46, 2300, 2147, 77558, 3.60, 189.70, 7.33, 79.05,  ,  ,  , 5.2
16:35:47, 2305, 2152, 77508, 4.90, 194.90, 7.29, 79.40,  , 41.451413, 1.923998, 5.2
16:35:48, 2311, 2158, 77455, 5.30, 186.50, 7.27, 79.75,  ,  ,  , 5.3
16:35:49, 2317, 2164, 77400, 5.15, 185.50, 7.29, 80.15,  ,  ,  , 5.4
16:35:50, 2323, 2170, 77346, 5.25, 180.00, 7.29, 80.55,  , 41.451287, 1.923985, 5.4
16:35:51, 2328, 2175, 77296, 5.60, 174.20, 7.29, 81.00,  ,  ,  , 5.5
16:35:52, 2333, 2180, 77248, 5.55, 171.50, 7.25, 81.45,  ,  ,  , 5.5
16:35:53, 2338, 2185, 77200, 5.30, 174.00, 7.21, 81.80, 25.00, 41.451155, 1.924022, 5.5
16:35:54, 2342, 2189, 77161, 3.60, 156.60, 7.21, 82.10,  ,  ,  , 5.4
16:35:55, 2347, 2194, 77122, 6.40, 195.20, 7.19, 82.35,  ,  ,  , 5.3
16:35:56, 2351, 2198, 77084, 6.90, 180.70, 7.17, 82.60,  , 41.451018, 1.924018, 5.2
16:36:01, 2372, 2219, 76889, 5.05, 194.90, 6.90, 83.50,  ,  ,  , 4.6
16:36:02, 2376, 2223, 76850, 5.55, 198.00, 6.86, 83.75,  , 41.450758, 1.923948, 4.4
16:36:03, 2381, 2228, 76803, 5.40, 199.80, 6.81, 83.95,  ,  ,  , 4.4
16:36:04, 2386, 2233, 76757, 7.00, 203.60, 6.79, 84.25,  ,  ,  , 4.4
16:36:05, 2391, 2238, 76712, 5.70, 198.50, 6.76, 84.50,  , 41.450613, 1.923878, 4.4
16:36:06, 2395, 2242, 76675, 5.60, 192.30, 6.75, 84.75,  ,  ,  , 4.3
16:36:07, 2399, 2246, 76638, 5.60, 192.30, 6.74, 85.05,  ,  ,  , 4.3
16:36:08, 2402, 2249, 76602, 5.95, 195.00, 6.71, 85.30,  , 41.450458, 1.923855, 4.3
16:36:09, 2407, 2254, 76560, 6.00, 195.00, 6.67, 85.55,  ,  ,  , 4.3
16:36:10, 2411, 2258, 76520, 7.60, 187.20, 6.63, 85.75,  ,  ,  , 4.3
16:36:11, 2416, 2263, 76480, 3.45, 177.20, 6.60, 86.00,  , 41.450285, 1.923835, 4.3
16:36:12, 2420, 2267, 76439, 3.45, 177.20, 6.56, 86.20,  ,  ,  , 4.3
16:36:13, 2425, 2272, 76397, 5.25, 197.90, 6.52, 86.45,  ,  ,  , 4.4
16:36:14, 2429, 2276, 76356, 5.45, 192.20, 6.46, 86.60,  , 41.450155, 1.923803, 4.4
16:36:15, 2434, 2281, 76314,  ,  , 6.44, 86.80,  ,  ,  , 4.5
16:36:16, 2438, 2285, 76271,  ,  , 6.41, 87.00,  ,  ,  , 4.4
16:36:17, 2443, 2290, 76228,  ,  , 6.36, 87.20,  ,  ,  , 4.4
16:36:18, 2447, 2294, 76188, 7.35, 194.90, 6.34, 87.45,  ,  ,  , 4.4
16:36:19, 2451, 2298, 76149, 6.55, 187.60, 6.32, 87.60,  ,  ,  , 4.4
16:36:20, 2456, 2303, 76110, 6.45, 197.40, 6.30, 87.75, 23.25, 41.449812, 1.923698, 4.4
16:36:21, 2460, 2307, 76070, 6.90, 194.10, 6.26, 87.90,  ,  ,  , 4.4
16:36:22, 2464, 2311, 76031, 6.05, 182.40, 6.21, 88.10,  ,  ,  , 4.4
16:36:23, 2468, 2315, 75992, 5.90, 191.20, 6.18, 88.30,  , 41.449648, 1.923665, 4.4
16:36:24, 2473, 2320, 75949, 5.85, 191.20, 6.14, 88.45,  ,  ,  , 4.4
16:36:25, 2478, 2325, 75907, 6.65, 186.50, 6.08, 88.60,  ,  ,  , 4.4
16:36:26, 2482, 2329, 75866, 6.80, 183.60, 6.04, 88.80,  , 41.449480, 1.923670, 4.4
16:36:27, 2486, 2333, 75828, 6.15, 203.40, 6.02, 88.95,  ,  ,  , 4.4
16:36:28, 2490, 2337, 75790, 6.35, 196.90, 5.97, 89.10,  ,  ,  , 4.3
16:36:29, 2495, 2342, 75752, 6.25, 184.70, 5.93, 89.20,  , 41.449335, 1.923635, 4.3
16:36:31, 2502, 2349, 75681, 5.95, 203.40, 5.86, 89.45,  ,  ,  , 4.2
16:36:32, 2506, 2353, 75646, 4.75, 195.40, 5.81, 89.50,  , 41.449207, 1.923605, 4.2
16:36:33, 2509, 2356, 75616, 6.25, 197.00, 5.77, 89.60,  ,  ,  , 4.1
16:36:34, 2512, 2359, 75588, 5.95, 179.10, 5.72, 89.70,  ,  ,  , 4.0
16:36:35, 2515, 2362, 75560, 5.25, 179.10, 5.67, 89.80,  , 41.449062, 1.923623, 3.9
16:36:36, 2518, 2365, 75536, 8.15, 181.70, 5.63, 89.85,  ,  ,  , 3.7
16:36:37, 2521, 2368, 75513, 5.10, 192.50, 5.57, 89.90,  ,  ,  , 3.6
16:36:38, 2523, 2370, 75490, 6.20, 179.40, 5.52, 90.00,  , 41.448895, 1.923617, 3.4
16:36:39, 2526, 2373, 75464, 6.70, 181.90, 5.48, 90.10,  ,  ,  , 3.3
16:36:40, 2529, 2376, 75440, 8.05, 190.10, 5.44, 90.20,  ,  ,  , 3.1
16:36:41, 2531, 2378, 75416, 5.70, 177.70, 5.39, 90.25,  , 41.448713, 1.923607, 3.0
16:36:42, 2534, 2381, 75388,  ,  , 5.35, 90.35,  ,  ,  , 3.0
16:36:43, 2537, 2384, 75360,  ,  , 5.31, 90.45,  ,  ,  , 2.9
16:36:44, 2540, 2387, 75332,  ,  , 5.27, 90.60,  ,  ,  , 2.8
16:36:46, 2547, 2394, 75274, 7.50, 187.90, 5.19, 90.80,  ,  ,  , 2.8
16:36:47, 2550, 2397, 75246, 6.45, 186.40, 5.15, 90.90, 21.50, 41.448320, 1.923555, 2.8
16:36:55, 2581, 2428, 74958, 4.65, 178.10, 5.07, 92.10,  ,  ,  , 3.6
16:36:56, 2585, 2432, 74922, 4.65, 182.30, 5.05, 92.20,  , 41.447780, 1.923522, 3.7
16:37:02, 2614, 2461, 74658, 6.20, 181.80, 4.96, 93.00,  , 41.447448, 1.923575, 4.3
16:37:04, 2624, 2471, 74573, 4.95, 186.90, 4.90, 93.15,  ,  ,  , 4.4
16:37:05, 2628, 2475, 74530, 4.70, 176.70, 4.88, 93.20,  , 41.447298, 1.923572, 4.4
16:37:06, 2633, 2480, 74488, 8.35, 183.60, 4.85, 93.30,  ,  ,  , 4.4
16:37:07, 2637, 2484, 74448, 7.05, 190.40, 4.81, 93.35,  ,  ,  , 4.4
16:37:08, 2642, 2489, 74408, 6.45, 200.20, 4.75, 93.45,  , 41.447118, 1.923538, 4.7
16:37:09, 2645, 2492, 74375, 5.75, 195.80, 4.70, 93.45,  ,  ,  , 4.6
16:37:10, 2649, 2496, 74341, 5.65, 188.00, 4.68, 93.50,  ,  ,  , 4.6
16:37:11, 2653, 2500, 74308, 6.25, 171.40, 4.65, 93.55,  , 41.446982, 1.923518, 4.5
16:37:12, 2657, 2504, 74267, 7.30, 185.30, 4.60, 93.60,  ,  ,  , 4.5
16:37:13, 2661, 2508, 74229, 7.10, 186.50, 4.58, 93.65,  ,  ,  , 4.5
16:37:14, 2666, 2513, 74192, 6.40, 188.10, 4.55, 93.70, 19.75, 41.446807, 1.923513, 4.3
16:37:15, 2669, 2516, 74157, 6.30, 189.50, 4.52, 93.75,  ,  ,  , 4.3
16:37:16, 2673, 2520, 74120, 5.10, 177.00, 4.49, 93.80,  ,  ,  , 4.2
16:37:17, 2678, 2525, 74084, 5.95, 192.70, 4.44, 93.90,  , 41.446695, 1.923502, 4.1
16:37:18, 2682, 2529, 74047, 5.55, 189.40, 4.42, 93.95,  ,  ,  , 4.1
16:37:19, 2686, 2533, 74010, 6.40, 186.20, 4.39, 93.95,  ,  ,  , 4.1
16:37:20, 2690, 2537, 73974, 7.15, 185.50, 4.36, 94.00,  , 41.446543, 1.923487, 4.0
16:37:21, 2693, 2540, 73942, 7.10, 193.80, 4.34, 94.05,  ,  ,  , 4.0
16:37:22, 2696, 2543, 73913, 7.10, 189.60, 4.30, 94.10,  ,  ,  , 3.9
16:37:23, 2700, 2547, 73884, 9.60, 185.40, 4.29, 94.15,  , 41.446345, 1.923470, 3.9
16:37:24, 2702, 2549, 73862, 6.00, 191.00, 4.27, 94.20,  ,  ,  , 3.8
16:37:25, 2705, 2552, 73839, 8.00, 171.40, 4.25, 94.30,  ,  ,  , 3.7
16:37:26, 2707, 2554, 73816, 6.45, 188.10, 4.23, 94.30,  , 41.446177, 1.923488, 3.5
16:37:27, 2710, 2557, 73786, 6.50, 188.30, 4.22, 94.40,  ,  ,  , 3.4
16:37:28, 2714, 2561, 73758, 7.00, 185.80, 4.18, 94.45,  ,  ,  , 3.3
16:37:29, 2717, 2564, 73730, 5.85, 198.40, 4.13, 94.45,  , 41.446025, 1.923473, 3.3
16:37:30, 2720, 2567, 73700, 7.80, 183.10, 4.10, 94.45,  ,  ,  , 3.2
16:37:31, 2723, 2570, 73671, 7.20, 188.50, 4.06, 94.50,  ,  ,  , 3.1
16:37:32, 2727, 2574, 73642, 6.65, 184.10, 4.01, 94.45,  , 41.445855, 1.923468, 3.0
16:37:36, 2741, 2588, 73513, 6.15, 189.50, 3.87, 94.55,  ,  ,  , 3.2
16:37:37, 2744, 2591, 73480, 6.70, 187.00, 3.85, 94.55,  ,  ,  , 3.3
16:37:38, 2748, 2595, 73448, 6.10, 185.10, 3.83, 94.60,  , 41.445542, 1.923457, 3.3
16:37:39, 2753, 2600, 73406, 7.15, 182.00, 3.82, 94.70,  ,  ,  , 3.5
16:37:40, 2757, 2604, 73366, 6.75, 190.20, 3.80, 94.75,  ,  ,  , 3.6
16:37:41, 2762, 2609, 73326, 7.80, 186.80, 3.79, 94.80, 18.00, 41.445375, 1.923445, 3.7
16:37:46, 2786, 2633, 73109, 7.15, 185.20, 3.70, 95.00,  ,  ,  , 4.3
16:37:47, 2791, 2638, 73066, 6.60, 193.20, 3.67, 95.05,  , 41.445045, 1.923367, 4.3
16:37:48, 2795, 2642, 73023, 7.45, 189.70, 3.64, 95.10,  ,  ,  , 4.5
16:37:49, 2800, 2647, 72981, 8.40, 188.00, 3.61, 95.15,  ,  ,  , 4.6
16:37:50, 2805, 2652, 72940, 8.10, 181.30, 3.59, 95.15,  , 41.444850, 1.923357, 4.7
16:37:51, 2809, 2656, 72901, 7.25, 170.80, 3.55, 95.15,  ,  ,  , 4.7
16:37:52, 2813, 2660, 72863, 5.90, 174.30, 3.51, 95.15,  ,  ,  , 4.7
16:37:53, 2818, 2665, 72826, 6.20, 181.70, 3.48, 95.20,  , 41.444685, 1.923388, 4.7
16:37:57, 2838, 2685, 72645, 8.55, 159.90, 3.36, 95.35,  ,  ,  , 4.8
16:37:58, 2843, 2690, 72600, 8.95, 147.30, 3.33, 95.35,  ,  ,  , 4.7
16:37:59, 2848, 2695, 72556, 5.75, 166.80, 3.28, 95.40,  , 41.444328, 1.923562, 4.8
16:38:01, 2856, 2703, 72483, 5.75, 154.80, 3.24, 95.45,  ,  ,  , 4.6
16:38:02, 2860, 2707, 72448, 7.50, 169.90, 3.22, 95.50,  , 41.444138, 1.923635, 4.6
16:38:12, 2896, 2743, 72131, 8.25, 164.40, 2.98, 95.80,  ,  ,  , 3.7
16:38:13, 2899, 2746, 72099, 7.50, 157.00, 2.96, 95.80,  ,  ,  , 3.7
16:38:14, 2903, 2750, 72068, 7.15, 162.30, 2.93, 95.85,  , 41.443318, 1.923900, 3.6
16:38:18, 2916, 2763, 71952, 7.25, 165.30, 2.86, 96.00,  ,  ,  , 3.5
16:38:19, 2919, 2766, 71924, 7.15, 163.00, 2.85, 96.00,  ,  ,  , 3.5
16:38:20, 2922, 2769, 71896, 6.85, 156.40, 2.85, 96.00,  , 41.442960, 1.924083, 3.5
16:38:30, 2951, 2798, 71641, 7.85, 166.60, 2.74, 96.30,  ,  ,  , 3.0
16:38:31, 2954, 2801, 71615, 8.30, 154.80, 2.73, 96.30,  ,  ,  , 3.0
16:38:32, 2957, 2804, 71590, 7.75, 145.10, 2.71, 96.35,  , 41.442238, 1.924448, 2.9
16:38:36, 2970, 2817, 71472, 6.80, 186.10, 2.67, 96.50,  ,  ,  , 3.0
16:38:37, 2974, 2821, 71444, 6.05, 176.60, 2.66, 96.45,  ,  ,  , 3.0
16:38:38, 2977, 2824, 71416, 6.45, 178.40, 2.65, 96.45,  , 41.441897, 1.924552, 3.0
16:38:42, 2990, 2837, 71297, 6.85, 156.70, 2.61, 96.55,  ,  ,  , 3.2
16:38:43, 2994, 2841, 71267, 6.85, 156.70, 2.59, 96.55,  ,  ,  , 3.3
16:38:44, 2997, 2844, 71238, 6.90, 151.60, 2.58, 96.60,  , 41.441562, 1.924735, 3.3
16:38:46, 3003, 2850, 71184, 7.75, 135.60, 2.56, 96.60,  ,  ,  , 3.3
16:38:47, 3007, 2854, 71156, 7.75, 139.40, 2.53, 96.65,  , 41.441400, 1.924900, 3.3
16:38:48, 3009, 2856, 71138, 7.55, 143.40, 2.52, 96.65,  ,  ,  , 3.2
16:38:49, 3011, 2858, 71122, 6.15, 148.10, 2.51, 96.65,  ,  ,  , 3.1
16:38:50, 3012, 2859, 71106, 5.80, 139.50, 2.50, 96.65,  , 41.441260, 1.925042, 3.0
16:38:54, 3020, 2867, 71040, 6.70, 141.60, 2.42, 96.65,  ,  ,  , 2.7
16:38:55, 3022, 2869, 71024, 6.10, 149.80, 2.39, 96.65,  ,  ,  , 2.4
16:38:56, 3024, 2871, 71008, 5.95, 142.00, 2.36, 96.65,  , 41.441003, 1.925327, 2.3
16:38:57, 3026, 2873, 70984, 6.20, 156.80, 2.35, 96.60,  ,  ,  , 2.2
16:38:58, 3029, 2876, 70964, 6.15, 143.20, 2.33, 96.60,  ,  ,  , 2.1
16:38:59, 3031, 2878, 70944, 6.60, 147.50, 2.32, 96.60,  , 41.440868, 1.925442, 2.0
16:39:01, 3036, 2883, 70899, 6.25, 134.60, 2.32, 96.60,  ,  ,  , 2.1
16:39:02, 3039, 2886, 70874, 6.20, 142.80, 2.33, 96.60, 14.75, 41.440743, 1.925587, 2.2
16:39:03, 3042, 2889, 70851, 6.75, 129.10, 2.33, 96.65,  ,  ,  , 2.2
16:39:04, 3044, 2891, 70828, 6.45, 149.50, 2.34, 96.70,  ,  ,  , 2.3
16:39:05, 3047, 2894, 70806, 5.80, 129.40, 2.34, 96.70,  , 41.440617, 1.925737, 2.3
16:39:06, 3049, 2896, 70786, 6.95, 145.60, 2.34, 96.75,  ,  ,  , 2.4
16:39:07, 3051, 2898, 70768, 6.20, 151.40, 2.34, 96.75,  ,  ,  , 2.4
16:39:08, 3053, 2900, 70750, 5.65, 142.00, 2.33, 96.80,  , 41.440477, 1.925870, 2.5
16:39:13, 3067, 2914, 70633, 4.05, 129.20, 2.22, 96.75,  ,  ,  , 2.5
16:39:14, 3069, 2916, 70610, 3.60, 114.30, 2.09, 96.65,  , 41.440280, 1.926078, 2.5
16:39:19, 3078, 2925, 70533, 4.35, 135.40, 1.55, 95.95,  ,  ,  , 2.2
16:39:20, 3080, 2927, 70518, 4.95, 153.60, 1.43, 95.80,  , 41.440127, 1.926303, 2.2
16:39:25, 3091, 2938, 70417, 3.50, 126.70, 1.13, 95.30,  ,  ,  , 2.1
16:39:26, 3094, 2941, 70398, 3.75, 138.80, 1.10, 95.25,  , 41.439958, 1.926528, 2.0
16:39:28, 3098, 2945, 70356, 2.85, 150.30, 1.03, 95.30,  ,  ,  , 2.1
16:39:29, 3101, 2948, 70336, 4.40, 114.10, 1.00, 95.35, 14.00, 41.439908, 1.926632, 2.1
16:39:56, 3207, 3054, 69418, 5.90, 177.60, 0.37, 96.30, 13.00, 41.438897, 1.926968, 3.9
16:39:57, 3210, 3057, 69393, 5.70, 175.70, 0.31, 96.25,  ,  ,  , 3.9
16:39:58, 3212, 3059, 69369, 5.85, 171.30, 0.26, 96.15,  ,  ,  , 3.9
16:39:59, 3215, 3062, 69346, 5.70, 175.90, 0.24, 96.15,  , 41.438747, 1.926993, 3.8
16:40:01, 3220, 3067, 69304, 5.80, 172.30, 0.23, 96.15,  ,  ,  , 3.7
16:40:02, 3222, 3069, 69284, 5.40, 177.30, 0.23, 96.20,  , 41.438592, 1.927008, 3.7
16:40:03, 3226, 3073, 69256, 6.00, 181.60, 0.24, 96.20,  ,  ,  , 3.7
16:40:04, 3229, 3076, 69230, 6.30, 180.30, 0.26, 96.30,  ,  ,  , 3.7
16:40:05, 3232, 3079, 69204, 6.10, 178.40, 0.27, 96.40,  , 41.438435, 1.927008, 3.6
16:40:06, 3235, 3082, 69173, 5.60, 178.60, 0.27, 96.40,  ,  ,  , 3.6
16:40:07, 3239, 3086, 69140, 7.00, 175.30, 0.28, 96.50,  ,  ,  , 3.6
16:40:08, 3243, 3090, 69108, 5.70, 187.20, 0.28, 96.55,  , 41.438272, 1.927017, 3.6
16:40:09, 3246, 3093, 69079, 6.75, 181.30, 0.29, 96.60,  ,  ,  , 3.0
16:40:10, 3249, 3096, 69052, 6.95, 173.70, 0.29, 96.70,  ,  ,  , 3.1
16:40:11, 3253, 3100, 69026, 5.75, 185.30, 0.30, 96.75,  , 41.438103, 1.927022, 3.1
16:40:12, 3256, 3103, 68994, 6.70, 168.00, 0.29, 96.85,  ,  ,  , 3.1
16:40:13, 3260, 3107, 68965, 6.40, 174.60, 0.29, 96.90,  ,  ,  , 3.3
16:40:14, 3263, 3110, 68936, 6.25, 167.80, 0.29, 96.90,  , 41.437935, 1.927057, 3.4
16:40:16, 3270, 3117, 68879, 6.30, 180.00, 0.29, 96.95,  ,  ,  , 3.4
16:40:17, 3273, 3120, 68850, 7.25, 172.60, 0.30, 97.00,  , 41.437757, 1.927082, 3.4
16:40:18, 3277, 3124, 68815, 6.05, 187.80, 0.30, 97.05,  ,  ,  , 3.5
16:40:19, 3281, 3128, 68781, 6.20, 167.20, 0.30, 97.10,  ,  ,  , 3.5
16:40:20, 3285, 3132, 68748, 6.25, 185.30, 0.30, 97.10,  , 41.437588, 1.927093, 3.5
16:40:24, 3299, 3146, 68627, 6.95, 168.30, 0.31, 97.20,  ,  ,  , 3.6
16:40:25, 3303, 3150, 68597, 6.10, 177.50, 0.31, 97.25,  ,  ,  , 3.6
16:40:26, 3306, 3153, 68568, 6.75, 173.60, 0.31, 97.30,  , 41.437253, 1.927152, 3.6
16:40:27, 3309, 3156, 68541, 5.35, 169.30, 0.31, 97.30,  ,  ,  , 3.6
16:40:28, 3313, 3160, 68513, 4.80, 176.00, 0.31, 97.30,  ,  ,  , 3.6
16:40:29, 3316, 3163, 68486, 6.00, 167.80, 0.30, 97.35,  , 41.437108, 1.927185, 3.6
16:40:31, 3324, 3171, 68416, 7.05, 171.90, 0.29, 97.35,  ,  ,  , 3.6
16:40:32, 3328, 3175, 68382, 6.60, 172.20, 0.28, 97.35,  , 41.436943, 1.927215, 3.6
16:40:33, 3333, 3180, 68339, 7.10, 175.50, 0.27, 97.40,  ,  ,  , 3.7
16:40:34, 3338, 3185, 68295, 7.55, 173.90, 0.26, 97.40,  ,  ,  , 3.8
16:40:35, 3344, 3191, 68252, 8.20, 178.10, 0.26, 97.40,  , 41.436747, 1.927240, 3.9
16:40:36, 3349, 3196, 68209, 7.45, 171.40, 0.24, 97.40,  ,  ,  , 4.0
16:40:37, 3353, 3200, 68168, 9.15, 186.50, 0.25, 97.40,  ,  ,  , 4.2
16:40:38, 3358, 3205, 68128, 8.75, 186.30, 0.23, 97.35,  , 41.436520, 1.927237, 4.3
16:40:39, 3362, 3209, 68095, 8.50, 191.60, 0.22, 97.35,  ,  ,  , 4.4
16:40:40, 3366, 3213, 68062, 7.95, 172.00, 0.22, 97.35,  ,  ,  , 4.4
16:40:41, 3370, 3217, 68030, 7.10, 184.60, 0.22, 97.35,  , 41.436302, 1.927222, 4.5
16:40:45, 3385, 3232, 67904, 8.80, 186.70, 0.21, 97.40,  ,  ,  , 4.3
16:40:46, 3388, 3235, 67873, 7.65, 181.30, 0.20, 97.40,  ,  ,  , 4.2
16:40:47, 3392, 3239, 67842, 9.00, 181.50, 0.19, 97.35,  , 41.435875, 1.927180, 4.1
16:40:48, 3397, 3244, 67804, 8.45, 179.80, 0.19, 97.30,  ,  ,  , 4.0
16:40:49, 3401, 3248, 67768, 6.80, 178.60, 0.19, 97.30,  ,  ,  , 4.0
16:40:50, 3405, 3252, 67732, 7.95, 182.60, 0.17, 97.30, 12.00, 41.435662, 1.927183, 3.9
16:40:51, 3409, 3256, 67698, 8.20, 176.60, 0.19, 97.30,  ,  ,  , 3.9
16:40:52, 3413, 3260, 67666, 7.15, 179.50, 0.20, 97.30,  ,  ,  , 3.9
16:40:53, 3417, 3264, 67634, 7.30, 180.90, 0.23, 97.25,  , 41.435453, 1.927185, 3.9
16:40:54, 3420, 3267, 67605,  ,  , 0.27, 97.30,  ,  ,  , 3.9
16:40:55, 3424, 3271, 67577,  ,  , 0.28, 97.25,  ,  ,  , 3.8
16:40:56, 3427, 3274, 67550,  ,  , 0.29, 97.20,  ,  ,  , 3.8
16:40:57, 3430, 3277, 67524, 8.40, 174.30, 0.32, 97.15,  ,  ,  , 3.7
16:40:58, 3433, 3280, 67499, 7.45, 175.70, 0.30, 97.15,  ,  ,  , 3.7
16:40:59, 3436, 3283, 67474, 7.70, 179.80, 0.30, 97.10,  , 41.435025, 1.927208, 3.6
16:41:18, 3473, 3320, 67170, 8.85, 164.80, 1.06, 95.20,  ,  ,  , 2.0
16:41:19, 3475, 3322, 67154, 7.70, 164.90, 1.13, 95.05,  ,  ,  , 1.9
16:41:20, 3477, 3324, 67138, 9.30, 162.10, 1.19, 94.85,  , 41.433627, 1.927587, 1.9
16:41:24, 3485, 3332, 67067, 9.05, 170.30, 1.38, 93.85,  ,  ,  , 2.0
16:41:25, 3487, 3334, 67049, 10.50, 152.80, 1.44, 93.60,  ,  ,  , 2.0
16:41:26, 3490, 3337, 67032, 4.85, 150.10, 1.48, 93.30,  , 41.433185, 1.927743, 2.0
16:41:27, 3492, 3339, 67013, 7.55, 155.00, 1.59, 93.00,  ,  ,  , 2.0
16:41:28, 3494, 3341, 66994, 8.40, 164.00, 1.64, 92.70,  ,  ,  , 2.0
16:41:29, 3496, 3343, 66976, 9.00, 148.20, 1.63, 92.40,  , 41.432977, 1.927837, 2.0
16:41:33, 3500, 3347, 66946, 9.70, 163.20, 1.47, 90.45,  ,  ,  , 1.8
16:41:34, 3501, 3348, 66939, 8.25, 160.50, 1.42, 89.70,  ,  ,  , 1.7
16:41:35, 3502, 3349, 66932, 9.40, 159.20, 1.43, 89.15,  , 41.432462, 1.928028, 1.7
16:41:36, 3503, 3350, 66918, 7.95, 163.80, 1.39, 88.45,  ,  ,  , 1.7
16:41:37, 3505, 3352, 66905, 8.75, 158.10, 1.32, 87.85,  ,  ,  , 1.5
16:41:38, 3507, 3354, 66892, 11.35, 161.90, 1.20, 87.20,  , 41.432212, 1.928123, 1.5
16:41:39, 3508, 3355, 66882,  ,  , 1.13, 86.65,  ,  ,  , 1.4
16:41:40, 3509, 3356, 66873,  ,  , 1.04, 86.15,  ,  ,  , 1.3
16:41:41, 3510, 3357, 66864,  ,  , 1.00, 85.70,  ,  ,  , 1.2
16:41:46, 3510, 3357, 66862, 10.65, 163.30, 1.00, 84.05,  ,  ,  , 0.8
16:41:47, 3510, 3357, 66862, 11.80, 159.20, 1.00, 83.70,  , 41.431355, 1.928470, 0.7
16:41:49, 3512, 3359, 66846, 12.00, 166.20, 1.19, 82.85,  ,  ,  , 0.7
16:41:50, 3513, 3360, 66838, 10.90, 162.10, 1.24, 82.50,  , 41.431055, 1.928598, 0.6
16:41:52, 3516, 3363, 66815, 10.70, 156.50, 1.20, 81.85,  ,  ,  , 0.6
16:41:53, 3517, 3364, 66804, 10.45, 154.90, 1.27, 81.45,  , 41.430788, 1.928730, 0.6
16:41:58, 3531, 3378, 66687, 11.90, 150.30, 1.53, 79.80,  ,  ,  , 1.8
