UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:27:53, 1582, 1310, 84247, 10.60, 97.30, 17.31, 67.70,  ,  ,  , 0.1
14:27:54, 1581, 1309, 84254, 9.55, 103.00, 17.36, 67.65,  , 40.907840, 0.446088, 0
14:27:55, 1582, 1310, 84248, 8.30, 118.80, 17.29, 67.60,  ,  ,  , 0
14:27:56, 1582, 1310, 84243, 9.90, 101.80, 17.22, 67.55,  ,  ,  , 0
14:27:57, 1583, 1311, 84238, 10.25, 87.60, 17.17, 67.55,  , 40.907780, 0.446407, 0
14:27:59, 1585, 1313, 84219, 8.65, 111.90, 17.18, 67.60,  ,  ,  , 0.1
14:28:00, 1585, 1313, 84210, 8.45, 91.60, 17.18, 67.65, 38.50, 40.907718, 0.446715, 0.2
14:28:01, 1586, 1314, 84204, 8.70, 115.90, 17.17, 67.70,  ,  ,  , 0.2
14:28:02, 1587, 1315, 84199, 9.75, 118.00, 17.14, 67.75,  ,  ,  , 0.3
14:28:03, 1587, 1315, 84194, 9.15, 100.40, 17.23, 67.75,  , 40.907632, 0.447013, 0.3
14:28:04, 1588, 1316, 84185,  ,  , 17.21, 67.75,  ,  ,  , 0.5
14:28:05, 1589, 1317, 84176,  ,  , 17.20, 67.75,  ,  ,  , 0.6
14:28:06, 1590, 1318, 84168,  ,  , 17.18, 67.75,  ,  ,  , 0.7
14:28:07, 1591, 1319, 84156, 10.40, 107.20, 17.20, 67.75,  ,  ,  , 0.8
14:28:08, 1592, 1320, 84145, 8.75, 118.90, 17.15, 67.80,  ,  ,  , 0.8
14:28:09, 1593, 1321, 84134, 8.75, 102.60, 17.16, 67.80,  , 40.907458, 0.447617, 0.9
14:28:11, 1593, 1321, 84134, 9.00, 117.50, 17.32, 67.75,  ,  ,  , 0.7
14:28:12, 1593, 1321, 84134, 7.95, 105.20, 17.27, 67.70,  , 40.907368, 0.447937, 0.6
14:28:13, 1594, 1322, 84122, 10.20, 111.50, 17.22, 67.60,  ,  ,  , 0.7
14:28:14, 1596, 1324, 84110, 10.95, 114.30, 17.20, 67.60,  ,  ,  , 0.8
14:28:15, 1597, 1325, 84098, 8.60, 96.80, 17.20, 67.65,  , 40.907282, 0.448265, 0.8
14:28:16, 1598, 1326, 84090, 10.10, 102.70, 17.22, 67.60,  ,  ,  , 0.8
14:28:17, 1598, 1326, 84083, 10.10, 116.10, 17.23, 67.65,  ,  ,  , 0.8
14:28:18, 1599, 1327, 84076, 8.10, 105.90, 17.15, 67.65,  , 40.907208, 0.448583, 0.8
14:28:19, 1601, 1329, 84062, 10.05, 98.30, 17.15, 67.70,  ,  ,  , 0.8
14:28:20, 1602, 1330, 84048, 9.75, 114.30, 17.17, 67.75,  ,  ,  , 0.9
14:28:21, 1603, 1331, 84034, 7.80, 105.50, 17.16, 67.75,  , 40.907142, 0.448898, 0.9
14:28:22, 1604, 1332, 84027, 10.40, 103.60, 17.22, 67.70,  ,  ,  , 0.8
14:28:23, 1605, 1333, 84020, 9.70, 108.60, 17.26, 67.75,  ,  ,  , 1.0
14:28:24, 1606, 1334, 84014, 7.50, 102.30, 17.24, 67.70,  , 40.907075, 0.449215, 1.0
14:28:26, 1608, 1336, 83989, 10.35, 103.80, 17.25, 67.70,  ,  ,  , 1.0
14:28:27, 1609, 1337, 83978, 7.30, 97.80, 17.24, 67.65, 38.75, 40.907007, 0.449523, 1.0
14:28:28, 1611, 1339, 83964, 7.25, 112.10, 17.17, 67.65,  ,  ,  , 1.1
14:28:29, 1612, 1340, 83951, 9.65, 106.00, 17.17, 67.60,  ,  ,  , 1.1
14:28:30, 1613, 1341, 83938, 7.65, 101.80, 17.15, 67.65,  , 40.906948, 0.449803, 1.2
14:28:31, 1614, 1342, 83928, 7.65, 103.40, 17.07, 67.70,  ,  ,  , 1.2
14:28:32, 1615, 1343, 83919, 8.95, 97.70, 17.06, 67.70,  ,  ,  , 1.1
14:28:33, 1616, 1344, 83910, 8.95, 105.90, 17.06, 67.75,  , 40.906903, 0.450097, 1.1
14:28:34, 1617, 1345, 83898, 9.10, 98.20, 17.10, 67.85,  ,  ,  , 1.1
14:28:35, 1618, 1346, 83887, 7.95, 93.30, 17.13, 67.90,  ,  ,  , 1.1
14:28:36, 1620, 1348, 83876, 8.35, 109.70, 17.11, 67.90,  , 40.906865, 0.450395, 1.1
14:28:37, 1621, 1349, 83863, 10.45, 102.40, 17.05, 67.85,  ,  ,  , 1.2
14:28:38, 1622, 1350, 83850, 9.20, 93.80, 16.99, 67.90,  ,  ,  , 1.2
14:28:39, 1623, 1351, 83838, 8.80, 105.00, 16.96, 67.95,  , 40.906812, 0.450722, 1.2
14:28:40, 1624, 1352, 83828, 9.80, 94.60, 16.95, 68.00,  ,  ,  , 1.2
14:28:41, 1625, 1353, 83819, 9.35, 91.30, 17.01, 68.05,  ,  ,  , 1.1
14:28:42, 1626, 1354, 83810, 6.90, 102.20, 16.99, 68.05,  , 40.906785, 0.451042, 1.1
14:28:43, 1627, 1355, 83801, 8.25, 94.00, 16.94, 68.10,  ,  ,  , 1.1
14:28:44, 1628, 1356, 83792, 9.55, 91.20, 16.98, 68.10,  ,  ,  , 1.1
14:28:45, 1629, 1357, 83784, 6.50, 109.30, 16.99, 68.10,  , 40.906760, 0.451332, 1.1
14:28:46, 1630, 1358, 83774, 6.60, 93.50, 17.00, 68.15,  ,  ,  , 1.1
14:28:47, 1631, 1359, 83765, 8.70, 90.10, 16.95, 68.15,  ,  ,  , 1.0
14:28:48, 1632, 1360, 83756, 8.55, 106.80, 16.94, 68.15,  , 40.906735, 0.451598, 1.0
14:28:49, 1632, 1360, 83751, 6.70, 93.50, 16.91, 68.20,  ,  ,  , 1.0
14:28:50, 1633, 1361, 83746, 8.10, 90.50, 16.98, 68.20,  ,  ,  , 0.9
14:28:51, 1633, 1361, 83742, 8.30, 100.70, 17.01, 68.25,  , 40.906715, 0.451872, 0.8
14:28:53, 1635, 1363, 83729, 8.85, 79.70, 16.94, 68.20,  ,  ,  , 0.8
14:28:54, 1635, 1363, 83724, 9.05, 98.60, 17.01, 68.20, 38.00, 40.906710, 0.452162, 0.8
14:28:55, 1635, 1363, 83720, 9.00, 98.60, 16.95, 68.15,  ,  ,  , 0.7
14:28:56, 1636, 1364, 83717, 7.85, 78.00, 16.92, 68.15,  ,  ,  , 0.6
14:28:57, 1636, 1364, 83714, 9.30, 95.90, 16.96, 68.15,  , 40.906710, 0.452447, 0.6
14:28:58, 1637, 1365, 83706, 6.90, 89.10, 16.93, 68.20,  ,  ,  , 0.6
14:28:59, 1638, 1366, 83699, 7.55, 69.70, 16.89, 68.20,  ,  ,  , 0.6
14:29:00, 1638, 1366, 83692, 9.65, 89.60, 16.92, 68.25,  , 40.906732, 0.452730, 0.5
14:29:01, 1639, 1367, 83683, 7.55, 93.60, 16.87, 68.20,  ,  ,  , 0.6
14:29:02, 1640, 1368, 83673, 7.85, 64.00, 16.85, 68.20,  ,  ,  , 0.6
14:29:03, 1641, 1369, 83664, 10.15, 81.90, 16.88, 68.25,  , 40.906763, 0.453020, 0.7
14:29:04, 1642, 1370, 83655, 8.00, 100.00, 16.91, 68.30,  ,  ,  , 0.7
14:29:05, 1643, 1371, 83646, 6.90, 75.80, 16.89, 68.25,  ,  ,  , 0.7
14:29:06, 1644, 1372, 83638, 9.65, 79.40, 16.91, 68.25,  , 40.906782, 0.453308, 0.7
14:29:07, 1645, 1373, 83628, 8.85, 82.40, 16.97, 68.20,  ,  ,  , 0.8
14:29:08, 1646, 1374, 83619, 7.40, 62.40, 17.01, 68.10,  ,  ,  , 0.8
14:29:09, 1647, 1375, 83610, 7.35, 82.30, 17.03, 68.00,  , 40.906835, 0.453588, 0.9
14:29:11, 1648, 1376, 83593, 8.50, 75.20, 17.18, 67.80,  ,  ,  , 0.9
14:29:12, 1649, 1377, 83586, 7.55, 70.50, 17.22, 67.65,  , 40.906862, 0.453878, 0.9
14:29:13, 1650, 1378, 83580, 8.20, 92.00, 17.22, 67.50,  ,  ,  , 0.9
14:29:14, 1650, 1378, 83575, 8.80, 77.00, 17.25, 67.35,  ,  ,  , 0.8
14:29:15, 1651, 1379, 83570, 8.10, 69.60, 17.28, 67.25,  , 40.906900, 0.454167, 0.8
14:29:16, 1652, 1380, 83556, 7.00, 83.70, 17.30, 67.10,  ,  ,  , 0.8
14:29:17, 1654, 1382, 83543, 9.10, 89.40, 17.32, 66.95,  ,  ,  , 0.9
14:29:18, 1655, 1383, 83530, 8.60, 70.40, 17.33, 66.85,  , 40.906933, 0.454450, 0.9
14:29:20, 1657, 1385, 83515, 9.60, 90.40, 17.36, 66.70,  ,  ,  , 0.9
14:29:21, 1657, 1385, 83508, 9.00, 73.20, 17.39, 66.60, 36.75, 40.906967, 0.454753, 0.9
14:29:22, 1658, 1386, 83503, 5.75, 74.90, 17.36, 66.50,  ,  ,  , 0.8
14:29:23, 1658, 1386, 83498, 8.00, 90.60, 17.37, 66.45,  ,  ,  , 0.8
14:29:24, 1659, 1387, 83494, 9.85, 78.90, 17.36, 66.40,  , 40.907003, 0.455025, 0.8
14:29:26, 1661, 1389, 83468, 7.30, 86.50, 17.30, 66.35,  ,  ,  , 0.9
14:29:27, 1663, 1391, 83456, 8.30, 73.00, 17.35, 66.35,  , 40.907060, 0.455398, 1.0
14:29:28, 1664, 1392, 83438, 8.30, 73.00, 17.32, 66.35,  ,  ,  , 1.0
14:29:29, 1666, 1394, 83422, 7.05, 81.00, 17.33, 66.30,  ,  ,  , 1.0
14:29:30, 1668, 1396, 83406, 8.95, 66.70, 17.33, 66.25,  , 40.907092, 0.455577, 1.1
14:29:31, 1670, 1398, 83388, 8.65, 75.20, 17.35, 66.25,  ,  ,  , 1.1
14:29:32, 1671, 1399, 83370, 8.65, 75.20, 17.35, 66.15,  ,  ,  , 1.2
14:29:33, 1673, 1401, 83352, 8.10, 69.30, 17.36, 66.15,  , 40.907147, 0.455842, 1.3
14:29:34, 1675, 1403, 83333, 8.25, 81.70, 17.40, 66.10,  ,  ,  , 1.5
14:29:35, 1677, 1405, 83314, 6.60, 73.30, 17.37, 66.10,  ,  ,  , 1.6
14:29:36, 1679, 1407, 83296, 7.35, 82.10, 17.39, 66.05,  , 40.907192, 0.456102, 1.7
14:29:38, 1682, 1410, 83269, 6.80, 83.30, 17.29, 66.05,  ,  ,  , 1.7
14:29:39, 1683, 1411, 83256, 9.40, 76.20, 17.23, 66.05,  , 40.907203, 0.456363, 1.7
14:29:41, 1687, 1415, 83217, 7.20, 73.20, 17.12, 66.20,  ,  ,  , 1.8
14:29:42, 1689, 1417, 83198, 9.15, 68.20, 17.09, 66.30,  , 40.907240, 0.456650, 1.8
14:29:44, 1693, 1421, 83166, 7.40, 85.30, 16.99, 66.50,  ,  ,  , 1.8
14:29:45, 1694, 1422, 83150, 9.80, 71.60, 16.94, 66.60,  , 40.907283, 0.456940, 1.8
14:29:48, 1700, 1428, 83098, 8.95, 82.70, 16.87, 67.00, 36.00, 40.907292, 0.457237, 1.7
14:29:50, 1702, 1430, 83072, 7.15, 72.80, 16.81, 67.25,  ,  ,  , 1.7
14:29:51, 1703, 1431, 83060, 7.50, 75.20, 16.72, 67.30,  , 40.907367, 0.457532, 1.7
14:29:53, 1708, 1436, 83018, 9.75, 90.30, 16.68, 67.55,  ,  ,  , 1.8
14:29:54, 1710, 1438, 82998, 6.45, 94.60, 16.62, 67.70,  , 40.907393, 0.457833, 1.8
14:29:56, 1712, 1440, 82981, 9.65, 83.40, 16.64, 68.00,  ,  ,  , 1.6
14:29:57, 1712, 1440, 82974, 7.35, 98.20, 16.57, 68.10,  , 40.907417, 0.458115, 1.5
14:29:58, 1713, 1441, 82963, 8.90, 79.50, 16.53, 68.15,  ,  ,  , 1.5
14:29:59, 1714, 1442, 82953, 9.10, 79.70, 16.52, 68.25,  ,  ,  , 1.4
14:30:00, 1715, 1443, 82944, 7.30, 99.30, 16.51, 68.35,  , 40.907435, 0.458412, 1.3
14:30:01, 1717, 1445, 82933, 8.55, 85.10, 16.47, 68.45,  ,  ,  , 1.3
14:30:02, 1718, 1446, 82921, 9.60, 84.90, 16.44, 68.55,  ,  ,  , 1.3
14:30:03, 1719, 1447, 82910, 8.25, 90.30, 16.43, 68.65,  , 40.907443, 0.458717, 1.3
14:30:04, 1720, 1448, 82903, 8.70, 84.30, 16.42, 68.70,  ,  ,  , 1.2
14:30:05, 1720, 1448, 82896, 8.70, 86.10, 16.48, 68.80,  ,  ,  , 1.0
14:30:06, 1721, 1449, 82890, 7.60, 88.00, 16.48, 68.90,  , 40.907458, 0.459015, 0.9
14:30:07, 1722, 1450, 82880, 9.50, 87.80, 16.52, 68.95,  ,  ,  , 0.9
14:30:08, 1723, 1451, 82871, 9.60, 88.20, 16.59, 69.00,  ,  ,  , 0.9
14:30:09, 1724, 1452, 82862, 7.10, 78.40, 16.58, 69.00,  , 40.907472, 0.459327, 1.0
14:30:10, 1725, 1453, 82853, 8.80, 76.50, 16.59, 68.95,  ,  ,  , 1.0
14:30:11, 1726, 1454, 82844, 10.20, 94.20, 16.65, 68.95,  ,  ,  , 0.9
14:30:12, 1727, 1455, 82836, 7.35, 90.20, 16.62, 68.90,  , 40.907492, 0.459632, 0.9
14:30:14, 1727, 1455, 82828, 8.65, 76.90, 16.58, 68.85,  ,  ,  , 0.8
14:30:15, 1728, 1456, 82824, 8.10, 95.00, 16.57, 68.80, 35.00, 40.907508, 0.459937, 0.7
14:30:16, 1728, 1456, 82820, 9.25, 79.20, 16.53, 68.75,  ,  ,  , 0.7
14:30:17, 1728, 1456, 82817, 10.00, 80.80, 16.55, 68.75,  ,  ,  , 0.7
14:30:18, 1729, 1457, 82814, 7.95, 92.10, 16.53, 68.75,  , 40.907532, 0.460253, 0.7
14:30:19, 1729, 1457, 82809, 9.70, 90.20, 16.49, 68.75,  ,  ,  , 0.6
14:30:20, 1730, 1458, 82805, 10.20, 87.70, 16.44, 68.80,  ,  ,  , 0.6
14:30:21, 1730, 1458, 82802, 8.75, 87.50, 16.42, 68.85,  , 40.907535, 0.460588, 0.5
14:30:22, 1731, 1459, 82793, 9.00, 77.50, 16.41, 68.95,  ,  ,  , 0.5
14:30:23, 1732, 1460, 82785, 9.85, 83.30, 16.41, 68.95,  ,  ,  , 0.5
14:30:24, 1733, 1461, 82778, 9.85, 98.20, 16.41, 69.00,  , 40.907558, 0.460918, 0.5
14:30:26, 1734, 1462, 82762, 9.20, 81.80, 16.37, 69.05,  ,  ,  , 0.5
14:30:27, 1735, 1463, 82754, 9.20, 93.50, 16.35, 69.05,  , 40.907577, 0.461255, 0.6
14:30:28, 1736, 1464, 82739, 9.25, 81.70, 16.33, 69.15,  ,  ,  , 0.7
14:30:29, 1738, 1466, 82725, 9.45, 76.70, 16.32, 69.20,  ,  ,  , 0.8
14:30:30, 1739, 1467, 82712, 8.05, 78.00, 16.31, 69.30,  , 40.907612, 0.461573, 0.8
14:30:31, 1741, 1469, 82696, 8.50, 83.30, 16.29, 69.35,  ,  ,  , 0.9
14:30:32, 1743, 1471, 82681, 10.85, 80.40, 16.33, 69.40,  ,  ,  , 1.0
14:30:33, 1744, 1472, 82666, 8.65, 71.30, 16.32, 69.45,  , 40.907657, 0.461893, 1.1
14:30:34, 1746, 1474, 82645, 7.40, 77.70, 16.28, 69.50,  ,  ,  , 1.2
14:30:35, 1748, 1476, 82625, 9.35, 68.90, 16.34, 69.55,  ,  ,  , 1.3
14:30:36, 1750, 1478, 82606, 9.80, 75.60, 16.34, 69.60,  , 40.907725, 0.462188, 1.4
14:30:37, 1754, 1482, 82575, 8.75, 79.00, 16.32, 69.65,  ,  ,  , 1.6
14:30:38, 1757, 1485, 82545, 9.55, 59.30, 16.31, 69.70,  ,  ,  , 1.9
14:30:39, 1760, 1488, 82516, 10.00, 66.50, 16.39, 69.75,  , 40.907812, 0.462498, 2.1
14:30:42, 1771, 1499, 82406, 8.80, 70.40, 16.33, 69.70, 34.75, 40.907902, 0.462773, 2.6
14:30:55, 1805, 1533, 82078, 9.15, 65.30, 16.05, 69.95,  ,  ,  , 2.6
14:30:56, 1808, 1536, 82053, 6.70, 55.60, 16.04, 70.00,  ,  ,  , 2.6
14:30:57, 1810, 1538, 82028, 6.85, 83.50, 16.04, 70.10,  , 40.908245, 0.464120, 2.6
14:30:58, 1812, 1540, 82013, 8.60, 69.50, 16.06, 70.15,  ,  ,  , 2.5
14:30:59, 1814, 1542, 81998, 7.10, 64.70, 16.03, 70.20,  ,  ,  , 2.5
14:31:00, 1815, 1543, 81984, 7.95, 79.80, 15.95, 70.25,  , 40.908308, 0.464382, 2.4
14:31:01, 1817, 1545, 81961, 7.95, 79.80, 15.97, 70.35,  ,  ,  , 2.4
14:31:02, 1820, 1548, 81939, 8.15, 50.40, 15.96, 70.45,  ,  ,  , 2.4
14:31:03, 1822, 1550, 81918, 6.60, 76.30, 15.96, 70.50,  , 40.908403, 0.464643, 2.4
14:31:04, 1825, 1553, 81887, 8.40, 76.80, 15.93, 70.55,  ,  ,  , 2.4
14:31:05, 1828, 1556, 81857, 7.60, 74.30, 15.87, 70.60,  ,  ,  , 2.5
14:31:06, 1831, 1559, 81828, 7.15, 75.10, 15.79, 70.60,  , 40.908450, 0.464907, 2.5
14:31:08, 1837, 1565, 81772, 7.75, 62.80, 15.82, 70.75,  ,  ,  , 2.4
14:31:09, 1840, 1568, 81744, 7.05, 82.40, 15.81, 70.85, 34.50, 40.908525, 0.465153, 2.5
14:31:10, 1843, 1571, 81714, 8.60, 66.30, 15.78, 70.90,  ,  ,  , 2.5
14:31:11, 1846, 1574, 81683, 6.45, 59.10, 15.78, 70.95,  ,  ,  , 2.7
14:31:12, 1850, 1578, 81652, 5.35, 83.00, 15.73, 71.00,  , 40.908590, 0.465385, 2.8
14:31:22, 1881, 1609, 81350, 9.00, 66.40, 15.51, 71.75,  ,  ,  , 3.2
14:31:23, 1885, 1613, 81320, 6.75, 80.40, 15.41, 71.80,  ,  ,  , 3.2
14:31:24, 1888, 1616, 81290, 6.60, 82.50, 15.34, 71.85,  , 40.908813, 0.466355, 3.2
14:31:26, 1895, 1623, 81223, 7.70, 67.30, 15.31, 72.05,  ,  ,  , 3.2
14:31:27, 1898, 1626, 81190, 6.80, 93.20, 15.23, 72.15,  , 40.908873, 0.466602, 3.2
14:31:28, 1902, 1630, 81149, 7.75, 73.60, 15.15, 72.25,  ,  ,  , 3.3
14:31:29, 1907, 1635, 81108, 9.25, 65.00, 15.11, 72.35,  ,  ,  , 3.3
14:31:30, 1911, 1639, 81068, 7.65, 80.50, 15.09, 72.50,  , 40.908932, 0.466873, 3.4
14:31:31, 1915, 1643, 81028, 6.85, 91.70, 15.06, 72.65,  ,  ,  , 3.4
14:31:32, 1919, 1647, 80989, 6.25, 69.90, 15.00, 72.85,  ,  ,  , 3.5
14:31:33, 1923, 1651, 80950, 6.15, 64.20, 14.94, 72.95,  , 40.908963, 0.467100, 3.5
14:31:35, 1933, 1661, 80855, 6.90, 89.80, 14.91, 73.30,  ,  ,  , 4.1
14:31:36, 1938, 1666, 80808, 4.05, 57.30, 14.89, 73.45, 34.25, 40.908993, 0.467322, 4.2
14:31:37, 1943, 1671, 80764, 5.40, 59.20, 14.85, 73.60,  ,  ,  , 4.3
14:31:38, 1948, 1676, 80720, 6.45, 83.50, 14.89, 73.70,  ,  ,  , 4.3
14:31:39, 1952, 1680, 80676, 5.30, 58.60, 14.88, 73.85,  , 40.909045, 0.467495, 4.4
14:31:41, 1962, 1690, 80586, 4.45, 66.70, 14.79, 74.05,  ,  ,  , 4.6
14:31:42, 1966, 1694, 80542, 6.40, 49.60, 14.76, 74.10,  , 40.909112, 0.467640, 4.6
14:31:43, 1971, 1699, 80503, 7.00, 64.60, 14.83, 74.30,  ,  ,  , 4.6
14:31:44, 1975, 1703, 80464, 2.30, 62.20, 14.83, 74.35,  ,  ,  , 4.6
14:31:45, 1979, 1707, 80426, 4.30, 45.40, 14.77, 74.40,  , 40.909180, 0.467783, 4.6
14:31:46, 1983, 1711, 80386, 6.35, 66.80, 14.78, 74.50,  ,  ,  , 4.6
14:31:47, 1987, 1715, 80348, 3.60, 50.10, 14.75, 74.50,  ,  ,  , 4.5
14:31:48, 1991, 1719, 80310, 3.50, 52.90, 14.76, 74.55,  , 40.909245, 0.467918, 4.4
14:31:49, 1996, 1724, 80266, 5.60, 98.70, 14.76, 74.60,  ,  ,  , 4.4
14:31:50, 2000, 1728, 80223, 4.95, 77.70, 14.72, 74.65,  ,  ,  , 4.4
14:31:51, 2005, 1733, 80180, 4.80, 46.60, 14.66, 74.65,  , 40.909270, 0.468078, 4.4
14:31:52, 2009, 1737, 80145, 4.70, 50.50, 14.66, 74.70,  ,  ,  , 4.3
14:31:53, 2012, 1740, 80110, 3.70, 86.40, 14.62, 74.75,  ,  ,  , 4.2
14:31:54, 2016, 1744, 80076, 4.80, 69.20, 14.59, 74.80,  , 40.909327, 0.468212, 4.1
14:31:58, 2027, 1755, 79972, 4.95, 46.60, 14.43, 75.15,  ,  ,  , 3.7
14:31:59, 2030, 1758, 79946, 4.95, 63.10, 14.40, 75.20,  ,  ,  , 3.6
14:32:00, 2032, 1760, 79920, 4.95, 93.40, 14.39, 75.30,  , 40.909417, 0.468498, 3.5
14:32:02, 2039, 1767, 79862, 5.35, 35.40, 14.32, 75.50,  ,  ,  , 3.3
14:32:03, 2042, 1770, 79834, 5.55, 52.10, 14.31, 75.60, 34.25, 40.909488, 0.468630, 3.2
14:32:04, 2044, 1772, 79814, 4.00, 49.60, 14.25, 75.70,  ,  ,  , 3.0
14:32:05, 2046, 1774, 79795, 5.50, 34.20, 14.20, 75.80,  ,  ,  , 2.9
14:32:06, 2048, 1776, 79776, 5.65, 46.50, 14.16, 75.95,  , 40.909588, 0.468753, 2.7
14:32:20, 2077, 1805, 79499, 5.75, 64.20, 13.51, 78.25,  ,  ,  , 2.1
14:32:21, 2079, 1807, 79480, 5.00, 78.80, 13.45, 78.45,  , 40.909923, 0.469572, 2.1
14:32:31, 2101, 1829, 79276, 5.90, 61.90, 13.39, 79.70,  ,  ,  , 2.1
14:32:32, 2103, 1831, 79256, 7.40, 57.30, 13.40, 79.70,  ,  ,  , 2.1
14:32:33, 2105, 1833, 79236, 5.25, 77.60, 13.46, 79.80,  , 40.910150, 0.470295, 2.2
14:32:34, 2107, 1835, 79220, 4.20, 70.00, 13.45, 79.85,  ,  ,  , 2.1
14:32:35, 2109, 1837, 79205, 6.20, 36.40, 13.44, 79.85,  ,  ,  , 2.1
14:32:36, 2110, 1838, 79190, 5.50, 68.60, 13.41, 79.90,  , 40.910223, 0.470448, 2.1
14:32:37, 2113, 1841, 79166, 5.10, 76.00, 13.39, 79.90,  ,  ,  , 2.1
14:32:38, 2115, 1843, 79142, 6.75, 48.30, 13.38, 79.90,  ,  ,  , 2.1
14:32:39, 2118, 1846, 79118, 5.95, 54.60, 13.34, 79.95,  , 40.910298, 0.470623, 2.2
14:32:40, 2120, 1848, 79097, 6.00, 69.80, 13.30, 80.00,  ,  ,  , 2.2
14:32:41, 2122, 1850, 79077, 8.85, 61.50, 13.33, 80.10,  ,  ,  , 2.2
14:32:42, 2124, 1852, 79058, 8.00, 61.70, 13.36, 80.15,  , 40.910387, 0.470853, 2.2
14:32:43, 2127, 1855, 79038, 5.50, 57.50, 13.33, 80.20,  ,  ,  , 2.1
14:32:44, 2129, 1857, 79019, 6.70, 55.80, 13.36, 80.20,  ,  ,  , 2.1
14:32:45, 2131, 1859, 79000, 7.55, 72.20, 13.34, 80.25,  , 40.910473, 0.471058, 2.1
14:32:56, 2150, 1878, 78816, 3.75, 67.90, 13.36, 80.10,  ,  ,  , 1.8
14:32:57, 2152, 1880, 78800, 7.35, 76.50, 13.36, 80.10, 33.25, 40.910800, 0.471927, 1.8
14:32:58, 2153, 1881, 78791, 7.80, 61.20, 13.31, 80.10,  ,  ,  , 1.7
14:32:59, 2154, 1882, 78783, 5.80, 62.10, 13.30, 80.10,  ,  ,  , 1.7
14:33:00, 2155, 1883, 78776, 7.60, 57.20, 13.26, 80.10,  , 40.910888, 0.472147, 1.6
14:33:01, 2157, 1885, 78757, 8.40, 69.20, 13.25, 80.15,  ,  ,  , 1.6
14:33:02, 2159, 1887, 78739, 7.55, 72.30, 13.25, 80.15,  ,  ,  , 1.6
14:33:03, 2161, 1889, 78722, 6.35, 72.40, 13.28, 80.15,  , 40.910957, 0.472397, 1.7
14:33:04, 2162, 1890, 78712, 6.90, 60.80, 13.29, 80.15,  ,  ,  , 1.6
14:33:05, 2163, 1891, 78702, 8.65, 69.10, 13.28, 80.10,  ,  ,  , 1.6
14:33:06, 2164, 1892, 78692, 8.50, 65.60, 13.29, 80.05,  , 40.911038, 0.472643, 1.6
14:33:07, 2166, 1894, 78674, 6.55, 71.20, 13.27, 79.95,  ,  ,  , 1.6
14:33:08, 2168, 1896, 78657, 6.30, 81.30, 13.24, 79.90,  ,  ,  , 1.4
14:33:09, 2169, 1897, 78640, 9.05, 60.40, 13.34, 79.85,  , 40.911102, 0.472882, 1.4
14:33:11, 2174, 1902, 78599, 6.60, 79.30, 13.33, 79.70,  ,  ,  , 1.7
14:33:12, 2176, 1904, 78580, 8.75, 59.60, 13.31, 79.60,  , 40.911177, 0.473120, 1.8
14:33:19, 2192, 1920, 78425, 8.85, 65.80, 13.14, 79.60,  ,  ,  , 2.2
14:33:20, 2195, 1923, 78403, 5.85, 85.80, 13.09, 79.65,  ,  ,  , 2.3
14:33:21, 2197, 1925, 78382, 7.15, 57.00, 13.02, 79.70,  , 40.911387, 0.473767, 2.3
14:33:28, 2211, 1939, 78257, 10.25, 63.50, 13.01, 80.50,  ,  ,  , 2.2
14:33:29, 2213, 1941, 78239, 9.10, 54.70, 13.04, 80.55,  ,  ,  , 2.2
14:33:30, 2214, 1942, 78222, 6.70, 61.20, 12.98, 80.55,  , 40.911738, 0.474545, 2.1
14:33:31, 2217, 1945, 78198, 9.10, 49.30, 12.94, 80.55,  ,  ,  , 2.2
14:33:32, 2220, 1948, 78175, 10.25, 56.90, 13.03, 80.60,  ,  ,  , 2.1
14:33:33, 2222, 1950, 78152, 9.10, 74.00, 13.01, 80.60,  , 40.911865, 0.474817, 2.1
14:33:34, 2225, 1953, 78129, 9.40, 54.90, 12.95, 80.55,  ,  ,  , 2.1
14:33:35, 2227, 1955, 78106, 11.05, 46.80, 12.93, 80.50,  ,  ,  , 2.1
14:33:36, 2229, 1957, 78084, 11.30, 54.80, 13.00, 80.50,  , 40.912025, 0.475110, 2.1
14:33:37, 2231, 1959, 78070, 10.25, 59.70, 13.02, 80.55,  ,  ,  , 2.1
14:33:38, 2232, 1960, 78057, 6.65, 68.50, 12.96, 80.50,  ,  ,  , 2.1
14:33:39, 2234, 1962, 78044, 8.50, 51.50, 12.95, 80.45,  , 40.912147, 0.475382, 2.0
14:33:40, 2234, 1962, 78036, 10.90, 46.20, 12.91, 80.45,  ,  ,  , 2.0
14:33:41, 2235, 1963, 78029, 8.10, 65.70, 12.87, 80.45,  ,  ,  , 1.9
14:33:42, 2236, 1964, 78022, 7.90, 69.40, 12.84, 80.45,  , 40.912283, 0.475647, 1.8
14:33:43, 2237, 1965, 78015, 8.30, 58.20, 12.84, 80.45,  ,  ,  , 1.7
14:33:44, 2237, 1965, 78009, 8.90, 68.50, 12.77, 80.45,  ,  ,  , 1.6
14:33:45, 2238, 1966, 78004, 9.05, 62.70, 12.69, 80.50,  , 40.912385, 0.475918, 1.4
14:33:50, 2243, 1971, 77955, 8.95, 65.00, 12.59, 81.00,  ,  ,  , 1.0
