UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:14:47, 1330, 1078, 86498, 4.55, 56.40, 13.73, 39.75,  ,  ,  , 2.0
23:14:48, 1332, 1080, 86478, 4.40, 52.10, 13.73, 39.50,  , -38.240277, -72.654280, 2.0
23:14:50, 1336, 1084, 86437, 4.35, 69.70, 13.70, 39.30,  ,  ,  , 1.9
23:14:51, 1338, 1086, 86418, 4.50, 43.90, 13.69, 39.05,  , -38.240203, -72.654168, 1.9
23:14:53, 1343, 1091, 86374, 4.00, 69.00, 13.65, 38.55,  ,  ,  , 2.0
23:14:54, 1345, 1093, 86352, 4.90, 31.20, 13.62, 38.40,  , -38.240128, -72.654062, 2.0
23:14:55, 1346, 1094, 86333, 4.10, 50.10, 13.61, 38.40,  ,  ,  , 2.0
23:14:56, 1348, 1096, 86315, 4.25, 62.70, 13.59, 38.40,  ,  ,  , 2.0
23:14:57, 1350, 1098, 86298, 5.30, 35.00, 13.58, 38.25,  , -38.240055, -72.653953, 2.0
23:14:58, 1352, 1100, 86281, 2.90, 50.80, 13.57, 38.10,  ,  ,  , 1.9
23:14:59, 1353, 1101, 86264, 4.05, 44.40, 13.56, 37.85,  ,  ,  , 1.9
23:15:00, 1355, 1103, 86248, 5.15, 33.60, 13.56, 37.50,  , -38.239978, -72.653863, 1.9
23:15:01, 1357, 1105, 86227, 2.60, 53.00, 13.56, 36.95,  ,  ,  , 1.9
23:15:02, 1359, 1107, 86208, 4.80, 49.90, 13.56, 36.55,  ,  ,  , 1.9
23:15:03, 1361, 1109, 86190, 4.80, 39.90, 13.56, 36.15,  , -38.239905, -72.653765, 1.9
23:15:04, 1362, 1110, 86173, 2.45, 49.60, 13.56, 35.80,  ,  ,  , 1.8
23:15:05, 1364, 1112, 86157, 5.20, 47.80, 13.56, 35.40,  ,  ,  , 1.8
23:15:06, 1365, 1113, 86142, 4.00, 35.80, 13.55, 35.20,  , -38.239827, -72.653668, 1.7
23:15:07, 1367, 1115, 86126, 3.45, 47.50, 13.55, 35.10,  ,  ,  , 1.7
23:15:08, 1368, 1116, 86111, 5.95, 53.60, 13.55, 35.05,  ,  ,  , 1.7
23:15:09, 1370, 1118, 86096, 3.65, 32.00, 13.55, 35.05,  , -38.239745, -72.653562, 1.7
23:15:10, 1371, 1119, 86085, 3.65, 48.70, 13.54, 35.00,  ,  ,  , 1.6
23:15:11, 1372, 1120, 86074, 5.35, 51.00, 13.53, 34.70,  ,  ,  , 1.5
23:15:12, 1373, 1121, 86064, 3.25, 22.10, 13.53, 34.50, 22.25, -38.239665, -72.653463, 1.5
23:15:13, 1374, 1122, 86048, 4.35, 56.10, 13.52, 34.55,  ,  ,  , 1.5
23:15:14, 1376, 1124, 86033, 4.85, 48.60, 13.50, 34.80,  ,  ,  , 1.5
23:15:15, 1377, 1125, 86018, 2.70, 28.40, 13.48, 35.00,  , -38.239592, -72.653363, 1.4
23:15:16, 1379, 1127, 86005, 4.85, 59.70, 13.45, 35.25,  ,  ,  , 1.4
23:15:17, 1380, 1128, 85992, 4.05, 35.40, 13.43, 35.40,  ,  ,  , 1.4
23:15:18, 1381, 1129, 85980, 3.15, 37.70, 13.42, 35.55,  , -38.239517, -72.653263, 1.3
23:15:20, 1384, 1132, 85952, 3.25, 40.30, 13.41, 35.30,  ,  ,  , 1.3
23:15:21, 1385, 1133, 85938, 3.15, 48.70, 13.40, 35.30,  , -38.239455, -72.653160, 1.3
23:15:22, 1387, 1135, 85921, 5.30, 59.80, 13.39, 35.15,  ,  ,  , 1.3
23:15:23, 1388, 1136, 85905, 3.25, 29.00, 13.38, 34.90,  ,  ,  , 1.4
23:15:24, 1390, 1138, 85890, 3.80, 53.20, 13.37, 34.75,  , -38.239387, -72.653058, 1.4
23:15:25, 1392, 1140, 85870, 4.65, 57.00, 13.36, 34.50,  ,  ,  , 1.5
23:15:26, 1394, 1142, 85851, 3.25, 22.90, 13.37, 34.15,  ,  ,  , 1.5
23:15:27, 1396, 1144, 85832, 3.85, 61.40, 13.36, 33.90,  , -38.239323, -72.652967, 1.5
23:15:28, 1397, 1145, 85816, 4.00, 46.90, 13.33, 33.60,  ,  ,  , 1.5
23:15:29, 1399, 1147, 85801, 3.60, 16.00, 13.32, 33.40,  ,  ,  , 1.6
23:15:30, 1400, 1148, 85786, 5.05, 60.90, 13.31, 33.25,  , -38.239245, -72.652875, 1.6
23:15:31, 1402, 1150, 85768, 3.70, 42.20, 13.31, 33.15,  ,  ,  , 1.6
23:15:32, 1404, 1152, 85751, 2.75, 27.70, 13.30, 33.00,  ,  ,  , 1.6
23:15:33, 1405, 1153, 85734, 5.00, 57.30, 13.29, 32.95,  , -38.239182, -72.652788, 1.7
23:15:35, 1409, 1157, 85697, 4.05, 44.20, 13.27, 32.80,  ,  ,  , 1.7
23:15:36, 1411, 1159, 85680, 5.00, 53.30, 13.25, 32.70,  , -38.239110, -72.652693, 1.7
23:15:37, 1412, 1160, 85664,  ,  , 13.25, 32.55,  ,  ,  , 1.7
23:15:38, 1414, 1162, 85648,  ,  , 13.24, 32.50,  ,  ,  , 1.7
23:15:39, 1415, 1163, 85632,  ,  , 13.22, 32.40, 22.25,  ,  , 1.7
23:15:49, 1429, 1177, 85491, 4.15, 47.20, 13.06, 32.35,  ,  ,  , 1.4
23:15:50, 1431, 1179, 85477, 3.95, 50.90, 13.04, 32.40,  ,  ,  , 1.4
23:15:51, 1432, 1180, 85464, 3.20, 17.00, 13.02, 32.40,  , -38.238752, -72.652270, 1.4
23:15:52, 1434, 1182, 85446, 4.40, 54.20, 13.02, 32.45,  ,  ,  , 1.4
23:15:53, 1435, 1183, 85429, 3.95, 39.00, 13.00, 32.45,  ,  ,  , 1.4
23:15:54, 1437, 1185, 85412, 3.50, 26.80, 12.98, 32.40,  , -38.238677, -72.652182, 1.4
23:15:58, 1444, 1192, 85344, 3.75, 60.00, 12.91, 32.30,  ,  ,  , 1.5
23:15:59, 1445, 1193, 85327, 4.90, 27.60, 12.88, 32.30,  ,  ,  , 1.5
23:16:00, 1447, 1195, 85310, 3.50, 55.50, 12.86, 32.30,  , -38.238530, -72.652002, 1.5
23:16:01, 1449, 1197, 85290, 3.80, 50.90, 12.84, 32.35,  ,  ,  , 1.7
23:16:02, 1451, 1199, 85271, 4.80, 24.80, 12.83, 32.35,  ,  ,  , 1.7
23:16:03, 1453, 1201, 85252, 3.15, 60.40, 12.82, 32.30,  , -38.238453, -72.651915, 1.7
23:16:04, 1455, 1203, 85233, 4.50, 37.20, 12.80, 32.25,  ,  ,  , 1.8
23:16:05, 1457, 1205, 85214, 4.30, 32.00, 12.78, 32.25,  ,  ,  , 1.8
23:16:06, 1458, 1206, 85196, 3.45, 62.10, 12.76, 32.20, 22.00, -38.238373, -72.651827, 1.8
23:16:07, 1460, 1208, 85177, 4.85, 28.00, 12.76, 32.25,  ,  ,  , 1.8
23:16:08, 1462, 1210, 85157, 3.80, 39.40, 12.73, 32.15,  ,  ,  , 1.8
23:16:09, 1464, 1212, 85138, 3.15, 53.60, 12.72, 32.15,  , -38.238292, -72.651743, 1.8
23:16:10, 1466, 1214, 85117, 5.05, 29.40, 12.71, 32.15,  ,  ,  , 1.9
23:16:11, 1468, 1216, 85097, 3.35, 52.10, 12.69, 32.10,  ,  ,  , 1.9
23:16:12, 1470, 1218, 85078, 3.50, 40.70, 12.67, 32.10,  , -38.238210, -72.651660, 1.9
23:16:13, 1472, 1220, 85061, 5.05, 28.40, 12.66, 32.05,  ,  ,  , 1.9
23:16:14, 1473, 1221, 85044, 3.10, 64.20, 12.64, 32.00,  ,  ,  , 1.9
23:16:15, 1475, 1223, 85028, 4.05, 38.00, 12.63, 31.95,  , -38.238132, -72.651572, 1.9
23:16:16, 1477, 1225, 85009, 4.45, 37.00, 12.60, 31.90,  ,  ,  , 1.9
23:16:17, 1479, 1227, 84990, 2.95, 56.40, 12.58, 31.95,  ,  ,  , 1.9
23:16:18, 1481, 1229, 84972, 4.55, 29.70, 12.56, 32.00,  , -38.238052, -72.651487, 1.9
23:16:20, 1483, 1231, 84943, 2.95, 52.60, 12.52, 32.00,  ,  ,  , 1.8
23:16:21, 1485, 1233, 84930, 4.85, 28.80, 12.52, 32.00,  , -38.237978, -72.651397, 1.7
23:16:22, 1486, 1234, 84914, 3.65, 59.30, 12.51, 31.95,  ,  ,  , 1.7
23:16:23, 1488, 1236, 84899, 3.15, 41.30, 12.49, 31.90,  ,  ,  , 1.6
23:16:24, 1489, 1237, 84884, 5.00, 34.40, 12.49, 31.90,  , -38.237905, -72.651305, 1.6
23:16:25, 1491, 1239, 84869, 2.90, 65.00, 12.47, 31.85,  ,  ,  , 1.6
23:16:26, 1492, 1240, 84853, 3.95, 38.30, 12.44, 31.85,  ,  ,  , 1.6
23:16:27, 1494, 1242, 84838, 4.70, 35.10, 12.42, 31.85,  , -38.237832, -72.651215, 1.6
23:16:28, 1495, 1243, 84823, 2.95, 56.50, 12.41, 31.85,  ,  ,  , 1.5
23:16:29, 1497, 1245, 84809, 4.65, 41.10, 12.39, 31.85,  ,  ,  , 1.5
23:16:30, 1498, 1246, 84796, 3.65, 40.80, 12.39, 31.85,  , -38.237762, -72.651132, 1.5
23:16:31, 1500, 1248, 84779,  ,  , 12.38, 31.85,  ,  ,  , 1.5
23:16:32, 1501, 1249, 84763,  ,  , 12.37, 31.90,  ,  ,  , 1.5
23:16:33, 1503, 1251, 84748,  ,  , 12.37, 31.90, 21.75,  ,  , 1.5
23:16:35, 1506, 1254, 84720, 4.75, 52.00, 12.35, 31.95,  ,  ,  , 1.5
23:16:36, 1507, 1255, 84706, 2.60, 24.00, 12.34, 31.95,  , -38.237625, -72.650977, 1.5
23:16:37, 1508, 1256, 84693, 3.80, 43.90, 12.33, 31.95,  ,  ,  , 1.4
23:16:38, 1509, 1257, 84681, 3.75, 49.50, 12.30, 31.90,  ,  ,  , 1.4
23:16:39, 1511, 1259, 84670, 2.70, 15.90, 12.30, 31.90,  , -38.237553, -72.650898, 1.4
23:16:40, 1512, 1260, 84654, 4.70, 52.10, 12.30, 31.85,  ,  ,  , 1.4
23:16:41, 1514, 1262, 84639, 3.25, 39.80, 12.29, 31.85,  ,  ,  , 1.4
23:16:42, 1515, 1263, 84624, 2.75, 20.80, 12.28, 31.85,  , -38.237485, -72.650820, 1.4
23:16:43, 1517, 1265, 84607, 4.50, 58.50, 12.27, 31.80,  ,  ,  , 1.4
23:16:44, 1518, 1266, 84590, 4.10, 44.20, 12.25, 31.85,  ,  ,  , 1.4
23:16:45, 1520, 1268, 84574, 3.20, 35.10, 12.25, 31.80,  , -38.237413, -72.650723, 1.5
23:16:46, 1522, 1270, 84553, 4.80, 54.90, 12.24, 31.75,  ,  ,  , 1.5
23:16:47, 1524, 1272, 84533, 2.65, 20.70, 12.23, 31.75,  ,  ,  , 1.5
23:16:48, 1526, 1274, 84514, 4.15, 43.20, 12.22, 31.75,  , -38.237342, -72.650637, 1.6
23:16:49, 1528, 1276, 84498, 4.60, 49.50, 12.22, 31.80,  ,  ,  , 1.6
23:16:50, 1529, 1277, 84483, 2.80, 7.80, 12.22, 31.75,  ,  ,  , 1.6
23:16:51, 1531, 1279, 84468, 4.60, 50.40, 12.20, 31.75,  , -38.237270, -72.650562, 1.7
23:16:53, 1534, 1282, 84437, 2.80, 20.50, 12.18, 31.75,  ,  ,  , 1.7
23:16:54, 1535, 1283, 84422, 5.40, 46.10, 12.17, 31.70,  , -38.237192, -72.650480, 1.7
23:16:55, 1536, 1284, 84409, 3.15, 49.00, 12.15, 31.70,  ,  ,  , 1.6
23:16:56, 1538, 1286, 84397, 3.40, 31.40, 12.14, 31.70,  ,  ,  , 1.6
23:16:57, 1539, 1287, 84386, 5.00, 37.10, 12.13, 31.70,  , -38.237117, -72.650400, 1.6
23:16:58, 1541, 1289, 84367, 2.80, 52.70, 12.11, 31.70,  ,  ,  , 1.6
23:16:59, 1543, 1291, 84347, 4.25, 42.00, 12.09, 31.70,  ,  ,  , 1.6
23:17:00, 1545, 1293, 84328, 4.80, 46.90, 12.08, 31.70, 21.50, -38.237050, -72.650312, 1.6
23:17:02, 1547, 1295, 84299, 4.50, 39.90, 12.06, 31.75,  ,  ,  , 1.5
23:17:03, 1549, 1297, 84286, 4.15, 53.80, 12.04, 31.80,  , -38.236980, -72.650228, 1.5
23:17:05, 1552, 1300, 84257, 4.60, 49.00, 12.00, 31.80,  ,  ,  , 1.5
23:17:06, 1553, 1301, 84244, 3.60, 41.00, 12.00, 31.75,  , -38.236908, -72.650152, 1.5
23:17:08, 1556, 1304, 84211, 4.65, 56.40, 11.97, 31.60,  ,  ,  , 1.5
23:17:09, 1558, 1306, 84196, 3.20, 27.10, 11.97, 31.50,  , -38.236835, -72.650072, 1.5
23:17:11, 1561, 1309, 84166, 4.10, 55.30, 11.98, 31.10,  ,  ,  , 1.5
23:17:12, 1562, 1310, 84152, 3.55, 16.10, 11.98, 30.80,  , -38.236763, -72.650002, 1.5
23:17:14, 1565, 1313, 84122, 3.55, 48.50, 12.00, 30.35,  ,  ,  , 1.5
23:17:15, 1567, 1315, 84108, 4.10, 18.10, 12.02, 30.15,  , -38.236688, -72.649932, 1.5
23:17:17, 1568, 1316, 84088, 3.45, 40.40, 12.05, 29.75,  ,  ,  , 1.4
23:17:18, 1569, 1317, 84078, 4.30, 11.70, 12.08, 29.50,  , -38.236613, -72.649872, 1.4
23:17:21, 1575, 1323, 84020, 3.70, 19.60, 12.12, 28.70,  , -38.236535, -72.649823, 1.5
23:17:22, 1577, 1325, 84006,  ,  , 12.14, 28.50,  ,  ,  , 1.5
23:17:23, 1578, 1326, 83993,  ,  , 12.17, 28.20,  ,  ,  , 1.4
23:17:24, 1579, 1327, 83980,  ,  , 12.19, 28.05,  ,  ,  , 1.4
23:17:26, 1582, 1330, 83950, 4.80, 11.00, 12.21, 27.75,  ,  ,  , 1.4
23:17:27, 1584, 1332, 83936, 2.95, 34.90, 12.23, 27.60, 21.00, -38.236360, -72.649727, 1.4
23:17:28, 1585, 1333, 83924, 3.65, 21.70, 12.24, 27.50,  ,  ,  , 1.4
23:17:29, 1586, 1334, 83913, 4.65, 20.70, 12.24, 27.35,  ,  ,  , 1.4
23:17:30, 1587, 1335, 83902, 2.40, 14.60, 12.24, 27.25,  , -38.236275, -72.649682, 1.5
23:17:31, 1589, 1337, 83884, 3.70, 29.60, 12.24, 27.15,  ,  ,  , 1.5
23:17:32, 1591, 1339, 83867, 5.20, 22.70, 12.24, 27.05,  ,  ,  , 1.5
23:17:33, 1592, 1340, 83850, 2.15, 12.40, 12.24, 26.95,  , -38.236182, -72.649633, 1.4
23:17:34, 1594, 1342, 83836, 4.65, 23.40, 12.25, 26.90,  ,  ,  , 1.4
23:17:35, 1595, 1343, 83822, 3.45, 11.00, 12.26, 26.85,  ,  ,  , 1.4
23:17:36, 1597, 1345, 83808, 2.90, 7.00, 12.25, 26.75,  , -38.236083, -72.649597, 1.4
23:17:37, 1598, 1346, 83793, 5.25, 26.10, 12.26, 26.70,  ,  ,  , 1.4
23:17:38, 1599, 1347, 83778, 3.45, 1.30, 12.25, 26.65,  ,  ,  , 1.4
23:17:39, 1601, 1349, 83764, 3.15, 14.80, 12.26, 26.55,  , -38.235982, -72.649565, 1.4
23:17:40, 1602, 1350, 83749, 5.10, 20.80, 12.26, 26.40,  ,  ,  , 1.4
23:17:41, 1604, 1352, 83734, 2.40, 358.60, 12.26, 26.35,  ,  ,  , 1.5
23:17:42, 1605, 1353, 83720, 3.85, 12.80, 12.26, 26.30,  , -38.235885, -72.649538, 1.5
23:17:43, 1607, 1355, 83704, 4.95, 13.10, 12.26, 26.25,  ,  ,  , 1.5
23:17:44, 1609, 1357, 83688, 2.55, 355.10, 12.27, 26.15,  ,  ,  , 1.5
23:17:45, 1610, 1358, 83672, 4.65, 13.70, 12.26, 26.05,  , -38.235780, -72.649518, 1.5
23:17:47, 1613, 1361, 83646, 2.75, 8.80, 12.27, 25.95,  ,  ,  , 1.5
23:17:48, 1614, 1362, 83634, 5.10, 9.80, 12.28, 25.90,  , -38.235682, -72.649493, 1.4
23:17:49, 1615, 1363, 83619, 3.95, 12.00, 12.28, 25.80,  ,  ,  , 1.4
23:17:50, 1617, 1365, 83604, 3.65, 11.30, 12.29, 25.80,  ,  ,  , 1.5
23:17:51, 1618, 1366, 83590, 4.85, 1.10, 12.29, 25.70,  , -38.235578, -72.649472, 1.5
23:17:52, 1620, 1368, 83578, 2.85, 9.80, 12.29, 25.65,  ,  ,  , 1.4
23:17:53, 1621, 1369, 83566, 3.50, 17.90, 12.30, 25.60,  ,  ,  , 1.4
23:17:54, 1622, 1370, 83554, 5.10, 356.60, 12.29, 25.55, 20.50, -38.235482, -72.649457, 1.4
23:17:55, 1623, 1371, 83540, 3.40, 11.30, 12.28, 25.50,  ,  ,  , 1.4
23:17:56, 1625, 1373, 83527, 3.85, 7.10, 12.28, 25.45,  ,  ,  , 1.3
23:17:57, 1626, 1374, 83514, 4.75, 358.70, 12.28, 25.40,  , -38.235382, -72.649438, 1.3
23:17:58, 1627, 1375, 83502, 2.85, 31.00, 12.27, 25.40,  ,  ,  , 1.3
23:17:59, 1628, 1376, 83490, 4.50, 357.80, 12.26, 25.35,  ,  ,  , 1.3
23:18:00, 1630, 1378, 83478, 4.05, 2.60, 12.25, 25.30,  , -38.235285, -72.649420, 1.3
23:18:01, 1631, 1379, 83461, 3.35, 27.90, 12.24, 25.30,  ,  ,  , 1.3
23:18:02, 1633, 1381, 83446, 4.40, 349.40, 12.24, 25.25,  ,  ,  , 1.3
23:18:03, 1634, 1382, 83432, 4.00, 14.40, 12.23, 25.20,  , -38.235187, -72.649402, 1.3
23:18:05, 1637, 1385, 83402, 4.25, 346.90, 12.21, 25.20,  ,  ,  , 1.4
23:18:06, 1639, 1387, 83388, 4.40, 16.80, 12.20, 25.15,  , -38.235083, -72.649392, 1.4
23:18:07, 1640, 1388, 83373, 3.50, 358.90, 12.18, 25.15,  ,  ,  , 1.4
23:18:08, 1642, 1390, 83359, 4.40, 356.50, 12.17, 25.10,  ,  ,  , 1.4
23:18:09, 1643, 1391, 83346, 4.40, 26.10, 12.17, 25.10,  , -38.234978, -72.649372, 1.4
23:18:10, 1644, 1392, 83335, 3.45, 351.70, 12.15, 25.10,  ,  ,  , 1.4
23:18:11, 1645, 1393, 83324, 4.30, 358.40, 12.13, 25.10,  ,  ,  , 1.4
23:18:12, 1646, 1394, 83314, 4.00, 19.70, 12.12, 25.05,  , -38.234877, -72.649367, 1.4
23:18:13, 1647, 1395, 83301, 4.10, 339.50, 12.11, 25.05,  ,  ,  , 1.4
23:18:14, 1649, 1397, 83288, 3.90, 12.00, 12.11, 25.05,  ,  ,  , 1.3
23:18:15, 1650, 1398, 83276, 3.45, 9.20, 12.10, 25.05,  , -38.234778, -72.649360, 1.3
23:18:16, 1652, 1400, 83258, 4.55, 345.30, 12.09, 25.05,  ,  ,  , 1.3
23:18:17, 1653, 1401, 83242, 3.10, 19.30, 12.08, 25.05,  ,  ,  , 1.3
23:18:18, 1655, 1403, 83226, 3.60, 359.30, 12.08, 25.00,  , -38.234680, -72.649358, 1.4
23:18:20, 1658, 1406, 83198, 2.65, 8.20, 12.07, 25.00,  ,  ,  , 1.4
23:18:21, 1659, 1407, 83184, 4.20, 4.80, 12.07, 25.00, 20.50, -38.234578, -72.649353, 1.4
23:18:22, 1661, 1409, 83169, 4.65, 0.20, 12.06, 25.00,  ,  ,  , 1.4
23:18:23, 1662, 1410, 83154, 4.65, 0.20, 12.06, 25.05,  ,  ,  , 1.4
23:18:24, 1664, 1412, 83140, 4.60, 7.50, 12.05, 25.05,  , -38.234478, -72.649345, 1.4
23:18:25, 1665, 1413, 83128, 4.35, 0.10, 12.04, 25.05,  ,  ,  , 1.5
23:18:26, 1666, 1414, 83117, 2.30, 1.60, 12.05, 25.05,  ,  ,  , 1.4
23:18:27, 1667, 1415, 83106, 5.05, 8.60, 12.04, 25.05,  , -38.234378, -72.649335, 1.4
23:18:28, 1669, 1417, 83092, 3.80, 358.20, 12.03, 25.05,  ,  ,  , 1.4
23:18:29, 1670, 1418, 83078, 2.80, 0.60, 12.02, 25.05,  ,  ,  , 1.4
23:18:30, 1671, 1419, 83064, 5.45, 8.60, 12.00, 25.05,  , -38.234275, -72.649327, 1.4
23:18:31, 1673, 1421, 83050, 3.05, 353.60, 11.99, 25.05,  ,  ,  , 1.4
23:18:32, 1674, 1422, 83036, 3.55, 5.30, 11.98, 25.05,  ,  ,  , 1.4
23:18:33, 1676, 1424, 83022, 5.30, 5.60, 11.96, 25.05,  , -38.234172, -72.649320, 1.4
23:18:34, 1677, 1425, 83009, 2.75, 356.20, 11.96, 25.05,  ,  ,  , 1.3
23:18:35, 1678, 1426, 82997, 4.20, 7.10, 11.95, 25.00,  ,  ,  , 1.3
23:18:36, 1679, 1427, 82986, 4.75, 0.30, 11.93, 25.00,  , -38.234070, -72.649315, 1.3
23:18:37, 1680, 1428, 82975, 2.60, 358.80, 11.93, 25.00,  ,  ,  , 1.3
23:18:38, 1682, 1430, 82964, 5.15, 0.50, 11.93, 24.95,  ,  ,  , 1.3
23:18:39, 1683, 1431, 82954, 4.30, 1.30, 11.92, 24.90,  , -38.233960, -72.649313, 1.3
23:18:41, 1685, 1433, 82926, 5.50, 354.30, 11.91, 24.85,  ,  ,  , 1.3
23:18:42, 1687, 1435, 82912, 4.00, 11.70, 11.91, 24.85,  , -38.233848, -72.649305, 1.3
23:18:43, 1688, 1436, 82902, 3.90, 3.60, 11.91, 24.80,  ,  ,  , 1.2
23:18:44, 1689, 1437, 82893, 5.35, 350.20, 11.91, 24.75,  ,  ,  , 1.2
23:18:45, 1690, 1438, 82884, 4.20, 16.90, 11.91, 24.70,  , -38.233727, -72.649298, 1.2
23:18:46, 1691, 1439, 82871, 4.60, 0.00, 11.90, 24.75,  ,  ,  , 1.2
23:18:47, 1692, 1440, 82859, 5.30, 357.30, 11.89, 24.70,  ,  ,  , 1.2
23:18:48, 1693, 1441, 82848, 3.65, 20.80, 11.89, 24.70, 20.00, -38.233607, -72.649283, 1.2
23:18:49, 1695, 1443, 82835, 4.90, 353.30, 11.88, 24.65,  ,  ,  , 1.2
23:18:50, 1696, 1444, 82822, 4.60, 2.70, 11.86, 24.65,  ,  ,  , 1.2
23:18:51, 1697, 1445, 82810, 3.95, 15.80, 11.86, 24.60,  , -38.233485, -72.649275, 1.2
23:18:52, 1699, 1447, 82796, 5.70, 349.60, 11.85, 24.65,  ,  ,  , 1.2
23:18:53, 1700, 1448, 82784, 4.00, 10.90, 11.85, 24.55,  ,  ,  , 1.2
23:18:54, 1701, 1449, 82772, 4.55, 11.30, 11.85, 24.55,  , -38.233365, -72.649268, 1.2
23:18:55, 1703, 1451, 82756, 5.40, 351.50, 11.84, 24.50,  ,  ,  , 1.2
23:18:56, 1704, 1452, 82740, 3.55, 17.30, 11.84, 24.50,  ,  ,  , 1.3
23:18:57, 1706, 1454, 82724, 5.25, 3.40, 11.83, 24.50,  , -38.233243, -72.649258, 1.3
23:18:58, 1707, 1455, 82711, 4.90, 355.90, 11.83, 24.45,  ,  ,  , 1.3
23:18:59, 1709, 1457, 82698, 3.45, 13.70, 11.83, 24.45,  ,  ,  , 1.4
23:19:00, 1710, 1458, 82686, 5.75, 356.60, 11.83, 24.45,  , -38.233123, -72.649253, 1.4
23:19:01, 1711, 1459, 82672, 4.35, 0.40, 11.82, 24.40,  ,  ,  , 1.4
23:19:02, 1713, 1461, 82659, 4.00, 16.70, 11.82, 24.40,  ,  ,  , 1.4
23:19:03, 1714, 1462, 82646, 5.35, 351.40, 11.81, 24.40,  , -38.233005, -72.649248, 1.4
23:19:05, 1716, 1464, 82623, 3.95, 13.40, 11.79, 24.35,  ,  ,  , 1.4
23:19:06, 1717, 1465, 82612, 4.10, 346.10, 11.78, 24.35,  , -38.232897, -72.649243, 1.4
23:19:07, 1719, 1467, 82598, 4.15, 346.10, 11.77, 24.40,  ,  ,  , 1.4
23:19:08, 1720, 1468, 82585, 3.95, 5.00, 11.76, 24.35,  ,  ,  , 1.3
23:19:09, 1721, 1469, 82572, 3.70, 348.90, 11.76, 24.35,  , -38.232783, -72.649240, 1.3
23:19:10, 1723, 1471, 82560, 5.60, 3.50, 11.75, 24.35,  ,  ,  , 1.3
23:19:11, 1724, 1472, 82548, 3.50, 355.60, 11.74, 24.35,  ,  ,  , 1.3
23:19:12, 1725, 1473, 82536, 4.35, 353.70, 11.74, 24.30,  , -38.232665, -72.649245, 1.3
23:19:16, 1730, 1478, 82483, 5.25, 3.00, 11.70, 24.25,  ,  ,  , 1.3
23:19:17, 1732, 1480, 82470, 3.25, 346.30, 11.69, 24.25,  ,  ,  , 1.3
23:19:18, 1733, 1481, 82458, 5.75, 1.30, 11.69, 24.20,  , -38.232422, -72.649258, 1.3
23:19:22, 1738, 1486, 82405, 3.90, 1.70, 11.65, 24.15,  ,  ,  , 1.3
23:19:23, 1739, 1487, 82392, 4.50, 350.10, 11.65, 24.15,  ,  ,  , 1.3
23:19:24, 1741, 1489, 82380, 5.75, 2.10, 11.65, 24.15,  , -38.232172, -72.649268, 1.3
23:19:28, 1746, 1494, 82330, 2.50, 356.00, 11.64, 24.05,  ,  ,  , 1.3
23:19:29, 1747, 1495, 82318, 5.50, 357.50, 11.64, 24.05,  ,  ,  , 1.3
23:19:30, 1748, 1496, 82306, 4.25, 4.30, 11.64, 24.00,  , -38.231945, -72.649280, 1.3
23:19:32, 1751, 1499, 82281, 5.15, 4.70, 11.64, 24.00,  ,  ,  , 1.3
23:19:33, 1752, 1500, 82270, 3.65, 356.00, 11.63, 24.00,  , -38.231838, -72.649283, 1.3
23:19:36, 1756, 1504, 82234, 3.70, 345.90, 11.62, 24.00,  , -38.231728, -72.649282, 1.2
23:19:38, 1759, 1507, 82204, 4.15, 13.80, 11.61, 23.95,  ,  ,  , 1.3
23:19:39, 1760, 1508, 82190, 3.95, 337.50, 11.60, 23.95,  , -38.231625, -72.649282, 1.3
23:19:41, 1763, 1511, 82160, 3.90, 5.80, 11.59, 23.95,  ,  ,  , 1.3
23:19:42, 1765, 1513, 82146, 3.90, 341.90, 11.56, 24.00, 19.75, -38.231522, -72.649278, 1.4
23:19:44, 1767, 1515, 82121, 3.95, 1.30, 11.54, 24.00,  ,  ,  , 1.3
23:19:45, 1768, 1516, 82110, 4.30, 343.60, 11.53, 24.00,  , -38.231412, -72.649268, 1.4
23:19:47, 1771, 1519, 82084, 3.10, 2.10, 11.51, 24.00,  ,  ,  , 1.4
23:19:48, 1772, 1520, 82072, 4.00, 350.10, 11.50, 24.00,  , -38.231310, -72.649250, 1.4
23:19:50, 1774, 1522, 82050, 4.05, 344.50, 11.47, 24.00,  ,  ,  , 1.3
23:19:51, 1775, 1523, 82040, 4.10, 2.40, 11.46, 24.05,  , -38.231208, -72.649243, 1.3
23:19:52, 1777, 1525, 82025, 3.60, 13.50, 11.44, 24.00,  ,  ,  , 1.3
23:19:53, 1778, 1526, 82011, 2.80, 332.50, 11.43, 24.00,  ,  ,  , 1.3
23:19:54, 1780, 1528, 81998, 3.55, 20.20, 11.41, 24.05,  , -38.231130, -72.649233, 1.3
23:19:55, 1781, 1529, 81985, 3.05, 6.70, 11.40, 24.05,  ,  ,  , 1.3
23:19:56, 1782, 1530, 81973, 4.95, 353.20, 11.39, 24.05,  ,  ,  , 1.3
23:19:57, 1783, 1531, 81962, 3.70, 29.20, 11.38, 24.05,  , -38.231027, -72.649217, 1.3
